																																																																																																															
Binning Domain	Performance Mode	CP1														Binning Domain	Performance Mode	CP2														Binning Domain	Performance Mode	FT_ROOM, RMA_ROOM														Binning Domain	Performance Mode	FT_HOT, RMA_HOT														Binning Domain	Performance Mode	FT1_FQA, FT2_FQA														Binning Domain	Performance Mode	T0TX_ROOM														Binning Domain	Performance Mode	T0TX_HOT													
		VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_CP1			VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_CP2			VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_FT_ROOM,_RMA_ROOM			VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_FT_HOT,_RMA_HOT			VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_FT1_FQA,_FT2_FQA			VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_T0TX_ROOM			VDD_PCPU	VDD_ECPU	VDD_GPU	VDD_SOC	VDD_DCS_DDR	VDD_AVE	VDD_DISP	VDD_LOW	VDD_CPU_SRAM	VDD_SRAM_GPU	VDD_SRAM_SOC	VDD_FIXED_ALL	All Others	Comment_T0TX_HOT
	Mbist_Soc_BIRA_MPX00G_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Soc_BIRA_MPX00G_EQN HV	MIN(MP00G E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_Soc_BIRA_MPX00G_EQN HV	MIN(MP00G E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_Soc_BIRA_MPX00G_EQN HV	MIN(MP00G E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Soc_BIRA_MPX00G_EQN HV	MIN(MP00G Product +12%,1175mV)	ME001 Product	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +12%,1225mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_Soc_BIRA_MPX00G_EQN HV	MIN(MP00G E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Soc_BIRA_MPX00G_EQN HV	MIN(MP00G E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_Cpu_BIST_MPX00G_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_MPX00G_EQN HV	MIN(MP00G E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_MPX00G_EQN HV	MIN(MP00G E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_MPX00G_EQN HV	MIN(MP00G E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_MPX00G_EQN HV	MIN(MP00G Product +11%,1165mV)	ME001 Product	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +11%,1215mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_MPX00G_EQN HV	MIN(MP00G E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_MPX00G_EQN HV	MIN(MP00G E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_Soc_BIST_MPX00G_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Soc_BIST_MPX00G_EQN HV	MIN(MP00G E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_Soc_BIST_MPX00G_EQN HV	MIN(MP00G E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_Soc_BIST_MPX00G_EQN HV	MIN(MP00G E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Soc_BIST_MPX00G_EQN HV	MIN(MP00G Product +11%,1165mV)	ME001 Product	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +11%,1215mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_Soc_BIST_MPX00G_EQN HV	MIN(MP00G E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Soc_BIST_MPX00G_EQN HV	MIN(MP00G E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_Cpu_BIRA_Vmargin1_PCPU_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +15%,1250mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +15%,1250mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +15%,1250mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_Vmargin1_PCPU_EQN HV	MIN(MP00H Product +12%,1225mV)	ME001 Product	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +12%,1250mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +15%,1250mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +15%,1250mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_SocMP_BIRA_Vmargin1_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_SocMP_BIRA_Vmargin1_EQN HV	MIN(MP00H E1 Product +15%,1250mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_SocMP_BIRA_Vmargin1_EQN HV	MIN(MP00H E1 Product +15%,1250mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_SocMP_BIRA_Vmargin1_EQN HV	MIN(MP00H E1 Product +15%,1250mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_SocMP_BIRA_Vmargin1_EQN HV	MIN(MP00H Product +12%,1225mV)	ME001 Product	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +12%,1250mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_SocMP_BIRA_Vmargin1_EQN HV	MIN(MP00H E1 Product +15%,1250mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_SocMP_BIRA_Vmargin1_EQN HV	MIN(MP00H E1 Product +15%,1250mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1275mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_Cpu_BIRA1_Vmargin1_PCPU_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA1_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA1_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA1_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA1_Vmargin1_PCPU_EQN HV	MIN(MP00H Product +12%,1175mV)	ME001 Product	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +12%,1225mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA1_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIRA1_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_SocMP_BIRA1_Vmargin1_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_SocMP_BIRA1_Vmargin1_EQN HV	MIN(MP00H E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_SocMP_BIRA1_Vmargin1_EQN HV	MIN(MP00H E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_SocMP_BIRA1_Vmargin1_EQN HV	MIN(MP00H E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_SocMP_BIRA1_Vmargin1_EQN HV	MIN(MP00H Product +12%,1175mV)	ME001 Product	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +12%,1225mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_SocMP_BIRA1_Vmargin1_EQN HV	MIN(MP00H E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_SocMP_BIRA1_Vmargin1_EQN HV	MIN(MP00H E1 Product +15%,1200mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +15%,1250mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_Cpu_BIST_Vmargin1_PCPU_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_Vmargin1_PCPU_EQN HV	MIN(MP00H Product +11%,1165mV)	ME001 Product	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +11%,1215mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_Cpu_BIST_Vmargin1_PCPU_EQN HV	MIN(MP00H E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Mbist_SocMP_BIST_Vmargin1_EQN HV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	MS001 E1 Voltage	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	ML001 E1 Voltage	MPS001 E1 Voltage	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_SocMP_BIST_Vmargin1_EQN HV	MIN(MP00H E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_SocMP_BIST_Vmargin1_EQN HV	MIN(MP00H E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	FTHV	FTHV	FTHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_SocMP_BIST_Vmargin1_EQN HV	MIN(MP00H E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_SocMP_BIST_Vmargin1_EQN HV	MIN(MP00H Product +11%,1165mV)	ME001 Product	MG001 Product	MS004 Product	MD001 Product	MA001 Product	MI001 Product	ML001 Product	MIN(MPS00H Product +11%,1215mV)	QAHV	QAHV	QAHV	Bincut_X_X_X LV	SRVD and SRVL Only		Mbist_SocMP_BIST_Vmargin1_EQN HV	MIN(MP00H E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Mbist_SocMP_BIST_Vmargin1_EQN HV	MIN(MP00H E1 Product +14%,1190mV)	ME001 E1 Product	MG001 E1 Product	MS004 E1 Product	MD001 E1 Product	MA001 E1 Product	MI001 E1 Product	ML001 E1 Product	MIN(MPS00H E1 Product +14%,1240mV)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Td_Gfx_MGX001_EQN LV	MP001 E1 Voltage	ME001 E1 Voltage	MG001 E1 Voltage	800mV (MS004 Product)	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	700mV (ML001 Product)	MPS001 E1 Voltage	BinningVmax	BinningVmax	BinningVmax	Bincut_X_X_X LV			Td_Gfx_MGX001_EQN LV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Td_Gfx_MGX001_EQN LV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Td_Gfx_MGX001_EQN LV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Td_Gfx_MGX001_EQN LV	775mV (MP001)	775mV (ME001)	MG00B  Product + 3%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Td_Gfx_MGX001_EQN LV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Td_Gfx_MGX001_EQN LV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
	Td_Gfx_MGX00D_EQN LV	MP001 E1 Voltage	ME001 E1 Voltage	MG00D E1 Voltage	950mV (MS004 Product)	MD001 E1 Voltage	MA001 E1 Voltage	MI001 E1 Voltage	700mV (ML001 Product)	MPS001 E1 Voltage	BinningVmax	BinningVmax	BinningVmax	Bincut_X_X_X LV			Td_Gfx_MGX00D_EQN LV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Td_Gfx_MGX00D_EQN LV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	FTHV	FTHV	FTHV	Bincut_X_X_X LV			Td_Gfx_MGX00D_EQN LV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Td_Gfx_MGX00D_EQN LV	775mV (MP001)	775mV (ME001)	MG00B  Product + 3%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	QAHV	QAHV	QAHV	Bincut_X_X_X LV			Td_Gfx_MGX00D_EQN LV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV			Td_Gfx_MGX00D_EQN LV	775mV (MP001)	775mV (ME001)	MG00B E1 Product + 10%	950mV (MS004)	775mV (MD001)	775mV (MA001)	775mV (MI001)	800mV	775mV (MPS001)	CPHV	CPHV	CPHV	Bincut_X_X_X LV	
