Case ID,SubProgram,ProcesureName,InstanceName,Pattern1,Pattern2,Pattern3,User_Def,Level check,Expected Hard Bin,Expected Soft Bin,Comment
65,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_MHV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3,,,,2,1,*,
66,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C0,,,,2,1,*,
67,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C0,,,,2,1,*,
68,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_MHV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C0,,,,2,1,*,
69,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C1,,,,2,1,*,
70,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C1,,,,2,1,*,
71,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_MHV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C1,,,,2,1,*,
72,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C2,,,,2,1,*,
73,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C2,,,,2,1,*,
74,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_MHV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C2,,,,2,1,*,
75,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_LV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C3,,,,2,1,*,
76,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_HV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C3,,,,2,1,*,
77,Sub_Digital,IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain,*_MHV,PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C3,,,,2,1,*,
