TestType,SOC,ANE,GFX,ECPU,HCPU,Comment
BIST,,F_ANE1_BIST_CORE15,,,,
BIST,,F_ANE1_BIST_CORE16,,,,
BIST,,F_ANE1_BIST_CNTR,,,,
,,,,,,
TD,F_SOC_TD_AT0,F_ANE0_TD_CORE0,F_GFX0_TD_CORE0,F_ECPU_TD_CORE0,F_HCPU_TD_CORE0,
TD,F_SOC_TD_AT1,F_ANE0_TD_CORE1,F_GFX0_TD_CORE1,F_ECPU_TD_CORE1,F_HCPU_TD_CORE1,
TD,F_SOC_TD_AT2,F_ANE0_TD_CORE2,F_GFX0_TD_CORE2,F_ECPU_TD_CORE2,F_HCPU_TD_CORE2,
TD,F_SOC_TD_AT3,F_ANE0_TD_CORE3,F_GFX0_TD_CORE3,F_ECPU_TD_CORE3,F_HCPU_TD_CORE3,
TD,F_SOC_TD_ED0,F_ANE0_TD_CORE4,F_GFX0_TD_CORE4,F_ECPU_TD_CORE4,F_HCPU_TD_CORE4,
TD,F_SOC_TD_ED1,F_ANE0_TD_CORE5,F_GFX0_TD_CORE5,F_ECPU_TD_CORE5,F_HCPU_TD_CORE5,
TD,F_SOC_TD_IS,F_ANE0_TD_CORE6,F_GFX0_TD_CORE6,F_ECPU_TD_NonHarv,F_HCPU_TD_NonHarv,
TD,F_SOC_TD_ID,F_ANE0_TD_CORE7,F_GFX0_TD_CORE7,F_ECPU_TD_LY,F_HCPU_TD_LY,
TD,F_SOC_TD_SC,F_ANE0_TD_CORE8,F_GFX0_TD_CORE8,,,
TD,F_SOC_TD_NonHarv,F_ANE0_TD_CORE9,F_GFX0_TD_CORE9,,,
TD,F_SOC_TD_LY,F_ANE0_TD_CORE10,F_GFX0_TD_CORE10,,,
TD,,F_ANE0_TD_CORE11,F_GFX0_TD_CORE11,,,
TD,,F_ANE0_TD_CORE12,F_GFX0_TD_NonHarv,,,
TD,,F_ANE0_TD_CORE13,F_GFX0_TD_LY,,,
TD,,F_ANE0_TD_CORE14,,,,
TD,,F_ANE0_TD_CORE15,,,,
TD,,F_ANE0_TD_CORE16,,,,
TD,,F_ANE0_TD_CNTR,,,,
TD,,F_ANE1_TD_CORE0,,,,
TD,,F_ANE1_TD_CORE1,,,,
TD,,F_ANE1_TD_CORE2,,,,
TD,,F_ANE1_TD_CORE3,,,,
TD,,F_ANE1_TD_CORE4,,,,
TD,,F_ANE1_TD_CORE5,,,,
TD,,F_ANE1_TD_CORE6,,,,
TD,,F_ANE1_TD_CORE7,,,,
TD,,F_ANE1_TD_CORE8,,,,
TD,,F_ANE1_TD_CORE9,,,,
TD,,F_ANE1_TD_CORE10,,,,
TD,,F_ANE1_TD_CORE11,,,,
TD,,F_ANE1_TD_CORE12,,,,
TD,,F_ANE1_TD_CORE13,,,,
TD,,F_ANE1_TD_CORE14,,,,
TD,,F_ANE1_TD_CORE15,,,,
TD,,F_ANE1_TD_CORE16,,,,
TD,,F_ANE1_TD_CNTR,,,,
TD,,,,,,
TD,,,,,,
,,,,,,
SCAN,F_SOC_SCAN_AT0,F_ANE0_SCAN_CORE0,F_GFX0_SCAN_CORE0,F_ECPU_SCAN_CORE0,F_HCPU_SCAN_CORE0,
SCAN,F_SOC_SCAN_AT1,F_ANE0_SCAN_CORE1,F_GFX0_SCAN_CORE1,F_ECPU_SCAN_CORE1,F_HCPU_SCAN_CORE1,
SCAN,F_SOC_SCAN_AT2,F_ANE0_SCAN_CORE2,F_GFX0_SCAN_CORE2,F_ECPU_SCAN_CORE2,F_HCPU_SCAN_CORE2,
SCAN,F_SOC_SCAN_AT3,F_ANE0_SCAN_CORE3,F_GFX0_SCAN_CORE3,F_ECPU_SCAN_CORE3,F_HCPU_SCAN_CORE3,
SCAN,F_SOC_SCAN_ED0,F_ANE0_SCAN_CORE4,F_GFX0_SCAN_CORE4,F_ECPU_SCAN_CORE4,F_HCPU_SCAN_CORE4,
SCAN,F_SOC_SCAN_ED1,F_ANE0_SCAN_CORE5,F_GFX0_SCAN_CORE5,F_ECPU_SCAN_CORE5,F_HCPU_SCAN_CORE5,
SCAN,F_SOC_SCAN_IS,F_ANE0_SCAN_CORE6,F_GFX0_SCAN_CORE6,F_ECPU_SCAN_NonHarv,F_HCPU_SCAN_NonHarv,
SCAN,F_SOC_SCAN_ID,F_ANE0_SCAN_CORE7,F_GFX0_SCAN_CORE7,F_ECPU_SCAN_LY,F_HCPU_SCAN_LY,
SCAN,F_SOC_SCAN_SC,F_ANE0_SCAN_CORE8,F_GFX0_SCAN_CORE8,,,
SCAN,F_SOC_SCAN_NonHarv,F_ANE0_SCAN_CORE9,F_GFX0_SCAN_CORE9,,,
SCAN,F_SOC_SCAN_LY,F_ANE0_SCAN_CORE10,F_GFX0_SCAN_CORE10,,,
SCAN,,F_ANE0_SCAN_CORE11,F_GFX0_SCAN_CORE11,,,
SCAN,,F_ANE0_SCAN_CORE12,F_GFX0_SCAN_NonHarv,,,
SCAN,,F_ANE0_SCAN_CORE13,F_GFX0_SCAN_LY,,,
SCAN,,F_ANE0_SCAN_CORE14,,,,
SCAN,,F_ANE0_SCAN_CORE15,,,,
SCAN,,F_ANE0_SCAN_CORE16,,,,
SCAN,,F_ANE0_SCAN_CNTR,,,,
SCAN,,F_ANE1_SCAN_CORE0,,,,
SCAN,,F_ANE1_SCAN_CORE1,,,,
SCAN,,F_ANE1_SCAN_CORE2,,,,
SCAN,,F_ANE1_SCAN_CORE3,,,,
SCAN,,F_ANE1_SCAN_CORE4,,,,
SCAN,,F_ANE1_SCAN_CORE5,,,,
SCAN,,F_ANE1_SCAN_CORE6,,,,
SCAN,,F_ANE1_SCAN_CORE7,,,,
SCAN,,F_ANE1_SCAN_CORE8,,,,
SCAN,,F_ANE1_SCAN_CORE9,,,,
SCAN,,F_ANE1_SCAN_CORE10,,,,
SCAN,,F_ANE1_SCAN_CORE11,,,,
SCAN,,F_ANE1_SCAN_CORE12,,,,
SCAN,,F_ANE1_SCAN_CORE13,,,,
SCAN,,F_ANE1_SCAN_CORE14,,,,
SCAN,,F_ANE1_SCAN_CORE15,,,,
SCAN,,F_ANE1_SCAN_CORE16,,,,
SCAN,,F_ANE1_SCAN_CNTR,,,,
,,,,,,
HARV,F_SOC_HARV_AT0,F_ANE0_HARV_CORE0,F_GFX0_HARV_CORE0,F_ECPU_HARV_CORE0,F_HCPU_HARV_CORE0,
HARV,F_SOC_HARV_AT1,F_ANE0_HARV_CORE1,F_GFX0_HARV_CORE1,F_ECPU_HARV_CORE1,F_HCPU_HARV_CORE1,
HARV,F_SOC_HARV_AT2,F_ANE0_HARV_CORE2,F_GFX0_HARV_CORE2,F_ECPU_HARV_CORE2,F_HCPU_HARV_CORE2,
HARV,F_SOC_HARV_AT3,F_ANE0_HARV_CORE3,F_GFX0_HARV_CORE3,F_ECPU_HARV_CORE3,F_HCPU_HARV_CORE3,
HARV,F_SOC_HARV_ED0,F_ANE0_HARV_CORE4,F_GFX0_HARV_CORE4,F_ECPU_HARV_CORE4,F_HCPU_HARV_CORE4,
HARV,F_SOC_HARV_ED1,F_ANE0_HARV_CORE5,F_GFX0_HARV_CORE5,F_ECPU_HARV_CORE5,F_HCPU_HARV_CORE5,
HARV,F_SOC_HARV_IS,F_ANE0_HARV_CORE6,F_GFX0_HARV_CORE6,F_ECPU_HARV_NonHarv,F_HCPU_HARV_NonHarv,
HARV,F_SOC_HARV_ID,F_ANE0_HARV_CORE7,F_GFX0_HARV_CORE7,F_ECPU_HARV_LY,F_HCPU_HARV_LY,
HARV,F_SOC_HARV_SC,F_ANE0_HARV_CORE8,F_GFX0_HARV_CORE8,,,
HARV,F_SOC_HARV_NonHarv,F_ANE0_HARV_CORE9,F_GFX0_HARV_CORE9,,,
HARV,F_SOC_HARV_LY,F_ANE0_HARV_CORE10,F_GFX0_HARV_CORE10,,,
HARV,,F_ANE0_HARV_CORE11,F_GFX0_HARV_CORE11,,,
HARV,,F_ANE0_HARV_CORE12,F_GFX0_HARV_NonHarv,,,
HARV,,F_ANE0_HARV_CORE13,F_GFX0_HARV_LY,,,
HARV,,F_ANE0_HARV_CORE14,,,,
HARV,,F_ANE0_HARV_CORE15,,,,
HARV,,F_ANE0_HARV_CORE16,,,,
HARV,,F_ANE0_HARV_CNTR,,,,
HARV,,F_ANE1_HARV_CORE0,,,,
HARV,,F_ANE1_HARV_CORE1,,,,
HARV,,F_ANE1_HARV_CORE2,,,,
HARV,,F_ANE1_HARV_CORE3,,,,
HARV,,F_ANE1_HARV_CORE4,,,,
HARV,,F_ANE1_HARV_CORE5,,,,
HARV,,F_ANE1_HARV_CORE6,,,,
HARV,,F_ANE1_HARV_CORE7,,,,
HARV,,F_ANE1_HARV_CORE8,,,,
HARV,,F_ANE1_HARV_CORE9,,,,
HARV,,F_ANE1_HARV_CORE10,,,,
HARV,,F_ANE1_HARV_CORE11,,,,
HARV,,F_ANE1_HARV_CORE12,,,,
HARV,,F_ANE1_HARV_CORE13,,,,
HARV,,F_ANE1_HARV_CORE14,,,,
HARV,,F_ANE1_HARV_CORE15,,,,
HARV,,F_ANE1_HARV_CORE16,,,,
HARV,,F_ANE1_HARV_CNTR,,,,
,,,,,,
FUSE,F_SOC_FUSE_AT0,F_ANE0_FUSE_CORE0,F_GFX0_FUSE_CORE0,F_ECPU_FUSE_CORE0,F_HCPU_FUSE_CORE0,
FUSE,F_SOC_FUSE_AT1,F_ANE0_FUSE_CORE1,F_GFX0_FUSE_CORE1,F_ECPU_FUSE_CORE1,F_HCPU_FUSE_CORE1,
FUSE,F_SOC_FUSE_AT2,F_ANE0_FUSE_CORE2,F_GFX0_FUSE_CORE2,F_ECPU_FUSE_CORE2,F_HCPU_FUSE_CORE2,
FUSE,F_SOC_FUSE_AT3,F_ANE0_FUSE_CORE3,F_GFX0_FUSE_CORE3,F_ECPU_FUSE_CORE3,F_HCPU_FUSE_CORE3,
FUSE,F_SOC_FUSE_ED0,F_ANE0_FUSE_CORE4,F_GFX0_FUSE_CORE4,F_ECPU_FUSE_CORE4,F_HCPU_FUSE_CORE4,
FUSE,F_SOC_FUSE_ED1,F_ANE0_FUSE_CORE5,F_GFX0_FUSE_CORE5,F_ECPU_FUSE_CORE5,F_HCPU_FUSE_CORE5,
FUSE,F_SOC_FUSE_IS,F_ANE0_FUSE_CORE6,F_GFX0_FUSE_CORE6,F_ECPU_FUSE_NonHarv,F_HCPU_FUSE_NonHarv,
FUSE,F_SOC_FUSE_ID,F_ANE0_FUSE_CORE7,F_GFX0_FUSE_CORE7,F_ECPU_FUSE_LY,F_HCPU_FUSE_LY,
FUSE,F_SOC_FUSE_SC,F_ANE0_FUSE_CORE8,F_GFX0_FUSE_CORE8,,,
FUSE,F_SOC_FUSE_NonHarv,F_ANE0_FUSE_CORE9,F_GFX0_FUSE_CORE9,,,
FUSE,F_SOC_FUSE_LY,F_ANE0_FUSE_CORE10,F_GFX0_FUSE_CORE10,,,
FUSE,,F_ANE0_FUSE_CORE11,F_GFX0_FUSE_CORE11,,,
FUSE,,F_ANE0_FUSE_CORE12,F_GFX0_FUSE_NonHarv,,,
FUSE,,F_ANE0_FUSE_CORE13,F_GFX0_FUSE_LY,,,
FUSE,,F_ANE0_FUSE_CORE14,,,,
FUSE,,F_ANE0_FUSE_CORE15,,,,
FUSE,,F_ANE0_FUSE_CORE16,,,,
FUSE,,F_ANE0_FUSE_CNTR,,,,
FUSE,,F_ANE1_FUSE_CORE0,,,,
FUSE,,F_ANE1_FUSE_CORE1,,,,
FUSE,,F_ANE1_FUSE_CORE2,,,,
FUSE,,F_ANE1_FUSE_CORE3,,,,
FUSE,,F_ANE1_FUSE_CORE4,,,,
FUSE,,F_ANE1_FUSE_CORE5,,,,
FUSE,,F_ANE1_FUSE_CORE6,,,,
FUSE,,F_ANE1_FUSE_CORE7,,,,
FUSE,,F_ANE1_FUSE_CORE8,,,,
FUSE,,F_ANE1_FUSE_CORE9,,,,
FUSE,,F_ANE1_FUSE_CORE10,,,,
FUSE,,F_ANE1_FUSE_CORE11,,,,
FUSE,,F_ANE1_FUSE_CORE12,,,,
FUSE,,F_ANE1_FUSE_CORE13,,,,
FUSE,,F_ANE1_FUSE_CORE14,,,,
FUSE,,F_ANE1_FUSE_CORE15,,,,
FUSE,,F_ANE1_FUSE_CORE16,,,,
FUSE,,F_ANE1_FUSE_CNTR,,,,
FUSE,,F_ANE0_FUSE_ALL,,,,
FUSE,,F_ANE1_FUSE_ALL,,,,
FUSE,,F_ANEX_FUSE_ALL_AND,,,,
FUSE,,F_ANEX_FUSE_ALL_OR,,,,
FUSE,,F_ANEX_FUSE_Repair,,,,
,,,,,,
,,,,,,
EVS,F_EVS_Alarm_CP1,,,,,Use Bank_ECID
EVS,F_FUSE_Alarm0,,,,,
EVS,F_FUSE_Alarm1,,,,,
,,,,,,
PowerBinning,F_PowerBinning0,,,,,All Power
PowerBinning,F_PowerBinning1,,,,,Low Power
PowerBinning,F_PowerBinning2,,,,,VLow Power
PowerBinning,F_PowerBinning3,,,,,Other Power
,,,,,,
STR,Harv_SOC_SA_AT0,,Harv_GFX0_SA_CORE0,Harv_ECPU_SA_CORE0,Harv_PCPU_SA_CORE0,
STR,Harv_SOC_SA_AT1,,Harv_GFX0_SA_CORE1,Harv_ECPU_SA_CORE1,Harv_PCPU_SA_CORE1,
STR,Harv_SOC_SA_AT2,,Harv_GFX0_SA_CORE2,Harv_ECPU_SA_CORE2,Harv_PCPU_SA_CORE2,
STR,Harv_SOC_SA_AT3,,Harv_GFX0_SA_CORE3,Harv_ECPU_SA_CORE3,Harv_PCPU_SA_CORE3,
STR,Harv_SOC_SA_ED0,,Harv_GFX0_SA_CORE4,Harv_ECPU_SA_CORE4,Harv_PCPU_SA_NonHarv,
STR,Harv_SOC_SA_ED1,,Harv_GFX0_SA_CORE5,Harv_ECPU_SA_CORE5,Harv_PCPU_SA_LY,
STR,Harv_SOC_SA_PIS,,Harv_GFX0_SA_CORE6,Harv_ECPU_SA_NonHarv,,
STR,Harv_SOC_SA_IS,,Harv_GFX0_SA_CORE7,Harv_ECPU_SA_LY,,
STR,Harv_SOC_SA_ID,,Harv_GFX0_SA_CORE8,,,
STR,Harv_SOC_SA_MS,,Harv_GFX0_SA_CORE9,,,
STR,Harv_SOC_SA_AD,,Harv_GFX0_SA_CORE10,,,
STR,Harv_SOC_SA_SC,,Harv_GFX0_SA_CORE11,,,
STR,Harv_SOC_SA_AV,,Harv_GFX0_SA_NonHarv,,,
STR,Harv_SOC_SA_NonHarv,,Harv_GFX0_SA_LY,,,
STR,Harv_SOC_SA_ANECNTR0,,,,,
STR,Harv_SOC_SA_ANECNTR1,,,,,
STR,Harv_SOC_SA_LY ,,,,,
,,,,,,
STR,Harv_SOC_BIST_AT0,,Harv_GFX0_BIST_CORE0,Harv_ECPU_BIST_CORE0,Harv_PCPU_BIST_CORE0,
STR,Harv_SOC_BIST_AT1,,Harv_GFX0_BIST_CORE1,Harv_ECPU_BIST_CORE1,Harv_PCPU_BIST_CORE1,
STR,Harv_SOC_BIST_AT2,,Harv_GFX0_BIST_CORE2,Harv_ECPU_BIST_CORE2,Harv_PCPU_BIST_CORE2,
STR,Harv_SOC_BIST_AT3,,Harv_GFX0_BIST_CORE3,Harv_ECPU_BIST_CORE3,Harv_PCPU_BIST_CORE3,
STR,Harv_SOC_BIST_ED0,,Harv_GFX0_BIST_CORE4,Harv_ECPU_BIST_CORE4,Harv_PCPU_BIST_NonHarv,
STR,Harv_SOC_BIST_ED1,,Harv_GFX0_BIST_CORE5,Harv_ECPU_BIST_CORE5,Harv_PCPU_BIST_LY,
STR,Harv_SOC_BIST_PIS,,Harv_GFX0_BIST_CORE6,Harv_ECPU_BIST_NonHarv,,
STR,Harv_SOC_BIST_IS,,Harv_GFX0_BIST_CORE7,Harv_ECPU_BIST_LY,,
STR,Harv_SOC_BIST_ID,,Harv_GFX0_BIST_CORE8,,,
STR,Harv_SOC_BIST_MS,,Harv_GFX0_BIST_CORE9,,,
STR,Harv_SOC_BIST_AD,,Harv_GFX0_BIST_CORE10,,,
STR,Harv_SOC_BIST_SC,,Harv_GFX0_BIST_CORE11,,,
STR,Harv_SOC_BIST_AV,,Harv_GFX0_BIST_NonHarv,,,
STR,Harv_SOC_BIST_NonHarv,,Harv_GFX0_BIST_LY,,,
STR,Harv_SOC_BIST_ANECNTR0,,,,,
STR,Harv_SOC_BIST_ANECNTR1,,,,,
STR,Harv_SOC_BIST_LY ,,,,,
,,,,,,
STR,Harv_SOC_TD_AT0,,Harv_GFX0_TD_CORE0,Harv_ECPU_TD_CORE0,Harv_PCPU_TD_CORE0,
STR,Harv_SOC_TD_AT1,,Harv_GFX0_TD_CORE1,Harv_ECPU_TD_CORE1,Harv_PCPU_TD_CORE1,
STR,Harv_SOC_TD_AT2,,Harv_GFX0_TD_CORE2,Harv_ECPU_TD_CORE2,Harv_PCPU_TD_CORE2,
STR,Harv_SOC_TD_AT3,,Harv_GFX0_TD_CORE3,Harv_ECPU_TD_CORE3,Harv_PCPU_TD_CORE3,
STR,Harv_SOC_TD_ED0,,Harv_GFX0_TD_CORE4,Harv_ECPU_TD_CORE4,Harv_PCPU_TD_NonHarv,
STR,Harv_SOC_TD_ED1,,Harv_GFX0_TD_CORE5,Harv_ECPU_TD_CORE5,Harv_PCPU_TD_LY,
STR,Harv_SOC_TD_PIS,,Harv_GFX0_TD_CORE6,Harv_ECPU_TD_NonHarv,,
STR,Harv_SOC_TD_IS,,Harv_GFX0_TD_CORE7,Harv_ECPU_TD_LY,,
STR,Harv_SOC_TD_ID,,Harv_GFX0_TD_CORE8,,,
STR,Harv_SOC_TD_MS,,Harv_GFX0_TD_CORE9,,,
STR,Harv_SOC_TD_AD,,Harv_GFX0_TD_CORE10,,,
STR,Harv_SOC_TD_SC,,Harv_GFX0_TD_CORE11,,,
STR,Harv_SOC_TD_AV,,Harv_GFX0_TD_NonHarv,,,
STR,Harv_SOC_TD_NonHarv,,Harv_GFX0_TD_LY,,,
STR,Harv_SOC_TD_ANECNTR0,,,,,
STR,Harv_SOC_TD_ANECNTR1,,,,,
STR,Harv_SOC_TD_LY ,,,,,
,,,,,,
,,,,,,
,,,,,,
