idx,ORG,TYPE,PTR Test Name,Operator,Value
57,2_GFX,1_SAA,Harv_GFX0_SA_CORE8,EQUAL,F_GFX0_SA_CORE8
58,2_GFX,1_SAA,Harv_GFX0_SA_CORE9,EQUAL,F_GFX0_SA_CORE9
59,2_GFX,1_SAA,Harv_GFX0_SA_CORE10,EQUAL,F_GFX0_SA_CORE10
60,2_GFX,1_SAA,Harv_GFX0_SA_CORE11,EQUAL,F_GFX0_SA_CORE11
61,2_GFX,1_SAA,Harv_GFX0_SA_NonHarv,EQUAL,F_GFX0_SA_NonHarv
62,2_GFX,1_SAA,Harv_GFX0_SA_LY ,OR,"HARV_GFX0_SA_CORE0,HARV_GFX0_SA_CORE1,HARV_GFX0_SA_CORE2,HARV_GFX0_SA_CORE3,HARV_GFX0_SA_CORE4,HARV_GFX0_SA_CORE5,HARV_GFX0_SA_CORE6,HARV_GFX0_SA_CORE7,HARV_GFX0_SA_CORE8,HARV_GFX0_SA_CORE9,HARV_GFX0_SA_CORE10,HARV_GFX0_SA_CORE11,Harv_GFX0_SA_NonHarv"
63,,,,,
64,3_ECPU,1_SAA,Harv_ECPU_SA_CORE0,EQUAL,F_ECPU_SA_CORE0
65,3_ECPU,1_SAA,Harv_ECPU_SA_CORE1,EQUAL,F_ECPU_SA_CORE1
66,3_ECPU,1_SAA,Harv_ECPU_SA_CORE2,EQUAL,F_ECPU_SA_CORE2
67,3_ECPU,1_SAA,Harv_ECPU_SA_CORE3,EQUAL,F_ECPU_SA_CORE3
68,3_ECPU,1_SAA,Harv_ECPU_SA_CORE4,EQUAL,F_ECPU_SA_CORE4
69,3_ECPU,1_SAA,Harv_ECPU_SA_CORE5,EQUAL,F_ECPU_SA_CORE5
70,3_ECPU,1_SAA,Harv_ECPU_SA_NonHarv,EQUAL,F_ECPU_SA_NonHarv
71,3_ECPU,1_SAA,Harv_ECPU_SA_LY ,OR,"HARV_ECPU_SA_CORE0,HARV_ECPU_SA_CORE1,HARV_ECPU_SA_CORE2,HARV_ECPU_SA_CORE3,HARV_ECPU_SA_CORE4,HARV_ECPU_SA_CORE5,HARV_ECPU_SA_NonHarv"
72,,,,,
73,4_HCPU,1_SAA,Harv_PCPU_SA_CORE0,EQUAL,F_HCPU_SA_CORE0
74,4_HCPU,1_SAA,Harv_PCPU_SA_CORE1,EQUAL,F_HCPU_SA_CORE1
75,4_HCPU,1_SAA,Harv_MCPU_SA_CORE0,EQUAL,F_HCPU_SA_CORE2
76,4_HCPU,1_SAA,Harv_MCPU_SA_CORE1,EQUAL,F_HCPU_SA_CORE3
77,4_HCPU,1_SAA,Harv_MCPU_SA_CORE2,EQUAL,F_HCPU_SA_CORE4
78,4_HCPU,1_SAA,Harv_MCPU_SA_CORE3,EQUAL,F_HCPU_SA_CORE5
79,4_HCPU,1_SAA,Harv_HCPU_SA_NonHarv,EQUAL,F_HCPU_SA_NonHarv
80,4_HCPU,1_SAA,Harv_HCPU_SA_LY ,OR,"Harv_PCPU_SA_CORE0,Harv_PCPU_SA_CORE1,Harv_MCPU_SA_CORE0,Harv_MCPU_SA_CORE1,Harv_MCPU_SA_CORE2,Harv_MCPU_SA_CORE3,Harv_HCPU_SA_NonHarv"
81,,,,,
82,1_SOC,2_BIST,Harv_SOC_BIST_AT0,IF,"(Harv_SOC_SA_AT0==0, F_SOC_BIST_AT0, -1)"
83,1_SOC,2_BIST,Harv_SOC_BIST_AT1,IF,"(Harv_SOC_SA_AT1==0, F_SOC_BIST_AT1, -1)"
84,1_SOC,2_BIST,Harv_SOC_BIST_AT2,IF,"(Harv_SOC_SA_AT2==0, F_SOC_BIST_AT2, -1)"
85,1_SOC,2_BIST,Harv_SOC_BIST_AT3,IF,"(Harv_SOC_SA_AT3==0, F_SOC_BIST_AT3, -1)"
86,1_SOC,2_BIST,Harv_SOC_BIST_ED0,IF,"(Harv_SOC_SA_ED0==0, F_SOC_BIST_ED0, -1)"
87,1_SOC,2_BIST,Harv_SOC_BIST_ED1,IF,"(Harv_SOC_SA_ED1==0, F_SOC_BIST_ED1, -1)"
88,1_SOC,2_BIST,Harv_SOC_BIST_IS,IF,"(Harv_SOC_SA_IS==0, F_SOC_BIST_IS, -1)"
89,1_SOC,2_BIST,Harv_SOC_BIST_ID,IF,"(Harv_SOC_SA_ID==0, F_SOC_BIST_ID, -1)"
90,1_SOC,2_BIST,Harv_SOC_BIST_SC,IF,"(Harv_SOC_SA_SC==0, F_SOC_BIST_SC, -1)"
91,1_SOC,2_BIST,Harv_SOC_BIST_NonHarv,IF,"(Harv_SOC_SA_NonHarv==0, F_SOC_BIST_NonHarv, -1)"
92,1_SOC,2_BIST,Harv_ANE0_BIST_CORE00,IF,"(Harv_ANE0_SA_CORE00==0, F_ANE0_BIST_CORE0, -1)"
93,1_SOC,2_BIST,Harv_ANE0_BIST_CORE01,IF,"(Harv_ANE0_SA_CORE01==0, F_ANE0_BIST_CORE1, -1)"
94,1_SOC,2_BIST,Harv_ANE0_BIST_CORE02,IF,"(Harv_ANE0_SA_CORE02==0, F_ANE0_BIST_CORE2, -1)"
95,1_SOC,2_BIST,Harv_ANE0_BIST_CORE03,IF,"(Harv_ANE0_SA_CORE03==0, F_ANE0_BIST_CORE3, -1)"
96,1_SOC,2_BIST,Harv_ANE0_BIST_CORE04,IF,"(Harv_ANE0_SA_CORE04==0, F_ANE0_BIST_CORE4, -1)"
97,1_SOC,2_BIST,Harv_ANE0_BIST_CORE05,IF,"(Harv_ANE0_SA_CORE05==0, F_ANE0_BIST_CORE5, -1)"
98,1_SOC,2_BIST,Harv_ANE0_BIST_CORE06,IF,"(Harv_ANE0_SA_CORE06==0, F_ANE0_BIST_CORE6, -1)"
99,1_SOC,2_BIST,Harv_ANE0_BIST_CORE07,IF,"(Harv_ANE0_SA_CORE07==0, F_ANE0_BIST_CORE7, -1)"
100,1_SOC,2_BIST,Harv_ANE0_BIST_CORE08,IF,"(Harv_ANE0_SA_CORE08==0, F_ANE0_BIST_CORE8, -1)"
101,1_SOC,2_BIST,Harv_ANE0_BIST_CORE09,IF,"(Harv_ANE0_SA_CORE09==0, F_ANE0_BIST_CORE9, -1)"
102,1_SOC,2_BIST,Harv_ANE0_BIST_CORE10,IF,"(Harv_ANE0_SA_CORE10==0, F_ANE0_BIST_CORE10, -1)"
103,1_SOC,2_BIST,Harv_ANE0_BIST_CORE11,IF,"(Harv_ANE0_SA_CORE11==0, F_ANE0_BIST_CORE11, -1)"
104,1_SOC,2_BIST,Harv_ANE0_BIST_CORE12,IF,"(Harv_ANE0_SA_CORE12==0, F_ANE0_BIST_CORE12, -1)"
105,1_SOC,2_BIST,Harv_ANE0_BIST_CORE13,IF,"(Harv_ANE0_SA_CORE13==0, F_ANE0_BIST_CORE13, -1)"
106,1_SOC,2_BIST,Harv_ANE0_BIST_CORE14,IF,"(Harv_ANE0_SA_CORE14==0, F_ANE0_BIST_CORE14, -1)"
107,1_SOC,2_BIST,Harv_ANE0_BIST_CORE15,IF,"(Harv_ANE0_SA_CORE15==0, F_ANE0_BIST_CORE15, -1)"
108,1_SOC,2_BIST,Harv_ANE0_BIST_CORE16,IF,"(Harv_ANE0_SA_CORE16==0, F_ANE0_BIST_CORE16, -1)"
109,1_SOC,2_BIST,Harv_ANE1_BIST_CORE00,IF,"(Harv_ANE1_SA_CORE00==0, F_ANE1_BIST_CORE0, -1)"
110,1_SOC,2_BIST,Harv_ANE1_BIST_CORE01,IF,"(Harv_ANE1_SA_CORE01==0, F_ANE1_BIST_CORE1, -1)"
111,1_SOC,2_BIST,Harv_ANE1_BIST_CORE02,IF,"(Harv_ANE1_SA_CORE02==0, F_ANE1_BIST_CORE2, -1)"
112,1_SOC,2_BIST,Harv_ANE1_BIST_CORE03,IF,"(Harv_ANE1_SA_CORE03==0, F_ANE1_BIST_CORE3, -1)"
113,1_SOC,2_BIST,Harv_ANE1_BIST_CORE04,IF,"(Harv_ANE1_SA_CORE04==0, F_ANE1_BIST_CORE4, -1)"
114,1_SOC,2_BIST,Harv_ANE1_BIST_CORE05,IF,"(Harv_ANE1_SA_CORE05==0, F_ANE1_BIST_CORE5, -1)"
115,1_SOC,2_BIST,Harv_ANE1_BIST_CORE06,IF,"(Harv_ANE1_SA_CORE06==0, F_ANE1_BIST_CORE6, -1)"
116,1_SOC,2_BIST,Harv_ANE1_BIST_CORE07,IF,"(Harv_ANE1_SA_CORE07==0, F_ANE1_BIST_CORE7, -1)"
117,1_SOC,2_BIST,Harv_ANE1_BIST_CORE08,IF,"(Harv_ANE1_SA_CORE08==0, F_ANE1_BIST_CORE8, -1)"
118,1_SOC,2_BIST,Harv_ANE1_BIST_CORE09,IF,"(Harv_ANE1_SA_CORE09==0, F_ANE1_BIST_CORE9, -1)"
119,1_SOC,2_BIST,Harv_ANE1_BIST_CORE10,IF,"(Harv_ANE1_SA_CORE10==0, F_ANE1_BIST_CORE10, -1)"
120,1_SOC,2_BIST,Harv_ANE1_BIST_CORE11,IF,"(Harv_ANE1_SA_CORE11==0, F_ANE1_BIST_CORE11, -1)"
121,1_SOC,2_BIST,Harv_ANE1_BIST_CORE12,IF,"(Harv_ANE1_SA_CORE12==0, F_ANE1_BIST_CORE12, -1)"
122,1_SOC,2_BIST,Harv_ANE1_BIST_CORE13,IF,"(Harv_ANE1_SA_CORE13==0, F_ANE1_BIST_CORE13, -1)"
123,1_SOC,2_BIST,Harv_ANE1_BIST_CORE14,IF,"(Harv_ANE1_SA_CORE14==0, F_ANE1_BIST_CORE14, -1)"
124,1_SOC,2_BIST,Harv_ANE1_BIST_CORE15,IF,"(Harv_ANE1_SA_CORE15==0, F_ANE1_BIST_CORE15, -1)"
125,1_SOC,2_BIST,Harv_ANE1_BIST_CORE16,IF,"(Harv_ANE1_SA_CORE16==0, F_ANE1_BIST_CORE16, -1)"
126,1_SOC,2_BIST,Harv_ANE0_BIST_CNTR,IF,"(Harv_ANE0_SA_CNTR==0, F_ANE0_BIST_CNTR, -1)"
127,1_SOC,2_BIST,Harv_ANE1_BIST_CNTR,IF,"(Harv_ANE1_SA_CNTR==0, F_ANE1_BIST_CNTR, -1)"
128,1_SOC,2_BIST,Harv_SOC_BIST_Repair,EQUAL,F_SocMbist_Repair_check_Final
129,1_SOC,2_BIST,Harv_SOC_BIST_LY,OR,"Harv_SOC_BIST_AT0,Harv_SOC_BIST_AT1,Harv_SOC_BIST_AT2,Harv_SOC_BIST_AT3,Harv_SOC_BIST_ED0,Harv_SOC_BIST_ED1,Harv_SOC_BIST_IS,Harv_SOC_BIST_ID,Harv_SOC_BIST_SC,Harv_ANE0_BIST_CORE00,Harv_ANE0_BIST_CORE01,Harv_ANE0_BIST_CORE02,Harv_ANE0_BIST_CORE03,Harv_ANE0_BIST_CORE04,Harv_ANE0_BIST_CORE05,Harv_ANE0_BIST_CORE06,Harv_ANE0_BIST_CORE07,Harv_ANE0_BIST_CORE08,Harv_ANE0_BIST_CORE09,Harv_ANE0_BIST_CORE10,Harv_ANE0_BIST_CORE11,Harv_ANE0_BIST_CORE12,Harv_ANE0_BIST_CORE13,Harv_ANE0_BIST_CORE14,Harv_ANE0_BIST_CORE15,Harv_ANE0_BIST_CORE16,Harv_ANE1_BIST_CORE00,Harv_ANE1_BIST_CORE01,Harv_ANE1_BIST_CORE02,Harv_ANE1_BIST_CORE03,Harv_ANE1_BIST_CORE04,Harv_ANE1_BIST_CORE05,Harv_ANE1_BIST_CORE06,Harv_ANE1_BIST_CORE07,Harv_ANE1_BIST_CORE08,Harv_ANE1_BIST_CORE09,Harv_ANE1_BIST_CORE10,Harv_ANE1_BIST_CORE11,Harv_ANE1_BIST_CORE12,Harv_ANE1_BIST_CORE13,Harv_ANE1_BIST_CORE14,Harv_ANE1_BIST_CORE15,Harv_ANE1_BIST_CORE16,Harv_ANE0_BIST_CNTR,Harv_ANE1_BIST_CNTR,Harv_SOC_BIST_NonHarv,Harv_SOC_BIST_Repair"
130,,,,,
131,2_GFX,2_BIST,Harv_GFX0_BIST_CORE0,IF,"(Harv_GFX0_SA_CORE0==0, F_GFX0_BIST_CORE0, -1)"
132,2_GFX,2_BIST,Harv_GFX0_BIST_CORE1,IF,"(Harv_GFX0_SA_CORE1==0, F_GFX0_BIST_CORE1, -1)"
133,2_GFX,2_BIST,Harv_GFX0_BIST_CORE2,IF,"(Harv_GFX0_SA_CORE2==0, F_GFX0_BIST_CORE2, -1)"
134,2_GFX,2_BIST,Harv_GFX0_BIST_CORE3,IF,"(Harv_GFX0_SA_CORE3==0, F_GFX0_BIST_CORE3, -1)"
135,2_GFX,2_BIST,Harv_GFX0_BIST_CORE4,IF,"(Harv_GFX0_SA_CORE4==0, F_GFX0_BIST_CORE4, -1)"
136,2_GFX,2_BIST,Harv_GFX0_BIST_CORE5,IF,"(Harv_GFX0_SA_CORE5==0, F_GFX0_BIST_CORE5, -1)"
137,2_GFX,2_BIST,Harv_GFX0_BIST_CORE6,IF,"(Harv_GFX0_SA_CORE6==0, F_GFX0_BIST_CORE6, -1)"
138,2_GFX,2_BIST,Harv_GFX0_BIST_CORE7,IF,"(Harv_GFX0_SA_CORE7==0, F_GFX0_BIST_CORE7, -1)"
139,2_GFX,2_BIST,Harv_GFX0_BIST_CORE8,IF,"(Harv_GFX0_SA_CORE8==0, F_GFX0_BIST_CORE8, -1)"
140,2_GFX,2_BIST,Harv_GFX0_BIST_CORE9,IF,"(Harv_GFX0_SA_CORE9==0, F_GFX0_BIST_CORE9, -1)"
141,2_GFX,2_BIST,Harv_GFX0_BIST_CORE10,IF,"(Harv_GFX0_SA_CORE10==0, F_GFX0_BIST_CORE10, -1)"
142,2_GFX,2_BIST,Harv_GFX0_BIST_CORE11,IF,"(Harv_GFX0_SA_CORE11==0, F_GFX0_BIST_CORE11, -1)"
143,2_GFX,2_BIST,Harv_GFX0_BIST_NonHarv,IF,"(Harv_GFX0_SA_NonHarv==0, F_GFX0_BIST_NonHarv, -1)"
144,2_GFX,2_BIST,Harv_GFX0_BIST_Repair,EQUAL,F_GfxMbist_Repair_check_Final
145,2_GFX,2_BIST,Harv_GFX0_BIST_LY ,OR,"Harv_GFX0_BIST_CORE0,Harv_GFX0_BIST_CORE1,Harv_GFX0_BIST_CORE2,Harv_GFX0_BIST_CORE3,Harv_GFX0_BIST_CORE4,Harv_GFX0_BIST_CORE5,Harv_GFX0_BIST_CORE6,Harv_GFX0_BIST_CORE7,Harv_GFX0_BIST_CORE8,Harv_GFX0_BIST_CORE9,Harv_GFX0_BIST_CORE10,Harv_GFX0_BIST_CORE11,Harv_GFX0_BIST_NonHarv,Harv_GFX0_BIST_Repair"
146,,,,,
147,3_ECPU,2_BIST,Harv_ECPU_BIST_CORE0,IF,"(Harv_ECPU_SA_CORE0==0, F_ECPU_BIST_CORE0, -1)"
148,3_ECPU,2_BIST,Harv_ECPU_BIST_CORE1,IF,"(Harv_ECPU_SA_CORE1==0, F_ECPU_BIST_CORE1, -1)"
149,3_ECPU,2_BIST,Harv_ECPU_BIST_CORE2,IF,"(Harv_ECPU_SA_CORE2==0, F_ECPU_BIST_CORE2, -1)"
150,3_ECPU,2_BIST,Harv_ECPU_BIST_CORE3,IF,"(Harv_ECPU_SA_CORE3==0, F_ECPU_BIST_CORE3, -1)"
151,3_ECPU,2_BIST,Harv_ECPU_BIST_CORE4,IF,"(Harv_ECPU_SA_CORE4==0, F_ECPU_BIST_CORE4, -1)"
152,3_ECPU,2_BIST,Harv_ECPU_BIST_CORE5,IF,"(Harv_ECPU_SA_CORE5==0, F_ECPU_BIST_CORE5, -1)"
153,3_ECPU,2_BIST,Harv_ECPU_BIST_NonHarv,IF,"(Harv_ECPU_SA_NonHarv==0, F_ECPU_BIST_NonHarv, -1)"
154,3_ECPU,2_BIST,Harv_ECPU_BIST_Repair,EQUAL,F_ECpuMbist_Repair_check_Final
155,3_ECPU,2_BIST,Harv_ECPU_BIST_LY ,OR,"Harv_ECPU_BIST_CORE0,Harv_ECPU_BIST_CORE1,Harv_ECPU_BIST_CORE2,Harv_ECPU_BIST_CORE3,Harv_ECPU_BIST_CORE4,Harv_ECPU_BIST_CORE5,Harv_ECPU_BIST_Repair, Harv_ECPU_BIST_NonHarv"
156,,,,,
157,3_HCPU,2_BIST,Harv_PCPU_BIST_CORE0,IF,"(Harv_PCPU_SA_CORE0==0, F_HCPU_BIST_CORE0, -1)"
158,3_HCPU,2_BIST,Harv_PCPU_BIST_CORE1,IF,"(Harv_PCPU_SA_CORE1==0, F_HCPU_BIST_CORE1, -1)"
159,3_HCPU,2_BIST,Harv_MCPU_BIST_CORE0,IF,"(Harv_MCPU_SA_CORE0==0, F_HCPU_BIST_CORE2, -1)"
160,3_HCPU,2_BIST,Harv_MCPU_BIST_CORE1,IF,"(Harv_MCPU_SA_CORE1==0, F_HCPU_BIST_CORE3, -1)"
161,3_HCPU,2_BIST,Harv_MCPU_BIST_CORE2,IF,"(Harv_MCPU_SA_CORE2==0, F_HCPU_BIST_CORE4, -1)"
162,3_HCPU,2_BIST,Harv_MCPU_BIST_CORE3,IF,"(Harv_MCPU_SA_CORE3==0, F_HCPU_BIST_CORE5, -1)"
163,3_HCPU,2_BIST,Harv_HCPU_BIST_NonHarv,IF,"(Harv_HCPU_SA_NonHarv==0, F_HCPU_BIST_NonHarv, -1)"
164,3_HCPU,2_BIST,Harv_HCPU_BIST_Repair,EQUAL,F_HCPUMbist_Repair_check_Final
165,3_HCPU,2_BIST,Harv_HCPU_BIST_LY ,OR,"Harv_PCPU_BIST_CORE0,Harv_PCPU_BIST_CORE1,Harv_MCPU_BIST_CORE0,Harv_MCPU_BIST_CORE1,Harv_MCPU_BIST_CORE2,Harv_MCPU_BIST_CORE3,Harv_HCPU_BIST_NonHarv,Harv_HCPU_BIST_Repair"
166,,,,,
167,1_SOC,3_TD,Harv_SOC_TD_AT0,IF,"(Harv_SOC_BIST_AT0==0, F_SOC_TD_AT0, -1)"
168,1_SOC,3_TD,Harv_SOC_TD_AT1,IF,"(Harv_SOC_BIST_AT1==0, F_SOC_TD_AT1, -1)"
169,1_SOC,3_TD,Harv_SOC_TD_AT2,IF,"(Harv_SOC_BIST_AT2==0, F_SOC_TD_AT2, -1)"
170,1_SOC,3_TD,Harv_SOC_TD_AT3,IF,"(Harv_SOC_BIST_AT3==0, F_SOC_TD_AT3, -1)"
171,1_SOC,3_TD,Harv_SOC_TD_ED0,IF,"(Harv_SOC_BIST_ED0==0, F_SOC_TD_ED0, -1)"
172,1_SOC,3_TD,Harv_SOC_TD_ED1,IF,"(Harv_SOC_BIST_ED1==0, F_SOC_TD_ED1, -1)"
173,1_SOC,3_TD,Harv_SOC_TD_IS,IF,"(Harv_SOC_BIST_IS==0, F_SOC_TD_IS, -1)"
174,1_SOC,3_TD,Harv_SOC_TD_ID,IF,"(Harv_SOC_BIST_ID==0, F_SOC_TD_ID, -1)"
175,1_SOC,3_TD,Harv_SOC_TD_SC,IF,"(Harv_SOC_BIST_SC==0, F_SOC_TD_SC, -1)"
176,1_SOC,3_TD,Harv_ANE0_TD_CORE00,IF,"(Harv_ANE0_BIST_CORE00==0, F_ANE0_TD_CORE0, -1)"
177,1_SOC,3_TD,Harv_ANE0_TD_CORE01,IF,"(Harv_ANE0_BIST_CORE01==0, F_ANE0_TD_CORE1, -1)"
178,1_SOC,3_TD,Harv_ANE0_TD_CORE02,IF,"(Harv_ANE0_BIST_CORE02==0, F_ANE0_TD_CORE2, -1)"
179,1_SOC,3_TD,Harv_ANE0_TD_CORE03,IF,"(Harv_ANE0_BIST_CORE03==0, F_ANE0_TD_CORE3, -1)"
180,1_SOC,3_TD,Harv_ANE0_TD_CORE04,IF,"(Harv_ANE0_BIST_CORE04==0, F_ANE0_TD_CORE4, -1)"
181,1_SOC,3_TD,Harv_ANE0_TD_CORE05,IF,"(Harv_ANE0_BIST_CORE05==0, F_ANE0_TD_CORE5, -1)"
182,1_SOC,3_TD,Harv_ANE0_TD_CORE06,IF,"(Harv_ANE0_BIST_CORE06==0, F_ANE0_TD_CORE6, -1)"
183,1_SOC,3_TD,Harv_ANE0_TD_CORE07,IF,"(Harv_ANE0_BIST_CORE07==0, F_ANE0_TD_CORE7, -1)"
184,1_SOC,3_TD,Harv_ANE0_TD_CORE08,IF,"(Harv_ANE0_BIST_CORE08==0, F_ANE0_TD_CORE8, -1)"
185,1_SOC,3_TD,Harv_ANE0_TD_CORE09,IF,"(Harv_ANE0_BIST_CORE09==0, F_ANE0_TD_CORE9, -1)"
186,1_SOC,3_TD,Harv_ANE0_TD_CORE10,IF,"(Harv_ANE0_BIST_CORE10==0, F_ANE0_TD_CORE10, -1)"
