New Flag,Operator,Existing Flags
F_ANE0_FUSE_CORE6,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE6"
F_ANE0_FUSE_CORE7,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE7"
F_ANE0_FUSE_CORE8,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE8"
F_ANE0_FUSE_CORE9,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE9"
F_ANE0_FUSE_CORE10,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE10"
F_ANE0_FUSE_CORE11,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE11"
F_ANE0_FUSE_CORE12,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE12"
F_ANE0_FUSE_CORE13,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE13"
F_ANE0_FUSE_CORE14,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE14"
F_ANE0_FUSE_CORE15,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE15"
F_ANE0_FUSE_CORE16,OR,"F_ANE0_HARV_ALL, F_ANE0_HARV_CORE16, (F_ANE0_HARV_CORE_16_0_SUM_0&&F_CP2)"
,,
F_ANE1_FUSE_CORE0,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE0"
F_ANE1_FUSE_CORE1,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE1"
F_ANE1_FUSE_CORE2,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE2"
F_ANE1_FUSE_CORE3,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE3"
F_ANE1_FUSE_CORE4,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE4"
F_ANE1_FUSE_CORE5,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE5"
F_ANE1_FUSE_CORE6,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE6"
F_ANE1_FUSE_CORE7,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE7"
F_ANE1_FUSE_CORE8,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE8"
F_ANE1_FUSE_CORE9,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE9"
F_ANE1_FUSE_CORE10,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE10"
F_ANE1_FUSE_CORE11,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE11"
F_ANE1_FUSE_CORE12,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE12"
F_ANE1_FUSE_CORE13,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE13"
F_ANE1_FUSE_CORE14,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE14"
F_ANE1_FUSE_CORE15,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE15"
F_ANE1_FUSE_CORE16,OR,"F_ANE1_HARV_ALL, F_ANE1_HARV_CORE16, (F_ANE1_HARV_CORE_16_0_SUM_0&&F_CP2)"
,,
F_SOC_HARV_PIS,OR,"F_SOC_HARV_PIS, F_SOC_HARV_IS"
