New Flag,Operator,Existing Flags
F_SOC_HARV_PIS,OR,"F_SOC_SA_PIS,F_SOC_TD_PIS,F_SOC_BIST_PIS"
,,
F_ANE0_HARV_CORE0,OR,"F_ANE0_SA_CORE0,F_ANE0_TD_CORE0,F_ANE0_BIST_CORE0"
F_ANE0_HARV_CORE1,OR,"F_ANE0_SA_CORE1,F_ANE0_TD_CORE1,F_ANE0_BIST_CORE1"
F_ANE0_HARV_CORE2,OR,"F_ANE0_SA_CORE2,F_ANE0_TD_CORE2,F_ANE0_BIST_CORE2"
F_ANE0_HARV_CORE3,OR,"F_ANE0_SA_CORE3,F_ANE0_TD_CORE3,F_ANE0_BIST_CORE3"
F_ANE0_HARV_CORE4,OR,"F_ANE0_SA_CORE4,F_ANE0_TD_CORE4,F_ANE0_BIST_CORE4"
F_ANE0_HARV_CORE5,OR,"F_ANE0_SA_CORE5,F_ANE0_TD_CORE5,F_ANE0_BIST_CORE5"
F_ANE0_HARV_CORE6,OR,"F_ANE0_SA_CORE6,F_ANE0_TD_CORE6,F_ANE0_BIST_CORE6"
F_ANE0_HARV_CORE7,OR,"F_ANE0_SA_CORE7,F_ANE0_TD_CORE7,F_ANE0_BIST_CORE7"
F_ANE0_HARV_CORE8,OR,"F_ANE0_SA_CORE8,F_ANE0_TD_CORE8,F_ANE0_BIST_CORE8"
F_ANE0_HARV_CORE9,OR,"F_ANE0_SA_CORE9,F_ANE0_TD_CORE9,F_ANE0_BIST_CORE9"
F_ANE0_HARV_CORE10,OR,"F_ANE0_SA_CORE10,F_ANE0_TD_CORE10,F_ANE0_BIST_CORE10"
F_ANE0_HARV_CORE11,OR,"F_ANE0_SA_CORE11,F_ANE0_TD_CORE11,F_ANE0_BIST_CORE11"
F_ANE0_HARV_CORE12,OR,"F_ANE0_SA_CORE12,F_ANE0_TD_CORE12,F_ANE0_BIST_CORE12"
F_ANE0_HARV_CORE13,OR,"F_ANE0_SA_CORE13,F_ANE0_TD_CORE13,F_ANE0_BIST_CORE13"
F_ANE0_HARV_CORE14,OR,"F_ANE0_SA_CORE14,F_ANE0_TD_CORE14,F_ANE0_BIST_CORE14"
F_ANE0_HARV_CORE15,OR,"F_ANE0_SA_CORE15,F_ANE0_TD_CORE15,F_ANE0_BIST_CORE15"
F_ANE0_HARV_CORE16,OR,"F_ANE0_SA_CORE16,F_ANE0_TD_CORE16,F_ANE0_BIST_CORE16"
F_ANE0_HARV_CNTR,OR,"F_ANE0_SA_CNTR,F_ANE0_TD_CNTR,F_ANE0_BIST_CNTR"
,,
F_ANE1_HARV_CORE0,OR,"F_ANE1_SA_CORE0,F_ANE1_TD_CORE0,F_ANE1_BIST_CORE0"
F_ANE1_HARV_CORE1,OR,"F_ANE1_SA_CORE1,F_ANE1_TD_CORE1,F_ANE1_BIST_CORE1"
F_ANE1_HARV_CORE2,OR,"F_ANE1_SA_CORE2,F_ANE1_TD_CORE2,F_ANE1_BIST_CORE2"
F_ANE1_HARV_CORE3,OR,"F_ANE1_SA_CORE3,F_ANE1_TD_CORE3,F_ANE1_BIST_CORE3"
F_ANE1_HARV_CORE4,OR,"F_ANE1_SA_CORE4,F_ANE1_TD_CORE4,F_ANE1_BIST_CORE4"
F_ANE1_HARV_CORE5,OR,"F_ANE1_SA_CORE5,F_ANE1_TD_CORE5,F_ANE1_BIST_CORE5"
F_ANE1_HARV_CORE6,OR,"F_ANE1_SA_CORE6,F_ANE1_TD_CORE6,F_ANE1_BIST_CORE6"
F_ANE1_HARV_CORE7,OR,"F_ANE1_SA_CORE7,F_ANE1_TD_CORE7,F_ANE1_BIST_CORE7"
F_ANE1_HARV_CORE8,OR,"F_ANE1_SA_CORE8,F_ANE1_TD_CORE8,F_ANE1_BIST_CORE8"
F_ANE1_HARV_CORE9,OR,"F_ANE1_SA_CORE9,F_ANE1_TD_CORE9,F_ANE1_BIST_CORE9"
F_ANE1_HARV_CORE10,OR,"F_ANE1_SA_CORE10,F_ANE1_TD_CORE10,F_ANE1_BIST_CORE10"
F_ANE1_HARV_CORE11,OR,"F_ANE1_SA_CORE11,F_ANE1_TD_CORE11,F_ANE1_BIST_CORE11"
F_ANE1_HARV_CORE12,OR,"F_ANE1_SA_CORE12,F_ANE1_TD_CORE12,F_ANE1_BIST_CORE12"
F_ANE1_HARV_CORE13,OR,"F_ANE1_SA_CORE13,F_ANE1_TD_CORE13,F_ANE1_BIST_CORE13"
F_ANE1_HARV_CORE14,OR,"F_ANE1_SA_CORE14,F_ANE1_TD_CORE14,F_ANE1_BIST_CORE14"
F_ANE1_HARV_CORE15,OR,"F_ANE1_SA_CORE15,F_ANE1_TD_CORE15,F_ANE1_BIST_CORE15"
F_ANE1_HARV_CORE16,OR,"F_ANE1_SA_CORE16,F_ANE1_TD_CORE16,F_ANE1_BIST_CORE16"
F_ANE1_HARV_CNTR,OR,"F_ANE1_SA_CNTR,F_ANE1_TD_CNTR,F_ANE1_BIST_CNTR"
,,
F_GFX0_HARV_CORE0,OR,"F_GFX0_SA_CORE0,F_GFX0_TD_CORE0,F_GFX0_BIST_CORE0"
F_GFX0_HARV_CORE1,OR,"F_GFX0_SA_CORE1,F_GFX0_TD_CORE1,F_GFX0_BIST_CORE1"
F_GFX0_HARV_CORE2,OR,"F_GFX0_SA_CORE2,F_GFX0_TD_CORE2,F_GFX0_BIST_CORE2"
F_GFX0_HARV_CORE3,OR,"F_GFX0_SA_CORE3,F_GFX0_TD_CORE3,F_GFX0_BIST_CORE3"
F_GFX0_HARV_CORE4,OR,"F_GFX0_SA_CORE4,F_GFX0_TD_CORE4,F_GFX0_BIST_CORE4"
F_GFX0_HARV_CORE5,OR,"F_GFX0_SA_CORE5,F_GFX0_TD_CORE5,F_GFX0_BIST_CORE5"
F_GFX0_HARV_CORE6,OR,"F_GFX0_SA_CORE6,F_GFX0_TD_CORE6,F_GFX0_BIST_CORE6"
F_GFX0_HARV_CNTR,OR,"F_GFX0_SA_CNTR,F_GFX0_TD_CNTR,F_GFX0_BIST_CNTR"
,,
F_ECPU_HARV_CORE0,OR,"F_ECPU_SA_CORE0,F_ECPU_TD_CORE0,F_ECPU_BIST_CORE0"
F_ECPU_HARV_CORE1,OR,"F_ECPU_SA_CORE1,F_ECPU_TD_CORE1,F_ECPU_BIST_CORE1"
F_ECPU_HARV_CORE2,OR,"F_ECPU_SA_CORE2,F_ECPU_TD_CORE2,F_ECPU_BIST_CORE2"
F_ECPU_HARV_CORE3,OR,"F_ECPU_SA_CORE3,F_ECPU_TD_CORE3,F_ECPU_BIST_CORE3"
,,
F_PCPU_HARV_CORE0,OR,"F_PCPU_SA_CORE0,F_PCPU_TD_CORE0,F_PCPU_BIST_CORE0"
F_PCPU_HARV_CORE1,OR,"F_PCPU_SA_CORE1,F_PCPU_TD_CORE1,F_PCPU_BIST_CORE1"
,,
F_SOC_FUSE_IS,EQUAL,F_SOC_HARV_IS
F_SOC_FUSE_ED,EQUAL,F_SOC_HARV_ED
F_SOC_FUSE_PD,EQUAL,F_SOC_HARV_PD
F_SOC_FUSE_SD,EQUAL,F_SOC_HARV_SD
F_SOC_FUSE_PR,EQUAL,F_SOC_HARV_PR
F_SOC_FUSE_PIS,EQUAL,F_SOC_HARV_PIS
,,
F_ANE0_FUSE_CORE0,EQUAL,F_ANE0_HARV_CORE0
F_ANE0_FUSE_CORE1,EQUAL,F_ANE0_HARV_CORE1
F_ANE0_FUSE_CORE2,EQUAL,F_ANE0_HARV_CORE2
F_ANE0_FUSE_CORE3,EQUAL,F_ANE0_HARV_CORE3
F_ANE0_FUSE_CORE4,EQUAL,F_ANE0_HARV_CORE4
F_ANE0_FUSE_CORE5,EQUAL,F_ANE0_HARV_CORE5
F_ANE0_FUSE_CORE6,EQUAL,F_ANE0_HARV_CORE6
F_ANE0_FUSE_CORE7,EQUAL,F_ANE0_HARV_CORE7
F_ANE0_FUSE_CORE8,EQUAL,F_ANE0_HARV_CORE8
F_ANE0_FUSE_CORE9,EQUAL,F_ANE0_HARV_CORE9
F_ANE0_FUSE_CORE10,EQUAL,F_ANE0_HARV_CORE10
F_ANE0_FUSE_CORE11,EQUAL,F_ANE0_HARV_CORE11
F_ANE0_FUSE_CORE12,EQUAL,F_ANE0_HARV_CORE12
F_ANE0_FUSE_CORE13,EQUAL,F_ANE0_HARV_CORE13
F_ANE0_FUSE_CORE14,EQUAL,F_ANE0_HARV_CORE14
F_ANE0_FUSE_CORE15,EQUAL,F_ANE0_HARV_CORE15
F_ANE0_FUSE_CORE16,EQUAL,F_ANE0_HARV_CORE16
F_ANE0_FUSE_CNTR,EQUAL,F_ANE0_HARV_CNTR
,,
F_ANE1_FUSE_CORE0,EQUAL,F_ANE1_HARV_CORE0
F_ANE1_FUSE_CORE1,EQUAL,F_ANE1_HARV_CORE1
F_ANE1_FUSE_CORE2,EQUAL,F_ANE1_HARV_CORE2
F_ANE1_FUSE_CORE3,EQUAL,F_ANE1_HARV_CORE3
F_ANE1_FUSE_CORE4,EQUAL,F_ANE1_HARV_CORE4
F_ANE1_FUSE_CORE5,EQUAL,F_ANE1_HARV_CORE5
F_ANE1_FUSE_CORE6,EQUAL,F_ANE1_HARV_CORE6
F_ANE1_FUSE_CORE7,EQUAL,F_ANE1_HARV_CORE7
F_ANE1_FUSE_CORE8,EQUAL,F_ANE1_HARV_CORE8
F_ANE1_FUSE_CORE9,EQUAL,F_ANE1_HARV_CORE9
F_ANE1_FUSE_CORE10,EQUAL,F_ANE1_HARV_CORE10
F_ANE1_FUSE_CORE11,EQUAL,F_ANE1_HARV_CORE11
F_ANE1_FUSE_CORE12,EQUAL,F_ANE1_HARV_CORE12
F_ANE1_FUSE_CORE13,EQUAL,F_ANE1_HARV_CORE13
F_ANE1_FUSE_CORE14,EQUAL,F_ANE1_HARV_CORE14
F_ANE1_FUSE_CORE15,EQUAL,F_ANE1_HARV_CORE15
F_ANE1_FUSE_CORE16,EQUAL,F_ANE1_HARV_CORE16
F_ANE1_FUSE_CNTR,EQUAL,F_ANE1_HARV_CNTR
,,
F_GFX0_FUSE_CORE0,EQUAL,F_GFX0_HARV_CORE0
F_GFX0_FUSE_CORE1,EQUAL,F_GFX0_HARV_CORE1
F_GFX0_FUSE_CORE2,EQUAL,F_GFX0_HARV_CORE2
F_GFX0_FUSE_CORE3,EQUAL,F_GFX0_HARV_CORE3
F_GFX0_FUSE_CORE4,EQUAL,F_GFX0_HARV_CORE4
F_GFX0_FUSE_CORE5,EQUAL,F_GFX0_HARV_CORE5
F_GFX0_FUSE_CORE6,EQUAL,F_GFX0_HARV_CORE6
F_GFX0_FUSE_CNTR,EQUAL,F_GFX0_HARV_CNTR
,,
F_ECPU_FUSE_CORE0,EQUAL,F_ECPU_HARV_CORE0
F_ECPU_FUSE_CORE1,EQUAL,F_ECPU_HARV_CORE1
F_ECPU_FUSE_CORE2,EQUAL,F_ECPU_HARV_CORE2
F_ECPU_FUSE_CORE3,EQUAL,F_ECPU_HARV_CORE3
,,
F_PCPU_FUSE_CORE0,EQUAL,F_PCPU_HARV_CORE0
F_PCPU_FUSE_CORE1,EQUAL,F_PCPU_HARV_CORE1
