idx,ORG,TYPE,PTR Test Name,Operator,Value
21,1_SOC,1_SAA,Harv_ANE0_SA_CORE14,EQUAL,F_ANE0_SA_CORE14
22,1_SOC,1_SAA,Harv_ANE0_SA_CORE15,EQUAL,F_ANE0_SA_CORE15
23,1_SOC,1_SAA,Harv_ANE0_SA_CORE16,EQUAL,F_ANE0_SA_CORE16
24,1_SOC,1_SAA,Harv_ANE1_SA_CORE00,EQUAL,F_ANE1_SA_CORE0
25,1_SOC,1_SAA,Harv_ANE1_SA_CORE01,EQUAL,F_ANE1_SA_CORE1
26,1_SOC,1_SAA,Harv_ANE1_SA_CORE02,EQUAL,F_ANE1_SA_CORE2
27,1_SOC,1_SAA,Harv_ANE1_SA_CORE03,EQUAL,F_ANE1_SA_CORE3
28,1_SOC,1_SAA,Harv_ANE1_SA_CORE04,EQUAL,F_ANE1_SA_CORE4
29,1_SOC,1_SAA,Harv_ANE1_SA_CORE05,EQUAL,F_ANE1_SA_CORE5
30,1_SOC,1_SAA,Harv_ANE1_SA_CORE06,EQUAL,F_ANE1_SA_CORE6
31,1_SOC,1_SAA,Harv_ANE1_SA_CORE07,EQUAL,F_ANE1_SA_CORE7
32,1_SOC,1_SAA,Harv_ANE1_SA_CORE08,EQUAL,F_ANE1_SA_CORE8
33,1_SOC,1_SAA,Harv_ANE1_SA_CORE09,EQUAL,F_ANE1_SA_CORE9
34,1_SOC,1_SAA,Harv_ANE1_SA_CORE10,EQUAL,F_ANE1_SA_CORE10
35,1_SOC,1_SAA,Harv_ANE1_SA_CORE11,EQUAL,F_ANE1_SA_CORE11
36,1_SOC,1_SAA,Harv_ANE1_SA_CORE12,EQUAL,F_ANE1_SA_CORE12
37,1_SOC,1_SAA,Harv_ANE1_SA_CORE13,EQUAL,F_ANE1_SA_CORE13
38,1_SOC,1_SAA,Harv_ANE1_SA_CORE14,EQUAL,F_ANE1_SA_CORE14
39,1_SOC,1_SAA,Harv_ANE1_SA_CORE15,EQUAL,F_ANE1_SA_CORE15
40,1_SOC,1_SAA,Harv_ANE1_SA_CORE16,EQUAL,F_ANE1_SA_CORE16
41,1_SOC,1_SAA,Harv_ANE0_SA_CNTR,EQUAL,F_ANE0_SA_CNTR
42,1_SOC,1_SAA,Harv_ANE1_SA_CNTR,EQUAL,F_ANE1_SA_CNTR
43,1_SOC,1_SAA,Harv_SOC_SA_NonHarv,EQUAL,F_SOC_SA_NonHarv
44,1_SOC,1_SAA,Harv_SOC_SA_LY ,OR,"Harv_SOC_SA_IS,Harv_SOC_SA_ED,Harv_SOC_SA_PD,Harv_SOC_SA_SD,Harv_SOC_SA_PR,Harv_SOC_SA_PIS,Harv_ANE0_SA_CORE00,Harv_ANE0_SA_CORE01,Harv_ANE0_SA_CORE02,Harv_ANE0_SA_CORE03,Harv_ANE0_SA_CORE04,Harv_ANE0_SA_CORE05,Harv_ANE0_SA_CORE06,Harv_ANE0_SA_CORE07,Harv_ANE0_SA_CORE08,Harv_ANE0_SA_CORE09,Harv_ANE0_SA_CORE10,Harv_ANE0_SA_CORE11,Harv_ANE0_SA_CORE12,Harv_ANE0_SA_CORE13,Harv_ANE0_SA_CORE14,Harv_ANE0_SA_CORE15,Harv_ANE0_SA_CORE16,Harv_ANE1_SA_CORE00,Harv_ANE1_SA_CORE01,Harv_ANE1_SA_CORE02,Harv_ANE1_SA_CORE03,Harv_ANE1_SA_CORE04,Harv_ANE1_SA_CORE05,Harv_ANE1_SA_CORE06,Harv_ANE1_SA_CORE07,Harv_ANE1_SA_CORE08,Harv_ANE1_SA_CORE09,Harv_ANE1_SA_CORE10,Harv_ANE1_SA_CORE11,Harv_ANE1_SA_CORE12,Harv_ANE1_SA_CORE13,Harv_ANE1_SA_CORE14,Harv_ANE1_SA_CORE15,Harv_ANE1_SA_CORE16,Harv_ANE0_SA_CNTR,Harv_ANE1_SA_CNTR,Harv_SOC_SA_NonHarv"
45,,,,,
46,2_GFX,1_SAA,Harv_GFX0_SA_CORE0,EQUAL,F_GFX0_SA_CORE0
47,2_GFX,1_SAA,Harv_GFX0_SA_CORE1,EQUAL,F_GFX0_SA_CORE1
48,2_GFX,1_SAA,Harv_GFX0_SA_CORE2,EQUAL,F_GFX0_SA_CORE2
49,2_GFX,1_SAA,Harv_GFX0_SA_CORE3,EQUAL,F_GFX0_SA_CORE3
50,2_GFX,1_SAA,Harv_GFX0_SA_CORE4,EQUAL,F_GFX0_SA_CORE4
51,2_GFX,1_SAA,Harv_GFX0_SA_CORE5,EQUAL,F_GFX0_SA_CORE5
52,2_GFX,1_SAA,Harv_GFX0_SA_CORE6,EQUAL,F_GFX0_SA_CORE6
53,2_GFX,1_SAA,Harv_GFX0_SA_NonHarv,EQUAL,F_GFX0_SA_NonHarv
54,2_GFX,1_SAA,Harv_GFX0_SA_LY ,OR,"HARV_GFX0_SA_CORE0,HARV_GFX0_SA_CORE1,HARV_GFX0_SA_CORE2,HARV_GFX0_SA_CORE3,HARV_GFX0_SA_CORE4,HARV_GFX0_SA_CORE5,HARV_GFX0_SA_CORE6,Harv_GFX0_SA_NonHarv"
55,,,,,
56,3_ECPU,1_SAA,Harv_ECPU_SA_CORE0,EQUAL,F_ECPU_SA_CORE0
57,3_ECPU,1_SAA,Harv_ECPU_SA_CORE1,EQUAL,F_ECPU_SA_CORE1
58,3_ECPU,1_SAA,Harv_ECPU_SA_CORE2,EQUAL,F_ECPU_SA_CORE2
59,3_ECPU,1_SAA,Harv_ECPU_SA_CORE3,EQUAL,F_ECPU_SA_CORE3
60,3_ECPU,1_SAA,Harv_ECPU_SA_NonHarv,EQUAL,F_ECPU_SA_NonHarv
61,3_ECPU,1_SAA,Harv_ECPU_SA_LY ,OR,"HARV_ECPU_SA_CORE0,HARV_ECPU_SA_CORE1,HARV_ECPU_SA_CORE2,HARV_ECPU_SA_CORE3,HARV_ECPU_SA_CORE4,HARV_ECPU_SA_CORE5,HARV_ECPU_SA_NonHarv"
62,,,,,
63,4_PCPU,1_SAA,Harv_PCPU_SA_CORE0,EQUAL,F_PCPU_SA_CORE0
64,4_PCPU,1_SAA,Harv_PCPU_SA_CORE1,EQUAL,F_PCPU_SA_CORE1
65,4_PCPU,1_SAA,Harv_PCPU_SA_NonHarv,EQUAL,F_PCPU_SA_NonHarv
66,4_PCPU,1_SAA,Harv_PCPU_SA_LY ,OR,"Harv_PCPU_SA_CORE0,Harv_PCPU_SA_CORE1,Harv_PCPU_SA_NonHarv"
67,,,,,
68,1_SOC,2_BIST,Harv_SOC_BIST_IS,IF,"(Harv_SOC_SA_IS==0, F_SOC_BIST_IS, -1)"
69,1_SOC,2_BIST,Harv_SOC_BIST_ED,IF,"(Harv_SOC_SA_ED==0, F_SOC_BIST_ED, -1)"
70,1_SOC,2_BIST,Harv_SOC_BIST_PD,IF,"(Harv_SOC_SA_PD==0, F_SOC_BIST_PD, -1)"
71,1_SOC,2_BIST,Harv_SOC_BIST_SD,IF,"(Harv_SOC_SA_SD==0, F_SOC_BIST_SD, -1)"
72,1_SOC,2_BIST,Harv_SOC_BIST_PR,IF,"(Harv_SOC_SA_PR==0, F_SOC_BIST_PR, -1)"
73,1_SOC,2_BIST,Harv_SOC_BIST_PIS,IF,"(Harv_SOC_SA_PIS==0, F_SOC_BIST_PIS, -1)"
74,1_SOC,2_BIST,Harv_SOC_BIST_NonHarv,IF,"(Harv_SOC_SA_NonHarv==0, F_SOC_BIST_NonHarv, -1)"
75,1_SOC,2_BIST,Harv_ANE0_BIST_CORE00,IF,"(Harv_ANE0_SA_CORE00==0, F_ANE0_BIST_CORE0, -1)"
76,1_SOC,2_BIST,Harv_ANE0_BIST_CORE01,IF,"(Harv_ANE0_SA_CORE01==0, F_ANE0_BIST_CORE1, -1)"
77,1_SOC,2_BIST,Harv_ANE0_BIST_CORE02,IF,"(Harv_ANE0_SA_CORE02==0, F_ANE0_BIST_CORE2, -1)"
78,1_SOC,2_BIST,Harv_ANE0_BIST_CORE03,IF,"(Harv_ANE0_SA_CORE03==0, F_ANE0_BIST_CORE3, -1)"
79,1_SOC,2_BIST,Harv_ANE0_BIST_CORE04,IF,"(Harv_ANE0_SA_CORE04==0, F_ANE0_BIST_CORE4, -1)"
80,1_SOC,2_BIST,Harv_ANE0_BIST_CORE05,IF,"(Harv_ANE0_SA_CORE05==0, F_ANE0_BIST_CORE5, -1)"
81,1_SOC,2_BIST,Harv_ANE0_BIST_CORE06,IF,"(Harv_ANE0_SA_CORE06==0, F_ANE0_BIST_CORE6, -1)"
82,1_SOC,2_BIST,Harv_ANE0_BIST_CORE07,IF,"(Harv_ANE0_SA_CORE07==0, F_ANE0_BIST_CORE7, -1)"
83,1_SOC,2_BIST,Harv_ANE0_BIST_CORE08,IF,"(Harv_ANE0_SA_CORE08==0, F_ANE0_BIST_CORE8, -1)"
84,1_SOC,2_BIST,Harv_ANE0_BIST_CORE09,IF,"(Harv_ANE0_SA_CORE09==0, F_ANE0_BIST_CORE9, -1)"
85,1_SOC,2_BIST,Harv_ANE0_BIST_CORE10,IF,"(Harv_ANE0_SA_CORE10==0, F_ANE0_BIST_CORE10, -1)"
86,1_SOC,2_BIST,Harv_ANE0_BIST_CORE11,IF,"(Harv_ANE0_SA_CORE11==0, F_ANE0_BIST_CORE11, -1)"
87,1_SOC,2_BIST,Harv_ANE0_BIST_CORE12,IF,"(Harv_ANE0_SA_CORE12==0, F_ANE0_BIST_CORE12, -1)"
88,1_SOC,2_BIST,Harv_ANE0_BIST_CORE13,IF,"(Harv_ANE0_SA_CORE13==0, F_ANE0_BIST_CORE13, -1)"
89,1_SOC,2_BIST,Harv_ANE0_BIST_CORE14,IF,"(Harv_ANE0_SA_CORE14==0, F_ANE0_BIST_CORE14, -1)"
90,1_SOC,2_BIST,Harv_ANE0_BIST_CORE15,IF,"(Harv_ANE0_SA_CORE15==0, F_ANE0_BIST_CORE15, -1)"
91,1_SOC,2_BIST,Harv_ANE0_BIST_CORE16,IF,"(Harv_ANE0_SA_CORE16==0, F_ANE0_BIST_CORE16, -1)"
92,1_SOC,2_BIST,Harv_ANE1_BIST_CORE00,IF,"(Harv_ANE1_SA_CORE00==0, F_ANE1_BIST_CORE0, -1)"
93,1_SOC,2_BIST,Harv_ANE1_BIST_CORE01,IF,"(Harv_ANE1_SA_CORE01==0, F_ANE1_BIST_CORE1, -1)"
94,1_SOC,2_BIST,Harv_ANE1_BIST_CORE02,IF,"(Harv_ANE1_SA_CORE02==0, F_ANE1_BIST_CORE2, -1)"
95,1_SOC,2_BIST,Harv_ANE1_BIST_CORE03,IF,"(Harv_ANE1_SA_CORE03==0, F_ANE1_BIST_CORE3, -1)"
96,1_SOC,2_BIST,Harv_ANE1_BIST_CORE04,IF,"(Harv_ANE1_SA_CORE04==0, F_ANE1_BIST_CORE4, -1)"
97,1_SOC,2_BIST,Harv_ANE1_BIST_CORE05,IF,"(Harv_ANE1_SA_CORE05==0, F_ANE1_BIST_CORE5, -1)"
98,1_SOC,2_BIST,Harv_ANE1_BIST_CORE06,IF,"(Harv_ANE1_SA_CORE06==0, F_ANE1_BIST_CORE6, -1)"
99,1_SOC,2_BIST,Harv_ANE1_BIST_CORE07,IF,"(Harv_ANE1_SA_CORE07==0, F_ANE1_BIST_CORE7, -1)"
100,1_SOC,2_BIST,Harv_ANE1_BIST_CORE08,IF,"(Harv_ANE1_SA_CORE08==0, F_ANE1_BIST_CORE8, -1)"
101,1_SOC,2_BIST,Harv_ANE1_BIST_CORE09,IF,"(Harv_ANE1_SA_CORE09==0, F_ANE1_BIST_CORE9, -1)"
102,1_SOC,2_BIST,Harv_ANE1_BIST_CORE10,IF,"(Harv_ANE1_SA_CORE10==0, F_ANE1_BIST_CORE10, -1)"
103,1_SOC,2_BIST,Harv_ANE1_BIST_CORE11,IF,"(Harv_ANE1_SA_CORE11==0, F_ANE1_BIST_CORE11, -1)"
104,1_SOC,2_BIST,Harv_ANE1_BIST_CORE12,IF,"(Harv_ANE1_SA_CORE12==0, F_ANE1_BIST_CORE12, -1)"
105,1_SOC,2_BIST,Harv_ANE1_BIST_CORE13,IF,"(Harv_ANE1_SA_CORE13==0, F_ANE1_BIST_CORE13, -1)"
106,1_SOC,2_BIST,Harv_ANE1_BIST_CORE14,IF,"(Harv_ANE1_SA_CORE14==0, F_ANE1_BIST_CORE14, -1)"
107,1_SOC,2_BIST,Harv_ANE1_BIST_CORE15,IF,"(Harv_ANE1_SA_CORE15==0, F_ANE1_BIST_CORE15, -1)"
108,1_SOC,2_BIST,Harv_ANE1_BIST_CORE16,IF,"(Harv_ANE1_SA_CORE16==0, F_ANE1_BIST_CORE16, -1)"
109,1_SOC,2_BIST,Harv_ANE0_BIST_CNTR0,IF,"(Harv_ANE0_SA_CNTR==0, F_ANE0_BIST_CNTR, -1)"
110,1_SOC,2_BIST,Harv_ANE1_BIST_CNTR1,IF,"(Harv_ANE1_SA_CNTR==0, F_ANE1_BIST_CNTR, -1)"
111,1_SOC,2_BIST,Harv_SOC_BIST_Repair,EQUAL,F_SocMbist_Repair_check_Final
112,1_SOC,2_BIST,Harv_SOC_BIST_LY,OR,"Harv_SOC_BIST_IS,Harv_SOC_BIST_ED,Harv_SOC_BIST_PD,Harv_SOC_BIST_SD,Harv_SOC_BIST_PR,Harv_SOC_BIST_PIS,Harv_ANE0_BIST_CORE00,Harv_ANE0_BIST_CORE01,Harv_ANE0_BIST_CORE02,Harv_ANE0_BIST_CORE03,Harv_ANE0_BIST_CORE04,Harv_ANE0_BIST_CORE05,Harv_ANE0_BIST_CORE06,Harv_ANE0_BIST_CORE07,Harv_ANE0_BIST_CORE08,Harv_ANE0_BIST_CORE09,Harv_ANE0_BIST_CORE10,Harv_ANE0_BIST_CORE11,Harv_ANE0_BIST_CORE12,Harv_ANE0_BIST_CORE13,Harv_ANE0_BIST_CORE14,Harv_ANE0_BIST_CORE15,Harv_ANE0_BIST_CORE16,Harv_ANE1_BIST_CORE00,Harv_ANE1_BIST_CORE01,Harv_ANE1_BIST_CORE02,Harv_ANE1_BIST_CORE03,Harv_ANE1_BIST_CORE04,Harv_ANE1_BIST_CORE05,Harv_ANE1_BIST_CORE06,Harv_ANE1_BIST_CORE07,Harv_ANE1_BIST_CORE08,Harv_ANE1_BIST_CORE09,Harv_ANE1_BIST_CORE10,Harv_ANE1_BIST_CORE11,Harv_ANE1_BIST_CORE12,Harv_ANE1_BIST_CORE13,Harv_ANE1_BIST_CORE14,Harv_ANE1_BIST_CORE15,Harv_ANE1_BIST_CORE16,Harv_ANE0_BIST_CNTR,Harv_ANE1_BIST_CNTR,Harv_SOC_BIST_NonHarv,Harv_SOC_BIST_Repair"
113,,,,,
114,2_GFX,2_BIST,Harv_GFX0_BIST_CORE0,IF,"(Harv_GFX0_SA_CORE0==0, F_GFX0_BIST_CORE0, -1)"
115,2_GFX,2_BIST,Harv_GFX0_BIST_CORE1,IF,"(Harv_GFX0_SA_CORE1==0, F_GFX0_BIST_CORE1, -1)"
116,2_GFX,2_BIST,Harv_GFX0_BIST_CORE2,IF,"(Harv_GFX0_SA_CORE2==0, F_GFX0_BIST_CORE2, -1)"
117,2_GFX,2_BIST,Harv_GFX0_BIST_CORE3,IF,"(Harv_GFX0_SA_CORE3==0, F_GFX0_BIST_CORE3, -1)"
118,2_GFX,2_BIST,Harv_GFX0_BIST_CORE4,IF,"(Harv_GFX0_SA_CORE4==0, F_GFX0_BIST_CORE4, -1)"
119,2_GFX,2_BIST,Harv_GFX0_BIST_CORE5,IF,"(Harv_GFX0_SA_CORE5==0, F_GFX0_BIST_CORE5, -1)"
120,2_GFX,2_BIST,Harv_GFX0_BIST_CORE6,IF,"(Harv_GFX0_SA_CORE6==0, F_GFX0_BIST_CORE6, -1)"
121,2_GFX,2_BIST,Harv_GFX0_BIST_NonHarv,IF,"(Harv_GFX0_SA_NonHarv==0, F_GFX0_BIST_NonHarv, -1)"
122,2_GFX,2_BIST,Harv_GFX0_BIST_Repair,EQUAL,F_GfxMbist_Repair_check_Final
123,2_GFX,2_BIST,Harv_GFX0_BIST_LY ,OR,"Harv_GFX0_BIST_CORE0,Harv_GFX0_BIST_CORE1,Harv_GFX0_BIST_CORE2,Harv_GFX0_BIST_CORE3,Harv_GFX0_BIST_CORE4,Harv_GFX0_BIST_CORE5,Harv_GFX0_BIST_CORE6,Harv_GFX0_BIST_NonHarv,Harv_GFX0_BIST_Repair"
124,,,,,
125,3_ECPU,2_BIST,Harv_ECPU_BIST_CORE0,IF,"(Harv_ECPU_SA_CORE0==0, F_ECPU_BIST_CORE0, -1)"
126,3_ECPU,2_BIST,Harv_ECPU_BIST_CORE1,IF,"(Harv_ECPU_SA_CORE1==0, F_ECPU_BIST_CORE1, -1)"
127,3_ECPU,2_BIST,Harv_ECPU_BIST_CORE2,IF,"(Harv_ECPU_SA_CORE2==0, F_ECPU_BIST_CORE2, -1)"
128,3_ECPU,2_BIST,Harv_ECPU_BIST_CORE3,IF,"(Harv_ECPU_SA_CORE3==0, F_ECPU_BIST_CORE3, -1)"
129,3_ECPU,2_BIST,Harv_ECPU_BIST_NonHarv,IF,"(Harv_ECPU_SA_NonHarv==0, F_ECPU_BIST_NonHarv, -1)"
130,3_ECPU,2_BIST,Harv_ECPU_BIST_Repair,EQUAL,F_ECpuMbist_Repair_check_Final
131,3_ECPU,2_BIST,Harv_ECPU_BIST_LY ,OR,"Harv_ECPU_BIST_CORE0,Harv_ECPU_BIST_CORE1,Harv_ECPU_BIST_CORE2,Harv_ECPU_BIST_CORE3,Harv_ECPU_BIST_CORE4,Harv_ECPU_BIST_CORE5,Harv_ECPU_BIST_Repair, Harv_ECPU_BIST_NonHarv"
132,,,,,
133,3_PCPU,2_BIST,Harv_PCPU_BIST_CORE0,IF,"(Harv_PCPU_SA_CORE0==0, F_PCPU_BIST_CORE0, -1)"
134,3_PCPU,2_BIST,Harv_PCPU_BIST_CORE1,IF,"(Harv_PCPU_SA_CORE1==0, F_PCPU_BIST_CORE1, -1)"
135,3_PCPU,2_BIST,Harv_PCPU_BIST_NonHarv,IF,"(Harv_PCPU_SA_NonHarv==0, F_PCPU_BIST_NonHarv, -1)"
136,3_PCPU,2_BIST,Harv_PCPU_BIST_Repair,EQUAL,F_PCPUMbist_Repair_check_Final
137,3_PCPU,2_BIST,Harv_PCPU_BIST_LY ,OR,"Harv_PCPU_BIST_CORE0,Harv_PCPU_BIST_CORE1,Harv_PCPU_BIST_NonHarv,Harv_PCPU_BIST_Repair"
138,,,,,
139,1_SOC,3_TD,Harv_SOC_TD_IS,IF,"(Harv_SOC_BIST_IS==0, F_SOC_TD_IS, -1)"
140,1_SOC,3_TD,Harv_SOC_TD_ED,IF,"(Harv_SOC_BIST_ED==0, F_SOC_TD_ED, -1)"
141,1_SOC,3_TD,Harv_SOC_TD_PD,IF,"(Harv_SOC_BIST_PD==0, F_SOC_TD_PD, -1)"
142,1_SOC,3_TD,Harv_SOC_TD_SD,IF,"(Harv_SOC_BIST_SD==0, F_SOC_TD_SD, -1)"
143,1_SOC,3_TD,Harv_SOC_TD_PR,IF,"(Harv_SOC_BIST_PR==0, F_SOC_TD_PR, -1)"
144,1_SOC,3_TD,Harv_SOC_TD_PIS,IF,"(Harv_SOC_BIST_PIS==0, F_SOC_TD_PIS, -1)"
145,1_SOC,3_TD,Harv_ANE0_TD_CORE00,IF,"(Harv_ANE0_BIST_CORE00==0, F_ANE0_TD_CORE0, -1)"
146,1_SOC,3_TD,Harv_ANE0_TD_CORE01,IF,"(Harv_ANE0_BIST_CORE01==0, F_ANE0_TD_CORE1, -1)"
147,1_SOC,3_TD,Harv_ANE0_TD_CORE02,IF,"(Harv_ANE0_BIST_CORE02==0, F_ANE0_TD_CORE2, -1)"
148,1_SOC,3_TD,Harv_ANE0_TD_CORE03,IF,"(Harv_ANE0_BIST_CORE03==0, F_ANE0_TD_CORE3, -1)"
149,1_SOC,3_TD,Harv_ANE0_TD_CORE04,IF,"(Harv_ANE0_BIST_CORE04==0, F_ANE0_TD_CORE4, -1)"
150,1_SOC,3_TD,Harv_ANE0_TD_CORE05,IF,"(Harv_ANE0_BIST_CORE05==0, F_ANE0_TD_CORE5, -1)"
151,1_SOC,3_TD,Harv_ANE0_TD_CORE06,IF,"(Harv_ANE0_BIST_CORE06==0, F_ANE0_TD_CORE6, -1)"
152,1_SOC,3_TD,Harv_ANE0_TD_CORE07,IF,"(Harv_ANE0_BIST_CORE07==0, F_ANE0_TD_CORE7, -1)"
153,1_SOC,3_TD,Harv_ANE0_TD_CORE08,IF,"(Harv_ANE0_BIST_CORE08==0, F_ANE0_TD_CORE8, -1)"
154,1_SOC,3_TD,Harv_ANE0_TD_CORE09,IF,"(Harv_ANE0_BIST_CORE09==0, F_ANE0_TD_CORE9, -1)"
155,1_SOC,3_TD,Harv_ANE0_TD_CORE10,IF,"(Harv_ANE0_BIST_CORE10==0, F_ANE0_TD_CORE10, -1)"
156,1_SOC,3_TD,Harv_ANE0_TD_CORE11,IF,"(Harv_ANE0_BIST_CORE11==0, F_ANE0_TD_CORE11, -1)"
157,1_SOC,3_TD,Harv_ANE0_TD_CORE12,IF,"(Harv_ANE0_BIST_CORE12==0, F_ANE0_TD_CORE12, -1)"
158,1_SOC,3_TD,Harv_ANE0_TD_CORE13,IF,"(Harv_ANE0_BIST_CORE13==0, F_ANE0_TD_CORE13, -1)"
159,1_SOC,3_TD,Harv_ANE0_TD_CORE14,IF,"(Harv_ANE0_BIST_CORE14==0, F_ANE0_TD_CORE14, -1)"
160,1_SOC,3_TD,Harv_ANE0_TD_CORE15,IF,"(Harv_ANE0_BIST_CORE15==0, F_ANE0_TD_CORE15, -1)"
161,1_SOC,3_TD,Harv_ANE0_TD_CORE16,IF,"(Harv_ANE0_BIST_CORE16==0, F_ANE0_TD_CORE16, -1)"
162,1_SOC,3_TD,Harv_ANE1_TD_CORE00,IF,"(Harv_ANE1_BIST_CORE00==0, F_ANE1_TD_CORE0, -1)"
163,1_SOC,3_TD,Harv_ANE1_TD_CORE01,IF,"(Harv_ANE1_BIST_CORE01==0, F_ANE1_TD_CORE1, -1)"
164,1_SOC,3_TD,Harv_ANE1_TD_CORE02,IF,"(Harv_ANE1_BIST_CORE02==0, F_ANE1_TD_CORE2, -1)"
165,1_SOC,3_TD,Harv_ANE1_TD_CORE03,IF,"(Harv_ANE1_BIST_CORE03==0, F_ANE1_TD_CORE3, -1)"
166,1_SOC,3_TD,Harv_ANE1_TD_CORE04,IF,"(Harv_ANE1_BIST_CORE04==0, F_ANE1_TD_CORE4, -1)"
167,1_SOC,3_TD,Harv_ANE1_TD_CORE05,IF,"(Harv_ANE1_BIST_CORE05==0, F_ANE1_TD_CORE5, -1)"
168,1_SOC,3_TD,Harv_ANE1_TD_CORE06,IF,"(Harv_ANE1_BIST_CORE06==0, F_ANE1_TD_CORE6, -1)"
169,1_SOC,3_TD,Harv_ANE1_TD_CORE07,IF,"(Harv_ANE1_BIST_CORE07==0, F_ANE1_TD_CORE7, -1)"
170,1_SOC,3_TD,Harv_ANE1_TD_CORE08,IF,"(Harv_ANE1_BIST_CORE08==0, F_ANE1_TD_CORE8, -1)"
171,1_SOC,3_TD,Harv_ANE1_TD_CORE09,IF,"(Harv_ANE1_BIST_CORE09==0, F_ANE1_TD_CORE9, -1)"
172,1_SOC,3_TD,Harv_ANE1_TD_CORE10,IF,"(Harv_ANE1_BIST_CORE10==0, F_ANE1_TD_CORE10, -1)"
173,1_SOC,3_TD,Harv_ANE1_TD_CORE11,IF,"(Harv_ANE1_BIST_CORE11==0, F_ANE1_TD_CORE11, -1)"
174,1_SOC,3_TD,Harv_ANE1_TD_CORE12,IF,"(Harv_ANE1_BIST_CORE12==0, F_ANE1_TD_CORE12, -1)"
175,1_SOC,3_TD,Harv_ANE1_TD_CORE13,IF,"(Harv_ANE1_BIST_CORE13==0, F_ANE1_TD_CORE13, -1)"
176,1_SOC,3_TD,Harv_ANE1_TD_CORE14,IF,"(Harv_ANE1_BIST_CORE14==0, F_ANE1_TD_CORE14, -1)"
177,1_SOC,3_TD,Harv_ANE1_TD_CORE15,IF,"(Harv_ANE1_BIST_CORE15==0, F_ANE1_TD_CORE15, -1)"
178,1_SOC,3_TD,Harv_ANE1_TD_CORE16,IF,"(Harv_ANE1_BIST_CORE16==0, F_ANE1_TD_CORE16, -1)"
179,1_SOC,3_TD,Harv_ANE0_TD_CNTR,IF,"(Harv_ANE0_BIST_CNTR==0, F_ANE0_TD_CNTR, -1)"
180,1_SOC,3_TD,Harv_ANE1_TD_CNTR,IF,"(Harv_ANE1_BIST_CNTR==0, F_ANE1_TD_CNTR, -1)"
181,1_SOC,3_TD,Harv_SOC_TD_NonHarv,IF,"(Harv_SOC_BIST_NonHarv==0, F_SOC_TD_NonHarv, -1)"
