NA,*SC_CCD0_SAA_SSC_HAR_MSXXXX_DM*,AISBES_inst_HARV_ISP;AISBES_inst_HARV_PIS;AISDBE_inst_HARV_ISP;AISDBE_inst_HARV_PIS;AISAUX_inst_HARV_ISP;AISCLR_inst_HARV_ISP;AISBYD_inst_HARV_ISP;AISBYD_inst_HARV_PIS;AISWRP_inst_HARV_ISP;AISWRP_inst_HARV_PIS;AISCVD_inst_HARV_PIS;AISMB2_inst_HARV_ISP;AISMSW_inst_HARV_ISP;AISMSW_inst_HARV_PIS,F_SOC_SA_IS;F_SOC_SA_PIS;F_SOC_SA_IS;F_SOC_SA_PIS;F_SOC_SA_IS;F_SOC_SA_IS;F_SOC_SA_IS;F_SOC_SA_PIS;F_SOC_SA_IS;F_SOC_SA_PIS;F_SOC_SA_PIS;F_SOC_SA_IS;F_SOC_SA_IS;F_SOC_SA_PIS,
NA,*SC_CCE0_SAA_SSC_HAR_MSXXXX_DM*,AISSEC_inst_HARV_ISP;AISSEC_inst_HARV_PIS;AISSSYS_inst_HARV_ISP;AISSTS_inst1_HARV_PIS;AISSEN_inst_HARV_ISP;AISSEN_inst_HARV_PIS;AISSTS_inst0_HARV_ISP;AISSFE_inst_HARV_ISP;AISSFE_inst_HARV_PIS;AISRAW_inst_HARV_ISP;AISRAW_inst_HARV_PIS;AISPRL_inst_HARV_PIS;AISCPU_inst_HARV_ISP;AISCPU_inst_HARV_PIS;AISMSB_inst_HARV_ISP,F_SOC_SA_IS;F_SOC_SA_PIS;F_SOC_SA_IS;F_SOC_SA_PIS;F_SOC_SA_IS;F_SOC_SA_PIS;F_SOC_SA_IS;F_SOC_SA_IS;F_SOC_SA_PIS;F_SOC_SA_IS;F_SOC_SA_PIS;F_SOC_SA_PIS;F_SOC_SA_IS;F_SOC_SA_PIS;F_SOC_SA_IS,
NA,*SC_CCF0_SAA_SSC_HAR_MSXXXX_DM*,PROSYS_inst_HARV_PRO;PROCRE_inst_HARV_PRO,F_SOC_SA_PR;F_SOC_SA_PR,
NA,*SC_CCG0_SAA_SSC_HAR_MIXXXX_DM*,DECCMB_inst_HARV_DEC;DECCPU_inst_HARV_DEC;DECDBE_inst_HARV_DEC;DECDTX_CL_inst_HARV_DEC;DECGPP_inst0_HARV_DEC;DECGPP_inst1_HARV_DEC;DECHIL_inst_HARV_DEC;DECHIL2_inst_HARV_DEC;DECPPP_inst_HARV_DEC;DECSYS_inst_HARV_DEC,F_SOC_SA_SD;F_SOC_SA_SD;F_SOC_SA_SD;F_SOC_SA_SD;F_SOC_SA_SD;F_SOC_SA_SD;F_SOC_SA_SD;F_SOC_SA_SD;F_SOC_SA_SD;F_SOC_SA_SD,
NA,*SC_CCH0_SAA_SSC_HAR_MIXXXX_DM*,DSPCPU_inst_HARV_IDS;DSPGPP_inst0_HARV_IDS;DSPGPP_inst1_HARV_IDS;DSPPPP_inst_HARV_IDS;DSPHIL_inst_HARV_IDS;DSPCMB_inst_HARV_IDS;DSPDBE_inst_HARV_IDS;DSPDTX_inst_HARV_IDS;DSPSYS_inst_HARV_IDS;EDSSUB_inst_HARV_EDS;EDSCPU_inst_HARV_EDS,F_SOC_SA_PD;F_SOC_SA_PD;F_SOC_SA_PD;F_SOC_SA_PD;F_SOC_SA_PD;F_SOC_SA_PD;F_SOC_SA_PD;F_SOC_SA_PD;F_SOC_SA_PD;F_SOC_SA_ED;F_SOC_SA_ED,
NA,*SC_CAA0_TDF_SSC_HAR_MPXXXX_DM*,ANCREH_AN0_inst_ANEH_ALIVE;ANCREH_AN0_inst_ANEH_ALIVE_UNC;ANCREH_AN0_inst_ANEH_HARV_SET0;ANECRE_AN0_inst0_ANEC_ALIVE;ANECRE_AN0_inst0_ANEC_ALIVE_UNC;ANECRE_AN0_inst0_ANEC_HARV_SET0;ANECRE_AN0_inst0_ANEC_HARV_SET1;ANECRE_AN0_inst1_ANEC_ALIVE;ANECRE_AN0_inst1_ANEC_ALIVE_UNC;ANECRE_AN0_inst1_ANEC_HARV_SET0;ANECRE_AN0_inst1_ANEC_HARV_SET1;ANECRE_AN1_inst0_ANEC_ALIVE;ANECRE_AN1_inst0_ANEC_ALIVE_UNC;ANECRE_AN1_inst0_ANEC_HARV_SET0;ANECRE_AN1_inst0_ANEC_HARV_SET1;ANECRE_AN1_inst1_ANEC_ALIVE;ANECRE_AN1_inst1_ANEC_ALIVE_UNC;ANECRE_AN1_inst1_ANEC_HARV_SET0;ANECRE_AN1_inst1_ANEC_HARV_SET1,F_ANE0_TD_CNTR;F_ANE0_TD_CNTR;F_ANE0_TD_CORE16;F_ANE0_TD_CNTR;F_ANE0_TD_CNTR;F_ANE0_TD_CORE0;F_ANE0_TD_CORE2;F_ANE0_TD_CNTR;F_ANE0_TD_CNTR;F_ANE0_TD_CORE1;F_ANE0_TD_CORE3;F_ANE1_TD_CNTR;F_ANE1_TD_CNTR;F_ANE1_TD_CORE0;F_ANE1_TD_CORE2;F_ANE1_TD_CNTR;F_ANE1_TD_CNTR;F_ANE1_TD_CORE1;F_ANE1_TD_CORE3,
NA,*SC_CAB0_TDF_SSC_HAR_MPXXXX_DM*,ANCREH_AN1_inst_ANEH_ALIVE;ANCREH_AN1_inst_ANEH_ALIVE_UNC;ANCREH_AN1_inst_ANEH_HARV_SET0;ANECRE_AN0_inst2_ANEC_ALIVE;ANECRE_AN0_inst2_ANEC_ALIVE_UNC;ANECRE_AN0_inst2_ANEC_HARV_SET0;ANECRE_AN0_inst2_ANEC_HARV_SET1;ANECRE_AN0_inst3_ANEC_ALIVE;ANECRE_AN0_inst3_ANEC_ALIVE_UNC;ANECRE_AN0_inst3_ANEC_HARV_SET0;ANECRE_AN0_inst3_ANEC_HARV_SET1;ANECRE_AN1_inst2_ANEC_ALIVE;ANECRE_AN1_inst2_ANEC_ALIVE_UNC;ANECRE_AN1_inst2_ANEC_HARV_SET0;ANECRE_AN1_inst2_ANEC_HARV_SET1;ANECRE_AN1_inst3_ANEC_ALIVE;ANECRE_AN1_inst3_ANEC_ALIVE_UNC;ANECRE_AN1_inst3_ANEC_HARV_SET0;ANECRE_AN1_inst3_ANEC_HARV_SET1,F_ANE1_TD_CNTR;F_ANE1_TD_CNTR;F_ANE1_TD_CORE16;F_ANE0_TD_CNTR;F_ANE0_TD_CNTR;F_ANE0_TD_CORE4;F_ANE0_TD_CORE6;F_ANE0_TD_CNTR;F_ANE0_TD_CNTR;F_ANE0_TD_CORE5;F_ANE0_TD_CORE7;F_ANE1_TD_CNTR;F_ANE1_TD_CNTR;F_ANE1_TD_CORE4;F_ANE1_TD_CORE6;F_ANE1_TD_CNTR;F_ANE1_TD_CNTR;F_ANE1_TD_CORE5;F_ANE1_TD_CORE7,
NA,*SC_CAC0_TDF_SSC_HAR_MPXXXX_DM*,AL2BNK_AN0_inst;ANECRE_AN0_inst4_ANEC_ALIVE;ANECRE_AN0_inst4_ANEC_ALIVE_UNC;ANECRE_AN0_inst4_ANEC_HARV_SET0;ANECRE_AN0_inst4_ANEC_HARV_SET1;ANECRE_AN0_inst5_ANEC_ALIVE;ANECRE_AN0_inst5_ANEC_ALIVE_UNC;ANECRE_AN0_inst5_ANEC_HARV_SET0;ANECRE_AN0_inst5_ANEC_HARV_SET1;ANECRE_AN1_inst4_ANEC_ALIVE;ANECRE_AN1_inst4_ANEC_ALIVE_UNC;ANECRE_AN1_inst4_ANEC_HARV_SET0;ANECRE_AN1_inst4_ANEC_HARV_SET1;ANECRE_AN1_inst5_ANEC_ALIVE;ANECRE_AN1_inst5_ANEC_ALIVE_UNC;ANECRE_AN1_inst5_ANEC_HARV_SET0;ANECRE_AN1_inst5_ANEC_HARV_SET1,F_ANE0_TD_CNTR;F_ANE0_TD_CNTR;F_ANE0_TD_CNTR;F_ANE0_TD_CORE8;F_ANE0_TD_CORE10;F_ANE0_TD_CNTR;F_ANE0_TD_CNTR;F_ANE0_TD_CORE9;F_ANE0_TD_CORE11;F_ANE1_TD_CNTR;F_ANE1_TD_CNTR;F_ANE1_TD_CORE8;F_ANE1_TD_CORE10;F_ANE1_TD_CNTR;F_ANE1_TD_CNTR;F_ANE1_TD_CORE9;F_ANE1_TD_CORE11,
NA,*SC_CAD0_TDF_SSC_HAR_MPXXXX_DM*,AL2BNK_AN1_inst;ANECRE_AN0_inst6_ANEC_ALIVE;ANECRE_AN0_inst6_ANEC_ALIVE_UNC;ANECRE_AN0_inst6_ANEC_HARV_SET0;ANECRE_AN0_inst6_ANEC_HARV_SET1;ANECRE_AN0_inst7_ANEC_ALIVE;ANECRE_AN0_inst7_ANEC_ALIVE_UNC;ANECRE_AN0_inst7_ANEC_HARV_SET0;ANECRE_AN0_inst7_ANEC_HARV_SET1;ANECRE_AN1_inst6_ANEC_ALIVE;ANECRE_AN1_inst6_ANEC_ALIVE_UNC;ANECRE_AN1_inst6_ANEC_HARV_SET0;ANECRE_AN1_inst6_ANEC_HARV_SET1;ANECRE_AN1_inst7_ANEC_ALIVE;ANECRE_AN1_inst7_ANEC_ALIVE_UNC;ANECRE_AN1_inst7_ANEC_HARV_SET0;ANECRE_AN1_inst7_ANEC_HARV_SET1,F_ANE1_TD_CNTR;F_ANE0_TD_CNTR;F_ANE0_TD_CNTR;F_ANE0_TD_CORE12;F_ANE0_TD_CORE14;F_ANE0_TD_CNTR;F_ANE0_TD_CNTR;F_ANE0_TD_CORE13;F_ANE0_TD_CORE15;F_ANE1_TD_CNTR;F_ANE1_TD_CNTR;F_ANE1_TD_CORE12;F_ANE1_TD_CORE14;F_ANE1_TD_CNTR;F_ANE1_TD_CNTR;F_ANE1_TD_CORE13;F_ANE1_TD_CORE15,
NA,*SC_CAE0_TDF_SSC_HAR_MPXXXX_DM*,AANEL2_AN0_inst;AANEL2_AN1_inst,F_ANE0_TD_CNTR;F_ANE1_TD_CNTR,
NA,*SC_CAF0_TDF_SSC_HAR_MSPXXX_DM*,ANECKD_AN0_inst;ANECTS_AN0_inst;ANESYS_AN0_inst;ANECKD_AN1_inst;ANECTS_AN1_inst;ANESYS_AN1_inst,F_ANE0_TD_CNTR;F_ANE0_TD_CNTR;F_ANE0_TD_CNTR;F_ANE1_TD_CNTR;F_ANE1_TD_CNTR;F_ANE1_TD_CNTR,
NA,*SC_CCD0_TDF_SSC_HAR_MSXXXX_DM*,AISBES_inst_HARV_ISP;AISBES_inst_HARV_PIS;AISDBE_inst_HARV_ISP;AISDBE_inst_HARV_PIS;AISAUX_inst_HARV_ISP;AISCLR_inst_HARV_ISP;AISBYD_inst_HARV_ISP;AISBYD_inst_HARV_PIS;AISWRP_inst_HARV_ISP;AISWRP_inst_HARV_PIS;AISCVD_inst_HARV_PIS;AISMB2_inst_HARV_ISP;AISMSW_inst_HARV_ISP;AISMSW_inst_HARV_PIS,F_SOC_TD_IS;F_SOC_TD_PIS;F_SOC_TD_IS;F_SOC_TD_PIS;F_SOC_TD_IS;F_SOC_TD_IS;F_SOC_TD_IS;F_SOC_TD_PIS;F_SOC_TD_IS;F_SOC_TD_PIS;F_SOC_TD_PIS;F_SOC_TD_IS;F_SOC_TD_IS;F_SOC_TD_PIS,
NA,*SC_CCE0_TDF_SSC_HAR_MSXXXX_DM*,AISSEC_inst_HARV_ISP;AISSEC_inst_HARV_PIS;AISSSYS_inst_HARV_ISP;AISSTS_inst1_HARV_PIS;AISSEN_inst_HARV_ISP;AISSEN_inst_HARV_PIS;AISSTS_inst0_HARV_ISP;AISSFE_inst_HARV_ISP;AISSFE_inst_HARV_PIS;AISRAW_inst_HARV_ISP;AISRAW_inst_HARV_PIS;AISPRL_inst_HARV_PIS;AISCPU_inst_HARV_ISP;AISCPU_inst_HARV_PIS;AISMSB_inst_HARV_ISP,F_SOC_TD_IS;F_SOC_TD_PIS;F_SOC_TD_IS;F_SOC_TD_PIS;F_SOC_TD_IS;F_SOC_TD_PIS;F_SOC_TD_IS;F_SOC_TD_IS;F_SOC_TD_PIS;F_SOC_TD_IS;F_SOC_TD_PIS;F_SOC_TD_PIS;F_SOC_TD_IS;F_SOC_TD_PIS;F_SOC_TD_IS,
NA,*SC_CCF0_TDF_SSC_HAR_MSXXXX_DM*,PROSYS_inst_HARV_PRO;PROCRE_inst_HARV_PRO,F_SOC_TD_PR;F_SOC_TD_PR,
NA,*SC_CCG0_TDF_SSC_HAR_MIXXXX_DM*,DECCMB_inst_HARV_DEC;DECCPU_inst_HARV_DEC;DECDBE_inst_HARV_DEC;DECDTX_CL_inst_HARV_DEC;DECGPP_inst0_HARV_DEC;DECGPP_inst1_HARV_DEC;DECHIL_inst_HARV_DEC;DECHIL2_inst_HARV_DEC;DECPPP_inst_HARV_DEC;DECSYS_inst_HARV_DEC,F_SOC_TD_SD;F_SOC_TD_SD;F_SOC_TD_SD;F_SOC_TD_SD;F_SOC_TD_SD;F_SOC_TD_SD;F_SOC_TD_SD;F_SOC_TD_SD;F_SOC_TD_SD;F_SOC_TD_SD,
NA,*SC_CCH0_TDF_SSC_HAR_MIXXXX_DM*,DSPCPU_inst_HARV_IDS;DSPGPP_inst0_HARV_IDS;DSPGPP_inst1_HARV_IDS;DSPPPP_inst_HARV_IDS;DSPHIL_inst_HARV_IDS;DSPCMB_inst_HARV_IDS;DSPDBE_inst_HARV_IDS;DSPDTX_inst_HARV_IDS;DSPSYS_inst_HARV_IDS,F_SOC_TD_PD;F_SOC_TD_PD;F_SOC_TD_PD;F_SOC_TD_PD;F_SOC_TD_PD;F_SOC_TD_PD;F_SOC_TD_PD;F_SOC_TD_PD;F_SOC_TD_PD,
