FuseName,Value to write,Comment
disable_ps_121,F_SOC_HARV_PD,Bin11 PD [14362:14362]
disable_ps_14364,F_SOC_HARV_PD,Bin11 PD [14364:14364]
disable_ps_14372,F_SOC_HARV_PD,Bin11 PD [14372:14372]
disable_ps_14345,F_SOC_HARV_SD,Bin12 SD [14345:14345]
disable_ps_14346,F_SOC_HARV_SD,Bin12 SD [14346:14346]
disable_ps_14347,F_SOC_HARV_SD,Bin12 SD [14347:14347]
disable_ps_14348,F_SOC_HARV_SD,Bin12 SD [14348:14348]
disable_ps_14349,F_SOC_HARV_SD,Bin12 SD [14349:14349]
disable_ps_14350,F_SOC_HARV_SD,Bin12 SD [14350:14350]
disable_ps_14351,F_SOC_HARV_SD,Bin12 SD [14351:14351]
disable_ps_14352,F_SOC_HARV_SD,Bin12 SD [14352:14352]
disable_ps_14353,F_SOC_HARV_SD,Bin12 SD [14353:14353]
disable_ps_14354,F_SOC_HARV_SD,Bin12 SD [14354:14354]
disable_ps_14355,F_SOC_HARV_SD,Bin12 SD [14355:14355]
disable_ps_14356,F_SOC_HARV_SD,Bin12 SD [14356:14356]
disable_ps_14357,F_SOC_HARV_SD,Bin12 SD [14357:14357]
disable_ps_14361,F_SOC_HARV_SD,Bin12 SD [14361:14361]
disable_ps_14363,F_SOC_HARV_SD,Bin12 SD [14363:14363]
disable_ps_14365,F_SOC_HARV_SD,Bin12 SD [14365:14365]
disable_ps_14373,F_SOC_HARV_SD,Bin12 SD [14373:14373]
disable_ps_194,F_SOC_HARV_PR,Bin13 PR [14446:14446]
disable_ps_14247,F_ANE0_FUSE_ALL,Bin16 ANE0 [14247:14247]
disable_ps_14248,F_ANE0_FUSE_ALL,Bin16 ANE0 [14248:14248]
disable_ps_14250,F_ANE0_FUSE_ALL,Bin16 ANE0 [14250:14250]
disable_ps_14251,F_ANE1_FUSE_ALL,Bin16 ANE1 [14251:14251]
disable_ps_14252,F_ANE1_FUSE_ALL,Bin16 ANE1 [14252:14252]
disable_ps_14254,F_ANE1_FUSE_ALL,Bin16 ANE1 [14254:14254]
harvest_ane0,F_ANE0_FUSE_ALL,Bin16 ANE0 [1809:1809]
harvest_ane1,F_ANE1_FUSE_ALL,Bin16 ANE1 [863:863]
harvest_ane0_core,F_ANE0_FUSE_CORE[16:0],BinALL ANE0 [1808:1792]
harvest_ane1_core,F_ANE1_FUSE_CORE[16:0],BinALL ANE1 [862:846]
package_wmcm,F_PACKAGE_WMCM_STD,FT1
package_wmcm_lite,F_PACKAGE_WMCM_LITE,FT1
pe_misc_bira1_ecpu_mhv,F_pe_misc_bira1_ecpu_mhv,config 2941
pe_misc_bira1_ecpu_mlv,F_pe_misc_bira1_ecpu_mlv,config 2940
pe_misc_bira1_gfx_mhv,F_pe_misc_bira1_gfx_mhv,config 2939
pe_misc_bira1_gfx_mlv,F_pe_misc_bira1_gfx_mlv,config 2938
pe_misc_bira1_pcpu_mhv,F_pe_misc_bira1_pcpu_mhv,config 2943
pe_misc_bira1_pcpu_mlv,F_pe_misc_bira1_pcpu_mlv,config 2942
pe_misc_bira1_soc_mhv,F_pe_misc_bira1_soc_mhv,config 2937
pe_misc_bira1_soc_mlv,F_pe_misc_bira1_soc_mlv,config 2936
