DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_CP1,Row20;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__05_CE_SRVJ_EFUSE_COMPARE_PRIME_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__05_CE_SRVJ_EFUSE_COMPARE_PRIME_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row21;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__05_CE_SRVJ_EFUSE_COMPARE_REPAIR_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__05_CE_SRVJ_EFUSE_COMPARE_REPAIR_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row23;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__06_CE_SRVJ_SMART_TEST_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__06_CE_SRVJ_SMART_TEST_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row25;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__07_CE_SRVJ_MRR2INBR_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__07_CE_SRVJ_MRR2INBR_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row27;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__08_CE_SRVK_EFUSE_COMPARE_PRIME_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__08_CE_SRVK_EFUSE_COMPARE_PRIME_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row28;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__08_CE_SRVK_EFUSE_COMPARE_REPAIR_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__08_CE_SRVK_EFUSE_COMPARE_REPAIR_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row30;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__09_CE_SRVK_SMART_TEST_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__09_CE_SRVK_SMART_TEST_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row32;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__10_CE_SRVK_MRR2INBR_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__10_CE_SRVK_MRR2INBR_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row34;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__11_CE_EFUSE_HUB_COMPARE_SOCFUSE_PRIME_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__11_CE_EFUSE_HUB_COMPARE_SOCFUSE_PRIME_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row35;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__11_CE_SRVB_EFUSE_COMPARE_PRIME_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__11_CE_SRVB_EFUSE_COMPARE_PRIME_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row36;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__11_CE_SRVB_EFUSE_COMPARE_REPAIR_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__11_CE_SRVB_EFUSE_COMPARE_REPAIR_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row38;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__12_CE_SRVB_SMART_TEST_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__12_CE_SRVB_SMART_TEST_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row40;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__13_CE_SRVB_MRR2INBR_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__13_CE_SRVB_MRR2INBR_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row42;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__14_CE_SRVD_EFUSE_COMPARE_PRIME_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__14_CE_SRVD_EFUSE_COMPARE_PRIME_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row43;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__14_CE_SRVD_EFUSE_COMPARE_REPAIR_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__14_CE_SRVD_EFUSE_COMPARE_REPAIR_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row44;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__14_CE_SRVD_UDR_COMPARE_PRIME_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__14_CE_SRVD_UDR_COMPARE_PRIME_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row45;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__14_CE_SRVD_UDR_COMPARE_REPAIR_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__14_CE_SRVD_UDR_COMPARE_REPAIR_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row47;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__15_CE_SRVD_SMART_TEST_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__15_CE_SRVD_SMART_TEST_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row49;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__16_CE_SRVD_MRR2INBR_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__16_CE_SRVD_MRR2INBR_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row51;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__17_CE_SRVE_EFUSE_COMPARE_PRIME_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__17_CE_SRVE_EFUSE_COMPARE_PRIME_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row52;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__17_CE_SRVE_EFUSE_COMPARE_REPAIR_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__17_CE_SRVE_EFUSE_COMPARE_REPAIR_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row53;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__17_CE_SRVE_UDR_COMPARE_PRIME_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_S_BI_SI_9(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__17_CE_SRVE_UDR_COMPARE_PRIME_CP1		0	1																																																																																																																														
