DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_HTOL,Row67,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO02_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO02_UnknowType																	
Instance_HTOL,Row67,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO02_UnknowType									
						endloop																																
Instance_HTOL,Row67,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO02_UnknowType_Profile_Plot																															
Instance_HTOL,Row68,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO03_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row68,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO03_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO03_UnknowType																	
Instance_HTOL,Row68,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO03_UnknowType									
						endloop																																
Instance_HTOL,Row68,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDB0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GO03_UnknowType_Profile_Plot																															
Instance_HTOL,Row69,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row69,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX01_UnknowType																	
Instance_HTOL,Row69,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX01_UnknowType									
						endloop																																
Instance_HTOL,Row69,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX01_UnknowType_Profile_Plot																															
Instance_HTOL,Row70,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX02_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row70,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX02_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX02_UnknowType																	
Instance_HTOL,Row70,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX02_UnknowType									
						endloop																																
Instance_HTOL,Row70,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX02_UnknowType_Profile_Plot																															
Instance_HTOL,Row71,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX03_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row71,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX03_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX03_UnknowType																	
Instance_HTOL,Row71,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX03_UnknowType									
						endloop																																
Instance_HTOL,Row71,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX03_UnknowType_Profile_Plot																															
Instance_HTOL,Row72,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX04_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row72,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX04_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX04_UnknowType																	
Instance_HTOL,Row72,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX04_UnknowType									
						endloop																																
Instance_HTOL,Row72,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GX04_UnknowType_Profile_Plot																															
Instance_HTOL,Row73,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG01_HTOL_SOC_MBIST_SRVA_GR01_SG01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row73,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG01_HTOL_SOC_MBIST_SRVA_GR01_SG01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG01_HTOL_SOC_MBIST_SRVA_GR01_SG01_UnknowType																	
Instance_HTOL,Row73,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG01_HTOL_SOC_MBIST_SRVA_GR01_SG01_UnknowType									
						endloop																																
Instance_HTOL,Row73,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG01_HTOL_SOC_MBIST_SRVA_GR01_SG01_UnknowType_Profile_Plot																															
Instance_HTOL,Row74,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG02_HTOL_SOC_MBIST_SRVA_GR01_SG02_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row74,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG02_HTOL_SOC_MBIST_SRVA_GR01_SG02_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG02_HTOL_SOC_MBIST_SRVA_GR01_SG02_UnknowType																	
Instance_HTOL,Row74,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG02_HTOL_SOC_MBIST_SRVA_GR01_SG02_UnknowType									
						endloop																																
Instance_HTOL,Row74,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVA_SG02_HTOL_SOC_MBIST_SRVA_GR01_SG02_UnknowType_Profile_Plot																															
Instance_HTOL,Row75,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR02_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row75,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR02_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR02_UnknowType																	
Instance_HTOL,Row75,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR02_UnknowType									
						endloop																																
Instance_HTOL,Row75,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR02_UnknowType_Profile_Plot																															
Instance_HTOL,Row76,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR03_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row76,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR03_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR03_UnknowType																	
Instance_HTOL,Row76,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR03_UnknowType									
						endloop																																
Instance_HTOL,Row76,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR03_UnknowType_Profile_Plot																															
Instance_HTOL,Row77,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR04_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row77,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR04_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR04_UnknowType																	
Instance_HTOL,Row77,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR04_UnknowType									
						endloop																																
Instance_HTOL,Row77,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR04_UnknowType_Profile_Plot																															
Instance_HTOL,Row78,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR05_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row78,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR05_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR05_UnknowType																	
Instance_HTOL,Row78,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR05_UnknowType									
						endloop																																
Instance_HTOL,Row78,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR05_UnknowType_Profile_Plot																															
Instance_HTOL,Row79,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDB0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR06_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row79,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDB0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR06_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDB0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR06_UnknowType																	
Instance_HTOL,Row79,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDB0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR06_UnknowType									
						endloop																																
Instance_HTOL,Row79,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDB0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR06_UnknowType_Profile_Plot																															
Instance_HTOL,Row80,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR07_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row80,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR07_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR07_UnknowType																	
Instance_HTOL,Row80,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR07_UnknowType									
						endloop																																
Instance_HTOL,Row80,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVA_HTOL_SOC_MBIST_SRVA_GR07_UnknowType_Profile_Plot																															
Instance_HTOL,Row81,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR01_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row81,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR01_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR01_UnknowType																	
Instance_HTOL,Row81,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR01_UnknowType									
						endloop																																
Instance_HTOL,Row81,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR01_UnknowType_Profile_Plot																															
Instance_HTOL,Row82,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR02_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row82,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR02_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR02_UnknowType																	
Instance_HTOL,Row82,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR02_UnknowType									
						endloop																																
Instance_HTOL,Row82,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR02_UnknowType_Profile_Plot																															
Instance_HTOL,Row83,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR03_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row83,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR03_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR03_UnknowType																	
Instance_HTOL,Row83,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR03_UnknowType									
						endloop																																
Instance_HTOL,Row83,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR03_UnknowType_Profile_Plot																															
Instance_HTOL,Row84,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR04_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row84,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR04_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR04_UnknowType																	
Instance_HTOL,Row84,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR04_UnknowType									
						endloop																																
Instance_HTOL,Row84,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR04_UnknowType_Profile_Plot																															
Instance_HTOL,Row85,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR05_UnknowType_Current_Profile_Start																															
						loop	10																															
Instance_HTOL,Row85,SOC_MBIST_HTOL					MissPatternInCsv	Test	SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR05_UnknowType														F_Soc_UnknowType,F_SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR05_UnknowType																	
Instance_HTOL,Row85,SOC_MBIST_HTOL						flag-true	ControlBin_Soc_UnknowType																					Flag-true	F_SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR05_UnknowType									
						endloop																																
Instance_HTOL,Row85,SOC_MBIST_HTOL		CurrentProfile||VoltageProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR05_UnknowType_Profile_Plot																															
Instance_HTOL,Row86,SOC_MBIST_HTOL		CurrentProfile				Test	SocMbist_HT_HIDA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_HTOL_SOC_MBIST_SRVC_PR06_UnknowType_Current_Profile_Start																															
						loop	10																															
