Set Flag,CP1 (initialization),CP2 (fuse read),FT1 (fuse read),FT2 (fuse read),FT3 (fuse read),T0TX (fuse read),RMA (fuse read),Comment
F_GFX0_SA_CORE[11:0],x000,te_harvest_gfx0_scan_cp1,CFG_condition_107,CFG_condition_107,CFG_condition_107,CFG_condition_107,CFG_condition_107,
F_ECPU_SA_CORE[5:0],x00,te_harvest_ecpu_scan_cp1,CFG_condition_100,CFG_condition_100,CFG_condition_100,CFG_condition_100,CFG_condition_100,
F_HCPU_SA_CORE[5:0],x00,te_harvest_hcpu_scan_cp1,CFG_condition_103,CFG_condition_103,CFG_condition_103,CFG_condition_103,CFG_condition_103,
F_SOC_BIST_AT0,b0,te_harvest_at0_cp1,disable_ps_078,disable_ps_078,disable_ps_078,disable_ps_078,disable_ps_078,
F_SOC_BIST_AT1,b0,te_harvest_at1_cp1,disable_ps_087,disable_ps_087,disable_ps_087,disable_ps_087,disable_ps_087,
F_SOC_BIST_AT2,b0,te_harvest_at2_cp1,disable_ps_096,disable_ps_096,disable_ps_096,disable_ps_096,disable_ps_096,
F_SOC_BIST_AT3,b0,te_harvest_at3_cp1,disable_ps_105,disable_ps_105,disable_ps_105,disable_ps_105,disable_ps_105,
F_SOC_BIST_ED0,b0,te_harvest_ed_cp1[0],disable_ps_166,disable_ps_166,disable_ps_166,disable_ps_166,disable_ps_166,
F_SOC_BIST_ED1,b0,te_harvest_ed_cp1[1],disable_ps_175,disable_ps_175,disable_ps_175,disable_ps_175,disable_ps_175,
F_SOC_BIST_IS,b0,te_harvest_is_cp1,harvest_defect_IS,harvest_defect_IS,harvest_defect_IS,harvest_defect_IS,harvest_defect_IS,
F_SOC_BIST_SC,b0,te_harvest_sc_cp1,disable_ps_273,disable_ps_273,disable_ps_273,disable_ps_273,disable_ps_273,
F_ANE0_BIST_CORE[16:0],x0000,te_harvest_ane0_bist_cp1,te_harvest_ane0_bist_cp2,te_harvest_ane0_bist_cp2,te_harvest_ane0_bist_cp2,te_harvest_ane0_bist_cp2,te_harvest_ane0_bist_cp2,
F_ANE1_BIST_CORE[16:0],x0000,te_harvest_ane1_bist_cp1,te_harvest_ane1_bist_cp2,te_harvest_ane1_bist_cp2,te_harvest_ane1_bist_cp2,te_harvest_ane1_bist_cp2,te_harvest_ane1_bist_cp2,
F_ANE0_BIST_CNTR,b0,te_harvest_ane0_all_cp1,CFG_condition_108,CFG_condition_108,CFG_condition_108,CFG_condition_108,CFG_condition_108,
F_ANE1_BIST_CNTR,b0,te_harvest_ane1_all_cp1,CFG_condition_110,CFG_condition_110,CFG_condition_110,CFG_condition_110,CFG_condition_110,
F_GFX0_BIST_CORE[11:0],x000,te_harvest_gfx0_bist_cp1,te_harvest_gfx0_bist_cp2,te_harvest_gfx0_bist_cp2,te_harvest_gfx0_bist_cp2,te_harvest_gfx0_bist_cp2,te_harvest_gfx0_bist_cp2,
F_ECPU_BIST_CORE[5:0],x00,x00,x00,x00,x00,x00,x00,
F_HCPU_BIST_CORE[5:0],x00,x00,x00,x00,x00,x00,x00,
F_SOC_TD_AT0,b0,te_harvest_at0_cp1,disable_ps_078,disable_ps_078,disable_ps_078,disable_ps_078,disable_ps_078,
F_SOC_TD_AT1,b0,te_harvest_at1_cp1,disable_ps_087,disable_ps_087,disable_ps_087,disable_ps_087,disable_ps_087,
F_SOC_TD_AT2,b0,te_harvest_at2_cp1,disable_ps_096,disable_ps_096,disable_ps_096,disable_ps_096,disable_ps_096,
F_SOC_TD_AT3,b0,te_harvest_at3_cp1,disable_ps_105,disable_ps_105,disable_ps_105,disable_ps_105,disable_ps_105,
F_SOC_TD_ED0,b0,te_harvest_ed_cp1[0],disable_ps_166,disable_ps_166,disable_ps_166,disable_ps_166,disable_ps_166,
F_SOC_TD_ED1,b0,te_harvest_ed_cp1[1],disable_ps_175,disable_ps_175,disable_ps_175,disable_ps_175,disable_ps_175,
F_SOC_TD_IS,b0,te_harvest_is_cp1,harvest_defect_IS,harvest_defect_IS,harvest_defect_IS,harvest_defect_IS,harvest_defect_IS,
F_SOC_TD_SC,b0,te_harvest_sc_cp1,disable_ps_273,disable_ps_273,disable_ps_273,disable_ps_273,disable_ps_273,
F_ANE0_TD_CORE[16:0],x0000,te_harvest_ane0_scan_cp1,CFG_condition_109,CFG_condition_109,CFG_condition_109,CFG_condition_109,CFG_condition_109,
F_ANE1_TD_CORE[16:0],x0000,te_harvest_ane1_scan_cp1,CFG_condition_111,CFG_condition_111,CFG_condition_111,CFG_condition_111,CFG_condition_111,
F_ANE0_TD_CNTR,b0,te_harvest_ane0_all_cp1,CFG_condition_108,CFG_condition_108,CFG_condition_108,CFG_condition_108,CFG_condition_108,
F_ANE1_TD_CNTR,b0,te_harvest_ane1_all_cp1,CFG_condition_110,CFG_condition_110,CFG_condition_110,CFG_condition_110,CFG_condition_110,
F_GFX0_TD_CORE[11:0],x000,te_harvest_gfx0_scan_cp1,CFG_condition_107,CFG_condition_107,CFG_condition_107,CFG_condition_107,CFG_condition_107,
F_ECPU_TD_CORE[5:0],x00,te_harvest_ecpu_scan_cp1,CFG_condition_100,CFG_condition_100,CFG_condition_100,CFG_condition_100,CFG_condition_100,
F_HCPU_TD_CORE[5:0],x00,te_harvest_hcpu_scan_cp1,CFG_condition_103,CFG_condition_103,CFG_condition_103,CFG_condition_103,CFG_condition_103,
