Item#	Block Name	Description	Type	Test Instance Name	Naming Selection	Voltage	Power Run Scenario	Wait	Shmoo Setup Name	X Sweep 1	X Start1	X Stop1	X Step1	X Sweep 2	X Start2	X Stop2	X Step2	X Sweep 3	X Start3	X Stop3	X Step3	Y Sweep 1	Y Start1	Y Stop1	Y Step1	Y Sweep 2	Y Start2	Y Stop2	Y Step2	Y Sweep 3	Y Start3	Y Stop3	Y Step3	Z Sweep 1	Z Start1	Z Stop1	Z Step1	Z Sweep 2	Z Start2	Z Stop2	Z Step2	Z Sweep 3	Z Start3	Z Stop3	Z Step3	VBT Function	VBT Parameter Name	VBT Parameter Value	DC Category	DC Selector	AC Category	AC Selector	Levels	Timeset	Init Patterns	Payload Patterns	Retention	IP Use	IP Use	IP Use	IP Use	IP Use	IP Use	HTOL	HardIP	Use/Not Use	Search Method	Char_Condition	TTR	ProgramTestName_1	ProgramTestName_2	DigSrcAssignment	PatternNotExist	RtosUseCmd	SuspendDatalog	Harv_FSTP	SiteFlag	Manual_AC	Fail_Info	Environment	Burst	IsEMA_Data_Reverse	Enable	FailFlag	ManualACfromTimeset	ShiftFreq	BypassShmooHole	RetentionRamp	DigSrcBitSize	DigSrcSeg	DigSrcPin	DigSrcEQ	OneTimeINIT	ApplyVoltageFromBinCut	MappingPatternSet	FreeRunningClock	UserFunction	HarvestPinGrpOtherFail	EnableCoreHarvest	EnableCoreMask	PinGrpSpecifyMask	SSNSpecifyMask	AdaptiveCooling	SelsrmUserDef9	StageCP1	StageCP2	StageFT1	StageFT2	DIE
	CPUBST		MPX00D	DFTL_CPU_PCPU_MPX00D_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.165	0.465	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					0.965	0.9071	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.035;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.965;LSL:0.9071	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00D	DFTL_CPU_CPUSRAM_MPX00D_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.235	0.535	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.035	0.9729	V	0		Not Use	Jump	VDDPCPU:V:0.965;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.035;LSL:0.9729	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00E	DFTL_CPU_PCPU_MPX00E_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.195	0.495	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					0.995	0.9353	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.05;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.995;LSL:0.9353	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00E	DFTL_CPU_CPUSRAM_MPX00E_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.25	0.55	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.05	0.987	V	0		Not Use	Jump	VDDPCPU:V:0.995;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.05;LSL:0.987	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00F	DFTL_CPU_PCPU_MPX00F_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.235	0.535	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.035	0.9729	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.065;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.035;LSL:0.9729	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00F	DFTL_CPU_CPUSRAM_MPX00F_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.265	0.565	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.065	1.0011	V	0		Not Use	Jump	VDDPCPU:V:1.035;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.065;LSL:1.0011	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00G	DFTL_CPU_PCPU_MPX00G_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.275	0.575	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00G_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.075	1.0105	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.08;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.075;LSL:1.0105	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00G	DFTL_CPU_CPUSRAM_MPX00G_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.28	0.58	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00G_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.08	1.0152	V	0		Not Use	Jump	VDDPCPU:V:1.075;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.08;LSL:1.0152	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00H	DFTL_CPU_PCPU_MPX00H_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.275	0.575	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.075	1.0105	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.08;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.075;LSL:1.0105	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00H	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.28	0.58	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.08	1.0152	V	0		Not Use	Jump	VDDPCPU:V:1.075;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.08;LSL:1.0152	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00I	DFTL_CPU_PCPU_MPX00I_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.275	0.575	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00I_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.075	1.0105	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.08;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.075;LSL:1.0105	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00I	DFTL_CPU_CPUSRAM_MPX00I_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.28	0.58	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00I_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.08	1.0152	V	0		Not Use	Jump	VDDPCPU:V:1.075;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.08;LSL:1.0152	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00J	DFTL_CPU_PCPU_MPX00J_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.275	0.575	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.075	1.0105	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.08;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.075;LSL:1.0105	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00J	DFTL_CPU_CPUSRAM_MPX00J_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.28	0.58	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.08	1.0152	V	0		Not Use	Jump	VDDPCPU:V:1.075;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.08;LSL:1.0152	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00K	DFTLH_CPU_PCPU_MPX00K_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDPCPU_Jump	GlobalSpec:VDDPCPU	1.3	0.575	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=CZ_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00K_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.1825	1.075	V	0		Not Use	Jump	VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:1.08;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.1825;LSL:1.075	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
	CPUBST		MPX00K	DFTLH_CPU_CPUSRAM_MPX00K_CPUBST_P0XD_PLLP_59N_NREP_X_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		CPUBST_VDDCPUSRAM_Jump	GlobalSpec:VDDCPUSRAM	1.3	0.58	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_C_BI_SI_4(Mismatch)	INIT1=PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC;INIT2=PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT;INIT3=CZ_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00K_SI;INIT4=PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON	PL1=PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP					1.188	1.08	V	0		Not Use	Jump	VDDPCPU:V:1.075;VDDECPU:V:0.54;VDDGPU:V:0.571;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.188;LSL:1.08	0											20C < Temp < 35C													FALSE		PATSET__BIRA_SRVP_BIRA_MARGIN_CPM_MLV_CP1									SelsrmSSSSS					
