Item#	Block Name	Description	Type	Test Instance Name	Naming Selection	Voltage	Power Run Scenario	Wait	Shmoo Setup Name	X Sweep 1	X Start1	X Stop1	X Step1	X Sweep 2	X Start2	X Stop2	X Step2	X Sweep 3	X Start3	X Stop3	X Step3	Y Sweep 1	Y Start1	Y Stop1	Y Step1	Y Sweep 2	Y Start2	Y Stop2	Y Step2	Y Sweep 3	Y Start3	Y Stop3	Y Step3	Z Sweep 1	Z Start1	Z Stop1	Z Step1	Z Sweep 2	Z Start2	Z Stop2	Z Step2	Z Sweep 3	Z Start3	Z Stop3	Z Step3	VBT Function	VBT Parameter Name	VBT Parameter Value	DC Category	DC Selector	AC Category	AC Selector	Levels	Timeset	Init Patterns	Payload Patterns	Retention	IP Use	IP Use	IP Use	IP Use	IP Use	IP Use	HTOL	HardIP	Use/Not Use	Search Method	Char_Condition	TTR	ProgramTestName_1	ProgramTestName_2	DigSrcAssignment	PatternNotExist	RtosUseCmd	SuspendDatalog	Harv_FSTP	SiteFlag	Manual_AC	Fail_Info	Environment	Burst	IsEMA_Data_Reverse	Enable	FailFlag	ManualACfromTimeset	ShiftFreq	BypassShmooHole	RetentionRamp	DigSrcBitSize	DigSrcSeg	DigSrcPin	DigSrcEQ	OneTimeINIT	ApplyVoltageFromBinCut	MappingPatternSet	FreeRunningClock	UserFunction	HarvestPinGrpOtherFail	EnableCoreHarvest	EnableCoreMask	PinGrpSpecifyMask	SSNSpecifyMask	AdaptiveCooling	SelsrmUserDef9	StageCP1	StageCP2	StageFT1	StageFT2	DIE
	GPUBST		MGX00D	DFTLH_GPU_SRAMGPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_X_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist		INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		GFX_BIST_MGX001_BST_FSTPALL								CP1,CP2	SelsrmSS1SS					
	GPUBST		MGX00D	DFTLH_GPU_GPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_CS_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDGPU_Jump	GlobalSpec:VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_L_BI_SI_1(Mismatch)	INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT7=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_CS_CLKON	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS					1.01	0.9494	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.01;LSL:0.9494	0																								FALSE		PATSET_BIST_CS_1_CP1								CP1,CP2	SelsrmSSSSS					
	GPUBST		MGX00D	DFTLH_GPU_SRAMGPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_CS_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_L_BI_SI_1(Mismatch)	INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT7=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_CS_CLKON	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		PATSET_BIST_CS_1_CP1								CP1,CP2	SelsrmSS1SS					
	GPUBST		MGX00D	DFTLH_GPU_GPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_FSTP0_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDGPU_Jump	GlobalSpec:VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_L_BI_SI_1(Mismatch)	INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT7=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP0_CLKON	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0					1.01	0.9494	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.01;LSL:0.9494	0																								FALSE		PATSET_BIST_PGPU0_FSTP0_1_CP1								CP1,CP2	SelsrmSSSSS					
	GPUBST		MGX00D	DFTLH_GPU_SRAMGPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_FSTP0_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_L_BI_SI_1(Mismatch)	INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT7=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP0_CLKON	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP0					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		PATSET_BIST_PGPU0_FSTP0_1_CP1								CP1,CP2	SelsrmSS1SS					
	GPUBST		MGX00D	DFTLH_GPU_GPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_FSTP1_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDGPU_Jump	GlobalSpec:VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_L_BI_SI_1(Mismatch)	INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT7=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP1_CLKON	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1					1.01	0.9494	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.01;LSL:0.9494	0																								FALSE		PATSET_BIST_PGPU0_FSTP1_1_CP1								CP1,CP2	SelsrmSSSSS					
	GPUBST		MGX00D	DFTLH_GPU_SRAMGPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_FSTP1_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_L_BI_SI_1(Mismatch)	INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT7=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP1_CLKON	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP1					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		PATSET_BIST_PGPU0_FSTP1_1_CP1								CP1,CP2	SelsrmSS1SS					
	GPUBST		MGX00D	DFTLH_GPU_GPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_FSTP2_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDGPU_Jump	GlobalSpec:VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_L_BI_SI_1(Mismatch)	INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT7=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP2_CLKON	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2					1.01	0.9494	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.01;LSL:0.9494	0																								FALSE		PATSET_BIST_PGPU0_FSTP2_1_CP1								CP1,CP2	SelsrmSSSSS					
	GPUBST		MGX00D	DFTLH_GPU_SRAMGPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_FSTP2_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_L_BI_SI_1(Mismatch)	INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT7=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP2_CLKON	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP2					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		PATSET_BIST_PGPU0_FSTP2_1_CP1								CP1,CP2	SelsrmSS1SS					
	GPUBST		MGX00D	DFTLH_GPU_GPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_FSTP3_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDGPU_Jump	GlobalSpec:VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_L_BI_SI_1(Mismatch)	INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT7=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP3_CLKON	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3					1.01	0.9494	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.01;LSL:0.9494	0																								FALSE		PATSET_BIST_PGPU0_FSTP3_1_CP1								CP1,CP2	SelsrmSSSSS					
	GPUBST		MGX00D	DFTLH_GPU_SRAMGPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_FSTP3_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_L_BI_SI_1(Mismatch)	INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT7=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP3_CLKON	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP3					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		PATSET_BIST_PGPU0_FSTP3_1_CP1								CP1,CP2	SelsrmSS1SS					
	GPUBST		MGX00D	DFTLH_GPU_GPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_FSTP4_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDGPU_Jump	GlobalSpec:VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_L_BI_SI_1(Mismatch)	INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT7=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP4_CLKON	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4					1.01	0.9494	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.01;LSL:0.9494	0																								FALSE		PATSET_BIST_PGPU0_FSTP4_1_CP1								CP1,CP2	SelsrmSSSSS					
	GPUBST		MGX00D	DFTLH_GPU_SRAMGPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_FSTP4_SelsrmSS1SS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDSRAMGPU_VDDGPU_Jump	GlobalSpec:VDDSRAMGPU,VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_L_BI_SI_1(Mismatch)	INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT7=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP4_CLKON	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP4					0.745	0.7003	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:0.745;LSL:0.7003	0																								FALSE		PATSET_BIST_PGPU0_FSTP4_1_CP1								CP1,CP2	SelsrmSS1SS					
	GPUBST		MGX00D	DFTLH_GPU_GPU_MGX00D_GPUBST_PGPU_PLLP_55N_X_FSTP5_SelsrmSSSSS_	,,,,,,,,,,,,,,	Bincut_X_X_X NV	init_NV_pl_Sweep		GPUBST_VDDGPU_Jump	GlobalSpec:VDDGPU	1.2	0.4	0.005																																				Bincut_X_X_X	Typ	TBD	Typ	Levels_Mbist	TIMESET_BRNA0_L_BI_SI_1(Mismatch)	INIT1=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT;INIT2=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT;INIT3=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF;INIT4=PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR;INIT5=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI;INIT6=PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC;INIT7=PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP5_CLKON	PL1=PP_BRNA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5					1.01	0.9494	V	0		Not Use	Jump	VDDPCPU:V:0.57;VDDECPU:V:0.54;VDDSOC:V:0.95;VDDLOW:V:0.7;VDDDCSDDR:V:0.575;VDDAVE:V:0.601;VDDDISP:V:0.576;VDDCPUSRAM:V:0.74;VDDSRAMGPU:V:0.745;VDDSRAMSOC:V:0.745;VDDFIXEDALL:V:0.76;VDDFIXEDCIO:V:0.76;USL:1.01;LSL:0.9494	0																								FALSE		PATSET_BIST_PGPU0_FSTP5_1_CP1								CP1,CP2	SelsrmSSSSS					
