DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_FT1,Row14;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet__30_EPS_SRVL_SMART_TEST_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__30_EPS_SRVL_SMART_TEST_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row15;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet__30_EPS_SRVM_SMART_TEST_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__30_EPS_SRVM_SMART_TEST_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row16;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet__30_EPS_SRVN_SMART_TEST_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__30_EPS_SRVN_SMART_TEST_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row17;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet__30_EPS_SRVO_SMART_TEST_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__30_EPS_SRVO_SMART_TEST_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row19;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet__108_RDBS_SELSRM_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__108_RDBS_SELSRM_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row20;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet__108_RDBS_MPX00H_EMA_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__108_RDBS_MPX00H_EMA_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row21;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet__108_RDBS_PLL_MSX004_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__108_RDBS_PLL_MSX004_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row22;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet__108_RDBS_PLL_MPX00H_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__108_RDBS_PLL_MPX00H_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row23;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet__108_RDBS_PLL_MDX00A_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__108_RDBS_PLL_MDX00A_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row87;DC Category:Mbist_Soc_BIST_MSX004	SocMbist_FT1_MSX004_Mbist_Soc_BIST_MSX004_PatSet_HV_BIST_MS_ALLDIE_SWS_FT1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MSX004	Max	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_MS_ALLDIE_SWS_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row123;DC Category:Mbist_Soc_BIST_MSX004	SocMbist_FT1_MSX004_Mbist_Soc_BIST_MSX004_PatSet_HV_BIST_MS_HarvNot_STCK_FT1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MSX004	Max	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_MS_HarvNot_STCK_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row135;DC Category:Mbist_Soc_BIST_MSX004	SocMbist_FT1_MSX004_Mbist_Soc_BIST_MSX004_PatSet_HV_BIST_MS_Harv_STCK_PR_FT1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MSX004	Max	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_MS_Harv_STCK_PR_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row146;DC Category:Mbist_Soc_BIST_MSX004	SocMbist_FT1_MSX004_Mbist_Soc_BIST_MSX004_PatSet_HV_BIST_MS_Harv_STCK_ED_FT1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MSX004	Max	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_MS_Harv_STCK_ED_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row162;DC Category:Mbist_Soc_BIST_MSX004	SocMbist_FT1_MSX004_Mbist_Soc_BIST_MSX004_PatSet_HV_BIST_MS_Harv_STCK_IS_FT1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MSX004	Max	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_MS_Harv_STCK_IS_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row178;DC Category:Mbist_Soc_BIST_MSX004	SocMbist_FT1_MSX004_Mbist_Soc_BIST_MSX004_PatSet_HV_BIST_MS_Harv_STCK_PIS_FT1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MSX004	Max	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_MS_Harv_STCK_PIS_FT1		1	1																																																																																																																														
S_BI_PP_FT1,Row248;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_MP_ALLDIE_SWS_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_MP_ALLDIE_SWS_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row350;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_MP_STCK_HarvNot_ANE0_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_MP_STCK_HarvNot_ANE0_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row362;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH01_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH01_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row373;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH02_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH02_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row384;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH03_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH03_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row395;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH04_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH04_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
S_BI_PP_FT1,Row406;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00G_Mbist_Soc_BIST_MPX00G_EQN_PatSet_HV_BIST_SRVD_BIST_HARV_GH05_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HV_BIST_SRVD_BIST_HARV_GH05_FT1		1	1					Mbist_Soc_BIST_MPX00G_EQN HV																																																																																																																									
