Chip Number	X:11 Y:13
MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV	F
MP00I_CpuMbist_MPX00L_SP3_BV	F
MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV	F
MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	F
MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	F
MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV	F
MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	F
MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	F
MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	F
MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	F
MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	F
MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	F
MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV	F
MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV	F
Check Result	F
	
	
Interpolation Check 	P
	
	
Total Chip Number =	1
Total Check Pass Number = 	0
Total Check Fail Number = 	1
Total Non Test Number =  	0
	
Total Pass Number =	1
Total Fail Number =	0
