DCTEST_Continuity_rev4,,,,,,,,,,CP1,CP1.1,CP2,CP2.1,FT1,FT1.1,FT2,FT2.1,FT3,FT3.1
DC_Continuity_PPMU_CONTINUITY_DieCornerNorth,"CP1,FT2",,,,,Continuity,CONTINUITY_DieCornerNorth,Isource=+100uA,V,0.005,0.02,0.005,0.02,0.005,0.02,0.005,0.02,0.005,0.02
DC_Continuity_PPMU_CONTINUITY_DieCorner_N,"CP1,FT2",,,,,Continuity,"DIE_CORNER_DC_NE,DIE_CORNER_DC_NW","Isource=+100uA,disconnectPN=TRUE,openFlagName=F_open_diecorner,shortFlagName=F_short_diecorner,connectPins=All_Digital_conti",V,0.005,0.02,0.005,0.02,0.005,0.02,0.005,0.02,0.005,0.02
DC_Continuity_PPMU_CONTINUITY_DieCornerSouth,"CP1,FT2",,,,,Continuity,CONTINUITY_DieCornerSouth,Isource=+100uA,V,0.005,0.04,0.005,0.04,0.005,0.04,0.005,0.04,0.005,0.04
DC_Continuity_PPMU_CONTINUITY_DieCorner,FT2,,,,,Continuity,CONTINUITY_DieCorner,"Isource=+100uA,disconnectPN=TRUE,openFlagName=F_open_diecorner,shortFlagName=F_short_diecorner,connectPins=All_Digital_conti",V,0.005,0.04,0.005,0.04,0.005,0.04,0.005,0.04,0.005,0.04
DC_Continuity_PPMU_CONTINUITY_DieCorner_S,"CP1,FT2",,,,,Continuity,"DIE_CORNER_DC_SE,DIE_CORNER_DC_SW","Isource=+100uA,disconnectPN=TRUE,openFlagName=F_open_diecorner,shortFlagName=F_short_diecorner,connectPins=All_Digital_conti",V,0.005,0.04,0.005,0.04,0.005,0.04,0.005,0.04,0.005,0.04
DC_Continuity_UVI80_Continuity_All_DCVI_Pos,"CP1,CP2",,,,,Continuity ANALOGMUX,Continuity_All_DCVI_Pos,"Isource=+100uA,connectPins=All_Digital_Conti",V,0.05,0.85,0.05,1.041,0.05,0.85,0.05,1.041,0.05,1.041
DC_Continuity_UVI80_Continuity_All_DCVI_Neg,"CP1,CP2",,,,,Continuity ANALOGMUX,Continuity_All_DCVI_Neg,"Isink=-100uA,connectPins=All_Digital_Conti",V,-0.85,-0.05,-0.95,-0.05,-0.85,-0.05,-0.95,-0.05,-0.95,-0.05
DC_Continuity_UVI80_Continuity_All_DCVI_Pos,"FT1,FT2,FT3",,,,,Continuity ANALOGMUX,Continuity_All_DCVI_Pos_FT,"Isource=+100uA,connectPins=All_Digital_Conti",V,0.05,0.85,0.05,1.041,0.05,0.85,0.05,1.041,0.05,1.041
DC_Continuity_UVI80_Continuity_All_DCVI_Neg,"FT1,FT2,FT3",,,,,Continuity ANALOGMUX,Continuity_All_DCVI_Neg_FT,"Isink=-100uA,connectPins=All_Digital_Conti",V,-0.85,-0.05,-0.95,-0.05,-0.85,-0.05,-0.95,-0.05,-0.95,-0.05
DC_Continuity_Power_Short_Serial_5mv,"CP1,CP2,FT1,FT2,FT3",,,,,Power Short Serial,VDD_AMPH_DDR,"Vforce=0.005V,disconnectDigitalPins=All_Digital_Conti",A,-0.0005,0.000199,-0.001,0.001287802,-0.001,0.002728412,-0.001,0.003015041,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_AVE,Vforce=0.005V,A,-0.0005,0.000347,-0.001,0.00294623,-0.001,0.001538283,-0.001,0.004812997,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_CPU_SRAM,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.004073378,-0.001,0.000836425,-0.001,0.004410839,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_DCS_DDR,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001795965,-0.001,0.00121471,-0.001,0.003629939,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_DISP,Vforce=0.005V,A,-0.0005,0.00024,-0.001,0.001935707,-0.001,0.002278492,-0.001,0.00274449,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_ECPU,Vforce=0.005V,A,-0.0005,0.0006,-0.001,0.005842025,-0.001,0.001323868,-0.001,0.007967159,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001220697,-0.001,0.002698052,-0.001,0.002783144,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_AMUX,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.00113179,-0.001,0.002613479,-0.001,0.002608019,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_CIO,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001160371,-0.001,0.003009877,-0.001,0.003025424,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_CPU,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001044088,-0.001,0.002417246,-0.001,0.002556748,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_ECPU_MTR,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001141458,-0.001,0.002908218,-0.001,0.003070776,-0.001,0.15
,"CP1,CP2",,,,,,VDD_FIXED_LPDP_RX_DCVI,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001735194,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD_FIXED_LPDP_RX_DCVS,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002715336,-0.001,0.002945433,-0.001,0.15
,"CP1,CP2",,,,,,VDD_FIXED_LPDP_TX_INT_DCVI,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001706201,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD_FIXED_LPDP_TX_INT_DCVS,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002515408,-0.001,0.002750139,-0.001,0.15
,"CP1,CP2",,,,,,VDD_FIXED_LPDP_TX_SEC_DCVI,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001657582,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD_FIXED_LPDP_TX_SEC_DCVS,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002571133,-0.001,0.00270375,-0.001,0.15
,"CP1,CP2",,,,,,VDD_FIXED_PCIE_DCVI,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001684776,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD_FIXED_PCIE_DCVS,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002553993,-0.001,0.002560655,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_MTR_CPM_PCPU,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001012826,-0.001,0.002852001,-0.001,0.002810106,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_PCIE_REFBUF,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001074482,-0.001,0.002486812,-0.001,0.002529223,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_PLL,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001038992,-0.001,0.002639787,-0.001,0.002811831,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_PLL_SOC,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001024378,-0.001,0.002525536,-0.001,0.002671489,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_USB,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001005642,-0.001,0.003002813,-0.001,0.002963106,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_XTAL,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001012429,-0.001,0.002691041,-0.001,0.002675653,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_GPU,Vforce=0.005V,A,-0.0005,0.00431,-0.001,0.045514801,-0.001,0.006827155,-0.001,0.063498815,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_LOW,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001384748,-0.001,0.00270437,-0.001,0.002834316,-0.001,0.15
,"CP1,CP2",,,,,,VDD_LOW_DETECT,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.000778849,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_PCPU,Vforce=0.005V,A,-0.0005,0.0009,-0.001,0.01921592,-0.001,0.003193182,-0.001,0.01396723,-0.001,0.15
,"CP1,CP2",,,,,,VDD_PCPU_ABSMIN,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.00030116,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SOC,Vforce=0.005V,A,-0.0005,0.00044,-0.001,0.011382263,-0.001,0.001716743,-0.001,0.008060893,-0.001,0.15
,"CP1,CP2",,,,,,VDD_SRAM_DETECT,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001585315,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SRAM_GPU,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.003538506,-0.001,0.000760666,-0.001,0.003766617,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SRAM_SOC,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.008891419,-0.001,0.001460381,-0.001,0.003952903,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SRAM_ULPPLL_FLPPLL_SLC,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001023664,-0.001,0.002439765,-0.001,0.002451799,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SRAM_USB_DEBUG,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.000998658,-0.001,0.002392296,-0.001,0.002493602,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SRAM_VID_PLL,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001008078,-0.001,0.002710686,-0.001,0.002864216,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SRAM_VIDSEC_PLL,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001025755,-0.001,0.002292677,-0.001,0.002466664,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD1,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002570331,-0.001,0.002722122,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_ADC_SOC,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.0010453,-0.001,0.002468121,-0.001,0.002558615,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_AMUX_FMON,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.00096986,-0.001,0.00247418,-0.001,0.002403548,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_CIO,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001109429,-0.001,0.002923181,-0.001,0.003107914,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_CPLL_SOC,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001016751,-0.001,0.002377993,-0.001,0.002529221,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_HSCDFT0,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.00110704,-0.001,0.00232883,-0.001,0.002354668,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_HSCDFT1,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001121239,-0.001,0.002517024,-0.001,0.00260824,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_LPDP_TX_INT,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001048089,-0.001,0.002598222,-0.001,0.002629166,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_LPDP_TX_SEC,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.00103991,-0.001,0.002585369,-0.001,0.002739603,-0.001,0.15
,"CP1,CP2",,,,,,VDD10_LPDP_RX_DCVI,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001683104,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD10_LPDP_RX_DCVS,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002764304,-0.001,0.002859715,-0.001,0.15
,"CP1,CP2",,,,,,VDD10_PCIE_DCVI,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001731306,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD10_PCIE_DCVS,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.002663951,-0.001,0.00271445,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_PCIE_REFBUF,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001036716,-0.001,0.002461233,-0.001,0.002598365,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_PLL,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001020302,-0.001,0.002293351,-0.001,0.002355675,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_PLL_DDR,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001063201,-0.001,0.00249771,-0.001,0.002469715,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_SLC_PLL,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001006649,-0.001,0.002565547,-0.001,0.002615868,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_ULPPLL_FLPPLL,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001020559,-0.001,0.002485725,-0.001,0.002462879,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_VID_PLL,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001004083,-0.001,0.002377239,-0.001,0.002406296,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_VIDSEC_PLL,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.000988845,-0.001,0.002503095,-0.001,0.002432906,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD10_XTAL,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001020266,-0.001,0.002440794,-0.001,0.002423863,-0.001,0.15
,"CP1,CP2",,,,,,VDDA_EFUSE0,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001000526,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDA_EFUSE1,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001077501,-0.001,0.002997452,-0.002,0.003699574,-0.002,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDA_EFUSE2,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001097098,-0.001,0.002365862,-0.001,0.002397026,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDA_EFUSE3,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.00101359,-0.001,0.002404613,-0.001,0.002542486,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDA_EFUSE4,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001104254,-0.001,0.002668978,-0.001,0.00283367,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD12_USB,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001032494,-0.001,0.0023537,-0.001,0.002430529,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD12_USB_DEBUG,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001025936,-0.001,0.002548786,-0.001,0.002555007,-0.001,0.15
,"FT1,FT2,FT3",,,,,,VDD2,Vforce=0.005V,A,-0.001,0.05,-0.001,0.15,-0.001,0.001559959,-0.001,0.006023481,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDIO12_AOP,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001626374,-0.001,0.001449408,-0.001,0.003370339,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDIO12_AOP_2,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001289433,-0.001,0.000578139,-0.001,0.002883565,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDIO12_GRP,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001306069,-0.001,0.00322921,-0.001,0.0032426,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDQL_DDR,Vforce=0.005V,A,-0.0005,0.000199,-0.001,0.001633707,-0.001,0.00086792,-0.001,0.003264832,-0.001,0.15
,"CP1,CP2",,,,,,VREF_DAPS_PCPU_CORE0,Vforce=0.005V,A,-0.001,0.000530004,-0.001,0.000462631,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,,,,VREF_DAPS_PCPU_CORE1,Vforce=0.005V,A,-0.001,0.00049563,-0.001,0.000456523,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,,,,VREF_DAPS_PCPU_CPM,Vforce=0.005V,A,-0.001,0.00047084,-0.001,0.000449782,-0.001,0.05,-0.001,0.15,-0.001,0.15
DC_Continuity_Power_Short_Serial,"CP1,CP2,FT1,FT2,FT3",,,,,Power Short Serial,VDD_PCPU,"Vforce=0.05V,disconnectDigitalPins=All_Digital_Conti",A,-0.0005,0.0159,-0.001,0.148404977,-0.001,0.024223908,-0.001,0.229891767,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_GPU,Vforce=0.053V,A,-0.0005,0.061119,-0.001,0.589150674,-0.001,0.088771415,-0.001,0.885881266,-0.001,0.3
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_ECPU,Vforce=0.056V,A,-0.0005,0.0141,-0.001,0.097166311,-0.001,0.015988075,-0.001,0.149766327,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SOC,Vforce=0.059V,A,-0.0005,0.006501,-0.001,0.078541255,-0.001,0.009954336,-0.001,0.117187601,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_CPU_SRAM,Vforce=0.062V,A,-0.0005,0.001721308,-0.001,0.022,-0.001,0.002947869,-0.001,0.035172104,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_DCS_DDR,Vforce=0.065V,A,-0.0005,0.001229403,-0.001,0.012956606,-0.001,0.002518005,-0.001,0.021505585,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SRAM_SOC,Vforce=0.068V,A,-0.0005,0.000473,-0.001,0.012,-0.001,0.001662738,-0.001,0.010199562,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_AVE,Vforce=0.071V,A,-0.0005,0.004026795,-0.001,0.044461444,-0.001,0.006118167,-0.001,0.065966174,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDQL_DDR,Vforce=0.074V,A,-0.0005,0.0015,-0.001,0.007836485,-0.001,0.001678049,-0.001,0.01435137,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_SRAM_GPU,Vforce=0.077V,A,-0.0005,0.000263,-0.001,0.00519854,-0.001,0.000913918,-0.001,0.006512541,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_DISP,Vforce=0.08V,A,-0.0005,0.002242,-0.001,0.021699372,-0.001,0.00430009,-0.001,0.033849263,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_LOW,Vforce=0.083V,A,-0.0005,0.0003,-0.001,0.003776074,-0.001,0.002769826,-0.001,0.006264531,-0.001,0.15
,"CP1,CP2",,,,,,VDDA_EFUSE0,Vforce=0.086V,A,-0.0005,0.000199,-0.001,0.001021233,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDA_EFUSE1,Vforce=0.089V,A,-0.0005,0.000199,-0.001,0.001113808,-0.001,0.00307951,-0.002,0.003831481,-0.002,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDA_EFUSE2,Vforce=0.092V,A,-0.0005,0.000199,-0.001,0.001126421,-0.001,0.002421089,-0.001,0.002434693,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDA_EFUSE3,Vforce=0.095V,A,-0.0005,0.000199,-0.001,0.001037742,-0.001,0.002492483,-0.001,0.002551333,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDA_EFUSE4,Vforce=0.098V,A,-0.0005,0.000199,-0.001,0.001121329,-0.001,0.002840728,-0.001,0.002999529,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDIO12_AOP,Vforce=0.101V,A,-0.0005,0.000199,-0.001,0.001832293,-0.001,0.001463064,-0.001,0.003739401,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDIO12_AOP_2,Vforce=0.104V,A,-0.0005,0.000199,-0.001,0.001324797,-0.001,0.000593244,-0.001,0.002866798,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDDIO12_GRP,Vforce=0.107V,A,-0.0005,0.000199,-0.001,0.001467652,-0.001,0.003335239,-0.001,0.00356602,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,,VDD_FIXED_CIO,Vforce=0.11V,A,-0.0005,0.000199,-0.001,0.001325074,-0.001,0.003017475,-0.001,0.00322207,-0.001,0.15
