DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels
	
	Pin/Group	Seq.	Parameter	Value	Comment
	VDD_FIXED_AMUX		iFoldLevel	=_VDD_FIXED_AMUX_Ifold_GLB	
	VDD_FIXED_AMUX		tdelay	=0	
	VDD_FIXED_ECPU		Vmain	=_VDD_FIXED_ECPU_VAR	
	VDD_FIXED_ECPU		valt	=_VDD_FIXED_ECPU_VAR	
	VDD_FIXED_ECPU		iFoldLevel	=_VDD_FIXED_ECPU_Ifold_GLB	
	VDD_FIXED_ECPU		tdelay	=0	
	VDD_FIXED_ECPU_MTR		Vmain	=_VDD_FIXED_ECPU_MTR_VAR	
	VDD_FIXED_ECPU_MTR		valt	=_VDD_FIXED_ECPU_MTR_VAR	
	VDD_FIXED_ECPU_MTR		iFoldLevel	=_VDD_FIXED_ECPU_MTR_Ifold_GLB	
	VDD_FIXED_ECPU_MTR		tdelay	=0	
	VDD_FIXED_LPDP_RX		Vmain	=_VDD_FIXED_LPDP_RX_VAR	
	VDD_FIXED_LPDP_RX		valt	=_VDD_FIXED_LPDP_RX_VAR	
	VDD_FIXED_LPDP_RX		iFoldLevel	=_VDD_FIXED_LPDP_RX_Ifold_GLB	
	VDD_FIXED_LPDP_RX		tdelay	=0	
	VDD_FIXED_LPDP_TX		Vmain	=_VDD_FIXED_LPDP_TX_VAR	
	VDD_FIXED_LPDP_TX		valt	=_VDD_FIXED_LPDP_TX_VAR	
	VDD_FIXED_LPDP_TX		iFoldLevel	=_VDD_FIXED_LPDP_TX_Ifold_GLB	
	VDD_FIXED_LPDP_TX		tdelay	=0	
	VDD_FIXED_MIPIC		Vmain	=_VDD_FIXED_MIPIC_VAR	
	VDD_FIXED_MIPIC		valt	=_VDD_FIXED_MIPIC_VAR	
	VDD_FIXED_MIPIC		iFoldLevel	=_VDD_FIXED_MIPIC_Ifold_GLB	
	VDD_FIXED_MIPIC		tdelay	=0	
	VDD_FIXED_PCIE		Vmain	=_VDD_FIXED_PCIE_VAR	
	VDD_FIXED_PCIE		valt	=_VDD_FIXED_PCIE_VAR	
	VDD_FIXED_PCIE		iFoldLevel	=_VDD_FIXED_PCIE_Ifold_GLB	
	VDD_FIXED_PCIE		tdelay	=0	
	VDD_FIXED_PCIE_REFBUF		Vmain	=_VDD_FIXED_PCIE_REFBUF_VAR	
	VDD_FIXED_PCIE_REFBUF		valt	=_VDD_FIXED_PCIE_REFBUF_VAR	
	VDD_FIXED_PCIE_REFBUF		iFoldLevel	=_VDD_FIXED_PCIE_REFBUF_Ifold_GLB	
	VDD_FIXED_PCIE_REFBUF		tdelay	=0	
	VDD_FIXED_PCIE5		Vmain	=_VDD_FIXED_PCIE5_VAR	
	VDD_FIXED_PCIE5		valt	=_VDD_FIXED_PCIE5_VAR	
	VDD_FIXED_PCIE5		iFoldLevel	=_VDD_FIXED_PCIE5_Ifold_GLB	
	VDD_FIXED_PCIE5		tdelay	=0	
	VDD_FIXED_PCPU		Vmain	=_VDD_FIXED_PCPU_VAR	
	VDD_FIXED_PCPU		valt	=_VDD_FIXED_PCPU_VAR	
	VDD_FIXED_PCPU		iFoldLevel	=_VDD_FIXED_PCPU_Ifold_GLB	
	VDD_FIXED_PCPU		tdelay	=0	
	VDD_FIXED_PLL_ANE_GPU		Vmain	=_VDD_FIXED_PLL_ANE_GPU_VAR	
	VDD_FIXED_PLL_ANE_GPU		valt	=_VDD_FIXED_PLL_ANE_GPU_VAR	
	VDD_FIXED_PLL_ANE_GPU		iFoldLevel	=_VDD_FIXED_PLL_ANE_GPU_Ifold_GLB	
	VDD_FIXED_PLL_ANE_GPU		tdelay	=0	
	VDD_FIXED_PLL_DCS		Vmain	=_VDD_FIXED_PLL_DCS_VAR	
	VDD_FIXED_PLL_DCS		valt	=_VDD_FIXED_PLL_DCS_VAR	
	VDD_FIXED_PLL_DCS		iFoldLevel	=_VDD_FIXED_PLL_DCS_Ifold_GLB	
	VDD_FIXED_PLL_DCS		tdelay	=0	
	VDD_FIXED_PLL_SOC		Vmain	=_VDD_FIXED_PLL_SOC_VAR	
	VDD_FIXED_PLL_SOC		valt	=_VDD_FIXED_PLL_SOC_VAR	
	VDD_FIXED_PLL_SOC		iFoldLevel	=_VDD_FIXED_PLL_SOC_Ifold_GLB	
	VDD_FIXED_PLL_SOC		tdelay	=0	
	VDD_FIXED_XTAL		Vmain	=_VDD_FIXED_XTAL_VAR	
	VDD_FIXED_XTAL		valt	=_VDD_FIXED_XTAL_VAR	
	VDD_FIXED_XTAL		iFoldLevel	=_VDD_FIXED_XTAL_Ifold_GLB	
	VDD_FIXED_XTAL		tdelay	=0	
	VDD_LOW_DETECT		Vmain	=_VDD_LOW_DETECT_VAR	
	VDD_LOW_DETECT		valt	=_VDD_LOW_DETECT_VAR	
	VDD_LOW_DETECT		iFoldLevel	=_VDD_LOW_DETECT_Ifold_GLB	
	VDD_LOW_DETECT		tdelay	=0	
	VDD_LOW_FLPPLL		Vmain	=_VDD_LOW_FLPPLL_VAR	
	VDD_LOW_FLPPLL		valt	=_VDD_LOW_FLPPLL_VAR	
	VDD_LOW_FLPPLL		iFoldLevel	=_VDD_LOW_FLPPLL_Ifold_GLB	
	VDD_LOW_FLPPLL		tdelay	=0	
	VDD_LOW_ULPPLL		Vmain	=_VDD_LOW_ULPPLL_VAR	
	VDD_LOW_ULPPLL		valt	=_VDD_LOW_ULPPLL_VAR	
	VDD_LOW_ULPPLL		iFoldLevel	=_VDD_LOW_ULPPLL_Ifold_GLB	
	VDD_LOW_ULPPLL		tdelay	=0	
	VDD_LOW_USB_DEBUG		Vmain	=_VDD_LOW_USB_DEBUG_VAR	
	VDD_LOW_USB_DEBUG		valt	=_VDD_LOW_USB_DEBUG_VAR	
	VDD_LOW_USB_DEBUG		iFoldLevel	=_VDD_LOW_USB_DEBUG_Ifold_GLB	
	VDD_LOW_USB_DEBUG		tdelay	=0	
	VDD_MEMLP5_DDR		Vmain	=_VDD_MEMLP5_DDR_VAR	
	VDD_MEMLP5_DDR		valt	=_VDD_MEMLP5_DDR_VAR	
	VDD_MEMLP5_DDR		iFoldLevel	=_VDD_MEMLP5_DDR_Ifold_GLB	
	VDD_MEMLP5_DDR		tdelay	=0	
	VDD12_TD_BIAS		Vmain	=_VDD12_TD_BIAS_VAR	
	VDD12_TD_BIAS		valt	=_VDD12_TD_BIAS_VAR	
	VDD12_TD_BIAS		iFoldLevel	=_VDD12_TD_BIAS_Ifold_GLB	
	VDD12_TD_BIAS		tdelay	=0	
	VDD12_ADC_SOC		Vmain	=_VDD12_ADC_SOC_VAR	
	VDD12_ADC_SOC		valt	=_VDD12_ADC_SOC_VAR	
	VDD12_ADC_SOC		iFoldLevel	=_VDD12_ADC_SOC_Ifold_GLB	
	VDD12_ADC_SOC		tdelay	=0	
	VDD12_AMUX		Vmain	=_VDD12_AMUX_VAR	
	VDD12_AMUX		valt	=_VDD12_AMUX_VAR	
	VDD12_AMUX		iFoldLevel	=_VDD12_AMUX_Ifold_GLB	
	VDD12_AMUX		tdelay	=0	
	VDD12_ULPPLL_FLPPLL		Vmain	=_VDD12_ULPPLL_FLPPLL_VAR	
	VDD12_ULPPLL_FLPPLL		valt	=_VDD12_ULPPLL_FLPPLL_VAR	
	VDD12_ULPPLL_FLPPLL		iFoldLevel	=_VDD12_ULPPLL_FLPPLL_Ifold_GLB	
	VDD12_ULPPLL_FLPPLL		tdelay	=0	
	VDD12_FMON		Vmain	=_VDD12_FMON_VAR	
	VDD12_FMON		valt	=_VDD12_FMON_VAR	
	VDD12_FMON		iFoldLevel	=_VDD12_FMON_Ifold_GLB	
	VDD12_FMON		tdelay	=0	
	VDD12_HSCDFT		Vmain	=_VDD12_HSCDFT_VAR	
	VDD12_HSCDFT		valt	=_VDD12_HSCDFT_VAR	
	VDD12_HSCDFT		iFoldLevel	=_VDD12_HSCDFT_Ifold_GLB	
	VDD12_HSCDFT		tdelay	=0	
	VDD12_LPDP_RX		Vmain	=_VDD12_LPDP_RX_VAR	
	VDD12_LPDP_RX		valt	=_VDD12_LPDP_RX_VAR	
	VDD12_LPDP_RX		iFoldLevel	=_VDD12_LPDP_RX_Ifold_GLB	
	VDD12_LPDP_RX		tdelay	=0	
	VDD12_LPDP_TX		Vmain	=_VDD12_LPDP_TX_VAR	
	VDD12_LPDP_TX		valt	=_VDD12_LPDP_TX_VAR	
	VDD12_LPDP_TX		iFoldLevel	=_VDD12_LPDP_TX_Ifold_GLB	
	VDD12_LPDP_TX		tdelay	=0	
	VDD12_MIPIC		Vmain	=_VDD12_MIPIC_VAR	
	VDD12_MIPIC		valt	=_VDD12_MIPIC_VAR	
	VDD12_MIPIC		iFoldLevel	=_VDD12_MIPIC_Ifold_GLB	
	VDD12_MIPIC		tdelay	=0	
	VDD12_PCIE		Vmain	=_VDD12_PCIE_VAR	
	VDD12_PCIE		valt	=_VDD12_PCIE_VAR	
	VDD12_PCIE		iFoldLevel	=_VDD12_PCIE_Ifold_GLB	
	VDD12_PCIE		tdelay	=0	
	VDD12_PCIE_REFBUF		Vmain	=_VDD12_PCIE_REFBUF_VAR	
	VDD12_PCIE_REFBUF		valt	=_VDD12_PCIE_REFBUF_VAR	
	VDD12_PCIE_REFBUF		iFoldLevel	=_VDD12_PCIE_REFBUF_Ifold_GLB	
	VDD12_PCIE_REFBUF		tdelay	=0	
	VDD12_PLL_DCS		Vmain	=_VDD12_PLL_DCS_VAR	
	VDD12_PLL_DCS		valt	=_VDD12_PLL_DCS_VAR	
	VDD12_PLL_DCS		iFoldLevel	=_VDD12_PLL_DCS_Ifold_GLB	
	VDD12_PLL_DCS		tdelay	=0	
	VDD12_PLL_DDR		Vmain	=_VDD12_PLL_DDR_VAR	
	VDD12_PLL_DDR		valt	=_VDD12_PLL_DDR_VAR	
	VDD12_PLL_DDR		iFoldLevel	=_VDD12_PLL_DDR_Ifold_GLB	
	VDD12_PLL_DDR		tdelay	=0	
	VDD12_PLL_GRP		Vmain	=_VDD12_PLL_GRP_VAR	
	VDD12_PLL_GRP		valt	=_VDD12_PLL_GRP_VAR	
	VDD12_PLL_GRP		iFoldLevel	=_VDD12_PLL_GRP_Ifold_GLB	
	VDD12_PLL_GRP		tdelay	=0	
	VDD12_PLL_SOC		Vmain	=_VDD12_PLL_SOC_VAR	
	VDD12_PLL_SOC		valt	=_VDD12_PLL_SOC_VAR	
	VDD12_PLL_SOC		iFoldLevel	=_VDD12_PLL_SOC_Ifold_GLB	
	VDD12_PLL_SOC		tdelay	=0	
	VDD12_TSADC_CPU		Vmain	=_VDD12_TSADC_CPU_VAR	
	VDD12_TSADC_CPU		valt	=_VDD12_TSADC_CPU_VAR	
	VDD12_TSADC_CPU		iFoldLevel	=_VDD12_TSADC_CPU_Ifold_GLB	
	VDD12_TSADC_CPU		tdelay	=0	
	VDD12_USB_DEBUG		Vmain	=_VDD12_USB_DEBUG_VAR	
	VDD12_USB_DEBUG		valt	=_VDD12_USB_DEBUG_VAR	
	VDD12_USB_DEBUG		iFoldLevel	=_VDD12_USB_DEBUG_Ifold_GLB	
	VDD12_USB_DEBUG		tdelay	=0	
	VDD12_XTAL		Vmain	=_VDD12_XTAL_VAR	
	VDD12_XTAL		valt	=_VDD12_XTAL_VAR	
	VDD12_XTAL		iFoldLevel	=_VDD12_XTAL_Ifold_GLB	
	VDD12_XTAL		tdelay	=0	
	VDDIO12_AOP		Vmain	=_VDDIO12_AOP_VAR	
	VDDIO12_AOP		valt	=_VDDIO12_AOP_VAR	
	VDDIO12_AOP		iFoldLevel	=_VDDIO12_AOP_Ifold_GLB	
	VDDIO12_AOP		tdelay	=0	
	VDD12_CIO		Vmain	=_VDD12_CIO_VAR	
	VDD12_CIO		valt	=_VDD12_CIO_VAR	
	VDD12_CIO		iFoldLevel	=_VDD12_CIO_Ifold_GLB	
	VDD12_CIO		tdelay	=0	
	VDDIO12_GRP		Vmain	=_VDDIO12_GRP_VAR	
	VDDIO12_GRP		valt	=_VDDIO12_GRP_VAR	
	VDDIO12_GRP		iFoldLevel	=_VDDIO12_GRP_Ifold_GLB	
	VDDIO12_GRP		tdelay	=0	
	VDDIO12_AOP_4		Vmain	=_VDDIO12_AOP_4_VAR	
	VDDIO12_AOP_4		valt	=_VDDIO12_AOP_4_VAR	
	VDDIO12_AOP_4		iFoldLevel	=_VDDIO12_AOP_4_Ifold_GLB	
	VDDIO12_AOP_4		tdelay	=0	
	VDDA_EFUSE0		Vmain	=_VDDA_EFUSE0_VAR	
	VDDA_EFUSE0		valt	=_VDDA_EFUSE0_VAR	
	VDDA_EFUSE0		iFoldLevel	=_VDDA_EFUSE0_Ifold_GLB	
	VDDA_EFUSE0		tdelay	=0	
	VDDA_EFUSE1		Vmain	=_VDDA_EFUSE1_VAR	
	VDDA_EFUSE1		valt	=_VDDA_EFUSE1_VAR	
	VDDA_EFUSE1		iFoldLevel	=_VDDA_EFUSE1_Ifold_GLB	
	VDDA_EFUSE1		tdelay	=0	
	VDDA_EFUSE2		Vmain	=_VDDA_EFUSE2_VAR	
	VDDA_EFUSE2		valt	=_VDDA_EFUSE2_VAR	
	VDDA_EFUSE2		iFoldLevel	=_VDDA_EFUSE2_Ifold_GLB	
	VDDA_EFUSE2		tdelay	=0	
	VDDA_EFUSE3		Vmain	=_VDDA_EFUSE3_VAR	
	VDDA_EFUSE3		valt	=_VDDA_EFUSE3_VAR	
	VDDA_EFUSE3		iFoldLevel	=_VDDA_EFUSE3_Ifold_GLB	
	VDDA_EFUSE3		tdelay	=0	
	VDDA_EFUSE4		Vmain	=_VDDA_EFUSE4_VAR	
	VDDA_EFUSE4		valt	=_VDDA_EFUSE4_VAR	
	VDDA_EFUSE4		iFoldLevel	=_VDDA_EFUSE4_Ifold_GLB	
	VDDA_EFUSE4		tdelay	=0	
	VDDA_EFUSE5		Vmain	=_VDDA_EFUSE5_VAR	
	VDDA_EFUSE5		valt	=_VDDA_EFUSE5_VAR	
	VDDA_EFUSE5		iFoldLevel	=_VDDA_EFUSE5_Ifold_GLB	
	VDDA_EFUSE5		tdelay	=0	
	VDDA_EFUSE6		Vmain	=_VDDA_EFUSE6_VAR	
	VDDA_EFUSE6		valt	=_VDDA_EFUSE6_VAR	
	VDDA_EFUSE6		iFoldLevel	=_VDDA_EFUSE6_Ifold_GLB	
	VDDA_EFUSE6		tdelay	=0	
	VDD18		Vmain	=_VDD18_VAR	
	VDD18		valt	=_VDD18_VAR	
	VDD18		iFoldLevel	=_VDD18_Ifold_GLB	
	VDD18		tdelay	=0	
	VDD2H		Vmain	=_VDD2H_VAR	
	VDD2H		valt	=_VDD2H_VAR	
	VDD2H		iFoldLevel	=_VDD2H_Ifold_GLB	
	VDD2H		tdelay	=0	
	VDDQL_DDR		Vmain	=_VDDQL_DDR_VAR	
	VDDQL_DDR		valt	=_VDDQL_DDR_VAR	
	VDDQL_DDR		iFoldLevel	=_VDDQL_DDR_Ifold_GLB	
	VDDQL_DDR		tdelay	=0	
	Pins_1p2v		vil	=_Pins_1p2v_Vil_VAR	
	Pins_1p2v		vih	=_Pins_1p2v_Vih_VAR	
	Pins_1p2v		vol	=_Pins_1p2v_Vol_VAR	
	Pins_1p2v		voh	=_Pins_1p2v_Voh_VAR	
	Pins_1p2v		voh_alt1	=0	
	Pins_1p2v		voh_alt2	=0	
	Pins_1p2v		iol	=_Pins_1p2v_Iol_H_GLB	
	Pins_1p2v		ioh	=_Pins_1p2v_Ioh_H_GLB	
	Pins_1p2v		vt	=_Pins_1p2v_Vt_VAR	
	Pins_1p2v		vcl	=_Pins_1p2v_Vcl_H_GLB	
	Pins_1p2v		vch	=_Pins_1p2v_Vch_H_GLB	
	Pins_1p2v		voutLoTyp	=0	
	Pins_1p2v		voutHiTyp	=0	
	Pins_1p2v		driverMode	Hiz	
	Pins_1p12V		vil	=_Pins_1p12V_Vil_VAR	
	Pins_1p12V		vih	=_Pins_1p12V_Vih_VAR	
	Pins_1p12V		vol	=_Pins_1p12V_Vol_VAR	
	Pins_1p12V		voh	=_Pins_1p12V_Voh_VAR	
	Pins_1p12V		voh_alt1	=0	
	Pins_1p12V		voh_alt2	=0	
	Pins_1p12V		iol	=_Pins_1p12V_Iol_H_GLB	
	Pins_1p12V		ioh	=_Pins_1p12V_Ioh_H_GLB	
	Pins_1p12V		vt	=_Pins_1p12V_Vt_VAR	
	Pins_1p12V		vcl	=_Pins_1p12V_Vcl_H_GLB	
	Pins_1p12V		vch	=_Pins_1p12V_Vch_H_GLB	
	Pins_1p12V		voutLoTyp	=0	
	Pins_1p12V		voutHiTyp	=0	
	Pins_1p12V		driverMode	Hiz	
	Pins_1p0V		vil	=_Pins_1p0V_Vil_VAR	
	Pins_1p0V		vih	=_Pins_1p0V_Vih_VAR	
	Pins_1p0V		vol	=_Pins_1p0V_Vol_VAR	
	Pins_1p0V		voh	=_Pins_1p0V_Voh_VAR	
	Pins_1p0V		voh_alt1	=0	
	Pins_1p0V		voh_alt2	=0	
	Pins_1p0V		iol	=_Pins_1p0V_Iol_H_GLB	
	Pins_1p0V		ioh	=_Pins_1p0V_Ioh_H_GLB	
	Pins_1p0V		vt	=_Pins_1p0V_Vt_VAR	
	Pins_1p0V		vcl	=_Pins_1p0V_Vcl_H_GLB	
	Pins_1p0V		vch	=_Pins_1p0V_Vch_H_GLB	
	Pins_1p0V		voutLoTyp	=0	
	Pins_1p0V		voutHiTyp	=0	
	Pins_1p0V		driverMode	Hiz	
	Pins_0p805V		vil	=_Pins_0p805V_Vil_VAR	
	Pins_0p805V		vih	=_Pins_0p805V_Vih_VAR	
	Pins_0p805V		vol	=_Pins_0p805V_Vol_VAR	
	Pins_0p805V		voh	=_Pins_0p805V_Voh_VAR	
	Pins_0p805V		voh_alt1	=0	
	Pins_0p805V		voh_alt2	=0	
	Pins_0p805V		iol	=_Pins_0p805V_Iol_H_GLB	
	Pins_0p805V		ioh	=_Pins_0p805V_Ioh_H_GLB	
	Pins_0p805V		vt	=_Pins_0p805V_Vt_VAR	
	Pins_0p805V		vcl	=_Pins_0p805V_Vcl_H_GLB	
	Pins_0p805V		vch	=_Pins_0p805V_Vch_H_GLB	
	Pins_0p805V		voutLoTyp	=0	
	Pins_0p805V		voutHiTyp	=0	
	Pins_0p805V		driverMode	Hiz	
	Pins_0p55V		vil	=_Pins_0p55V_Vil_VAR	
	Pins_0p55V		vih	=_Pins_0p55V_Vih_VAR	
	Pins_0p55V		vol	=_Pins_0p55V_Vol_VAR	
	Pins_0p55V		voh	=_Pins_0p55V_Voh_VAR	
	Pins_0p55V		voh_alt1	=0	
	Pins_0p55V		voh_alt2	=0	
	Pins_0p55V		iol	=_Pins_0p55V_Iol_H_GLB	
	Pins_0p55V		ioh	=_Pins_0p55V_Ioh_H_GLB	
	Pins_0p55V		vt	=_Pins_0p55V_Vt_VAR	
	Pins_0p55V		vcl	=_Pins_0p55V_Vcl_H_GLB	
	Pins_0p55V		vch	=_Pins_0p55V_Vch_H_GLB	
	Pins_0p55V		voutLoTyp	=0	
	Pins_0p55V		voutHiTyp	=0	
	Pins_0p55V		driverMode	Hiz	
	XI0_Diff		Vicm	=_Pins_XI0_Diff_GLB*0.5	
	XI0_Diff		Vid	=_Pins_XI0_Diff_GLB	
	XI0_Diff		dVid0	=0	
	XI0_Diff		dVid1	=0	
	XI0_Diff		dVicm0	=0	
	XI0_Diff		dVicm1	=0	
	XI0_Diff		Vod	=0	
	XI0_Diff		Vod_Alt1	=0	
	XI0_Diff		Vod_Alt2	=0	
	XI0_Diff		dVod0	=0	
	XI0_Diff		dVod1	=0	
	XI0_Diff		Iol	=0	
	XI0_Diff		Ioh	=0	
	XI0_Diff		VodTyp	=0	
	XI0_Diff		VocmTyp	=0	
	XI0_Diff		Vt	=0	
	XI0_Diff		Vcl	=_Vcl_default	
	XI0_Diff		Vch	=_Pins_XI0_Diff_GLB*1.1	
	XI0_Diff		DriverMode	VT	
	RT_CLK32768		vil	=0	
	RT_CLK32768		vih	=_Pins_RT_CLK32768_GLB	
	RT_CLK32768		vol	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		voh	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		voh_alt1	=0	
	RT_CLK32768		voh_alt2	=0	
	RT_CLK32768		iol	=0	
	RT_CLK32768		ioh	=0	
	RT_CLK32768		vt	=_Pins_RT_CLK32768_GLB*0.5	
	RT_CLK32768		vcl	=_Vcl_default	
	RT_CLK32768		vch	=_Pins_RT_CLK32768_GLB*1.1	
	RT_CLK32768		voutLoTyp	=0	
	RT_CLK32768		voutHiTyp	=0	
	RT_CLK32768		driverMode	VT	
	GP_PCIE_TX0_DIFF		Vicm	=0	
	GP_PCIE_TX0_DIFF		Vid	=0.8	
	GP_PCIE_TX0_DIFF		dVid0	=0	
	GP_PCIE_TX0_DIFF		dVid1	=0	
	GP_PCIE_TX0_DIFF		dVicm0	=0	
	GP_PCIE_TX0_DIFF		dVicm1	=0	
	GP_PCIE_TX0_DIFF		Vod	=0	
	GP_PCIE_TX0_DIFF		Vod_alt1	=0	
	GP_PCIE_TX0_DIFF		Vod_alt2	=0	
	GP_PCIE_TX0_DIFF		dVod0	=0	
	GP_PCIE_TX0_DIFF		dVod1	=0	
	GP_PCIE_TX0_DIFF		Iol	=_Pins_0p805V_Iol_H_GLB	
	GP_PCIE_TX0_DIFF		Ioh	=_Pins_0p805V_Ioh_H_GLB	
	GP_PCIE_TX0_DIFF		VodTyp	=0	
	GP_PCIE_TX0_DIFF		VocmTyp	=0	
	GP_PCIE_TX0_DIFF		Vt	=0	
	GP_PCIE_TX0_DIFF		Vcl	=_Pins_0p805V_Vcl_H_GLB	
	GP_PCIE_TX0_DIFF		Vch	=_Pins_0p805V_Vch_H_GLB	
	GP_PCIE_TX0_DIFF		DriverMode	vt	
	GP_PCIE_TX1_DIFF		Vicm	=0	
	GP_PCIE_TX1_DIFF		Vid	=0.8	
	GP_PCIE_TX1_DIFF		dVid0	=0	
	GP_PCIE_TX1_DIFF		dVid1	=0	
	GP_PCIE_TX1_DIFF		dVicm0	=0	
	GP_PCIE_TX1_DIFF		dVicm1	=0	
	GP_PCIE_TX1_DIFF		Vod	=0	
	GP_PCIE_TX1_DIFF		Vod_alt1	=0	
	GP_PCIE_TX1_DIFF		Vod_alt2	=0	
	GP_PCIE_TX1_DIFF		dVod0	=0	
	GP_PCIE_TX1_DIFF		dVod1	=0	
	GP_PCIE_TX1_DIFF		Iol	=_Pins_0p805V_Iol_H_GLB	
	GP_PCIE_TX1_DIFF		Ioh	=_Pins_0p805V_Ioh_H_GLB	
	GP_PCIE_TX1_DIFF		VodTyp	=0	
	GP_PCIE_TX1_DIFF		VocmTyp	=0	
	GP_PCIE_TX1_DIFF		Vt	=0	
	GP_PCIE_TX1_DIFF		Vcl	=_Pins_0p805V_Vcl_H_GLB	
	GP_PCIE_TX1_DIFF		Vch	=_Pins_0p805V_Vch_H_GLB	
	GP_PCIE_TX1_DIFF		DriverMode	vt	
	GP_PCIE_TX2_DIFF		Vicm	=0	
	GP_PCIE_TX2_DIFF		Vid	=0.8	
	GP_PCIE_TX2_DIFF		dVid0	=0	
	GP_PCIE_TX2_DIFF		dVid1	=0	
	GP_PCIE_TX2_DIFF		dVicm0	=0	
	GP_PCIE_TX2_DIFF		dVicm1	=0	
	GP_PCIE_TX2_DIFF		Vod	=0	
	GP_PCIE_TX2_DIFF		Vod_alt1	=0	
	GP_PCIE_TX2_DIFF		Vod_alt2	=0	
	GP_PCIE_TX2_DIFF		dVod0	=0	
	GP_PCIE_TX2_DIFF		dVod1	=0	
	GP_PCIE_TX2_DIFF		Iol	=_Pins_0p805V_Iol_H_GLB	
	GP_PCIE_TX2_DIFF		Ioh	=_Pins_0p805V_Ioh_H_GLB	
	GP_PCIE_TX2_DIFF		VodTyp	=0	
	GP_PCIE_TX2_DIFF		VocmTyp	=0	
	GP_PCIE_TX2_DIFF		Vt	=0	
	GP_PCIE_TX2_DIFF		Vcl	=_Pins_0p805V_Vcl_H_GLB	
	GP_PCIE_TX2_DIFF		Vch	=_Pins_0p805V_Vch_H_GLB	
	GP_PCIE_TX2_DIFF		DriverMode	vt	
	ST_PCIE_TX0_DIFF		Vicm	=0	
	ST_PCIE_TX0_DIFF		Vid	=0.8	
