DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_OutsideBincut,Row47,Flow_Harv_Out_TD_max;DC Category:Td_Cpu_X_MPX00J	CpuTd_PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_MPX00J_DIV422_PL00_EQN_LV	VBT	Functional_T_updated		Td_Cpu_X_MPX00J	Min	TBD_50MHz	Typ			Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuTd_PP_BRNA0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_MPX00J_DIV422_PL00_EQN								0																1															Test_AutoSwitch:JTAG_TDI		Td_Cpu_MPX00J_EQN LV																																																																																								
Instance_OutsideBincut,Row48,Flow_Harv_Out_TD_max;DC Category:Td_Cpu_X_MPX00J	CpuTd_PP_BRNA0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_MPX00J_CEXTEST_PL00_EQN_LV	VBT	Functional_T_updated		Td_Cpu_X_MPX00J	Min	TBD_50MHz	Typ			Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuTd_PP_BRNA0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_MPX00J_CEXTEST_PL00_EQN								0																1															Test_AutoSwitch:JTAG_TDI		Td_Cpu_MPX00J_EQN LV																																																																																								
Instance_SA_CPU,Row2,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSaChain_ECPU_Chain_LV	VBT	Functional_T_updated		Sa_Cpu_X_X	Min	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSaChain_ECPU_Chain								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
	CPU_SAA_LV_Header_1	VBT	Print_Header											PrintInfo	CPU_SAA_LV																																																																																																																																	
	CPU_SAA_LV_Footer_1	VBT	Print_Footer											PrintInfo	CPU_SAA_LV																																																																																																																																	
Instance_SA_CPU,Row3,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSaChain_PCPU_Chain_LV	VBT	Functional_T_updated		Sa_Cpu_X_X	Min	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSaChain_PCPU_Chain								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
Instance_SA_CPU,Row4,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSaChain_ECPU_XTRCOV_Chain_LV	VBT	Functional_T_updated		Sa_Cpu_X_X	Min	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSaChain_ECPU_XTRCOV_Chain								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
Instance_SA_CPU,Row5,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSaChain_PCPU_XTRCOV_Chain_LV	VBT	Functional_T_updated		Sa_Cpu_X_X	Min	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSaChain_PCPU_XTRCOV_Chain								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
Instance_SA_CPU,Row6,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSaChain_ECPU_CEXTEST_Chain_LV	VBT	Functional_T_updated		Sa_Cpu_X_X	Min	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSaChain_ECPU_CEXTEST_Chain								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
Instance_SA_CPU,Row7,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSaChain_PCPU_CEXTEST_Chain_LV	VBT	Functional_T_updated		Sa_Cpu_X_X	Min	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSaChain_PCPU_CEXTEST_Chain								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
Instance_SA_CPU,Row9,Flow_CPU_SAA_EQN_HV;DC Category:Sa_Cpu_X_X	CpuSaChain_ECPU_Chain_HV	VBT	Functional_T_updated		Sa_Cpu_X_X	Max	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSaChain_ECPU_Chain								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
	CPU_SAA_EQN_HV_Header_1	VBT	Print_Header											PrintInfo	CPU_SAA_EQN_HV																																																																																																																																	
	CPU_SAA_EQN_HV_Footer_1	VBT	Print_Footer											PrintInfo	CPU_SAA_EQN_HV																																																																																																																																	
Instance_SA_CPU,Row10,Flow_CPU_SAA_EQN_HV;DC Category:Sa_Cpu_X_X	CpuSaChain_PCPU_Chain_HV	VBT	Functional_T_updated		Sa_Cpu_X_X	Max	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSaChain_PCPU_Chain								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
Instance_SA_CPU,Row11,Flow_CPU_SAA_EQN_HV;DC Category:Sa_Cpu_X_X	CpuSaChain_ECPU_XTRCOV_Chain_HV	VBT	Functional_T_updated		Sa_Cpu_X_X	Max	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSaChain_ECPU_XTRCOV_Chain								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
Instance_SA_CPU,Row12,Flow_CPU_SAA_EQN_HV;DC Category:Sa_Cpu_X_X	CpuSaChain_PCPU_XTRCOV_Chain_HV	VBT	Functional_T_updated		Sa_Cpu_X_X	Max	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSaChain_PCPU_XTRCOV_Chain								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
Instance_SA_CPU,Row13,Flow_CPU_SAA_EQN_HV;DC Category:Sa_Cpu_X_X	CpuSaChain_ECPU_CEXTEST_Chain_HV	VBT	Functional_T_updated		Sa_Cpu_X_X	Max	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSaChain_ECPU_CEXTEST_Chain								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
Instance_SA_CPU,Row14,Flow_CPU_SAA_EQN_HV;DC Category:Sa_Cpu_X_X	CpuSaChain_PCPU_CEXTEST_Chain_HV	VBT	Functional_T_updated		Sa_Cpu_X_X	Max	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSaChain_PCPU_CEXTEST_Chain								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
Instance_SA_CPU,Row16,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSa_ECPU_SAA_LV	VBT	Functional_T_updated		Sa_Cpu_X_X	Min	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSa_ECPU_SAA								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
Instance_SA_CPU,Row17,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSa_PCPU_SAA_LV	VBT	Functional_T_updated		Sa_Cpu_X_X	Min	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSa_PCPU_SAA								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
Instance_SA_CPU,Row18,Flow_CPU_SAA_LV;DC Category:Sa_Cpu_X_X	CpuSa_ECPU_XTRCOV_SAA_LV	VBT	Functional_T_updated		Sa_Cpu_X_X	Min	TBD_50MHZ	Typ	TIMESET_BRNA0_C_SC_DM		Levels_Scan			Patterns,StartOfBodyF,PrePatF,PreTestF,PostTestF,PostPatF,EndOfBodyF,ReportResult,ResultMode,DriveLoPins,DriveHiPins,DriveZPins,DisablePins,FloatPins,StartOfBodyFArgs,PrePatFArgs,PreTestFArgs,PostTestFArgs,PostPatFArgs,EndOfBodyFArgs,Util1Pins,Util0Pins,PatFlagF,PatFlagFArgs,RelayMode,PatThreading,MatchAllSites,WaitFlagA,WaitFlagB,WaitFlagC,WaitFlagD,Validating_,UserFunction,WaitTimeDomain,ConcurrentMode,Interpose_PrePat,RunFailCycle,EnableBinOut,PFAMultiFunc,DigSource,DSSCSetup,ApplyVoltageFromBinCut,MbistMatchLoopCountValue,ScanFailDataLogging,ScanCaptureLimitMode,ScanCaptureLimitPerPin,ScanPinListSource,ScanPinList,ScanCaptureFormat,ScanCaptureDataType,ScanUserCommentSource,ScanUserComment,ATPGPinMapSource,ATPGPinMapSourcePattern,ScanTimeDomain,HarvestPinGrpOtherFail,Harv_DigSrc,Harv_FailFlag	CpuSa_ECPU_XTRCOV_SAA								0																1															Test_AutoSwitch:JTAG_TDI																																																																																										
