DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 3, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 3, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 3, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			SheetName: Instance_OutsideBincut, Row: 3, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 3, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_EQN			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 3, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_EQN			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 3, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 4, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 4, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 4, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 4, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			SheetName: Instance_OutsideBincut, Row: 4, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 4, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_EQN			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 4, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_EQN			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 4, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 5, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 5, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 5, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 5, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			SheetName: Instance_OutsideBincut, Row: 5, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 5, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_EQN			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 5, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_EQN			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 5, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF03_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 6, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF03_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 6, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF03_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 6, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF03_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 6, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF03_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			SheetName: Instance_OutsideBincut, Row: 6, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF03_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CF03_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 6, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF03_PL10_PL20_EQN			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 6, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF03_PL10_PL20_EQN			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 6, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF04_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 7, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF04_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 7, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF04_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 7, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF04_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 7, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF04_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			SheetName: Instance_OutsideBincut, Row: 7, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF04_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CF04_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 7, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF04_PL10_PL20_EQN			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 7, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF04_PL10_PL20_EQN			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 7, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF05_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 8, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF05_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 8, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF05_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 8, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF05_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 8, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF05_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			SheetName: Instance_OutsideBincut, Row: 8, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF05_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 8, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF05_PL10_PL20_EQN			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 8, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF05_PL10_PL20_EQN			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 8, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF06_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 9, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF06_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 9, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF06_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 9, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF06_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 9, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF06_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			SheetName: Instance_OutsideBincut, Row: 9, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF06_PL10_PL20_EQN			PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 9, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF06_PL10_PL20_EQN			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 9, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF06_PL10_PL20_EQN			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 9, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 10, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 10, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 10, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 10, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			SheetName: Instance_OutsideBincut, Row: 10, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CF00_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 10, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_SF_EQN			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 10, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_SF_EQN			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 10, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 11, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 11, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 11, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 11, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			SheetName: Instance_OutsideBincut, Row: 11, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CF01_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 11, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_SF_EQN			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 11, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_SF_EQN			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 11, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			SheetName: Instance_OutsideBincut, Row: 12, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			SheetName: Instance_OutsideBincut, Row: 12, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			SheetName: Instance_OutsideBincut, Row: 12, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 12, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	No			SheetName: Instance_OutsideBincut, Row: 12, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_SF_EQN			PP_BRNA0_L_INLP_SC_CF02_TDF_COM_AUT_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 12, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_SF_EQN			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 12, no_pattern
	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_SF_EQN			PP_BRNA0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			SheetName: Instance_OutsideBincut, Row: 12, no_pattern
