UserFunction,ArgumentSetting
UserFunc_UDRP_USO_BlankCheck_MR0_HV,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=UDR_P;blankCheckCurrentStage=FALSE;blankCheckAllStages=FALSE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=FALSE
UserFunc_UDRP_USO_Read_WR_Syntax_MR1,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=UDR_P;blankCheckCurrentStage=TRUE;blankCheckAllStages=TRUE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=TRUE
UserFunc_UDRP_USO_Read_MR1,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=UDR_P;blankCheckCurrentStage=TRUE;blankCheckAllStages=TRUE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=FALSE
UserFunc_UDRP_VER2_Read_MR1_LV,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=CMP_P;blankCheckCurrentStage=FALSE;blankCheckAllStages=FALSE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=FALSE
UserFunc_UDRP_VER2_Read_WR_Syntax_MR1,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=CMP_P;blankCheckCurrentStage=FALSE;blankCheckAllStages=FALSE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=TRUE
UserFunc_Config_Read_MR1,pinName=EFUSE_DATA_OUT3;isEcid=FALSE;earlyFuse=FALSE;bankName=Config;blankCheckCurrentStage=TRUE;blankCheckAllStages=TRUE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=FALSE
UserFunc_ECID_Read_MR1,pinName=EFUSE_DATA_OUT1;isEcid=TRUE;earlyFuse=FALSE;bankName=ECID;blankCheckCurrentStage=FALSE;blankCheckAllStages=TRUE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=FALSE
UserFunc_Monitor_Read_MR1,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=MON;blankCheckCurrentStage=FALSE;blankCheckAllStages=TRUE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=FALSE
UserFunc_Config_WriteDSSC_Early,"pinName=STROBE3;isEcid=FALSE;earlyFuse=TRUE;bankName=Config;powerPin=VDDA_EFUSE3,VDDA_EFUSE6;powerPinVoltage=1.8;rvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE"
UserFunc_Config_Early_Read_WR_Syntax,pinName=EFUSE_DATA_OUT3;isEcid=FALSE;earlyFuse=TRUE;bankName=Config;blankCheckCurrentStage=TRUE;blankCheckAllStages=TRUE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=TRUE
UserFunc_Copy_Early_Fuse_For_Config_Bank_To_Cache,bankName=Config
UserFunc_Config_WriteRVDSSC,"pinName=STROBE3;isEcid=FALSE;earlyFuse=FALSE;bankName=Config;powerPin=VDDA_EFUSE3,VDDA_EFUSE6;powerPinVoltage=1.8;rvOnly=TRUE;printDecode=TRUE;printDspWave=TRUE"
UserFunc_Config_ReadRV_WR_Syntax_MR1,pinName=EFUSE_DATA_OUT3;isEcid=FALSE;earlyFuse=FALSE;bankName=Config;blankCheckCurrentStage=TRUE;blankCheckAllStages=TRUE;rvOnly=TRUE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=TRUE
UserFunc_Set_DRAM_12GB_1bnmp_12Gb_Micron_x16,dramName=DRAM_12GB_1bnmp_12Gb_Micron_x16
UserFunc_Set_DRAM_12GB_1bnm_12Gb_Samsung_x16,dramName=DRAM_12GB_1bnm_12Gb_Samsung_x16
UserFunc_Set_DRAM_12GB_1bnmp_12Gb_Samsung_x16,dramName=DRAM_12GB_1bnmp_12Gb_Samsung_x16
UserFunc_Set_DRAM_16GB_1bnmp_16Gb_Micron_x16,dramName=DRAM_16GB_1bnmp_16Gb_Micron_x16
UserFunc_Set_DRAM_16GB_1bnm_16Gb_Samsung_x16,dramName=DRAM_16GB_1bnm_16Gb_Samsung_x16
UserFunc_Set_DRAM_16GB_1cnm_16Gb_Micron_x16,dramName=DRAM_16GB_1cnm_16Gb_Micron_x16
UserFunc_Set_DRAM_16GB_1bnmp_16Gb_Samsung_x16,dramName=DRAM_16GB_1bnmp_16Gb_Samsung_x16
UserFunc_Set_DRAM_16GB_1anmp_16Gb_Hynix_x16,dramName=DRAM_16GB_1anmp_16Gb_Hynix_x16
UserFunc_Set_DRAM_24GB_1bnmp_12Gb_Micron_x8,dramName=DRAM_24GB_1bnmp_12Gb_Micron_x8
UserFunc_Set_DRAM_24GB_1bnm_12Gb_Samsung_x8,dramName=DRAM_24GB_1bnm_12Gb_Samsung_x8
UserFunc_Set_DRAM_24GB_1cnm_24Gb_Hynix_x16,dramName=DRAM_24GB_1cnm_24Gb_Hynix_x16
UserFunc_Set_DRAM_24GB_1bnmp_24Gb_Samsung_x16,dramName=DRAM_24GB_1bnmp_24Gb_Samsung_x16
UserFunc_Set_DRAM_24GB_1bnmp_12Gb_Samsung_x8,dramName=DRAM_24GB_1bnmp_12Gb_Samsung_x8
UserFunc_Set_DRAM_32GB_1bnmp_16Gb_Micron_x8,dramName=DRAM_32GB_1bnmp_16Gb_Micron_x8
UserFunc_Set_DRAM_32GB_1bnm_16Gb_Samsung_x8,dramName=DRAM_32GB_1bnm_16Gb_Samsung_x8
UserFunc_Set_DRAM_32GB_1cnm_16Gb_Micron_x8,dramName=DRAM_32GB_1cnm_16Gb_Micron_x8
UserFunc_Set_DRAM_32GB_1bnmp_16Gb_Samsung_x8,dramName=DRAM_32GB_1bnmp_16Gb_Samsung_x8
UserFunc_Set_DRAM_32GB_1anmp_16Gb_Hynix_x8,dramName=DRAM_32GB_1anmp_16Gb_Hynix_x8
UserFunc_Evs_Flag_Write_To_Fuse,evsAlarmFlag=F_EVS_Alarm_CP1;bankName=ECID;fieldName=te_misc_evs_cp1
UserFunc_Copy_Early_Fuse_For_Monitor_Bank_To_Cache,bankName=MON
UserFunc_Monitor_WriteDSSC_Early,pinName=JTAG_TDI;isEcid=FALSE;earlyFuse=TRUE;bankName=MON;powerPin=VDDA_EFUSE2;powerPinVoltage=1.8;rvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE
UserFunc_Monitor_Early_Read_WR_Syntax,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=TRUE;bankName=MON;blankCheckCurrentStage=FALSE;blankCheckAllStages=TRUE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=TRUE
UserFunc_IEDA_All_ECID,registryName=ECID_All;dataSourceBlock=EfuseCacheValue;dataName=ECID_All
UserFunc_IEDA_BKM_After_Fused,registryName=BKM_Fuse;efuseFieldName=bkm_process
UserFunc_IEDA_Efuse_Revision,registryName=SVM_CFuse_288Bits;efuseFieldName=fuse_revision
UserFunc_IEDA_Config_288Bits,registryName=SVM_CFuse_288Bits;efuseFieldName=fuse_revision
UserFunc_CheckSortNumber,
