Source,Module,SheetName,SubFlow,Enable (all sites),Bintable Enable (all sites),SiteFlag (per site),FailFlag,Option,CP1,CP2,FT1,FT2,FT3,Comment,Include
Custom,IGXL,Flow_TMPS,,,,,,,,TRUE,,,,,TRUE
TestPlan,Scan,Instance_SA_CPU,Flow_CPU_SAA_EQN_LV,,,,,Defer:FLOW_SOF_SA,TRUE,TRUE,,,,,TRUE
TestPlan,Scan,Instance_SA_CPU,Flow_CPU_SAA_EQN_HV,,,,,Defer:FLOW_SOF_SA,,TRUE,,,,,TRUE
Custom,IGXL,Flow_TMPS,,,,,,,,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_GFX0_HARV_CORE_0to11,,,,F_GFX_SA_CoreOver_GFX0_HARV_CORE_0to11,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_GFX0_HARV_CORE_0to5,,,,F_GFX_SA_CoreOver_GFX0_HARV_CORE_0to5,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_GFX0_HARV_CORE_6to11,,,,F_GFX_SA_CoreOver_GFX0_HARV_CORE_6to11,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_HCPU_HARV_CORE_0to1,,,,F_CPU_SA_CoreOver_HCPU_HARV_CORE_0to1,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_HCPU_HARV_CORE_2to5,,,,F_CPU_SA_CoreOver_HCPU_HARV_CORE_2to5,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ECPU_HARV_CORE_0to5,,,,F_CPU_SA_CoreOver_ECPU_HARV_CORE_0to5,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_IS,,,,F_SOC_SA_CoreOver_SOC_HARV_IS,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_ED_0to1,,,,F_SOC_SA_CoreOver_SOC_HARV_ED_0to1,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_AT02,,,,F_SOC_SA_CoreOver_SOC_HARV_AT02,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_AT13,,,,F_SOC_SA_CoreOver_SOC_HARV_AT13,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_SC,,,,F_SOC_SA_CoreOver_SOC_HARV_SC,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_SOC_HARV_ID,,,,F_SOC_SA_CoreOver_SOC_HARV_ID,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE0_HARV_CORE_0to16,,,,F_SOC_SA_CoreOver_ANE0_HARV_CORE_0to16,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE1_HARV_CORE_0to16,,,,F_SOC_SA_CoreOver_ANE1_HARV_CORE_0to16,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE0_HARV_CNTR,,,,F_SOC_SA_CoreOver_ANE0_HARV_CNTR,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_SA_ANE1_HARV_CNTR,,,,F_SOC_SA_CoreOver_ANE1_HARV_CNTR,,TRUE,TRUE,,,,,TRUE
T-Autogen,Tester,FLOW_SOF_SA,,,,,,DeferredBinout,TRUE,TRUE,,,,,TRUE
SCGH,MBIST,S_BI_PP_CP1,,,,,,PatSets:BurstNo,TRUE,,,,,BIRA,TRUE
SCGH,MBIST,S_BI_PP_CP2,,,,,,PatSets:BurstNo,,TRUE,,,,BIRA/BIRA1,TRUE
SCGH,MBIST,L_BI_PP_CP1,,,,,,PatSets:BurstYes,TRUE,,,,,BIRA,TRUE
SCGH,MBIST,L_BI_PP_CP2,,,,,,PatSets:BurstYes,,TRUE,,,,BIRA/BIRA1,TRUE
SCGH,MBIST,C_BI_PP_CP1,,,,,,PatSets:BurstNo,TRUE,,,,,BIRA,TRUE
SCGH,MBIST,C_BI_PP_CP2,,,,,,PatSets:BurstNo,,TRUE,,,,BIRA/BIRA1,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_GFX0_HARV_CORE_0to11,,,,F_GFX_MBIST_CoreOver_GFX0_HARV_CORE_0to11,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_GFX0_HARV_CORE_0to5,,,,F_GFX_MBIST_CoreOver_GFX0_HARV_CORE_0to5,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_GFX0_HARV_CORE_6to11,,,,F_GFX_MBIST_CoreOver_GFX0_HARV_CORE_6to11,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_HCPU_HARV_CORE_0to1,,,,F_CPU_MBIST_CoreOver_HCPU_HARV_CORE_0to1,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_HCPU_HARV_CORE_2to5,,,,F_CPU_MBIST_CoreOver_HCPU_HARV_CORE_2to5,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ECPU_HARV_CORE_0to5,,,,F_CPU_MBIST_CoreOver_ECPU_HARV_CORE_0to5,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_IS,,,,F_SOC_MBIST_CoreOver_SOC_HARV_IS,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_ED_0to1,,,,F_SOC_MBIST_CoreOver_SOC_HARV_ED_0to1,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_AT02,,,,F_SOC_MBIST_CoreOver_SOC_HARV_AT02,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_AT13,,,,F_SOC_MBIST_CoreOver_SOC_HARV_AT13,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_SC,,,,F_SOC_MBIST_CoreOver_SOC_HARV_SC,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_SOC_HARV_ID,,,,F_SOC_MBIST_CoreOver_SOC_HARV_ID,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ANE0_HARV_CORE_0to16,,,,F_SOC_MBIST_CoreOver_ANE0_HARV_CORE_0to16,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ANE1_HARV_CORE_0to16,,,,F_SOC_MBIST_CoreOver_ANE1_HARV_CORE_0to16,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ANE0_HARV_CNTR,,,,F_SOC_MBIST_CoreOver_ANE0_HARV_CNTR,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_BIST_ANE1_HARV_CNTR,,,,F_SOC_MBIST_CoreOver_ANE1_HARV_CNTR,,TRUE,TRUE,,,,,TRUE
TestPlan,Scan,Instance_OutsideBincut,FLOW_SOC_TD_MS005_EQN_HV,,,,,Defer:FLOW_SOF_TD,TRUE,,,,,,TRUE
Custom,IGXL,Flow_TMPS,,,,,,,TRUE,,,,,,TRUE
TestPlan,Scan,Instance_OutsideBincut,Flow_GFX_TD_MG00E_EQN_LV,,,,,Defer:FLOW_SOF_TD,TRUE,TRUE,,,,,TRUE
TestPlan,Scan,Instance_OutsideBincut,Flow_GFX_TD_MG00D_EQN_LV,,,,,Defer:FLOW_SOF_TD,TRUE,,,,,,TRUE
TestPlan,Scan,Instance_OutsideBincut,Flow_GFX_TD_MG001_EQN_LV,,,,,Defer:FLOW_SOF_TD,TRUE,TRUE,,,,,TRUE
TestPlan,Scan,Instance_OutsideBincut,FLOW_ECPU_TD_ME008_EQN_LV,,,,,Defer:FLOW_SOF_TD,TRUE,,,,,,TRUE
TestPlan,Scan,Instance_OutsideBincut,FLOW_ECPU_TD_ME001_EQN_LV,,,,,Defer:FLOW_SOF_TD,TRUE,TRUE,,,,,TRUE
TestPlan,Scan,Instance_OutsideBincut,FLOW_PCPU_TD_MP00J_EQN_LV,,,,,Defer:FLOW_SOF_TD,TRUE,TRUE,,,,,TRUE
TestPlan,Scan,Instance_OutsideBincut,FLOW_PCPU_TD_MP00G_EQN_LV,,,,,Defer:FLOW_SOF_TD,TRUE,,,,,,TRUE
TestPlan,Scan,Instance_OutsideBincut,FLOW_PCPU_TD_MP001_EQN_LV,,,,,Defer:FLOW_SOF_TD,TRUE,TRUE,,,,,TRUE
TestPlan,Scan,Instance_OutsideBincut,FLOW_SOC_TD_MP00D_EQN_LV,,,,,Defer:FLOW_SOF_TD,TRUE,,,,,,TRUE
TestPlan,Scan,Instance_OutsideBincut,FLOW_SOC_TD_MP001_EQN_LV,,,,,Defer:FLOW_SOF_TD,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_GFX0_HARV_CORE_0to11,,,,F_GFX_TD_CoreOver_GFX0_HARV_CORE_0to11,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_GFX0_HARV_CORE_0to5,,,,F_GFX_TD_CoreOver_GFX0_HARV_CORE_0to5,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_GFX0_HARV_CORE_6to11,,,,F_GFX_TD_CoreOver_GFX0_HARV_CORE_6to11,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_HCPU_HARV_CORE_0to1,,,,F_CPU_TD_CoreOver_HCPU_HARV_CORE_0to1,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_HCPU_HARV_CORE_2to5,,,,F_CPU_TD_CoreOver_HCPU_HARV_CORE_2to5,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_ECPU_HARV_CORE_0to5,,,,F_CPU_TD_CoreOver_ECPU_HARV_CORE_0to5,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_SOC_HARV_IS,,,,F_SOC_TD_CoreOver_SOC_HARV_IS,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_SOC_HARV_ED_0to1,,,,F_SOC_TD_CoreOver_SOC_HARV_ED_0to1,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_SOC_HARV_AT02,,,,F_SOC_TD_CoreOver_SOC_HARV_AT02,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_SOC_HARV_AT13,,,,F_SOC_TD_CoreOver_SOC_HARV_AT13,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_SOC_HARV_SC,,,,F_SOC_TD_CoreOver_SOC_HARV_SC,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_SOC_HARV_ID,,,,F_SOC_TD_CoreOver_SOC_HARV_ID,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_ANE0_HARV_CORE_0to16,,,,F_SOC_TD_CoreOver_ANE0_HARV_CORE_0to16,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_ANE1_HARV_CORE_0to16,,,,F_SOC_TD_CoreOver_ANE1_HARV_CORE_0to16,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_ANE0_HARV_CNTR,,,,F_SOC_TD_CoreOver_ANE0_HARV_CNTR,,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,UF_Instance,Harvest_Flag_Status_TD_ANE1_HARV_CNTR,,,,F_SOC_TD_CoreOver_ANE1_HARV_CNTR,,TRUE,TRUE,,,,,TRUE
T-Autogen,Tester,FLOW_SOF_TD,,,,,,DeferredBinout,TRUE,TRUE,,,,,TRUE
T-Autogen,Tester,FLOW_PwrChain_Defer,,,,,,DeferredBinout,TRUE,TRUE,,,,,TRUE
TestPlan,Tester,ATE_STR_Summary,,,,,,,TRUE,TRUE,,,,,TRUE
TestPlan,Harvest,HarvestingTruthTable_OB,,,,,,,TRUE,TRUE,,,,,TRUE
T-Autogen,Basic,Flow_nWire_Default_Disable,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,Relay,Relay_On_HARDIP,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_ADCDFT_RETRIM,,,,,,,TRUE,TRUE,,,,,TRUE
TestPlan,HardIP,HardIP_MISC,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_FRO,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_CPLL,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_ADCLK,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_LAPLL,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_PCIEREFGEN,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_PCIE5CMN,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_ACIPHYCMN,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_ACIOPHYCMN,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_LPDPTXCMN,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_AMPCMN,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_PCIEREFPLL,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_PCIEPLL,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_CIOCIOPLL,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_CIODPPLL,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_LPDPDPPLL,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_LPDDRPLL,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_HSCSAROSC,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_ULPPLL,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_FLPPLL,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_SEPF2M,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_SEPVMC,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_MIDBIASLDO,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_VMADC,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_ACIOPHY,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_ACIPHY,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_LPDPTX,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_PCIE5,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_nTSx,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_PCIEREFBUF,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_eUSB,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_AMP_TRIM,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
T-Autogen,Basic,Flow_nWire_Default_Enable,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_DSGRINGS,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_NPMS,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,Relay,Relay_On_DAPS,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_DAPS,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,Relay,Relay_Off_DAPS,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_NCKM,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,Relay,Relay_On_ABSMIN,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_ABSMIN,,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,Basic,Relay,Relay_Off_ABSMIN,,,,,,TRUE,TRUE,TRUE,TRUE,,,TRUE
TestPlan,HardIP,HardIP_IVDM,,,,,,,,,TRUE,TRUE,,,TRUE
