signals,circuit,signal name,PN,Relay type,realy type,Note,Relay_On_HARDIP,Relay_Off_HARDIP,Relay_On_Default,Relay_On_Conti,Relay_on_RTOS,Relay_On_DAPS,Relay_Off_DAPS,Relay_On_DSGVTHSENSOR,Relay_Off_DSGVTHSENSOR,Relay_On_ABSMIN,Relay_Off_ABSMIN
,,LPDPRX_RCAL_POS,KM67,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,LPDPRX_RCAL_NEG,KM68,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,LPDPRX_RCAL_NEG,KM69,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
ST_PCIE,,ST_PCIE_RCAL_POS,KM70,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,ST_PCIE_RCAL_POS,KM71,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,ST_PCIE_RCAL_NEG,KM72,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,ST_PCIE_RCAL_NEG,KM73,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
USB,RESREF calibration,ATC0_USB_RESREF,KM32,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,ATC0_USB_RESREF,KM33,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,ATC1_USB_RESREF,KM34,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,ATC1_USB_RESREF,KM35,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,ATC2_USB_RESREF,KM36,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,ATC2_USB_RESREF,KM37,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,ATC3_USB_RESREF,KM38,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,ATC3_USB_RESREF,KM39,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,DBG_USB_RESREF,KM40,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,DBG_USB_RESREF,KM41,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
DDRx_RREF,RREF calibration,DDR0_RREF,KM0,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,DDR0_RREF,KM1,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR0_RREF,KM2,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR0_RREF,KM3,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,DDR1_RREF,KM4,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,DDR1_RREF,KM5,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR1_RREF,KM6,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR1_RREF,KM7,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,DDR2_RREF,KM8,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,DDR2_RREF,KM9,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR2_RREF,KM10,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR2_RREF,KM11,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,DDR3_RREF,KM12,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,DDR3_RREF,KM13,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR3_RREF,KM14,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR3_RREF,KM15,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,DDR4_RREF,KM16,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,DDR4_RREF,KM17,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR4_RREF,KM18,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR4_RREF,KM19,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,DDR5_RREF,KM20,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,DDR5_RREF,KM21,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR5_RREF,KM22,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR5_RREF,KM23,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,DDR6_RREF,KM24,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,DDR6_RREF,KM25,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR6_RREF,KM26,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR6_RREF,KM27,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
,,DDR7_RREF,KM28,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,,,,,,
,,DDR7_RREF,KM29,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR7_RREF,KM30,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR7_RREF,KM31,AQY,AQY221R6TY,Shared,ON,OFF,OFF,OFF,OFF,,,,,,
ANALOGMUX,ANALOGMUX,ANALOGMUX_OUT_POS,KM78,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,,
,,ANALOGMUX_OUT_POS,KM79,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,,
,,ANALOGMUX_OUT_POS,KM80,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,ON,OFF,ON,OFF,,
,,ANALOGMUX_OUT_NEG,KM81,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,,
,,ANALOGMUX_OUT_NEG,KM82,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,,
,,ANALOGMUX_OUT_NEG,KM83,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,ON,OFF,ON,OFF,,
VDD_PCPU_ABSMIN,VDD_PCPU_ABSMIN,VDD_PCPU_ABSMIN,K10,AQY,AQY221R6TY,Shared,,,,,,,,,,ON,OFF
VREF_DAPS_PCPU,VREF_DAPS_PCPU,VREF_DAPS_PCPU_CPM,K11,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,ON,OFF,,,,
"VREF_DAPS_PCPU
(CP Only)",,VREF_DAPS_PCPU_CORE0,K12,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,ON,OFF,,,,
,,VREF_DAPS_PCPU_CORE1,K13,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,ON,OFF,,,,
,,VREF_DAPS_PCPU_CORE2,K14,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,ON,OFF,,,,
,,VREF_DAPS_PCPU_CORE3,K15,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,ON,OFF,,,,
,,VREF_DAPS_PCPU_CORE4,K16,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,ON,OFF,,,,
,,VREF_DAPS_PCPU_CORE5,K17,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,ON,OFF,ON,OFF,,,,
USB,DEBUG,ATC0_USB_ED_P/N,KM84,G6K,G6K-2F-RF-S-TR03-DC12,,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DBG_USB_ED_P/N,KM85,G6K,G6K-2F-RF-S-TR03-DC12,,OFF,OFF,OFF,OFF,OFF,,,,,,
"NUB_SWD_TCK_OUT0
(CP Only)",NUB_SWD_TCK_OUT0,NUB_SWD_TCK_OUT0,K131,AQY,AQY221N3TY,Shared,ON,ON,ON,ON,ON,,,,,,
,,NUB_SWD_TCK_OUT0,K132,AQY,AQY221N3TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
"DDR_ZQ
(FT Only)",DDR_ZQ,DDR0_1_ZQ,K121,AQY,AQY221R6TY,Shared,ON,ON,OFF,ON,OFF,,,,,,
,,DDR0_1_ZQ,K120,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR2_3_ZQ,K124,AQY,AQY221R6TY,Shared,ON,ON,OFF,ON,OFF,,,,,,
,,DDR2_3_ZQ,K123,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR4_5_ZQ,K126,AQY,AQY221R6TY,Shared,ON,ON,OFF,ON,OFF,,,,,,
,,DDR4_5_ZQ,K125,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
,,DDR6_7_ZQ,K128,AQY,AQY221R6TY,Shared,ON,ON,OFF,ON,OFF,,,,,,
,,DDR6_7_ZQ,K127,AQY,AQY221R6TY,Shared,OFF,OFF,OFF,OFF,OFF,,,,,,
