DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
					MissPatternInCsv	Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_BIST_MPX_CPU,Row12,MPX00B CPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00B_MPX00B_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BV		1000756000																													
					MissPatternInCsv	Bintable	Bin_MP00B_Mbist_BV																															
Instance_Bincut_BIST_MPX_CPU,Row34,MPX00B CPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00B_MPX00B_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV		1000757000																													
					MissPatternInCsv	Bintable	Bin_MP00B_Mbist_BV																															
Instance_Bincut_BIST_MPX_SOC,Row12,MPX00B SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_2_NOHARV_BV		1000758000																													
					MissPatternInCsv	Bintable	Bin_MP00B_Mbist_BV																															
Instance_Bincut_BIST_MPX_SOC,Row30,MPX00B SOC BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_3_NOHARV_BIRA_BV		1000759000																													
					MissPatternInCsv	Bintable	Bin_MP00B_Mbist_BV																															
						print	"Flow MP00B_TD_Mbist_BV Stop"																															
						Return																																
