DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_MP002_Mbist_BV	F_MP002_Mbist_BV	AND	7006	21	Fail-Stop	T																																																																																
	Bin_MP003_Mbist_BV	F_MP003_Mbist_BV	AND	7010	21	Fail-Stop	T																																																																																
	Bin_MP004_Mbist_BV	F_MP004_Mbist_BV	AND	7014	21	Fail-Stop	T																																																																																
	Bin_MP005_Mbist_BV	F_MP005_Mbist_BV	AND	7018	21	Fail-Stop	T																																																																																
	Bin_MP006_Mbist_BV	F_MP006_Mbist_BV	AND	7022	21	Fail-Stop	T																																																																																
	Bin_MP007_Mbist_BV	F_MP007_Mbist_BV	AND	7026	21	Fail-Stop	T																																																																																
	Bin_MP008_Mbist_BV	F_MP008_Mbist_BV	AND	7030	21	Fail-Stop	T																																																																																
	Bin_MP009_Mbist_BV	F_MP009_Mbist_BV	AND	7034	21	Fail-Stop	T																																																																																
	Bin_MP00A_Mbist_BV	F_MP00A_Mbist_BV	AND	7038	21	Fail-Stop	T																																																																																
	Bin_MP00B_Mbist_BV	F_MP00B_Mbist_BV	AND	7042	21	Fail-Stop	T																																																																																
	Bin_MP00C_Mbist_BV	F_MP00C_Mbist_BV	AND	7046	21	Fail-Stop	T																																																																																
	Bin_MP00D_Mbist_BV	F_MP00D_Mbist_BV	AND	7050	21	Fail-Stop	T																																																																																
	Bin_MP00E_Mbist_BV	F_MP00E_Mbist_BV	AND	7054	21	Fail-Stop	T																																																																																
	Bin_MP00F_Mbist_BV	F_MP00F_Mbist_BV	AND	7058	21	Fail-Stop	T																																																																																
	Bin_MP00G_Mbist_BV	F_MP00G_Mbist_BV	AND	7062	21	Fail-Stop	T																																																																																
	Bin_MP00H_Mbist_BV	F_MP00H_Mbist_BV	AND	7066	21	Fail-Stop	T																																																																																
	Bin_MP00I_Mbist_BV	F_MP00I_Mbist_BV	AND	7070	21	Fail-Stop	T																																																																																
	Bin_MP00J_Mbist_BV	F_MP00J_Mbist_BV	AND	7074	21	Fail-Stop	T																																																																																
	Bin_MP00K_Mbist_BV	F_MP00K_Mbist_BV	AND	7078	21	Fail-Stop	T																																																																																
	Bin_ME001_Mbist_BV	F_ME001_Mbist_BV	AND	7082	21	Fail-Stop	T																																																																																
	Bin_ME002_Mbist_BV	F_ME002_Mbist_BV	AND	7086	21	Fail-Stop	T																																																																																
	Bin_ME003_Mbist_BV	F_ME003_Mbist_BV	AND	7090	21	Fail-Stop	T																																																																																
	Bin_ME004_Mbist_BV	F_ME004_Mbist_BV	AND	7094	21	Fail-Stop	T																																																																																
	Bin_ME005_Mbist_BV	F_ME005_Mbist_BV	AND	7098	21	Fail-Stop	T																																																																																
	Bin_ME006_Mbist_BV	F_ME006_Mbist_BV	AND	7102	21	Fail-Stop	T																																																																																
	Bin_ME007_Mbist_BV	F_ME007_Mbist_BV	AND	7106	21	Fail-Stop	T																																																																																
	Bin_MG001_Mbist_BV	F_MG001_Mbist_BV	AND	7110	21	Fail-Stop	T																																																																																
	Bin_MG002_Mbist_BV	F_MG002_Mbist_BV	AND	7114	21	Fail-Stop	T																																																																																
	Bin_MG003_Mbist_BV	F_MG003_Mbist_BV	AND	7118	21	Fail-Stop	T																																																																																
	Bin_MG004_Mbist_BV	F_MG004_Mbist_BV	AND	7122	21	Fail-Stop	T																																																																																
	Bin_MG005_Mbist_BV	F_MG005_Mbist_BV	AND	7126	21	Fail-Stop	T																																																																																
	Bin_MG006_Mbist_BV	F_MG006_Mbist_BV	AND	7130	21	Fail-Stop	T																																																																																
	Bin_MG007_Mbist_BV	F_MG007_Mbist_BV	AND	7134	21	Fail-Stop	T																																																																																
	Bin_MG008_Mbist_BV	F_MG008_Mbist_BV	AND	7138	21	Fail-Stop	T																																																																																
	Bin_MG009_Mbist_BV	F_MG009_Mbist_BV	AND	7142	21	Fail-Stop	T																																																																																
	Bin_MG00A_Mbist_BV	F_MG00A_Mbist_BV	AND	7146	21	Fail-Stop	T																																																																																
	Bin_MG00B_Mbist_BV	F_MG00B_Mbist_BV	AND	7150	21	Fail-Stop	T																																																																																
	Bin_MG00C_Mbist_BV	F_MG00C_Mbist_BV	AND	7154	21	Fail-Stop	T																																																																																
	Bin_MG00D_Mbist_BV	F_MG00D_Mbist_BV	AND	7158	21	Fail-Stop	T																																																																																
	Bin_MG00E_Mbist_BV	F_MG00E_Mbist_BV	AND	7162	21	Fail-Stop	T																																																																																
	Bin_MG00F_Mbist_BV	F_MG00F_Mbist_BV	AND	7166	21	Fail-Stop	T																																																																																
	Bin_MS001_Mbist_BV	F_MS001_Mbist_BV	AND	7170	21	Fail-Stop	T																																																																																
	Bin_MS002_Mbist_BV	F_MS002_Mbist_BV	AND	7174	21	Fail-Stop	T																																																																																
	Bin_MS003_Mbist_BV	F_MS003_Mbist_BV	AND	7178	21	Fail-Stop	T																																																																																
	Bin_MS004_Mbist_BV	F_MS004_Mbist_BV	AND	7182	21	Fail-Stop	T																																																																																
	Bin_MD001_Mbist_BV	F_MD001_Mbist_BV	AND	7186	21	Fail-Stop	T																																																																																
	Bin_MD002_Mbist_BV	F_MD002_Mbist_BV	AND	7190	21	Fail-Stop	T																																																																																
	Bin_MD003_Mbist_BV	F_MD003_Mbist_BV	AND	7194	21	Fail-Stop	T																																																																																
	Bin_MD004_Mbist_BV	F_MD004_Mbist_BV	AND	7198	21	Fail-Stop	T																																																																																
	Bin_MD005_Mbist_BV	F_MD005_Mbist_BV	AND	7202	21	Fail-Stop	T																																																																																
	Bin_MD006_Mbist_BV	F_MD006_Mbist_BV	AND	7206	21	Fail-Stop	T																																																																																
	Bin_MD007_Mbist_BV	F_MD007_Mbist_BV	AND	7210	21	Fail-Stop	T																																																																																
	Bin_MD008_Mbist_BV	F_MD008_Mbist_BV	AND	7214	21	Fail-Stop	T																																																																																
	Bin_MD009_Mbist_BV	F_MD009_Mbist_BV	AND	7218	21	Fail-Stop	T																																																																																
	Bin_MD00A_Mbist_BV	F_MD00A_Mbist_BV	AND	7222	21	Fail-Stop	T																																																																																
	Bin_MA001_Mbist_BV	F_MA001_Mbist_BV	AND	7226	21	Fail-Stop	T																																																																																
	Bin_MA002_Mbist_BV	F_MA002_Mbist_BV	AND	7230	21	Fail-Stop	T																																																																																
	Bin_MA003_Mbist_BV	F_MA003_Mbist_BV	AND	7234	21	Fail-Stop	T																																																																																
	Bin_MI001_Mbist_BV	F_MI001_Mbist_BV	AND	7238	21	Fail-Stop	T																																																																																
	Bin_MI002_Mbist_BV	F_MI002_Mbist_BV	AND	7242	21	Fail-Stop	T																																																																																
	Bin_MI003_Mbist_BV	F_MI003_Mbist_BV	AND	7246	21	Fail-Stop	T																																																																																
	Bin_MI004_Mbist_BV	F_MI004_Mbist_BV	AND	7250	21	Fail-Stop	T																																																																																
	Bin_MI005_Mbist_BV	F_MI005_Mbist_BV	AND	7254	21	Fail-Stop	T																																																																																
	Bin_ML001_Mbist_BV	F_ML001_Mbist_BV	AND	7258	21	Fail-Stop	T																																																																																
	Bin_MPS001_Mbist_BV	F_MPS001_Mbist_BV	AND	7262	21	Fail-Stop	T																																																																																
	Bin_MPS002_Mbist_BV	F_MPS002_Mbist_BV	AND	7266	21	Fail-Stop	T																																																																																
	Bin_MPS003_Mbist_BV	F_MPS003_Mbist_BV	AND	7270	21	Fail-Stop	T																																																																																
	Bin_MPS004_Mbist_BV	F_MPS004_Mbist_BV	AND	7274	21	Fail-Stop	T																																																																																
	Bin_MPS005_Mbist_BV	F_MPS005_Mbist_BV	AND	7278	21	Fail-Stop	T																																																																																
	Bin_MPS006_Mbist_BV	F_MPS006_Mbist_BV	AND	7282	21	Fail-Stop	T																																																																																
	Bin_MPS007_Mbist_BV	F_MPS007_Mbist_BV	AND	7286	21	Fail-Stop	T																																																																																
	Bin_MPS008_Mbist_BV	F_MPS008_Mbist_BV	AND	7290	21	Fail-Stop	T																																																																																
	Bin_MPS009_Mbist_BV	F_MPS009_Mbist_BV	AND	7294	21	Fail-Stop	T																																																																																
	Bin_MPS00A_Mbist_BV	F_MPS00A_Mbist_BV	AND	7298	21	Fail-Stop	T																																																																																
	Bin_MPS00B_Mbist_BV	F_MPS00B_Mbist_BV	AND	7302	21	Fail-Stop	T																																																																																
	Bin_MPS00C_Mbist_BV	F_MPS00C_Mbist_BV	AND	7306	21	Fail-Stop	T																																																																																
	Bin_MPS00D_Mbist_BV	F_MPS00D_Mbist_BV	AND	7310	21	Fail-Stop	T																																																																																
	Bin_MPS00E_Mbist_BV	F_MPS00E_Mbist_BV	AND	7314	21	Fail-Stop	T																																																																																
	Bin_MPS00F_Mbist_BV	F_MPS00F_Mbist_BV	AND	7318	21	Fail-Stop	T																																																																																
	Bin_MPS00G_Mbist_BV	F_MPS00G_Mbist_BV	AND	7322	21	Fail-Stop	T																																																																																
	Bin_MPS00H_Mbist_BV	F_MPS00H_Mbist_BV	AND	7326	21	Fail-Stop	T																																																																																
	Bin_MPS00I_Mbist_BV	F_MPS00I_Mbist_BV	AND	7330	21	Fail-Stop	T																																																																																
	Bin_MPS00J_Mbist_BV	F_MPS00J_Mbist_BV	AND	7334	21	Fail-Stop	T																																																																																
	Bin_MPS00K_Mbist_BV	F_MPS00K_Mbist_BV	AND	7338	21	Fail-Stop	T																																																																																
	Bin_MES001_Mbist_BV	F_MES001_Mbist_BV	AND	7342	21	Fail-Stop	T																																																																																
	Bin_MES002_Mbist_BV	F_MES002_Mbist_BV	AND	7346	21	Fail-Stop	T																																																																																
	Bin_MES003_Mbist_BV	F_MES003_Mbist_BV	AND	7350	21	Fail-Stop	T																																																																																
	Bin_MES004_Mbist_BV	F_MES004_Mbist_BV	AND	7354	21	Fail-Stop	T																																																																																
	Bin_MES005_Mbist_BV	F_MES005_Mbist_BV	AND	7358	21	Fail-Stop	T																																																																																
	Bin_MES006_Mbist_BV	F_MES006_Mbist_BV	AND	7362	21	Fail-Stop	T																																																																																
	Bin_MES007_Mbist_BV	F_MES007_Mbist_BV	AND	7366	21	Fail-Stop	T																																																																																
	Bin_MP001_TD_BV	F_MP001_TD_BV	AND	7001	21	Fail-Stop	T																																																																																
	Bin_MP002_TD_BV	F_MP002_TD_BV	AND	7005	21	Fail-Stop	T																																																																																
	Bin_MP003_TD_BV	F_MP003_TD_BV	AND	7009	21	Fail-Stop	T																																																																																
	Bin_MP004_TD_BV	F_MP004_TD_BV	AND	7013	21	Fail-Stop	T																																																																																
	Bin_MP005_TD_BV	F_MP005_TD_BV	AND	7017	21	Fail-Stop	T																																																																																
	Bin_MP006_TD_BV	F_MP006_TD_BV	AND	7021	21	Fail-Stop	T																																																																																
	Bin_MP007_TD_BV	F_MP007_TD_BV	AND	7025	21	Fail-Stop	T																																																																																
	Bin_MP008_TD_BV	F_MP008_TD_BV	AND	7029	21	Fail-Stop	T																																																																																
	Bin_MP009_TD_BV	F_MP009_TD_BV	AND	7033	21	Fail-Stop	T																																																																																
	Bin_MP00A_TD_BV	F_MP00A_TD_BV	AND	7037	21	Fail-Stop	T																																																																																
	Bin_MP00B_TD_BV	F_MP00B_TD_BV	AND	7041	21	Fail-Stop	T																																																																																
	Bin_MP00C_TD_BV	F_MP00C_TD_BV	AND	7045	21	Fail-Stop	T																																																																																
	Bin_MP00D_TD_BV	F_MP00D_TD_BV	AND	7049	21	Fail-Stop	T																																																																																
	Bin_MP00E_TD_BV	F_MP00E_TD_BV	AND	7053	21	Fail-Stop	T																																																																																
	Bin_MP00F_TD_BV	F_MP00F_TD_BV	AND	7057	21	Fail-Stop	T																																																																																
	Bin_MP00G_TD_BV	F_MP00G_TD_BV	AND	7061	21	Fail-Stop	T																																																																																
	Bin_MP00H_TD_BV	F_MP00H_TD_BV	AND	7065	21	Fail-Stop	T																																																																																
	Bin_MP00I_TD_BV	F_MP00I_TD_BV	AND	7069	21	Fail-Stop	T																																																																																
	Bin_MP00J_TD_BV	F_MP00J_TD_BV	AND	7073	21	Fail-Stop	T																																																																																
	Bin_MP00K_TD_BV	F_MP00K_TD_BV	AND	7077	21	Fail-Stop	T																																																																																
	Bin_ME001_TD_BV	F_ME001_TD_BV	AND	7081	21	Fail-Stop	T																																																																																
	Bin_ME002_TD_BV	F_ME002_TD_BV	AND	7085	21	Fail-Stop	T																																																																																
	Bin_ME003_TD_BV	F_ME003_TD_BV	AND	7089	21	Fail-Stop	T																																																																																
	Bin_ME004_TD_BV	F_ME004_TD_BV	AND	7093	21	Fail-Stop	T																																																																																
	Bin_ME005_TD_BV	F_ME005_TD_BV	AND	7097	21	Fail-Stop	T																																																																																
	Bin_ME006_TD_BV	F_ME006_TD_BV	AND	7101	21	Fail-Stop	T																																																																																
	Bin_ME007_TD_BV	F_ME007_TD_BV	AND	7105	21	Fail-Stop	T																																																																																
	Bin_MG001_TD_BV	F_MG001_TD_BV	AND	7109	21	Fail-Stop	T																																																																																
	Bin_MG002_TD_BV	F_MG002_TD_BV	AND	7113	21	Fail-Stop	T																																																																																
	Bin_MG003_TD_BV	F_MG003_TD_BV	AND	7117	21	Fail-Stop	T																																																																																
	Bin_MG004_TD_BV	F_MG004_TD_BV	AND	7121	21	Fail-Stop	T																																																																																
	Bin_MG005_TD_BV	F_MG005_TD_BV	AND	7125	21	Fail-Stop	T																																																																																
	Bin_MG006_TD_BV	F_MG006_TD_BV	AND	7129	21	Fail-Stop	T																																																																																
	Bin_MG007_TD_BV	F_MG007_TD_BV	AND	7133	21	Fail-Stop	T																																																																																
	Bin_MG008_TD_BV	F_MG008_TD_BV	AND	7137	21	Fail-Stop	T																																																																																
	Bin_MG009_TD_BV	F_MG009_TD_BV	AND	7141	21	Fail-Stop	T																																																																																
	Bin_MG00A_TD_BV	F_MG00A_TD_BV	AND	7145	21	Fail-Stop	T																																																																																
	Bin_MG00B_TD_BV	F_MG00B_TD_BV	AND	7149	21	Fail-Stop	T																																																																																
	Bin_MG00C_TD_BV	F_MG00C_TD_BV	AND	7153	21	Fail-Stop	T																																																																																
	Bin_MG00D_TD_BV	F_MG00D_TD_BV	AND	7157	21	Fail-Stop	T																																																																																
	Bin_MG00E_TD_BV	F_MG00E_TD_BV	AND	7161	21	Fail-Stop	T																																																																																
	Bin_MG00F_TD_BV	F_MG00F_TD_BV	AND	7165	21	Fail-Stop	T																																																																																
	Bin_MS001_TD_BV	F_MS001_TD_BV	AND	7169	21	Fail-Stop	T																																																																																
	Bin_MS002_TD_BV	F_MS002_TD_BV	AND	7173	21	Fail-Stop	T																																																																																
	Bin_MS003_TD_BV	F_MS003_TD_BV	AND	7177	21	Fail-Stop	T																																																																																
	Bin_MS004_TD_BV	F_MS004_TD_BV	AND	7181	21	Fail-Stop	T																																																																																
	Bin_MD001_TD_BV	F_MD001_TD_BV	AND	7185	21	Fail-Stop	T																																																																																
	Bin_MD002_TD_BV	F_MD002_TD_BV	AND	7189	21	Fail-Stop	T																																																																																
	Bin_MD003_TD_BV	F_MD003_TD_BV	AND	7193	21	Fail-Stop	T																																																																																
	Bin_MD004_TD_BV	F_MD004_TD_BV	AND	7197	21	Fail-Stop	T																																																																																
	Bin_MD005_TD_BV	F_MD005_TD_BV	AND	7201	21	Fail-Stop	T																																																																																
	Bin_MD006_TD_BV	F_MD006_TD_BV	AND	7205	21	Fail-Stop	T																																																																																
	Bin_MD007_TD_BV	F_MD007_TD_BV	AND	7209	21	Fail-Stop	T																																																																																
	Bin_MD008_TD_BV	F_MD008_TD_BV	AND	7213	21	Fail-Stop	T																																																																																
	Bin_MD009_TD_BV	F_MD009_TD_BV	AND	7217	21	Fail-Stop	T																																																																																
	Bin_MD00A_TD_BV	F_MD00A_TD_BV	AND	7221	21	Fail-Stop	T																																																																																
	Bin_MA001_TD_BV	F_MA001_TD_BV	AND	7225	21	Fail-Stop	T																																																																																
	Bin_MA002_TD_BV	F_MA002_TD_BV	AND	7229	21	Fail-Stop	T																																																																																
	Bin_MA003_TD_BV	F_MA003_TD_BV	AND	7233	21	Fail-Stop	T																																																																																
	Bin_MI001_TD_BV	F_MI001_TD_BV	AND	7237	21	Fail-Stop	T																																																																																
	Bin_MI002_TD_BV	F_MI002_TD_BV	AND	7241	21	Fail-Stop	T																																																																																
	Bin_MI003_TD_BV	F_MI003_TD_BV	AND	7245	21	Fail-Stop	T																																																																																
	Bin_MI004_TD_BV	F_MI004_TD_BV	AND	7249	21	Fail-Stop	T																																																																																
	Bin_MI005_TD_BV	F_MI005_TD_BV	AND	7253	21	Fail-Stop	T																																																																																
	Bin_ML001_TD_BV	F_ML001_TD_BV	AND	7257	21	Fail-Stop	T																																																																																
	Bin_MPS001_TD_BV	F_MPS001_TD_BV	AND	7261	21	Fail-Stop	T																																																																																
	Bin_MPS002_TD_BV	F_MPS002_TD_BV	AND	7265	21	Fail-Stop	T																																																																																
	Bin_MPS003_TD_BV	F_MPS003_TD_BV	AND	7269	21	Fail-Stop	T																																																																																
	Bin_MPS004_TD_BV	F_MPS004_TD_BV	AND	7273	21	Fail-Stop	T																																																																																
	Bin_MPS005_TD_BV	F_MPS005_TD_BV	AND	7277	21	Fail-Stop	T																																																																																
	Bin_MPS006_TD_BV	F_MPS006_TD_BV	AND	7281	21	Fail-Stop	T																																																																																
	Bin_MPS007_TD_BV	F_MPS007_TD_BV	AND	7285	21	Fail-Stop	T																																																																																
	Bin_MPS008_TD_BV	F_MPS008_TD_BV	AND	7289	21	Fail-Stop	T																																																																																
	Bin_MPS009_TD_BV	F_MPS009_TD_BV	AND	7293	21	Fail-Stop	T																																																																																
	Bin_MPS00A_TD_BV	F_MPS00A_TD_BV	AND	7297	21	Fail-Stop	T																																																																																
	Bin_MPS00B_TD_BV	F_MPS00B_TD_BV	AND	7301	21	Fail-Stop	T																																																																																
	Bin_MPS00C_TD_BV	F_MPS00C_TD_BV	AND	7305	21	Fail-Stop	T																																																																																
	Bin_MPS00D_TD_BV	F_MPS00D_TD_BV	AND	7309	21	Fail-Stop	T																																																																																
	Bin_MPS00E_TD_BV	F_MPS00E_TD_BV	AND	7313	21	Fail-Stop	T																																																																																
	Bin_MPS00F_TD_BV	F_MPS00F_TD_BV	AND	7317	21	Fail-Stop	T																																																																																
	Bin_MPS00G_TD_BV	F_MPS00G_TD_BV	AND	7321	21	Fail-Stop	T																																																																																
	Bin_MPS00H_TD_BV	F_MPS00H_TD_BV	AND	7325	21	Fail-Stop	T																																																																																
	Bin_MPS00I_TD_BV	F_MPS00I_TD_BV	AND	7329	21	Fail-Stop	T																																																																																
	Bin_MPS00J_TD_BV	F_MPS00J_TD_BV	AND	7333	21	Fail-Stop	T																																																																																
	Bin_MPS00K_TD_BV	F_MPS00K_TD_BV	AND	7337	21	Fail-Stop	T																																																																																
	Bin_MES001_TD_BV	F_MES001_TD_BV	AND	7341	21	Fail-Stop	T																																																																																
	Bin_MES002_TD_BV	F_MES002_TD_BV	AND	7345	21	Fail-Stop	T																																																																																
	Bin_MES003_TD_BV	F_MES003_TD_BV	AND	7349	21	Fail-Stop	T																																																																																
	Bin_MES004_TD_BV	F_MES004_TD_BV	AND	7353	21	Fail-Stop	T																																																																																
	Bin_MES005_TD_BV	F_MES005_TD_BV	AND	7357	21	Fail-Stop	T																																																																																
	Bin_MES006_TD_BV	F_MES006_TD_BV	AND	7361	21	Fail-Stop	T																																																																																
	Bin_MES007_TD_BV	F_MES007_TD_BV	AND	7365	21	Fail-Stop	T																																																																																
	Bin_MP001_ELB_BV	F_MP001_ELB_BV	AND	7003	21	Fail-Stop	T																																																																																
	Bin_MP002_ELB_BV	F_MP002_ELB_BV	AND	7007	21	Fail-Stop	T																																																																																
	Bin_MP003_ELB_BV	F_MP003_ELB_BV	AND	7011	21	Fail-Stop	T																																																																																
	Bin_MP004_ELB_BV	F_MP004_ELB_BV	AND	7015	21	Fail-Stop	T																																																																																
	Bin_MP005_ELB_BV	F_MP005_ELB_BV	AND	7019	21	Fail-Stop	T																																																																																
	Bin_MP006_ELB_BV	F_MP006_ELB_BV	AND	7023	21	Fail-Stop	T																																																																																
	Bin_MP007_ELB_BV	F_MP007_ELB_BV	AND	7027	21	Fail-Stop	T																																																																																
	Bin_MP008_ELB_BV	F_MP008_ELB_BV	AND	7031	21	Fail-Stop	T																																																																																
	Bin_MP009_ELB_BV	F_MP009_ELB_BV	AND	7035	21	Fail-Stop	T																																																																																
	Bin_MP00A_ELB_BV	F_MP00A_ELB_BV	AND	7039	21	Fail-Stop	T																																																																																
	Bin_MP00B_ELB_BV	F_MP00B_ELB_BV	AND	7043	21	Fail-Stop	T																																																																																
	Bin_MP00C_ELB_BV	F_MP00C_ELB_BV	AND	7047	21	Fail-Stop	T																																																																																
	Bin_MP00D_ELB_BV	F_MP00D_ELB_BV	AND	7051	21	Fail-Stop	T																																																																																
	Bin_MP00E_ELB_BV	F_MP00E_ELB_BV	AND	7055	21	Fail-Stop	T																																																																																
	Bin_MP00F_ELB_BV	F_MP00F_ELB_BV	AND	7059	21	Fail-Stop	T																																																																																
	Bin_MP00G_ELB_BV	F_MP00G_ELB_BV	AND	7063	21	Fail-Stop	T																																																																																
	Bin_MP00H_ELB_BV	F_MP00H_ELB_BV	AND	7067	21	Fail-Stop	T																																																																																
	Bin_MP00I_ELB_BV	F_MP00I_ELB_BV	AND	7071	21	Fail-Stop	T																																																																																
	Bin_MP00J_ELB_BV	F_MP00J_ELB_BV	AND	7075	21	Fail-Stop	T																																																																																
	Bin_MP00K_ELB_BV	F_MP00K_ELB_BV	AND	7079	21	Fail-Stop	T																																																																																
