DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_1			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_1			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_1			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_1			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_1			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_1			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_1			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MAXXXX_SI_SRVFSETP	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_UNS_MAXXXX_SI_SRVFSTCK	No			MAX001 SOC BIST , Instance_Bincut_BIST_MAX: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_2			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MAX002 SOC BIST , Instance_Bincut_BIST_MAX: RowNum4, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_2			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MAX002 SOC BIST , Instance_Bincut_BIST_MAX: RowNum4, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_2			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MAX002 SOC BIST , Instance_Bincut_BIST_MAX: RowNum4, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_2			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MAX002 SOC BIST , Instance_Bincut_BIST_MAX: RowNum4, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_2			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_FROM_F00024	No			MAX002 SOC BIST , Instance_Bincut_BIST_MAX: RowNum4, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_2			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MAX002 SOC BIST , Instance_Bincut_BIST_MAX: RowNum4, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_3			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MAX002 SOC BIST , Instance_Bincut_BIST_MAX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_3			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MAX002 SOC BIST , Instance_Bincut_BIST_MAX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_3			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MAX002 SOC BIST , Instance_Bincut_BIST_MAX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_3			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MAX002 SOC BIST , Instance_Bincut_BIST_MAX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_3			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_FROM_F00024	No			MAX002 SOC BIST , Instance_Bincut_BIST_MAX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_3			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MAX002 SOC BIST , Instance_Bincut_BIST_MAX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_3			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT	No			MAX002 SOC BIST , Instance_Bincut_BIST_MAX: RowNum5, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_4			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MAX003 SOC BIST , Instance_Bincut_BIST_MAX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_4			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MAX003 SOC BIST , Instance_Bincut_BIST_MAX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_4			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MAX003 SOC BIST , Instance_Bincut_BIST_MAX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_4			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MAX003 SOC BIST , Instance_Bincut_BIST_MAX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_4			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024	No			MAX003 SOC BIST , Instance_Bincut_BIST_MAX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_4			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MAX003 SOC BIST , Instance_Bincut_BIST_MAX: RowNum6, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_5			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MAX003 SOC BIST , Instance_Bincut_BIST_MAX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_5			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MAX003 SOC BIST , Instance_Bincut_BIST_MAX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_5			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MAX003 SOC BIST , Instance_Bincut_BIST_MAX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_5			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MAX003 SOC BIST , Instance_Bincut_BIST_MAX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_5			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024	No			MAX003 SOC BIST , Instance_Bincut_BIST_MAX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_5			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MAX003 SOC BIST , Instance_Bincut_BIST_MAX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXX_5			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT	No			MAX003 SOC BIST , Instance_Bincut_BIST_MAX: RowNum7, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX001_SI	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVGSETP	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVGSTCK	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVGSETP	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVGSTCK	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVGSETP	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVGSTCK	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVHSETP	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVHSTCK	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVHSETP	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVHSTCK	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVHSETP	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVHSTCK	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVHSETP	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVHSTCK	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVISETP	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVISTCK	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVISETP	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVISTCK	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVISETP	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVISTCK	No			MDX001 SOC BIST , Instance_Bincut_BIST_MDX: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MDX002 SOC BIST , Instance_Bincut_BIST_MDX: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MDX002 SOC BIST , Instance_Bincut_BIST_MDX: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MDX002 SOC BIST , Instance_Bincut_BIST_MDX: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MDX002 SOC BIST , Instance_Bincut_BIST_MDX: RowNum3, no_pattern
