DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
					MissPatternInCsv	Bintable	Bin_MP00D_TD_BV																															
Instance_Bincut_BIST_MPX_CPU,Row14,MPX00D CPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00D_MPX00D_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BV		1000782000																													
					MissPatternInCsv	Bintable	Bin_MP00D_Mbist_BV																															
Instance_Bincut_BIST_MPX_CPU,Row36,MPX00D CPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00D_MPX00D_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV		1000783000																													
					MissPatternInCsv	Bintable	Bin_MP00D_Mbist_BV																															
Instance_Bincut_BIST_MPX_SOC,Row14,MPX00D SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00D_MPX00D_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_2_NOHARV_BV		1000784000																													
					MissPatternInCsv	Bintable	Bin_MP00D_Mbist_BV																															
Instance_Bincut_BIST_MPX_SOC,Row32,MPX00D SOC BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00D_MPX00D_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_3_NOHARV_BIRA_BV		1000785000																													
					MissPatternInCsv	Bintable	Bin_MP00D_Mbist_BV																															
						print	"Flow MP00D_TD_Mbist_BV Stop"																															
						Return																																
