Binned_Mode	Bin Voltage	IDS	Vdd0 (mV)	Vdd1 (mV)	Exp0	Exp1	Exp2	Base	J	K	C (mV)		Other	Value	
ME001	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00223468477489	3.05499604129931	0.0278205527672633	20				
ME002	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00223468477489	0.827538018651089	0.00523752231545286	15				
ME003	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00223468477489	0.821174327902038	0.00419125538855355	10				
ME004	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00223468477489	1.04804847876759	0.00445295914611565	0				
ME005	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00223468477489	1.18136206838104	0.00417603432616324	0				
ME006	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00223468477489	0.0844673118190311	0.000261647853032783	0				
ME007	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00223468477489	0.325785501769539	0.000820607121498313	0				
MG001	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.0038281662544	3.54596167257915	0.0121482757947386	20				
MG002	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.0038281662544	0.29415595815016	0.000695789803424255	15				
MG003	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.0038281662544	0.0785688984493103	0.000155994777814414	10				
MG004	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.0038281662544	0.0518294581973996	8.59602671431619E-05	5				
MG005	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.0038281662544	0	0	0				
MG006	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.0038281662544	0.0188769426252796	2.65772152390025E-05	0				
MG007	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.0038281662544	0.00513385459835194	7.19919639729752E-06	0				
MG008	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.0038281662544	0.00249434051047713	3.9347608278796E-06	0				
MG009	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.0038281662544	0.00185270468744592	2.56643598652006E-06	0				
MG00A	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.0038281662544	0.00385969591591383	4.46308461048916E-06	0				
MG00B	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.0038281662544	0.00577530968880541	5.97729298945827E-06	0				
MG00C	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.0038281662544	0	0	0				
MG00D	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.0038281662544	0	0	0				
MS001	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.004333188443	5.24774484765586	0.053630533305688	15				
MS002	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.004333188443	0.0462008702775377	0.000420659910019447	10				
MS003	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.004333188443	0.362590910012309	0.00206718506558118	5				
MS004	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.004333188443	0.169755308254453	0.000798896080390127	0				
MD001	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00262626412985	0.0213090701458893	0	15				
MD002	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00262626412985	1.07940256932012	0.187036274300531	10				
MD003	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00262626412985	0.143061748043254	0.0103887357535212	5				
MD004	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00262626412985	0.126058512695621	0.00366489479881648	0				
MD005	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00262626412985	0.00279778168528132	0	0				
MD006	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00262626412985	0.0923821956887591	0.00226991950822292	0				
MD007	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00262626412985	0.00889168202535906	0.000156864071150491	0				
MD008	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00262626412985	0.0104275169952439	0.000150754627443919	0				
MD009	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00262626412985	0.00733607556093234	0.000117012949655249	0				
MD00A	VDD_DCS_DDR	VDD_DCS_DDR	850	750	2	1.7	2.2	1.00262626412985	0.0683022090237431	0.00113917640091507	0				
MA001	VDD_AVE	VDD_AVE	850	750	2	1.7	2.2	1.00475839310776	0	0.000595520996243188	15				
MA002	VDD_AVE	VDD_AVE	850	750	2	1.7	2.2	1.00475839310776	0	0	10				
MA003	VDD_AVE	VDD_AVE	850	750	2	1.7	2.2	1.00475839310776	0	0	5				
MI001	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00408236048509	4.88243430143294	0.089772888752046	10				
MI002	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00408236048509	0	0	5				
MI003	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00408236048509	0	0	0				
MI004	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00408236048509	0	0	0				
MI005	VDD_DISP	VDD_DISP	850	750	2	1.7	2.2	1.00408236048509	0	0	0				
ML001	VDD_LOW	VDD_LOW	750	750	2	1.7	2.2	1.01141002090673	0.249478076794756	0.0714772889924701	15				
SRAM_MG001	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00908232784349	0.0570482787076738	0.0115414454240868	0				
SRAM_MG002	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00908232784349	0.00416572622185305	0.000649463009851859	0				
SRAM_MG003	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00908232784349	0.00110852658564717	0.000141187610837361	0				
SRAM_MG004	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00908232784349	0.000746796857699146	7.70114240931058E-05	0				
SRAM_MG005	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00908232784349	0	0	0				
SRAM_MG006	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00908232784349	0.000269169051693385	2.31558894135499E-05	0				
SRAM_MG007	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00908232784349	7.24535931219024E-05	6.90601183112246E-06	0				
SRAM_MG008	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00908232784349	3.69531927478093E-05	3.18292181629573E-06	0				
SRAM_MG009	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00908232784349	3.308401227582E-05	2.05186418538228E-06	0				
SRAM_MG00A	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00908232784349	5.98402467583539E-05	4.05915991914667E-06	0				
SRAM_MG00B	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00908232784349	9.51227478156185E-05	5.81114512151201E-06	0				
SRAM_MG00C	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00908232784349	0	0	0				
SRAM_MG00D	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	800	750	2	1.7	2.2	1.00908232784349	0	0	0				
SRAM_MS001	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0.253677557599679	0.0107116563752699	0				
SRAM_MS002	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0.00150526241629984	8.73998984821986E-05	0				
SRAM_MS003	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0.0192188970009427	0.000330673237955693	0				
SRAM_MS004	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0.00491315500189505	0.000116798752089353	0				
SRAM_MD001	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	1.16687009015492E-05	0	0				
SRAM_MD002	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0.0358229117677559	0.00145478540699402	0				
SRAM_MD003	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0.00543761462012191	8.27009792089621E-05	0				
SRAM_MD004	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0.00225087455520666	1.8723431892741E-05	0				
SRAM_MD005	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0	0	0				
SRAM_MD006	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0.00287898395788346	1.13639763310577E-05	0				
SRAM_MD007	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	8.42148258123983E-05	8.41811768190919E-07	0				
SRAM_MD008	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	9.08998990868083E-05	6.91508339241791E-07	0				
SRAM_MD009	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	8.43227075969235E-05	4.6532223457486E-07	0				
SRAM_MD00A	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0.000832290377559151	3.92479499533617E-06	0				
SRAM_MA001	Max(VDD_AVE,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0	0.000152244984452862	0				
SRAM_MA002	Max(VDD_AVE,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0	0	0				
SRAM_MA003	Max(VDD_AVE,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0	0	0				
SRAM_MI001	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0.0241542108662068	0.0154086960807971	0				
SRAM_MI002	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0	0	0				
SRAM_MI003	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0	0	0				
SRAM_MI004	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0	0	0				
SRAM_MI005	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0	0	0				
MPS001	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.0200157493363976	0.0236661048782787	20				
MPS002	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.000414884884815255	1.22116135079975E-05	15				
MPS003	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.179949680747459	0.0028892278782048	10				
MPS004	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.0589004205824134	0.000857086631189435	0				
MPS005	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.0438045783555178	0.00056642421564397	0				
MPS006	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.0479075009874716	0.00054941114037527	0				
MPS007	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.0325873197592063	0.000362359655198486	0				
MPS008	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.0287938437063074	0.000307567819904585	0				
MPS009	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.0212780412004827	0.000219228849468524	0				
MPS00A	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.01711562387767	0.000170678966999709	0				
MPS00B	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.0106892291362357	0.000104043766106877	0				
MPS00C	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.00885720542186085	8.41084953346488E-05	5				
MPS00D	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.00750294382322628	7.00804489594784E-05	5				
MPS00E	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.0067181252983876	6.24129509168553E-05	5				
MPS00F	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.00531942959533552	6.44953114156598E-05	10				
MPS00G	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.00740778345729466	0.000217913823254775	5				
MPS00H	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.122997455412751	0.00108836640873955	0				
MPS00I	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0	0	0				
MPS00J	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0	0	0				
MPS00K	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0	0	0				
MES001	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.89587476127774	0.0166113560914831	20				
MES002	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.232123058423507	0.00252877204172587	15				
MES003	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.229921729956299	0.00196654201697001	0				
MES004	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.293939099239486	0.00208088694537534	0				
MES005	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.329212482192666	0.00197688502650734	0				
MES006	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.0267544502618412	0.00012707949180806	0				
MES007	VDD_CPU_SRAM	VDD_CPU_SRAM	800	750	2	1.7	2.2	1.00865921938149	0.103242352599494	0.00046128915361811	0				
SRAM_SOC	VDD_SRAM_SOC	VDD_SRAM_SOC	750	750	2	1.7	2.2	1.01070409519933	0.151938154439072	0.00404670927811126	0				
FIXED_ALL	VDD_FIXED_ALL	VDD_FIXED_ALL	850	750	2	1.7	2.2	1.00327831305236	2.28626270581655	0	0				
