DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_TD_ME007_WUS_PBC_outsidebincut_BV	F_TD_ME007_WUS_PBC_outsidebincut_BV	AND	7441	21	Fail-Stop	T																																																																																
	Bin_Mbist_ME007_WUS_PBC_outsidebincut_BV	F_Mbist_ME007_WUS_PBC_outsidebincut_BV	AND	7442	21	Fail-Stop	T																																																																																
	Bin_ILB_ME007_WUS_PBC_outsidebincut_BV	F_ILB_ME007_WUS_PBC_outsidebincut_BV	AND	7443	21	Fail-Stop	T																																																																																
	Bin_ELB_ME007_WUS_PBC_outsidebincut_BV	F_ELB_ME007_WUS_PBC_outsidebincut_BV	AND	7444	21	Fail-Stop	T																																																																																
	Bin_TD_ME007_24N_PBC_outsidebincut_BV	F_TD_ME007_24N_PBC_outsidebincut_BV	AND	7445	21	Fail-Stop	T																																																																																
	Bin_Mbist_ME007_24N_PBC_outsidebincut_BV	F_Mbist_ME007_24N_PBC_outsidebincut_BV	AND	7446	21	Fail-Stop	T																																																																																
	Bin_ILB_ME007_24N_PBC_outsidebincut_BV	F_ILB_ME007_24N_PBC_outsidebincut_BV	AND	7447	21	Fail-Stop	T																																																																																
	Bin_ELB_ME007_24N_PBC_outsidebincut_BV	F_ELB_ME007_24N_PBC_outsidebincut_BV	AND	7448	21	Fail-Stop	T																																																																																
	Bin_TD_MD001_ELB_PBC_outsidebincut_BV	F_TD_MD001_ELB_PBC_outsidebincut_BV	AND	7449	21	Fail-Stop	T																																																																																
	Bin_Mbist_MD001_ELB_PBC_outsidebincut_BV	F_Mbist_MD001_ELB_PBC_outsidebincut_BV	AND	7450	21	Fail-Stop	T																																																																																
	Bin_ILB_MD001_ELB_PBC_outsidebincut_BV	F_ILB_MD001_ELB_PBC_outsidebincut_BV	AND	7451	21	Fail-Stop	T																																																																																
	Bin_ELB_MD001_ELB_PBC_outsidebincut_BV	F_ELB_MD001_ELB_PBC_outsidebincut_BV	AND	7452	21	Fail-Stop	T																																																																																
	Bin_TD_MD001_ILB_PBC_outsidebincut_BV	F_TD_MD001_ILB_PBC_outsidebincut_BV	AND	7453	21	Fail-Stop	T																																																																																
	Bin_Mbist_MD001_ILB_PBC_outsidebincut_BV	F_Mbist_MD001_ILB_PBC_outsidebincut_BV	AND	7454	21	Fail-Stop	T																																																																																
	Bin_ILB_MD001_ILB_PBC_outsidebincut_BV	F_ILB_MD001_ILB_PBC_outsidebincut_BV	AND	7455	21	Fail-Stop	T																																																																																
	Bin_ELB_MD001_ILB_PBC_outsidebincut_BV	F_ELB_MD001_ILB_PBC_outsidebincut_BV	AND	7456	21	Fail-Stop	T																																																																																
	Bin_TD_MD002_ELB_PBC_outsidebincut_BV	F_TD_MD002_ELB_PBC_outsidebincut_BV	AND	7457	21	Fail-Stop	T																																																																																
	Bin_Mbist_MD002_ELB_PBC_outsidebincut_BV	F_Mbist_MD002_ELB_PBC_outsidebincut_BV	AND	7458	21	Fail-Stop	T																																																																																
	Bin_ILB_MD002_ELB_PBC_outsidebincut_BV	F_ILB_MD002_ELB_PBC_outsidebincut_BV	AND	7459	21	Fail-Stop	T																																																																																
	Bin_ELB_MD002_ELB_PBC_outsidebincut_BV	F_ELB_MD002_ELB_PBC_outsidebincut_BV	AND	7460	21	Fail-Stop	T																																																																																
	Bin_TD_MD003_ELB_PBC_outsidebincut_BV	F_TD_MD003_ELB_PBC_outsidebincut_BV	AND	7461	21	Fail-Stop	T																																																																																
	Bin_Mbist_MD003_ELB_PBC_outsidebincut_BV	F_Mbist_MD003_ELB_PBC_outsidebincut_BV	AND	7462	21	Fail-Stop	T																																																																																
	Bin_ILB_MD003_ELB_PBC_outsidebincut_BV	F_ILB_MD003_ELB_PBC_outsidebincut_BV	AND	7463	21	Fail-Stop	T																																																																																
	Bin_ELB_MD003_ELB_PBC_outsidebincut_BV	F_ELB_MD003_ELB_PBC_outsidebincut_BV	AND	7464	21	Fail-Stop	T																																																																																
	Bin_TD_MD003_HBV_ELB_PBC_outsidebincut_BV	F_TD_MD003_HBV_ELB_PBC_outsidebincut_BV	AND	7465	21	Fail-Stop	T																																																																																
	Bin_Mbist_MD003_HBV_ELB_PBC_outsidebincut_BV	F_Mbist_MD003_HBV_ELB_PBC_outsidebincut_BV	AND	7466	21	Fail-Stop	T																																																																																
	Bin_ILB_MD003_HBV_ELB_PBC_outsidebincut_BV	F_ILB_MD003_HBV_ELB_PBC_outsidebincut_BV	AND	7467	21	Fail-Stop	T																																																																																
	Bin_ELB_MD003_HBV_ELB_PBC_outsidebincut_BV	F_ELB_MD003_HBV_ELB_PBC_outsidebincut_BV	AND	7468	21	Fail-Stop	T																																																																																
	Bin_TD_MD009_ILB_PBC_outsidebincut_BV	F_TD_MD009_ILB_PBC_outsidebincut_BV	AND	7469	21	Fail-Stop	T																																																																																
	Bin_Mbist_MD009_ILB_PBC_outsidebincut_BV	F_Mbist_MD009_ILB_PBC_outsidebincut_BV	AND	7470	21	Fail-Stop	T																																																																																
	Bin_ILB_MD009_ILB_PBC_outsidebincut_BV	F_ILB_MD009_ILB_PBC_outsidebincut_BV	AND	7471	21	Fail-Stop	T																																																																																
	Bin_ELB_MD009_ILB_PBC_outsidebincut_BV	F_ELB_MD009_ILB_PBC_outsidebincut_BV	AND	7472	21	Fail-Stop	T																																																																																
	Bin_TD_MD009_HBV_ILB_PBC_outsidebincut_BV	F_TD_MD009_HBV_ILB_PBC_outsidebincut_BV	AND	7473	21	Fail-Stop	T																																																																																
	Bin_Mbist_MD009_HBV_ILB_PBC_outsidebincut_BV	F_Mbist_MD009_HBV_ILB_PBC_outsidebincut_BV	AND	7474	21	Fail-Stop	T																																																																																
	Bin_ILB_MD009_HBV_ILB_PBC_outsidebincut_BV	F_ILB_MD009_HBV_ILB_PBC_outsidebincut_BV	AND	7475	21	Fail-Stop	T																																																																																
	Bin_ELB_MD009_HBV_ILB_PBC_outsidebincut_BV	F_ELB_MD009_HBV_ILB_PBC_outsidebincut_BV	AND	7476	21	Fail-Stop	T																																																																																
	Bin_TD_MD00A_ILB_PBC_outsidebincut_BV	F_TD_MD00A_ILB_PBC_outsidebincut_BV	AND	7477	21	Fail-Stop	T																																																																																
	Bin_Mbist_MD00A_ILB_PBC_outsidebincut_BV	F_Mbist_MD00A_ILB_PBC_outsidebincut_BV	AND	7478	21	Fail-Stop	T																																																																																
	Bin_ILB_MD00A_ILB_PBC_outsidebincut_BV	F_ILB_MD00A_ILB_PBC_outsidebincut_BV	AND	7479	21	Fail-Stop	T																																																																																
	Bin_ELB_MD00A_ILB_PBC_outsidebincut_BV	F_ELB_MD00A_ILB_PBC_outsidebincut_BV	AND	7480	21	Fail-Stop	T																																																																																
	Bin_TD_MD00A_HBV_ILB_PBC_outsidebincut_BV	F_TD_MD00A_HBV_ILB_PBC_outsidebincut_BV	AND	7481	21	Fail-Stop	T																																																																																
	Bin_Mbist_MD00A_HBV_ILB_PBC_outsidebincut_BV	F_Mbist_MD00A_HBV_ILB_PBC_outsidebincut_BV	AND	7482	21	Fail-Stop	T																																																																																
	Bin_ILB_MD00A_HBV_ILB_PBC_outsidebincut_BV	F_ILB_MD00A_HBV_ILB_PBC_outsidebincut_BV	AND	7483	21	Fail-Stop	T																																																																																
	Bin_ELB_MD00A_HBV_ILB_PBC_outsidebincut_BV	F_ELB_MD00A_HBV_ILB_PBC_outsidebincut_BV	AND	7484	21	Fail-Stop	T																																																																																
	Bin_TD_MF001_SOC_TD_PBC_outsidebincut_BV	F_TD_MF001_SOC_TD_PBC_outsidebincut_BV	AND	7485	21	Fail-Stop	T																																																																																
	Bin_Mbist_MF001_SOC_TD_PBC_outsidebincut_BV	F_Mbist_MF001_SOC_TD_PBC_outsidebincut_BV	AND	7486	21	Fail-Stop	T																																																																																
	Bin_ILB_MF001_SOC_TD_PBC_outsidebincut_BV	F_ILB_MF001_SOC_TD_PBC_outsidebincut_BV	AND	7487	21	Fail-Stop	T																																																																																
	Bin_ELB_MF001_SOC_TD_PBC_outsidebincut_BV	F_ELB_MF001_SOC_TD_PBC_outsidebincut_BV	AND	7488	21	Fail-Stop	T																																																																																
	Bin_TD_MR001_SOC_TD_PBC_outsidebincut_BV	F_TD_MR001_SOC_TD_PBC_outsidebincut_BV	AND	7489	21	Fail-Stop	T																																																																																
	Bin_Mbist_MR001_SOC_TD_PBC_outsidebincut_BV	F_Mbist_MR001_SOC_TD_PBC_outsidebincut_BV	AND	7490	21	Fail-Stop	T																																																																																
	Bin_ILB_MR001_SOC_TD_PBC_outsidebincut_BV	F_ILB_MR001_SOC_TD_PBC_outsidebincut_BV	AND	7491	21	Fail-Stop	T																																																																																
	Bin_ELB_MR001_SOC_TD_PBC_outsidebincut_BV	F_ELB_MR001_SOC_TD_PBC_outsidebincut_BV	AND	7492	21	Fail-Stop	T																																																																																
	Bin_TD_MP001_CEXTEST_PBC_outsidebincut_BV	F_TD_MP001_CEXTEST_PBC_outsidebincut_BV	AND	7493	21	Fail-Stop	T																																																																																
	Bin_Mbist_MP001_CEXTEST_PBC_outsidebincut_BV	F_Mbist_MP001_CEXTEST_PBC_outsidebincut_BV	AND	7494	21	Fail-Stop	T																																																																																
	Bin_ILB_MP001_CEXTEST_PBC_outsidebincut_BV	F_ILB_MP001_CEXTEST_PBC_outsidebincut_BV	AND	7495	21	Fail-Stop	T																																																																																
	Bin_ELB_MP001_CEXTEST_PBC_outsidebincut_BV	F_ELB_MP001_CEXTEST_PBC_outsidebincut_BV	AND	7496	21	Fail-Stop	T																																																																																
	Bin_TD_MP00G_CEXTEST_PBC_outsidebincut_BV	F_TD_MP00G_CEXTEST_PBC_outsidebincut_BV	AND	7497	21	Fail-Stop	T																																																																																
	Bin_Mbist_MP00G_CEXTEST_PBC_outsidebincut_BV	F_Mbist_MP00G_CEXTEST_PBC_outsidebincut_BV	AND	7498	21	Fail-Stop	T																																																																																
	Bin_ILB_MP00G_CEXTEST_PBC_outsidebincut_BV	F_ILB_MP00G_CEXTEST_PBC_outsidebincut_BV	AND	7499	21	Fail-Stop	T																																																																																
	Bin_ELB_MP00G_CEXTEST_PBC_outsidebincut_BV	F_ELB_MP00G_CEXTEST_PBC_outsidebincut_BV	AND	7500	21	Fail-Stop	T																																																																																
	Bin_TD_ME001_CEXTEST_PBC_outsidebincut_BV	F_TD_ME001_CEXTEST_PBC_outsidebincut_BV	AND	7501	21	Fail-Stop	T																																																																																
	Bin_Mbist_ME001_CEXTEST_PBC_outsidebincut_BV	F_Mbist_ME001_CEXTEST_PBC_outsidebincut_BV	AND	7502	21	Fail-Stop	T																																																																																
	Bin_ILB_ME001_CEXTEST_PBC_outsidebincut_BV	F_ILB_ME001_CEXTEST_PBC_outsidebincut_BV	AND	7503	21	Fail-Stop	T																																																																																
	Bin_ELB_ME001_CEXTEST_PBC_outsidebincut_BV	F_ELB_ME001_CEXTEST_PBC_outsidebincut_BV	AND	7504	21	Fail-Stop	T																																																																																
	Bin_TD_ME007_CEXTEST_PBC_outsidebincut_BV	F_TD_ME007_CEXTEST_PBC_outsidebincut_BV	AND	7505	21	Fail-Stop	T																																																																																
	Bin_Mbist_ME007_CEXTEST_PBC_outsidebincut_BV	F_Mbist_ME007_CEXTEST_PBC_outsidebincut_BV	AND	7506	21	Fail-Stop	T																																																																																
	Bin_ILB_ME007_CEXTEST_PBC_outsidebincut_BV	F_ILB_ME007_CEXTEST_PBC_outsidebincut_BV	AND	7507	21	Fail-Stop	T																																																																																
	Bin_ELB_ME007_CEXTEST_PBC_outsidebincut_BV	F_ELB_ME007_CEXTEST_PBC_outsidebincut_BV	AND	7508	21	Fail-Stop	T																																																																																
	Bin_TD_MS001_CXT_PBC_outsidebincut_BV	F_TD_MS001_CXT_PBC_outsidebincut_BV	AND	7509	21	Fail-Stop	T																																																																																
	Bin_Mbist_MS001_CXT_PBC_outsidebincut_BV	F_Mbist_MS001_CXT_PBC_outsidebincut_BV	AND	7510	21	Fail-Stop	T																																																																																
	Bin_ILB_MS001_CXT_PBC_outsidebincut_BV	F_ILB_MS001_CXT_PBC_outsidebincut_BV	AND	7511	21	Fail-Stop	T																																																																																
	Bin_ELB_MS001_CXT_PBC_outsidebincut_BV	F_ELB_MS001_CXT_PBC_outsidebincut_BV	AND	7512	21	Fail-Stop	T																																																																																
	Bin_TD_MS004_CXT_PBC_outsidebincut_BV	F_TD_MS004_CXT_PBC_outsidebincut_BV	AND	7513	21	Fail-Stop	T																																																																																
	Bin_Mbist_MS004_CXT_PBC_outsidebincut_BV	F_Mbist_MS004_CXT_PBC_outsidebincut_BV	AND	7514	21	Fail-Stop	T																																																																																
	Bin_ILB_MS004_CXT_PBC_outsidebincut_BV	F_ILB_MS004_CXT_PBC_outsidebincut_BV	AND	7515	21	Fail-Stop	T																																																																																
	Bin_ELB_MS004_CXT_PBC_outsidebincut_BV	F_ELB_MS004_CXT_PBC_outsidebincut_BV	AND	7516	21	Fail-Stop	T																																																																																
