DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_Bincut_TDF_MGX,Row115,MGX00D GPU TD,TD		(CP1||FT1||FT2) && GFX_SFSTP			MissPatternInCsv	Test	MG00D_MGX00D_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_101_GPU_MGX00D_TD_CF04_SCAN_PL10_BV		1000190000																			Flag-false	F_GFX0_SCAN_CORE4									
					MissPatternInCsv	Bintable	Bin_MG00D_TD_BV																															
Instance_Bincut_TDF_MGX,Row116,MGX00D GPU TD,TD		(CP1||FT1||FT2) && GFX_SFSTP			MissPatternInCsv	Test	MG00D_MGX00D_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_102_GPU_MGX00D_TD_CF05_SCAN_PL10_BV		1000191000																			Flag-false	F_GFX0_SCAN_CORE5									
					MissPatternInCsv	Bintable	Bin_MG00D_TD_BV																															
Instance_Bincut_TDF_MGX,Row117,MGX00D GPU TD,TD		(CP1||FT1||FT2) && GFX_SFSTP			MissPatternInCsv	Test	MG00D_MGX00D_GpuTd_PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_103_GPU_MGX00D_TD_CF06_SCAN_PL10_BV		1000192000																			Flag-false	F_GFX0_SCAN_CORE6									
					MissPatternInCsv	Bintable	Bin_MG00D_TD_BV																															
Instance_Bincut_TDF_MGX,Row118,MGX00D GPU TD,TD		CP1||FT1||FT2			MissPatternInCsv	Test	MG00D_MGX00D_GpuTd_PP_BRNA0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM_12_GPU_MGX00D_TD_CSO0_SCAN_PL10_BV		1000193000																													
					MissPatternInCsv	Bintable	Bin_MG00D_TD_BV																															
Instance_Bincut_BIST_MGX,Row110,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTPALL_GFX_BIRA_MGX00D_BIR_FSTPALL_BV		1000194000																			Flag-true	F_GFX0_HARV_CORE_6_0_SUM_0									
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
Instance_Bincut_BIST_MGX,Row111,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_CS_GFX_BIRA_MGX00D_BIR_CS_BV		1000195000																			Flag-false	F_GFX0_HARV_CORE_6_0_SUM_0									
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						If	(!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row112,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP0_GFX_BIRA_MGX00D_BIR_FSTP0_BV		1000196000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE1&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row113,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP1_GFX_BIRA_MGX00D_BIR_FSTP1_BV		1000197000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE2&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row114,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP2_GFX_BIRA_MGX00D_BIR_FSTP2_BV		1000198000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE3&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row115,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP3_GFX_BIRA_MGX00D_BIR_FSTP3_BV		1000199000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE4&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row116,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP4_GFX_BIRA_MGX00D_BIR_FSTP4_BV		1000200000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE5&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row117,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP5_GFX_BIRA_MGX00D_BIR_FSTP5_BV		1000201000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE6&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row118,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIRA_MGX001_BIR_FSTP6_GFX_BIRA_MGX00D_BIR_FSTP6_BV		1000202000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
Instance_Bincut_BIST_MGX,Row246,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTPALL_GFX_BIST_MGX00D_BST_FSTPALL_BV		1000203000																			Flag-true	F_GFX0_HARV_CORE_6_0_SUM_0									
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
Instance_Bincut_BIST_MGX,Row247,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_CS_GFX_BIST_MGX00D_BST_CS_BV		1000204000																			Flag-false	F_GFX0_HARV_CORE_6_0_SUM_0									
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						If	(!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row248,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP0_GFX_BIST_MGX00D_BST_FSTP0_BV		1000205000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE1&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row249,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP1_GFX_BIST_MGX00D_BST_FSTP1_BV		1000206000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE2&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row250,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP2_GFX_BIST_MGX00D_BST_FSTP2_BV		1000207000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE3&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row251,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP3_GFX_BIST_MGX00D_BST_FSTP3_BV		1000208000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE4&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row252,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP4_GFX_BIST_MGX00D_BST_FSTP4_BV		1000209000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE5&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row253,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP5_GFX_BIST_MGX00D_BST_FSTP5_BV		1000210000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE6&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row254,MGX00D GPU BIST,Mbist		(CP1||FT1||FT2) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00D_MGX00D_GFX_BIST_MGX001_BST_FSTP6_GFX_BIST_MGX00D_BST_FSTP6_BV		1000211000																													
					MissPatternInCsv	Bintable	Bin_MG00D_Mbist_BV																															
						EndIf																																
						print	"Flow MG00D_TD_Mbist_BV Stop"																															
						Return																																
