Rev:	0P61		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	PCPU	MP004	E8	1004008	MP004_E8	Bin1	815	90	593		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP004	E9	1004009	MP004_E9	Bin1	800	90	593		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP004	E10	1004010	MP004_E10	Bin1	785	90	593		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP004	E11	1004011	MP004_E11	Bin1	770	90	593		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP004	E12	1004012	MP004_E12	Bin1	755	90	593		715	505	60	30	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP005	E1	1005001	MP005_E1	Bin1	955	95	593		765	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	593		
True	PCPU	MP005	E2	1005002	MP005_E2	Bin1	940	95	593		755	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	593		
True	PCPU	MP005	E3	1005003	MP005_E3	Bin1	925	95	593		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	593		
True	PCPU	MP005	E4	1005004	MP005_E4	Bin1	910	95	593		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	593		
True	PCPU	MP005	E5	1005005	MP005_E5	Bin1	895	95	593		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	593		
True	PCPU	MP005	E6	1005006	MP005_E6	Bin1	880	95	593		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	593		
True	PCPU	MP005	E7	1005007	MP005_E7	Bin1	865	95	593		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	593		
True	PCPU	MP005	E8	1005008	MP005_E8	Bin1	850	95	593		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	593		
True	PCPU	MP005	E9	1005009	MP005_E9	Bin1	835	95	593		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	593		
True	PCPU	MP005	E10	1005010	MP005_E10	Bin1	820	95	593		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	593		
True	PCPU	MP005	E11	1005011	MP005_E11	Bin1	805	95	593		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	593		
True	PCPU	MP005	E12	1005012	MP005_E12	Bin1	790	95	593		745	525	50	20	20	25	3526		25	0	0	-10	-5	5							5														PCPU	593		
True	PCPU	MP006	E1	1006001	MP006_E1	Bin1	1015	105	593		805	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	593		
True	PCPU	MP006	E2	1006002	MP006_E2	Bin1	1000	105	593		795	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	593		
True	PCPU	MP006	E3	1006003	MP006_E3	Bin1	985	105	593		785	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	593		
True	PCPU	MP006	E4	1006004	MP006_E4	Bin1	970	105	593		785	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	593		
True	PCPU	MP006	E5	1006005	MP006_E5	Bin1	955	105	593		785	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	593		
True	PCPU	MP006	E6	1006006	MP006_E6	Bin1	940	105	593		785	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	593		
True	PCPU	MP006	E7	1006007	MP006_E7	Bin1	925	105	593		785	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	593		
True	PCPU	MP006	E8	1006008	MP006_E8	Bin1	910	105	593		785	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	593		
True	PCPU	MP006	E9	1006009	MP006_E9	Bin1	895	105	593		785	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	593		
True	PCPU	MP006	E10	1006010	MP006_E10	Bin1	880	105	593		785	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	593		
True	PCPU	MP006	E11	1006011	MP006_E11	Bin1	865	105	593		785	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	593		
True	PCPU	MP006	E12	1006012	MP006_E12	Bin1	850	105	593		785	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	593		
True	PCPU	MP006	E13	1006013	MP006_E13	Bin1	835	105	593		785	545	50	20	20	40	3526		25	0	0	-10	10	5							5														PCPU	593		
True	PCPU	MP007	E1	1007001	MP007_E1	Bin1	1075	115	593		845	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP007	E2	1007002	MP007_E2	Bin1	1060	115	593		835	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP007	E3	1007003	MP007_E3	Bin1	1045	115	593		825	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP007	E4	1007004	MP007_E4	Bin1	1030	115	593		825	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP007	E5	1007005	MP007_E5	Bin1	1015	115	593		825	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP007	E6	1007006	MP007_E6	Bin1	1000	115	593		825	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP007	E7	1007007	MP007_E7	Bin1	985	115	593		825	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP007	E8	1007008	MP007_E8	Bin1	970	115	593		825	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP007	E9	1007009	MP007_E9	Bin1	955	115	593		825	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP007	E10	1007010	MP007_E10	Bin1	940	115	593		825	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP007	E11	1007011	MP007_E11	Bin1	925	115	593		825	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP007	E12	1007012	MP007_E12	Bin1	910	115	593		825	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP007	E13	1007013	MP007_E13	Bin1	895	115	593		825	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP007	E14	1007014	MP007_E14	Bin1	880	115	593		825	565	65	25	35	55	3526		40	0	0	5	25	5							5														PCPU	593		
True	PCPU	MP008	E1	1008001	MP008_E1	Bin1	1120	120	593		875	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP008	E2	1008002	MP008_E2	Bin1	1105	120	593		865	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP008	E3	1008003	MP008_E3	Bin1	1090	120	593		855	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP008	E4	1008004	MP008_E4	Bin1	1075	120	593		855	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP008	E5	1008005	MP008_E5	Bin1	1060	120	593		855	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP008	E6	1008006	MP008_E6	Bin1	1045	120	593		855	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP008	E7	1008007	MP008_E7	Bin1	1030	120	593		855	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP008	E8	1008008	MP008_E8	Bin1	1015	120	593		855	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP008	E9	1008009	MP008_E9	Bin1	1000	120	593		855	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP008	E10	1008010	MP008_E10	Bin1	985	120	593		855	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP008	E11	1008011	MP008_E11	Bin1	970	120	593		855	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP008	E12	1008012	MP008_E12	Bin1	955	120	593		855	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP008	E13	1008013	MP008_E13	Bin1	940	120	593		855	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP008	E14	1008014	MP008_E14	Bin1	925	120	593		855	590	65	25	25	35	3526		45	0	0	-5	5	5							5														PCPU	593		
True	PCPU	MP009	E1	1009001	MP009_E1	Bin1	1160	125	593		900	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E2	1009002	MP009_E2	Bin1	1145	125	593		890	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E3	1009003	MP009_E3	Bin1	1130	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E4	1009004	MP009_E4	Bin1	1115	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E5	1009005	MP009_E5	Bin1	1100	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E6	1009006	MP009_E6	Bin1	1085	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E7	1009007	MP009_E7	Bin1	1070	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E8	1009008	MP009_E8	Bin1	1055	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E9	1009009	MP009_E9	Bin1	1040	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E10	1009010	MP009_E10	Bin1	1025	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E11	1009011	MP009_E11	Bin1	1010	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E12	1009012	MP009_E12	Bin1	995	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E13	1009013	MP009_E13	Bin1	980	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E14	1009014	MP009_E14	Bin1	965	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E15	1009015	MP009_E15	Bin1	950	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP009	E16	1009016	MP009_E16	Bin1	935	125	593		880	615	70	25	30	35	3526		45	0	0	0	5	5							5														PCPU	593		
True	PCPU	MP00A	E1	1010001	MP00A_E1	Bin1	1210	135	593		935	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E2	1010002	MP00A_E2	Bin1	1195	135	593		925	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E3	1010003	MP00A_E3	Bin1	1180	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E4	1010004	MP00A_E4	Bin1	1165	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E5	1010005	MP00A_E5	Bin1	1150	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E6	1010006	MP00A_E6	Bin1	1135	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E7	1010007	MP00A_E7	Bin1	1120	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E8	1010008	MP00A_E8	Bin1	1105	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E9	1010009	MP00A_E9	Bin1	1090	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E10	1010010	MP00A_E10	Bin1	1075	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E11	1010011	MP00A_E11	Bin1	1060	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E12	1010012	MP00A_E12	Bin1	1045	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E13	1010013	MP00A_E13	Bin1	1030	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E14	1010014	MP00A_E14	Bin1	1015	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E15	1010015	MP00A_E15	Bin1	1000	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00A	E16	1010016	MP00A_E16	Bin1	985	135	593		915	640	75	30	30	30	3526		40	0	0	0	0	5							5														PCPU	593		
True	PCPU	MP00B	E1	1011001	MP00B_E1	Bin1	1260	140	593		970	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E2	1011002	MP00B_E2	Bin1	1245	140	593		960	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E3	1011003	MP00B_E3	Bin1	1230	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E4	1011004	MP00B_E4	Bin1	1215	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E5	1011005	MP00B_E5	Bin1	1200	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E6	1011006	MP00B_E6	Bin1	1185	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E7	1011007	MP00B_E7	Bin1	1170	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E8	1011008	MP00B_E8	Bin1	1155	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E9	1011009	MP00B_E9	Bin1	1140	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E10	1011010	MP00B_E10	Bin1	1125	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E11	1011011	MP00B_E11	Bin1	1110	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E12	1011012	MP00B_E12	Bin1	1095	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E13	1011013	MP00B_E13	Bin1	1080	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E14	1011014	MP00B_E14	Bin1	1065	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E15	1011015	MP00B_E15	Bin1	1050	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00B	E16	1011016	MP00B_E16	Bin1	1035	140	593		950	660	90	45	45	40	3526		35	0	0	15	10	5							5														PCPU	593		
True	PCPU	MP00C	E1	1012001	MP00C_E1	Bin1	1300	145	593		1000	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E2	1012002	MP00C_E2	Bin1	1285	145	593		990	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E3	1012003	MP00C_E3	Bin1	1270	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E4	1012004	MP00C_E4	Bin1	1255	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E5	1012005	MP00C_E5	Bin1	1240	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E6	1012006	MP00C_E6	Bin1	1225	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E7	1012007	MP00C_E7	Bin1	1210	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E8	1012008	MP00C_E8	Bin1	1195	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E9	1012009	MP00C_E9	Bin1	1180	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E10	1012010	MP00C_E10	Bin1	1165	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E11	1012011	MP00C_E11	Bin1	1150	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E12	1012012	MP00C_E12	Bin1	1135	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E13	1012013	MP00C_E13	Bin1	1120	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E14	1012014	MP00C_E14	Bin1	1105	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E15	1012015	MP00C_E15	Bin1	1090	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E16	1012016	MP00C_E16	Bin1	1075	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E17	1012017	MP00C_E17	Bin1	1060	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00C	E18	1012018	MP00C_E18	Bin1	1045	145	593		980	675	105	50	55	45	3526		50	0	0	25	15	5							5														PCPU	593		
True	PCPU	MP00D	E1	1013001	MP00D_E1	Bin1	1340	150	593		1030	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	593		
True	PCPU	MP00D	E2	1013002	MP00D_E2	Bin1	1325	150	593		1020	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	593		
True	PCPU	MP00D	E3	1013003	MP00D_E3	Bin1	1310	150	593		1010	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	593		
True	PCPU	MP00D	E4	1013004	MP00D_E4	Bin1	1295	150	593		1010	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	593		
True	PCPU	MP00D	E5	1013005	MP00D_E5	Bin1	1280	150	593		1010	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	593		
True	PCPU	MP00D	E6	1013006	MP00D_E6	Bin1	1265	150	593		1010	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	593		
True	PCPU	MP00D	E7	1013007	MP00D_E7	Bin1	1250	150	593		1010	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	593		
