DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
					MissPatternInCsv	Bintable	Bin_Mbist_MP00G_WUS_PBC_outsidebincut_BV																															
Instance_Bincut_PostBincut,Row7,MPX00H BIST 24N PBC,Mbist		CP1||CP2			MissPatternInCsv	Test	MP00G_24N_PBC_MPX00H_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_24N_MPXXXX_SI_XXXX_MPX00H_BIST_24N_PBC_outsidebincut_BV		1300007000																													
					MissPatternInCsv	Bintable	Bin_Mbist_MP00G_24N_PBC_outsidebincut_BV																															
Instance_Bincut_PostBincut,Row4,MEX007 BIST WUS PBC,Mbist		CP1||CP2			MissPatternInCsv	Test	ME007_WUS_PBC_MEX007_CpuMbist_PP_BRNA0_C_PLLP_BI_E0XD_WUS_JTG_04N_MEXXXX_SI_REP_SINGLE_MEX007_BIST_WUS_PBC_outsidebincut_BV		1300008000																													
					MissPatternInCsv	Bintable	Bin_Mbist_ME007_WUS_PBC_outsidebincut_BV																															
Instance_Bincut_PostBincut,Row5,MEX007 BIST 24N PBC,Mbist		CP1||CP2			MissPatternInCsv	Test	ME007_24N_PBC_MEX007_CpuMbist_PP_BRNA0_C_PLLP_BI_E0XX_BST_JTG_24N_MEXXXX_SI_XXXX_MEX007_BIST_24N_PBC_outsidebincut_BV		1300009000																													
					MissPatternInCsv	Bintable	Bin_Mbist_ME007_24N_PBC_outsidebincut_BV																															
		FT1||FT2			BlankInstance	Test	MS001_CXT_PBC_SocTd_MS001_CXT_PBC_MSX001_SOC_TD_CXT_PBC_outsidebincut_BV		1300010000																													
					BlankInstance	Bintable	Bin_TD_MS001_CXT_PBC_outsidebincut_BV																															
		FT1||FT2			BlankInstance	Test	MS004_CXT_PBC_SocTd_MS004_CXT_PBC_MSX004_SOC_TD_CXT_PBC_outsidebincut_BV		1300011000																													
					BlankInstance	Bintable	Bin_TD_MS004_CXT_PBC_outsidebincut_BV																															
		FT1||FT2			BlankInstance	Test	MP001_CEXTEST_PBC_Td_MP001_CEXTEST_PBC_MPX001_TD_CEXTEST_PBC_outsidebincut_BV		1300012000																													
					BlankInstance	Bintable	Bin_TD_MP001_CEXTEST_PBC_outsidebincut_BV																															
		FT1||FT2			BlankInstance	Test	MP00G_CEXTEST_PBC_Td_MP00G_CEXTEST_PBC_MPX00H_TD_CEXTEST_PBC_outsidebincut_BV		1300013000																													
					BlankInstance	Bintable	Bin_TD_MP00G_CEXTEST_PBC_outsidebincut_BV																															
		FT1||FT2			BlankInstance	Test	ME001_CEXTEST_PBC_Td_ME001_CEXTEST_PBC_MEX001_TD_CEXTEST_PBC_outsidebincut_BV		1300014000																													
					BlankInstance	Bintable	Bin_TD_ME001_CEXTEST_PBC_outsidebincut_BV																															
		FT1||FT2			BlankInstance	Test	ME007_CEXTEST_PBC_Td_ME007_CEXTEST_PBC_MEX007_TD_CEXTEST_PBC_outsidebincut_BV		1300015000																													
					BlankInstance	Bintable	Bin_TD_ME007_CEXTEST_PBC_outsidebincut_BV																															
Instance_Bincut_PostBincut,Row29,MRX001 SOC TD PBC,TD		CP2||FT1			MissPatternInCsv	Test	MR001_SOC_TD_PBC_MRX001_SocTd_PP_BRNA0_S_PLX0_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_SOC_TD_MRX001_CPMF_PL10_outsidebincut_BV		1300016000																													
					MissPatternInCsv	Bintable	Bin_TD_MR001_SOC_TD_PBC_outsidebincut_BV																															
		CP1||CP2			BlankInstance	Test	MD001_ELB_PBC_DDR_MD001_ELB_PBC_MD001_ELB_PBC_outsidebincut_BV		1300017000																													
					BlankInstance	Bintable	Bin_SPI_MD001_ELB_PBC_outsidebincut_BV																															
		CP1||CP2			BlankInstance	Test	MD001_ILB_PBC_DDR_MD001_ILB_PBC_MD001_ILB_PBC_outsidebincut_BV		1300018000																													
					BlankInstance	Bintable	Bin_SPI_MD001_ILB_PBC_outsidebincut_BV																															
		CP1||CP2			BlankInstance	Test	MD002_ELB_PBC_DDR_MD002_ELB_PBC_MD002_ELB_PBC_outsidebincut_BV		1300019000																													
					BlankInstance	Bintable	Bin_SPI_MD002_ELB_PBC_outsidebincut_BV																															
		CP1||CP2			BlankInstance	Test	MD003_ELB_PBC_DDR_MD003_ELB_PBC_MD003_ELB_PBC_outsidebincut_BV		1300020000																													
					BlankInstance	Bintable	Bin_SPI_MD003_ELB_PBC_outsidebincut_BV																															
		CP1||CP2			BlankInstance	Test	MD003_HBV_ELB_PBC_DDR_MD003_HBV_ELB_PBC_MD003_HBV_ELB_PBC_outsidebincut_BV		1300021000																													
					BlankInstance	Bintable	Bin_SPI_MD003_HBV_ELB_PBC_outsidebincut_BV																															
		CP1||CP2			BlankInstance	Test	MD009_ILB_PBC_DDR_MD009_ILB_PBC_MD009_ILB_PBC_outsidebincut_BV		1300022000																													
					BlankInstance	Bintable	Bin_SPI_MD009_ILB_PBC_outsidebincut_BV																															
		CP1			BlankInstance	Test	MD009_HBV_ILB_PBC_DDR_MD009_HBV_ILB_PBC_MD009_HBV_ILB_PBC_outsidebincut_BV		1300023000																													
					BlankInstance	Bintable	Bin_SPI_MD009_HBV_ILB_PBC_outsidebincut_BV																															
		CP1||CP2			BlankInstance	Test	MD00A_ILB_PBC_DDR_MD00A_ILB_PBC_MD00A_ILB_PBC_outsidebincut_BV		1300024000																													
					BlankInstance	Bintable	Bin_SPI_MD00A_ILB_PBC_outsidebincut_BV																															
		CP1			BlankInstance	Test	MD00A_HBV_ILB_PBC_DDR_MD00A_HBV_ILB_PBC_MD00A_HBV_ILB_PBC_outsidebincut_BV		1300025000																													
					BlankInstance	Bintable	Bin_SPI_MD00A_HBV_ILB_PBC_outsidebincut_BV																															
						print	"Flow PostBincut Stop"																															
						Return																																
