DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVK_NOINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVO_NOINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG01	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG02	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVABIST_SG01	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVABIST_SG02	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1RD_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVABIST_SG01	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVABIST_SG02	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1WB_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVABIST_SG01	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVABIST_SG02	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1RB_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P001_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P002_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P003_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P004_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XX0X_ERT_JTG_1XX_MXXXXX_SI_SRVXBISTXXXXX			PP_BRNA0_S_PL01_BI_P006_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDP_NOINIT	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEQ_NOINIT	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVK_NOINIT	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVO_NOINIT	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX004_SI_FROM_F00024	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00H_SI	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_1_PBC			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX00H_SI_EMA_DEF	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_BST_JTG_UNS_MXXXXX_SI_SRVX_XXXX			PP_BRNA0_S_PL01_BI_P006_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1	No			MSX004 BIST SFT PBC , Instance_Bincut_PostBincut: RowNum3, no_pattern
