DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
BlankInstance;DC Category:	MS001_CXT_PBC_SocTd_MS001_CXT_PBC_MSX001_SOC_TD_CXT_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	MS004_CXT_PBC_SocTd_MS004_CXT_PBC_MSX004_SOC_TD_CXT_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	MP001_CEXTEST_PBC_Td_MP001_CEXTEST_PBC_MPX001_TD_CEXTEST_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	MP00G_CEXTEST_PBC_Td_MP00G_CEXTEST_PBC_MPX00H_TD_CEXTEST_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	ME001_CEXTEST_PBC_Td_ME001_CEXTEST_PBC_MEX001_TD_CEXTEST_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	ME007_CEXTEST_PBC_Td_ME007_CEXTEST_PBC_MEX007_TD_CEXTEST_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
Instance_Bincut_PostBincut,Row29,MRX001 SOC TD PBC,TD;DC Category:Bincut_X_X_X	MR001_SOC_TD_PBC_MRX001_SocTd_PP_BRNA0_S_PLX0_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_SOC_TD_MRX001_CPMF_PL10_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	TBD_50MHZ	Typ			Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MR001_SOC_TD_PBC	SocTd_PP_BRNA0_S_PLX0_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM		JTAG_TDI	||C|	C=Selsram(:MR001_SOC_TD_PBC)								F_TD_MR001_SOC_TD_PBC_outsidebincut_BV																																																																																																																				
BlankInstance;DC Category:	MD001_ELB_PBC_DDR_MD001_ELB_PBC_MD001_ELB_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	MD001_ILB_PBC_DDR_MD001_ILB_PBC_MD001_ILB_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	MD002_ELB_PBC_DDR_MD002_ELB_PBC_MD002_ELB_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	MD003_ELB_PBC_DDR_MD003_ELB_PBC_MD003_ELB_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	MD003_HBV_ELB_PBC_DDR_MD003_HBV_ELB_PBC_MD003_HBV_ELB_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	MD009_ILB_PBC_DDR_MD009_ILB_PBC_MD009_ILB_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	MD009_HBV_ILB_PBC_DDR_MD009_HBV_ILB_PBC_MD009_HBV_ILB_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	MD00A_ILB_PBC_DDR_MD00A_ILB_PBC_MD00A_ILB_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
BlankInstance;DC Category:	MD00A_HBV_ILB_PBC_DDR_MD00A_HBV_ILB_PBC_MD00A_HBV_ILB_PBC_outsidebincut_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest																																																																																																																																													
