DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_Bincut_BIST_MGX,Row86,MGX00A GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIRA_MGX001_BIR_FSTP1_GFX_BIRA_MGX00A_BIR_FSTP1_BV		1000494000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE2&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row87,MGX00A GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIRA_MGX001_BIR_FSTP2_GFX_BIRA_MGX00A_BIR_FSTP2_BV		1000495000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE3&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row88,MGX00A GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIRA_MGX001_BIR_FSTP3_GFX_BIRA_MGX00A_BIR_FSTP3_BV		1000496000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE4&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row89,MGX00A GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIRA_MGX001_BIR_FSTP4_GFX_BIRA_MGX00A_BIR_FSTP4_BV		1000497000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE5&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row90,MGX00A GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIRA_MGX001_BIR_FSTP5_GFX_BIRA_MGX00A_BIR_FSTP5_BV		1000498000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE6&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row91,MGX00A GPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIRA_MGX001_BIR_FSTP6_GFX_BIRA_MGX00A_BIR_FSTP6_BV		1000499000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
Instance_Bincut_BIST_MGX,Row219,MGX00A GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTPALL_GFX_BIST_MGX00A_BST_FSTPALL_BV		1000500000																			Flag-true	F_GFX0_HARV_CORE_6_0_SUM_0									
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
Instance_Bincut_BIST_MGX,Row220,MGX00A GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIST_MGX001_BST_CS_GFX_BIST_MGX00A_BST_CS_BV		1000501000																			Flag-false	F_GFX0_HARV_CORE_6_0_SUM_0									
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						If	(!F_GFX0_BIST_CORE0&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row221,MGX00A GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTP0_GFX_BIST_MGX00A_BST_FSTP0_BV		1000502000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE1&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row222,MGX00A GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTP1_GFX_BIST_MGX00A_BST_FSTP1_BV		1000503000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE2&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row223,MGX00A GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTP2_GFX_BIST_MGX00A_BST_FSTP2_BV		1000504000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE3&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row224,MGX00A GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTP3_GFX_BIST_MGX00A_BST_FSTP3_BV		1000505000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE4&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row225,MGX00A GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTP4_GFX_BIST_MGX00A_BST_FSTP4_BV		1000506000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE5&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row226,MGX00A GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTP5_GFX_BIST_MGX00A_BST_FSTP5_BV		1000507000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
						If	(!F_GFX0_BIST_CORE6&&!F_GFX0_HARV_CORE_6_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MGX,Row227,MGX00A GPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTP6_GFX_BIST_MGX00A_BST_FSTP6_BV		1000508000																													
					MissPatternInCsv	Bintable	Bin_MG00A_Mbist_BV																															
						EndIf																																
						print	"Flow MG00A_TD_Mbist_BV Stop"																															
						Return																																
