DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
					MissPatternInCsv	Bintable	Bin_MP00C_TD_BV																															
Instance_Bincut_TDF_MPX,Row106,MPX00C SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00C_MPX00C_SocTd_PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM_11_SOC_TD_MPX00C_CAC0_PL10_BV		1000765000																													
					MissPatternInCsv	Bintable	Bin_MP00C_TD_BV																															
Instance_Bincut_TDF_MPX,Row107,MPX00C SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00C_MPX00C_SocTd_PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM_11_SOC_TD_MPX00C_CAD0_PL10_BV		1000766000																													
					MissPatternInCsv	Bintable	Bin_MP00C_TD_BV																															
Instance_Bincut_TDF_MPX,Row108,MPX00C SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00C_MPX00C_SocTd_PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM_11_SOC_TD_MPX00C_CAE0_PL10_BV		1000767000																													
					MissPatternInCsv	Bintable	Bin_MP00C_TD_BV																															
Instance_Bincut_TDF_MPX,Row109,MPX00C SOC TD,TD		CP1||FT1			MissPatternInCsv	Test	MP00C_MPX00C_SocTd_PP_BRNA0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_11_SOC_TD_MPX00C_CAF0_PL10_BV		1000768000																													
					MissPatternInCsv	Bintable	Bin_MP00C_TD_BV																															
Instance_Bincut_BIST_MPX_CPU,Row13,MPX00C CPU BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00C_MPX00C_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BV		1000769000																													
					MissPatternInCsv	Bintable	Bin_MP00C_Mbist_BV																															
Instance_Bincut_BIST_MPX_CPU,Row35,MPX00C CPU BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00C_MPX00C_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV		1000770000																													
					MissPatternInCsv	Bintable	Bin_MP00C_Mbist_BV																															
Instance_Bincut_BIST_MPX_SOC,Row13,MPX00C SOC BIST,Mbist		(CP1||FT1) && BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00C_MPX00C_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_2_NOHARV_BV		1000771000																													
					MissPatternInCsv	Bintable	Bin_MP00C_Mbist_BV																															
Instance_Bincut_BIST_MPX_SOC,Row31,MPX00C SOC BIST,Mbist		(CP1||FT1) && !BINCUT_WITH_BIST			MissPatternInCsv	Test	MP00C_MPX00C_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_3_NOHARV_BIRA_BV		1000772000																													
					MissPatternInCsv	Bintable	Bin_MP00C_Mbist_BV																															
						print	"Flow MP00C_TD_Mbist_BV Stop"																															
						Return																																
