DTPatternSubroutineSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Subroutine
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON7_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON7_2_A0_2405170100_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON8_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON8_2_A0_2405170100_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON9_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON9_2_A0_2405170100_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1_1_A0_2402231523_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2_1_A0_2402231523_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5_1_A0_2402231523_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6_1_A0_2402231523_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7_1_A0_2402231523_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2_1_A0_2402231523_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGFB9_VSOC_1_A0_2402200042.PATX:CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGFB9_VSOC_1_A0_2402200042_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE_2_A0_2404162243.PATX:CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE_2_A0_2404162243_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3_1_A0_2402231523_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2_1_A0_2402231523_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ATBCASE_T4A_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ATBCASE_T4A_1_A0_2402231523_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_GENVAL_T6_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_GENVAL_T6_1_A0_2402231523_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ICHVAL_T5_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_ICHVAL_T5_1_A0_2402231523_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T1_2_A0_2407151842.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T1_2_A0_2407151842_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T1_2_A0_2407151842.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T1_2_A0_2407151842_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSE_T2T3_3_A0_2405061806.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSE_T2T3_3_A0_2405061806_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSP_T2T3_2_A0_2404102022.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSP_T2T3_2_A0_2404102022_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T7_1_A0_2404102022.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T7_1_A0_2404102022_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T8_1_A0_2404102022.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T8_1_A0_2404102022_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T7_1_A0_2404102022.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T7_1_A0_2404102022_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T8_1_A0_2404102022.PATX:CZ_HIDA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSP_T8_1_A0_2404102022_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGHIGH_T17_1_A0_2402161857.PATX:CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGHIGH_T17_1_A0_2402161857_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGLOW_T16_1_A0_2402161857.PATX:CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGLOW_T16_1_A0_2402161857_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGHIGH_T13_1_A0_2402161857.PATX:CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGHIGH_T13_1_A0_2402161857_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGLOW_T12_1_A0_2402161857.PATX:CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGLOW_T12_1_A0_2402161857_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGHIBON_T15_1_A0_2402161857.PATX:CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGHIBON_T15_1_A0_2402161857_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGLOBON_T14_1_A0_2402161857.PATX:CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGLOBON_T14_1_A0_2402161857_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTXRX_PH8_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTXRX_PH8_1_A0_2402162050_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE1DAC_RX8_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE1DAC_RX8_1_A0_2402162050_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE2DAT_RX9_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE2DAT_RX9_1_A0_2402162050_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_EIDAC_RX7_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_EIDAC_RX7_1_A0_2402162050_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_RX11_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_RX11_1_A0_2402162050_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VGADAC_RX10_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VGADAC_RX10_1_A0_2402162050_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VTHDAC_RX6_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VTHDAC_RX6_1_A0_2402162050_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_TX8_1_A0_2402162050.PATX:CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_TX8_1_A0_2402162050_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS0_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS0_1_A0_2403252315_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS1_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS1_1_A0_2403252315_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS10_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS10_1_A0_2403252315_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS11_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS11_1_A0_2403252315_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS12_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS12_1_A0_2403252315_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS13_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS13_1_A0_2403252315_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS15_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS15_1_A0_2403252315_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS2_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS2_1_A0_2403252315_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS3_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS3_1_A0_2403252315_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS5_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS5_1_A0_2403252315_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS6_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS6_1_A0_2403252315_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS7_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS7_1_A0_2403252315_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS9_1_A0_2403252315.PATX:CZ_HIDA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS9_1_A0_2403252315_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\CZ_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3_3_A0_2403271833.PATX:CZ_HIDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3_3_A0_2403271833_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\DD_HIDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2_3_A0_2403192238.PATX:DD_HIDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P2_3_A0_2403192238_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D11_2_A0_2403052205.PATX:DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D11_2_A0_2403052205_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D12_1_A0_2403051135.PATX:DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D12_1_A0_2403051135_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D13_1_A0_2403081551.PATX:DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D13_1_A0_2403081551_SRM_MEAS	NonExisted
	.\PATTERN\HARD_IP\DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D14_1_A0_2403081551.PATX:DD_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5F1PLD_T13P1D14_1_A0_2403081551_SRM_MEAS	NonExisted
