DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T10_2_A0_2403082151	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_AUSPLL_T11_2_A0_2403082151	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T8P1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T8P1_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_FRQ_JTG_DYC_ALLFRV_SI_AUSPLL_T8P1_2_A0_2403082151	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_AUSPLL_T6_2_A0_2403082151	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_AUSPLL_T15			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_AUSPLL_T15_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_AUSPLL_T15_2_A0_2403082151	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_AUSPLL_T14			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_AUSPLL_T14_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_AUSPLL_T14_2_A0_2403082151	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5_2_A0_2403082151.PATX:CZ_HIDA0_C_FULP_AN_AA10_MEA_JTG_VMX_ALLFRV_SI_AUSPLL_T5_2_A0_2403082151	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8_1_A0_2402161806.PATX:CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIO3PLL_T8_1_A0_2402161806	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_PCIEPLL_T8P1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_PCIEPLL_T8P1_1_A0_2402161806.PATX:CZ_HIDA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_PCIEPLL_T8P1_1_A0_2402161806	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P1_1_A0_2402201320.PATX:CZ_HIDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_LAUSPLL_T2P1_1_A0_2402201320	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P1_3_A0_2406230318.PATX:CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P1_3_A0_2406230318	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P2			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P2_3_A0_2406230318.PATX:CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T10P2_3_A0_2406230318	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P1_3_A0_2406230318.PATX:CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P1_3_A0_2406230318	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P2			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P2_3_A0_2406230318.PATX:CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P2_3_A0_2406230318	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P3			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P3_3_A0_2406230318.PATX:CZ_HIDA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIE5PLL_T11P3_3_A0_2406230318	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P1_2_A0_2406230318.PATX:CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P1_2_A0_2406230318	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P2			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P2_2_A0_2406230318.PATX:CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P2_2_A0_2406230318	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P3			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P3_2_A0_2406230318.PATX:CZ_HIDA0_C_FULP_AN_AA24_MEA_JTG_VIX_ALLFRV_SI_PCIE5PLL_T13P3_2_A0_2406230318	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5CL_T11			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5CL_T11_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5CL_T11_3_A0_2403221726	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5KDCO1_T10			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5KDCO1_T10_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_LP5_JTG_LP5_ALLFRV_SI_LP5KDCO1_T10_3_A0_2403221726	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5DCD_T8			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5DCD_T8_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5DCD_T8_3_A0_2403221726	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5FBYP_T4			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5FBYP_T4_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5FBYP_T4_3_A0_2403221726	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDOR_T5			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDOR_T5_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDOR_T5_3_A0_2403221726	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDO_T6			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDO_T6_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5LDO_T6_3_A0_2403221726	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5RELCK_T7			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5RELCK_T7_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5RELCK_T7_3_A0_2403221726	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T17			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T17_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T17_3_A0_2403221726	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T18			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T18_3_A0_2403221726.PATX:CZ_HIDA0_C_FULP_AN_AAL6_MEA_JTG_LP5_ALLFRV_SI_LP5SCBG_T18_3_A0_2403221726	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1_2_A0_2405170100	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON10			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON10_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON10_2_A0_2405170100	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON2			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON2_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON2_2_A0_2405170100	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON3			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON3_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON3_2_A0_2405170100	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON4			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON4_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON4_2_A0_2405170100	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON5			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON5_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON5_2_A0_2405170100	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON6			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON6_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON6_2_A0_2405170100	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON7			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON7_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON7_2_A0_2405170100	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON8			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON8_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON8_2_A0_2405170100	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON9			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON9_2_A0_2405170100.PATX:CZ_HIDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON9_2_A0_2405170100	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P1_DCDMEAS			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P1_DCDMEAS_1_A0_2402080017.PATX:CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P1_DCDMEAS_1_A0_2402080017	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P2_DCDMEAS			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P2_DCDMEAS_1_A0_2402080017.PATX:CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T1P2_DCDMEAS_1_A0_2402080017	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P1_DCDCAL			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P1_DCDCAL_1_A0_2402080017.PATX:CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P1_DCDCAL_1_A0_2402080017	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P2_DCDCAL			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P2_DCDCAL_1_A0_2402080017.PATX:CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T2P2_DCDCAL_1_A0_2402080017	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P1_DCDMEAS			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P1_DCDMEAS_1_A0_2402080017.PATX:CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P1_DCDMEAS_1_A0_2402080017	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P2_DCDMEAS			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P2_DCDMEAS_1_A0_2402080017.PATX:CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T3P2_DCDMEAS_1_A0_2402080017	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P1_DCDCAL			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P1_DCDCAL_2_A0_2402221937.PATX:CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P1_DCDCAL_2_A0_2402221937	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P2_DCDCAL			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P2_DCDCAL_2_A0_2402221937.PATX:CZ_HIDA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_T4P2_DCDCAL_2_A0_2402221937	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1_1_A0_2402231523	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2_1_A0_2402231523	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC5_1_A0_2402231523	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC6_1_A0_2402231523	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC7_1_A0_2402231523	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2_1_A0_2402231523.PATX:CZ_HIDA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2_1_A0_2402231523	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGFB9_VSOC			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGFB9_VSOC_1_A0_2402200042.PATX:CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGFB9_VSOC_1_A0_2402200042	NO			NonExisted
	CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE			.\PATTERN\HARD_IP\CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE_2_A0_2404162243.PATX:CZ_HIDA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNG_ECORE_2_A0_2404162243	NO			NonExisted
