Rev:	0P94		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	PCPU	MP002	E12	1002012	MP002_E12	Bin1	720	85	653.6		665	495	135	115	115	115	7866		115	0	0	40	40	5	1250	400					5														PCPU	653.6		
True	PCPU	MP003	E1	1003001	MP003_E1	Bin1	920	90	653.6		710	525	120	95	90	90	7866		90	0	0	35	35	5	1250	400					0														PCPU	653.6		
True	PCPU	MP003	E2	1003002	MP003_E2	Bin1	905	90	653.6		700	525	120	95	90	90	7866		90	0	0	35	35	5	1250	400					0														PCPU	653.6		
True	PCPU	MP003	E3	1003003	MP003_E3	Bin1	890	90	653.6		690	525	120	95	90	90	7866		90	0	0	35	35	5	1250	400					0														PCPU	653.6		
True	PCPU	MP003	E4	1003004	MP003_E4	Bin1	875	90	653.6		690	525	120	95	90	90	7866		90	0	0	35	35	5	1250	400					0														PCPU	653.6		
True	PCPU	MP003	E5	1003005	MP003_E5	Bin1	860	90	653.6		690	525	120	95	90	90	7866		90	0	0	35	35	5	1250	400					0														PCPU	653.6		
True	PCPU	MP003	E6	1003006	MP003_E6	Bin1	845	90	653.6		690	525	120	95	90	90	7866		90	0	0	35	35	5	1250	400					0														PCPU	653.6		
True	PCPU	MP003	E7	1003007	MP003_E7	Bin1	830	90	653.6		690	525	120	95	90	90	7866		90	0	0	35	35	5	1250	400					0														PCPU	653.6		
True	PCPU	MP003	E8	1003008	MP003_E8	Bin1	815	90	653.6		690	525	120	95	90	90	7866		90	0	0	35	35	5	1250	400					0														PCPU	653.6		
True	PCPU	MP003	E9	1003009	MP003_E9	Bin1	800	90	653.6		690	525	120	95	90	90	7866		90	0	0	35	35	5	1250	400					0														PCPU	653.6		
True	PCPU	MP003	E10	1003010	MP003_E10	Bin1	785	90	653.6		690	525	120	95	90	90	7866		90	0	0	35	35	5	1250	400					0														PCPU	653.6		
True	PCPU	MP003	E11	1003011	MP003_E11	Bin1	770	90	653.6		690	525	120	95	90	90	7866		90	0	0	35	35	5	1250	400					0														PCPU	653.6		
True	PCPU	MP003	E12	1003012	MP003_E12	Bin1	755	90	653.6		690	525	120	95	90	90	7866		90	0	0	35	35	5	1250	400					0														PCPU	653.6		
True	PCPU	MP004	E1	1004001	MP004_E1	Bin1	950	95	653.6		730	550	120	90	80	85	7866		95	0	0	25	30	5	1250	400					5														PCPU	653.6		
True	PCPU	MP004	E2	1004002	MP004_E2	Bin1	935	95	653.6		720	550	120	90	80	85	7866		95	0	0	25	30	5	1250	400					5														PCPU	653.6		
True	PCPU	MP004	E3	1004003	MP004_E3	Bin1	920	95	653.6		710	550	120	90	80	85	7866		95	0	0	25	30	5	1250	400					5														PCPU	653.6		
True	PCPU	MP004	E4	1004004	MP004_E4	Bin1	905	95	653.6		710	550	120	90	80	85	7866		95	0	0	25	30	5	1250	400					5														PCPU	653.6		
True	PCPU	MP004	E5	1004005	MP004_E5	Bin1	890	95	653.6		710	550	120	90	80	85	7866		95	0	0	25	30	5	1250	400					5														PCPU	653.6		
True	PCPU	MP004	E6	1004006	MP004_E6	Bin1	875	95	653.6		710	550	120	90	80	85	7866		95	0	0	25	30	5	1250	400					5														PCPU	653.6		
True	PCPU	MP004	E7	1004007	MP004_E7	Bin1	860	95	653.6		710	550	120	90	80	85	7866		95	0	0	25	30	5	1250	400					5														PCPU	653.6		
True	PCPU	MP004	E8	1004008	MP004_E8	Bin1	845	95	653.6		710	550	120	90	80	85	7866		95	0	0	25	30	5	1250	400					5														PCPU	653.6		
True	PCPU	MP004	E9	1004009	MP004_E9	Bin1	830	95	653.6		710	550	120	90	80	85	7866		95	0	0	25	30	5	1250	400					5														PCPU	653.6		
True	PCPU	MP004	E10	1004010	MP004_E10	Bin1	815	95	653.6		710	550	120	90	80	85	7866		95	0	0	25	30	5	1250	400					5														PCPU	653.6		
True	PCPU	MP004	E11	1004011	MP004_E11	Bin1	800	95	653.6		710	550	120	90	80	85	7866		95	0	0	25	30	5	1250	400					5														PCPU	653.6		
True	PCPU	MP004	E12	1004012	MP004_E12	Bin1	785	95	653.6		710	550	120	90	80	85	7866		95	0	0	25	30	5	1250	400					5														PCPU	653.6		
True	PCPU	MP005	E1	1005001	MP005_E1	Bin1	1000	105	653.6		760	580	115	75	70	70	7866		85	0	0	15	15	5	1250	400					5														PCPU	653.6		
True	PCPU	MP005	E2	1005002	MP005_E2	Bin1	985	105	653.6		750	580	115	75	70	70	7866		85	0	0	15	15	5	1250	400					5														PCPU	653.6		
True	PCPU	MP005	E3	1005003	MP005_E3	Bin1	970	105	653.6		740	580	115	75	70	70	7866		85	0	0	15	15	5	1250	400					5														PCPU	653.6		
True	PCPU	MP005	E4	1005004	MP005_E4	Bin1	955	105	653.6		740	580	115	75	70	70	7866		85	0	0	15	15	5	1250	400					5														PCPU	653.6		
True	PCPU	MP005	E5	1005005	MP005_E5	Bin1	940	105	653.6		740	580	115	75	70	70	7866		85	0	0	15	15	5	1250	400					5														PCPU	653.6		
True	PCPU	MP005	E6	1005006	MP005_E6	Bin1	925	105	653.6		740	580	115	75	70	70	7866		85	0	0	15	15	5	1250	400					5														PCPU	653.6		
True	PCPU	MP005	E7	1005007	MP005_E7	Bin1	910	105	653.6		740	580	115	75	70	70	7866		85	0	0	15	15	5	1250	400					5														PCPU	653.6		
True	PCPU	MP005	E8	1005008	MP005_E8	Bin1	895	105	653.6		740	580	115	75	70	70	7866		85	0	0	15	15	5	1250	400					5														PCPU	653.6		
True	PCPU	MP005	E9	1005009	MP005_E9	Bin1	880	105	653.6		740	580	115	75	70	70	7866		85	0	0	15	15	5	1250	400					5														PCPU	653.6		
True	PCPU	MP005	E10	1005010	MP005_E10	Bin1	865	105	653.6		740	580	115	75	70	70	7866		85	0	0	15	15	5	1250	400					5														PCPU	653.6		
True	PCPU	MP005	E11	1005011	MP005_E11	Bin1	850	105	653.6		740	580	115	75	70	70	7866		85	0	0	15	15	5	1250	400					5														PCPU	653.6		
True	PCPU	MP005	E12	1005012	MP005_E12	Bin1	835	105	653.6		740	580	115	75	70	70	7866		85	0	0	15	15	5	1250	400					5														PCPU	653.6		
True	PCPU	MP006	E1	1006001	MP006_E1	Bin1	1045	110	653.6		790	605	120	75	75	70	7866		90	0	0	20	15	5	1250	400					10														PCPU	653.6		
True	PCPU	MP006	E2	1006002	MP006_E2	Bin1	1030	110	653.6		780	605	120	75	75	70	7866		90	0	0	20	15	5	1250	400					10														PCPU	653.6		
True	PCPU	MP006	E3	1006003	MP006_E3	Bin1	1015	110	653.6		770	605	120	75	75	70	7866		90	0	0	20	15	5	1250	400					10														PCPU	653.6		
True	PCPU	MP006	E4	1006004	MP006_E4	Bin1	1000	110	653.6		770	605	120	75	75	70	7866		90	0	0	20	15	5	1250	400					10														PCPU	653.6		
True	PCPU	MP006	E5	1006005	MP006_E5	Bin1	985	110	653.6		770	605	120	75	75	70	7866		90	0	0	20	15	5	1250	400					10														PCPU	653.6		
True	PCPU	MP006	E6	1006006	MP006_E6	Bin1	970	110	653.6		770	605	120	75	75	70	7866		90	0	0	20	15	5	1250	400					10														PCPU	653.6		
True	PCPU	MP006	E7	1006007	MP006_E7	Bin1	955	110	653.6		770	605	120	75	75	70	7866		90	0	0	20	15	5	1250	400					10														PCPU	653.6		
True	PCPU	MP006	E8	1006008	MP006_E8	Bin1	940	110	653.6		770	605	120	75	75	70	7866		90	0	0	20	15	5	1250	400					10														PCPU	653.6		
True	PCPU	MP006	E9	1006009	MP006_E9	Bin1	925	110	653.6		770	605	120	75	75	70	7866		90	0	0	20	15	5	1250	400					10														PCPU	653.6		
True	PCPU	MP006	E10	1006010	MP006_E10	Bin1	910	110	653.6		770	605	120	75	75	70	7866		90	0	0	20	15	5	1250	400					10														PCPU	653.6		
True	PCPU	MP006	E11	1006011	MP006_E11	Bin1	895	110	653.6		770	605	120	75	75	70	7866		90	0	0	20	15	5	1250	400					10														PCPU	653.6		
True	PCPU	MP006	E12	1006012	MP006_E12	Bin1	880	110	653.6		770	605	120	75	75	70	7866		90	0	0	20	15	5	1250	400					10														PCPU	653.6		
True	PCPU	MP007	E1	1007001	MP007_E1	Bin1	1080	115	653.6		815	635	110	60	60	55	7866		80	0	0	5	0	5	1250	400					5														PCPU	653.6		
True	PCPU	MP007	E2	1007002	MP007_E2	Bin1	1065	115	653.6		805	635	110	60	60	55	7866		80	0	0	5	0	5	1250	400					5														PCPU	653.6		
True	PCPU	MP007	E3	1007003	MP007_E3	Bin1	1050	115	653.6		795	635	110	60	60	55	7866		80	0	0	5	0	5	1250	400					5														PCPU	653.6		
True	PCPU	MP007	E4	1007004	MP007_E4	Bin1	1035	115	653.6		795	635	110	60	60	55	7866		80	0	0	5	0	5	1250	400					5														PCPU	653.6		
True	PCPU	MP007	E5	1007005	MP007_E5	Bin1	1020	115	653.6		795	635	110	60	60	55	7866		80	0	0	5	0	5	1250	400					5														PCPU	653.6		
True	PCPU	MP007	E6	1007006	MP007_E6	Bin1	1005	115	653.6		795	635	110	60	60	55	7866		80	0	0	5	0	5	1250	400					5														PCPU	653.6		
True	PCPU	MP007	E7	1007007	MP007_E7	Bin1	990	115	653.6		795	635	110	60	60	55	7866		80	0	0	5	0	5	1250	400					5														PCPU	653.6		
True	PCPU	MP007	E8	1007008	MP007_E8	Bin1	975	115	653.6		795	635	110	60	60	55	7866		80	0	0	5	0	5	1250	400					5														PCPU	653.6		
True	PCPU	MP007	E9	1007009	MP007_E9	Bin1	960	115	653.6		795	635	110	60	60	55	7866		80	0	0	5	0	5	1250	400					5														PCPU	653.6		
True	PCPU	MP007	E10	1007010	MP007_E10	Bin1	945	115	653.6		795	635	110	60	60	55	7866		80	0	0	5	0	5	1250	400					5														PCPU	653.6		
True	PCPU	MP007	E11	1007011	MP007_E11	Bin1	930	115	653.6		795	635	110	60	60	55	7866		80	0	0	5	0	5	1250	400					5														PCPU	653.6		
True	PCPU	MP007	E12	1007012	MP007_E12	Bin1	915	115	653.6		795	635	110	60	60	55	7866		80	0	0	5	0	5	1250	400					5														PCPU	653.6		
True	PCPU	MP008	E1	1008001	MP008_E1	Bin1	1125	120	653.6		850	655	105	50	45	40	7866		60	0	0	-5	-10	5	1250	400					5														PCPU	653.6		
True	PCPU	MP008	E2	1008002	MP008_E2	Bin1	1110	120	653.6		840	655	105	50	45	40	7866		60	0	0	-5	-10	5	1250	400					5														PCPU	653.6		
True	PCPU	MP008	E3	1008003	MP008_E3	Bin1	1095	120	653.6		830	655	105	50	45	40	7866		60	0	0	-5	-10	5	1250	400					5														PCPU	653.6		
True	PCPU	MP008	E4	1008004	MP008_E4	Bin1	1080	120	653.6		830	655	105	50	45	40	7866		60	0	0	-5	-10	5	1250	400					5														PCPU	653.6		
True	PCPU	MP008	E5	1008005	MP008_E5	Bin1	1065	120	653.6		830	655	105	50	45	40	7866		60	0	0	-5	-10	5	1250	400					5														PCPU	653.6		
True	PCPU	MP008	E6	1008006	MP008_E6	Bin1	1050	120	653.6		830	655	105	50	45	40	7866		60	0	0	-5	-10	5	1250	400					5														PCPU	653.6		
True	PCPU	MP008	E7	1008007	MP008_E7	Bin1	1035	120	653.6		830	655	105	50	45	40	7866		60	0	0	-5	-10	5	1250	400					5														PCPU	653.6		
True	PCPU	MP008	E8	1008008	MP008_E8	Bin1	1020	120	653.6		830	655	105	50	45	40	7866		60	0	0	-5	-10	5	1250	400					5														PCPU	653.6		
True	PCPU	MP008	E9	1008009	MP008_E9	Bin1	1005	120	653.6		830	655	105	50	45	40	7866		60	0	0	-5	-10	5	1250	400					5														PCPU	653.6		
True	PCPU	MP008	E10	1008010	MP008_E10	Bin1	990	120	653.6		830	655	105	50	45	40	7866		60	0	0	-5	-10	5	1250	400					5														PCPU	653.6		
True	PCPU	MP008	E11	1008011	MP008_E11	Bin1	975	120	653.6		830	655	105	50	45	40	7866		60	0	0	-5	-10	5	1250	400					5														PCPU	653.6		
True	PCPU	MP008	E12	1008012	MP008_E12	Bin1	960	120	653.6		830	655	105	50	45	40	7866		60	0	0	-5	-10	5	1250	400					5														PCPU	653.6		
True	PCPU	MP009	E1	1009001	MP009_E1	Bin1	1195	130	653.6		900	680	120	55	55	45	7866		65	0	0	5	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP009	E2	1009002	MP009_E2	Bin1	1180	130	653.6		890	680	120	55	55	45	7866		65	0	0	5	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP009	E3	1009003	MP009_E3	Bin1	1165	130	653.6		880	680	120	55	55	45	7866		65	0	0	5	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP009	E4	1009004	MP009_E4	Bin1	1150	130	653.6		880	680	120	55	55	45	7866		65	0	0	5	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP009	E5	1009005	MP009_E5	Bin1	1135	130	653.6		880	680	120	55	55	45	7866		65	0	0	5	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP009	E6	1009006	MP009_E6	Bin1	1120	130	653.6		880	680	120	55	55	45	7866		65	0	0	5	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP009	E7	1009007	MP009_E7	Bin1	1105	130	653.6		880	680	120	55	55	45	7866		65	0	0	5	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP009	E8	1009008	MP009_E8	Bin1	1090	130	653.6		880	680	120	55	55	45	7866		65	0	0	5	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP009	E9	1009009	MP009_E9	Bin1	1075	130	653.6		880	680	120	55	55	45	7866		65	0	0	5	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP009	E10	1009010	MP009_E10	Bin1	1060	130	653.6		880	680	120	55	55	45	7866		65	0	0	5	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP009	E11	1009011	MP009_E11	Bin1	1045	130	653.6		880	680	120	55	55	45	7866		65	0	0	5	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP009	E12	1009012	MP009_E12	Bin1	1030	130	653.6		880	680	120	55	55	45	7866		65	0	0	5	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00A	E1	1010001	MP00A_E1	Bin1	1230	135	653.6		930	710	140	65	65	50	7866		80	0	0	15	0	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00A	E2	1010002	MP00A_E2	Bin1	1215	135	653.6		920	710	140	65	65	50	7866		80	0	0	15	0	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00A	E3	1010003	MP00A_E3	Bin1	1200	135	653.6		910	710	140	65	65	50	7866		80	0	0	15	0	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00A	E4	1010004	MP00A_E4	Bin1	1185	135	653.6		910	710	140	65	65	50	7866		80	0	0	15	0	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00A	E5	1010005	MP00A_E5	Bin1	1170	135	653.6		910	710	140	65	65	50	7866		80	0	0	15	0	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00A	E6	1010006	MP00A_E6	Bin1	1155	135	653.6		910	710	140	65	65	50	7866		80	0	0	15	0	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00A	E7	1010007	MP00A_E7	Bin1	1140	135	653.6		910	710	140	65	65	50	7866		80	0	0	15	0	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00A	E8	1010008	MP00A_E8	Bin1	1125	135	653.6		910	710	140	65	65	50	7866		80	0	0	15	0	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00A	E9	1010009	MP00A_E9	Bin1	1110	135	653.6		910	710	140	65	65	50	7866		80	0	0	15	0	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00A	E10	1010010	MP00A_E10	Bin1	1095	135	653.6		910	710	140	65	65	50	7866		80	0	0	15	0	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00A	E11	1010011	MP00A_E11	Bin1	1080	135	653.6		910	710	140	65	65	50	7866		80	0	0	15	0	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00A	E12	1010012	MP00A_E12	Bin1	1065	135	653.6		910	710	140	65	65	50	7866		80	0	0	15	0	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00B	E1	1011001	MP00B_E1	Bin1	1270	140	653.6		960	740	155	65	75	45	7866		85	0	0	25	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00B	E2	1011002	MP00B_E2	Bin1	1255	140	653.6		950	740	155	65	75	45	7866		85	0	0	25	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00B	E3	1011003	MP00B_E3	Bin1	1240	140	653.6		940	740	155	65	75	45	7866		85	0	0	25	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00B	E4	1011004	MP00B_E4	Bin1	1225	140	653.6		940	740	155	65	75	45	7866		85	0	0	25	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00B	E5	1011005	MP00B_E5	Bin1	1210	140	653.6		940	740	155	65	75	45	7866		85	0	0	25	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00B	E6	1011006	MP00B_E6	Bin1	1195	140	653.6		940	740	155	65	75	45	7866		85	0	0	25	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00B	E7	1011007	MP00B_E7	Bin1	1180	140	653.6		940	740	155	65	75	45	7866		85	0	0	25	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00B	E8	1011008	MP00B_E8	Bin1	1165	140	653.6		940	740	155	65	75	45	7866		85	0	0	25	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00B	E9	1011009	MP00B_E9	Bin1	1150	140	653.6		940	740	155	65	75	45	7866		85	0	0	25	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00B	E10	1011010	MP00B_E10	Bin1	1135	140	653.6		940	740	155	65	75	45	7866		85	0	0	25	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00B	E11	1011011	MP00B_E11	Bin1	1120	140	653.6		940	740	155	65	75	45	7866		85	0	0	25	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00B	E12	1011012	MP00B_E12	Bin1	1105	140	653.6		940	740	155	65	75	45	7866		85	0	0	25	-5	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00C	E1	1012001	MP00C_E1	Bin1	1315	145	653.6		995	785	165	70	75	40	7866		90	0	0	25	-10	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00C	E2	1012002	MP00C_E2	Bin1	1300	145	653.6		985	785	165	70	75	40	7866		90	0	0	25	-10	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00C	E3	1012003	MP00C_E3	Bin1	1285	145	653.6		975	785	165	70	75	40	7866		90	0	0	25	-10	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00C	E4	1012004	MP00C_E4	Bin1	1270	145	653.6		975	785	165	70	75	40	7866		90	0	0	25	-10	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00C	E5	1012005	MP00C_E5	Bin1	1255	145	653.6		975	785	165	70	75	40	7866		90	0	0	25	-10	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00C	E6	1012006	MP00C_E6	Bin1	1240	145	653.6		975	785	165	70	75	40	7866		90	0	0	25	-10	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00C	E7	1012007	MP00C_E7	Bin1	1225	145	653.6		975	785	165	70	75	40	7866		90	0	0	25	-10	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00C	E8	1012008	MP00C_E8	Bin1	1210	145	653.6		975	785	165	70	75	40	7866		90	0	0	25	-10	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00C	E9	1012009	MP00C_E9	Bin1	1195	145	653.6		975	785	165	70	75	40	7866		90	0	0	25	-10	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00C	E10	1012010	MP00C_E10	Bin1	1180	145	653.6		975	785	165	70	75	40	7866		90	0	0	25	-10	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00C	E11	1012011	MP00C_E11	Bin1	1165	145	653.6		975	785	165	70	75	40	7866		90	0	0	25	-10	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00C	E12	1012012	MP00C_E12	Bin1	1150	145	653.6		975	785	165	70	75	40	7866		90	0	0	25	-10	5	1250	400					10														PCPU	653.6		
True	PCPU	MP00D	E1	1013001	MP00D_E1	Bin1	1400	155	653.6		1060	825	155	5	55	5	7866		95	-15	0	5	-45	5	1250	400					10														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00D	E2	1013002	MP00D_E2	Bin1	1385	155	653.6		1050	825	155	5	55	5	7866		95	-15	0	5	-45	5	1250	400					10														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00D	E3	1013003	MP00D_E3	Bin1	1370	155	653.6		1040	825	155	5	55	5	7866		95	-15	0	5	-45	5	1250	400					10														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00D	E4	1013004	MP00D_E4	Bin1	1355	155	653.6		1040	825	155	5	55	5	7866		95	-15	0	5	-45	5	1250	400					10														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00D	E5	1013005	MP00D_E5	Bin1	1340	155	653.6		1040	825	155	5	55	5	7866		95	-15	0	5	-45	5	1250	400					10														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00D	E6	1013006	MP00D_E6	Bin1	1325	155	653.6		1040	825	155	5	55	5	7866		95	-15	0	5	-45	5	1250	400					10														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00D	E7	1013007	MP00D_E7	Bin1	1310	155	653.6		1040	825	155	5	55	5	7866		95	-15	0	5	-45	5	1250	400					10														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
True	PCPU	MP00D	E8	1013008	MP00D_E8	Bin1	1295	155	653.6		1040	825	155	5	55	5	7866		95	-15	0	5	-45	5	1250	400					10														PCPU	653.6		Max PV (MP00D/MP00E/MP00F/MP00G/MP00H/MP00I)
