DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_Bincut_MG,Row218,MGX00B GPU TD,TD		CP1 && TD_PL99_GPU				Test	MG00B_MGX00B_GPU_MGX00B_TD_CF11_SCAN_PL99_GPU_MGX00B_TD_CF11_SCAN_PL99_BV		56303000																													
						Bintable	Bin_MG00B_TD_BV																															
Instance_Bincut_MG,Row219,MGX00B GPU TD,TD		CP1 && TD_PL99_GPU				Test	MG00B_MGX00B_GPU_MGX00B_TD_CSOC_SCAN_PL99_GPU_MGX00B_TD_CSOC_SCAN_PL99_BV		56304000																													
						Bintable	Bin_MG00B_TD_BV																															
Instance_Bincut_MG,Row220,MGX00B GPU TD,TD		CP1 && TD_PL99_GPU				Test	MG00B_MGX00B_GPU_MGX00B_TD_CMS0_SCAN_PL99_GPU_MGX00B_TD_CMS0_SCAN_PL99_BV		56305000																													
						Bintable	Bin_MG00B_TD_BV																															
Instance_Bincut_MG,Row221,MGX00B GPU TD,TD		CP1 && TD_PL99_GPU				Test	MG00B_MGX00B_GPU_MGX00B_TD_CMS1_SCAN_PL99_GPU_MGX00B_TD_CMS1_SCAN_PL99_BV		56306000																													
						Bintable	Bin_MG00B_TD_BV																															
Instance_Bincut_MG,Row305,MGX00B GPU TD,TD		(CP1 && (Content_RMA && GFX_MFSTP))&&(FT1||FT2)				Test	MG00B_MGX00B_GPU_MGX00B_TD_X12GR1_PL40_GPU_MGX00B_TD_X12GR1_PL40_BV		56307000																													
						Bintable	Bin_MG00B_TD_BV																															
						print	"Flow MG00B_TD_Mbist_BV Stop"																															
						Return																																
