DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_ELB_MS001_TD_PBC_outsidebincut_BV	F_ELB_MS001_TD_PBC_outsidebincut_BV	AND	7435	38	Fail-Stop	T																																																																																
	Bin_TD_ME009_CEXTEST_PBC_outsidebincut_BV	F_TD_ME009_CEXTEST_PBC_outsidebincut_BV	AND	7436	38	Fail-Stop	T																																																																																
	Bin_Mbist_ME009_CEXTEST_PBC_outsidebincut_BV	F_Mbist_ME009_CEXTEST_PBC_outsidebincut_BV	AND	7437	38	Fail-Stop	T																																																																																
	Bin_ILB_ME009_CEXTEST_PBC_outsidebincut_BV	F_ILB_ME009_CEXTEST_PBC_outsidebincut_BV	AND	7438	38	Fail-Stop	T																																																																																
	Bin_ELB_ME009_CEXTEST_PBC_outsidebincut_BV	F_ELB_ME009_CEXTEST_PBC_outsidebincut_BV	AND	7439	38	Fail-Stop	T																																																																																
	Bin_TD_MP001_TD_PBC_outsidebincut_BV	F_TD_MP001_TD_PBC_outsidebincut_BV	AND	7440	38	Fail-Stop	T																																																																																
	Bin_Mbist_MP001_TD_PBC_outsidebincut_BV	F_Mbist_MP001_TD_PBC_outsidebincut_BV	AND	7441	38	Fail-Stop	T																																																																																
	Bin_ILB_MP001_TD_PBC_outsidebincut_BV	F_ILB_MP001_TD_PBC_outsidebincut_BV	AND	7442	38	Fail-Stop	T																																																																																
	Bin_ELB_MP001_TD_PBC_outsidebincut_BV	F_ELB_MP001_TD_PBC_outsidebincut_BV	AND	7443	38	Fail-Stop	T																																																																																
	Bin_TD_MP00I_WUS_PBC_outsidebincut_BV	F_TD_MP00I_WUS_PBC_outsidebincut_BV	AND	7444	38	Fail-Stop	T																																																																																
	Bin_Mbist_MP00I_WUS_PBC_outsidebincut_BV	F_Mbist_MP00I_WUS_PBC_outsidebincut_BV	AND	7445	38	Fail-Stop	T																																																																																
	Bin_ILB_MP00I_WUS_PBC_outsidebincut_BV	F_ILB_MP00I_WUS_PBC_outsidebincut_BV	AND	7446	38	Fail-Stop	T																																																																																
	Bin_ELB_MP00I_WUS_PBC_outsidebincut_BV	F_ELB_MP00I_WUS_PBC_outsidebincut_BV	AND	7447	38	Fail-Stop	T																																																																																
	Bin_TD_MP00J_24N_PBC_outsidebincut_BV	F_TD_MP00J_24N_PBC_outsidebincut_BV	AND	7448	38	Fail-Stop	T																																																																																
	Bin_Mbist_MP00J_24N_PBC_outsidebincut_BV	F_Mbist_MP00J_24N_PBC_outsidebincut_BV	AND	7449	38	Fail-Stop	T																																																																																
	Bin_ILB_MP00J_24N_PBC_outsidebincut_BV	F_ILB_MP00J_24N_PBC_outsidebincut_BV	AND	7450	38	Fail-Stop	T																																																																																
	Bin_ELB_MP00J_24N_PBC_outsidebincut_BV	F_ELB_MP00J_24N_PBC_outsidebincut_BV	AND	7451	38	Fail-Stop	T																																																																																
	Bin_TD_MP00J_WUS_PBC_outsidebincut_BV	F_TD_MP00J_WUS_PBC_outsidebincut_BV	AND	7452	38	Fail-Stop	T																																																																																
	Bin_Mbist_MP00J_WUS_PBC_outsidebincut_BV	F_Mbist_MP00J_WUS_PBC_outsidebincut_BV	AND	7453	38	Fail-Stop	T																																																																																
	Bin_ILB_MP00J_WUS_PBC_outsidebincut_BV	F_ILB_MP00J_WUS_PBC_outsidebincut_BV	AND	7454	38	Fail-Stop	T																																																																																
	Bin_ELB_MP00J_WUS_PBC_outsidebincut_BV	F_ELB_MP00J_WUS_PBC_outsidebincut_BV	AND	7455	38	Fail-Stop	T																																																																																
	Bin_TD_MP00I_24N_PBC_outsidebincut_BV	F_TD_MP00I_24N_PBC_outsidebincut_BV	AND	7456	38	Fail-Stop	T																																																																																
	Bin_Mbist_MP00I_24N_PBC_outsidebincut_BV	F_Mbist_MP00I_24N_PBC_outsidebincut_BV	AND	7457	38	Fail-Stop	T																																																																																
	Bin_ILB_MP00I_24N_PBC_outsidebincut_BV	F_ILB_MP00I_24N_PBC_outsidebincut_BV	AND	7458	38	Fail-Stop	T																																																																																
	Bin_ELB_MP00I_24N_PBC_outsidebincut_BV	F_ELB_MP00I_24N_PBC_outsidebincut_BV	AND	7459	38	Fail-Stop	T																																																																																
	Bin_TD_MP001_CEXTEST_PBC_outsidebincut_BV	F_TD_MP001_CEXTEST_PBC_outsidebincut_BV	AND	7460	38	Fail-Stop	T																																																																																
	Bin_Mbist_MP001_CEXTEST_PBC_outsidebincut_BV	F_Mbist_MP001_CEXTEST_PBC_outsidebincut_BV	AND	7461	38	Fail-Stop	T																																																																																
	Bin_ILB_MP001_CEXTEST_PBC_outsidebincut_BV	F_ILB_MP001_CEXTEST_PBC_outsidebincut_BV	AND	7462	38	Fail-Stop	T																																																																																
	Bin_ELB_MP001_CEXTEST_PBC_outsidebincut_BV	F_ELB_MP001_CEXTEST_PBC_outsidebincut_BV	AND	7463	38	Fail-Stop	T																																																																																
	Bin_TD_MP00I_CEXTEST_PBC_outsidebincut_BV	F_TD_MP00I_CEXTEST_PBC_outsidebincut_BV	AND	7464	38	Fail-Stop	T																																																																																
	Bin_Mbist_MP00I_CEXTEST_PBC_outsidebincut_BV	F_Mbist_MP00I_CEXTEST_PBC_outsidebincut_BV	AND	7465	38	Fail-Stop	T																																																																																
	Bin_ILB_MP00I_CEXTEST_PBC_outsidebincut_BV	F_ILB_MP00I_CEXTEST_PBC_outsidebincut_BV	AND	7466	38	Fail-Stop	T																																																																																
	Bin_ELB_MP00I_CEXTEST_PBC_outsidebincut_BV	F_ELB_MP00I_CEXTEST_PBC_outsidebincut_BV	AND	7467	38	Fail-Stop	T																																																																																
	Bin_TD_MS001_SRT_PBC_outsidebincut_BV	F_TD_MS001_SRT_PBC_outsidebincut_BV	AND	7468	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV	F_Mbist_MS001_SRT_PBC_outsidebincut_BV	AND	7469	38	Fail-Stop	T																																																																																
	Bin_ILB_MS001_SRT_PBC_outsidebincut_BV	F_ILB_MS001_SRT_PBC_outsidebincut_BV	AND	7470	38	Fail-Stop	T																																																																																
	Bin_ELB_MS001_SRT_PBC_outsidebincut_BV	F_ELB_MS001_SRT_PBC_outsidebincut_BV	AND	7471	38	Fail-Stop	T																																																																																
	Bin_TD_MS005_SFT_PBC_outsidebincut_BV	F_TD_MS005_SFT_PBC_outsidebincut_BV	AND	7472	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV	F_Mbist_MS005_SFT_PBC_outsidebincut_BV	AND	7473	38	Fail-Stop	T																																																																																
	Bin_ILB_MS005_SFT_PBC_outsidebincut_BV	F_ILB_MS005_SFT_PBC_outsidebincut_BV	AND	7474	38	Fail-Stop	T																																																																																
	Bin_ELB_MS005_SFT_PBC_outsidebincut_BV	F_ELB_MS005_SFT_PBC_outsidebincut_BV	AND	7475	38	Fail-Stop	T																																																																																
	Bin_TD_MS005_TD_PBC_outsidebincut_BV	F_TD_MS005_TD_PBC_outsidebincut_BV	AND	7476	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS005_TD_PBC_outsidebincut_BV	F_Mbist_MS005_TD_PBC_outsidebincut_BV	AND	7477	38	Fail-Stop	T																																																																																
	Bin_ILB_MS005_TD_PBC_outsidebincut_BV	F_ILB_MS005_TD_PBC_outsidebincut_BV	AND	7478	38	Fail-Stop	T																																																																																
	Bin_ELB_MS005_TD_PBC_outsidebincut_BV	F_ELB_MS005_TD_PBC_outsidebincut_BV	AND	7479	38	Fail-Stop	T																																																																																
	Bin_TD_MS001_SSBI_PBC_outsidebincut_BV	F_TD_MS001_SSBI_PBC_outsidebincut_BV	AND	7480	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS001_SSBI_PBC_outsidebincut_BV	F_Mbist_MS001_SSBI_PBC_outsidebincut_BV	AND	7481	38	Fail-Stop	T																																																																																
	Bin_ILB_MS001_SSBI_PBC_outsidebincut_BV	F_ILB_MS001_SSBI_PBC_outsidebincut_BV	AND	7482	38	Fail-Stop	T																																																																																
	Bin_ELB_MS001_SSBI_PBC_outsidebincut_BV	F_ELB_MS001_SSBI_PBC_outsidebincut_BV	AND	7483	38	Fail-Stop	T																																																																																
	Bin_TD_MS005_SSBI_PBC_outsidebincut_BV	F_TD_MS005_SSBI_PBC_outsidebincut_BV	AND	7484	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS005_SSBI_PBC_outsidebincut_BV	F_Mbist_MS005_SSBI_PBC_outsidebincut_BV	AND	7485	38	Fail-Stop	T																																																																																
	Bin_ILB_MS005_SSBI_PBC_outsidebincut_BV	F_ILB_MS005_SSBI_PBC_outsidebincut_BV	AND	7486	38	Fail-Stop	T																																																																																
	Bin_ELB_MS005_SSBI_PBC_outsidebincut_BV	F_ELB_MS005_SSBI_PBC_outsidebincut_BV	AND	7487	38	Fail-Stop	T																																																																																
	Bin_TD_MD007_SSBI_PBC_outsidebincut_BV	F_TD_MD007_SSBI_PBC_outsidebincut_BV	AND	7488	38	Fail-Stop	T																																																																																
	Bin_Mbist_MD007_SSBI_PBC_outsidebincut_BV	F_Mbist_MD007_SSBI_PBC_outsidebincut_BV	AND	7489	38	Fail-Stop	T																																																																																
	Bin_ILB_MD007_SSBI_PBC_outsidebincut_BV	F_ILB_MD007_SSBI_PBC_outsidebincut_BV	AND	7490	38	Fail-Stop	T																																																																																
	Bin_ELB_MD007_SSBI_PBC_outsidebincut_BV	F_ELB_MD007_SSBI_PBC_outsidebincut_BV	AND	7491	38	Fail-Stop	T																																																																																
	Bin_TD_MP00J_TD_PBC_outsidebincut_BV	F_TD_MP00J_TD_PBC_outsidebincut_BV	AND	7492	38	Fail-Stop	T																																																																																
	Bin_Mbist_MP00J_TD_PBC_outsidebincut_BV	F_Mbist_MP00J_TD_PBC_outsidebincut_BV	AND	7493	38	Fail-Stop	T																																																																																
	Bin_ILB_MP00J_TD_PBC_outsidebincut_BV	F_ILB_MP00J_TD_PBC_outsidebincut_BV	AND	7494	38	Fail-Stop	T																																																																																
	Bin_ELB_MP00J_TD_PBC_outsidebincut_BV	F_ELB_MP00J_TD_PBC_outsidebincut_BV	AND	7495	38	Fail-Stop	T																																																																																
	Bin_TD_MS001_CXT_PBC_outsidebincut_BV	F_TD_MS001_CXT_PBC_outsidebincut_BV	AND	7496	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS001_CXT_PBC_outsidebincut_BV	F_Mbist_MS001_CXT_PBC_outsidebincut_BV	AND	7497	38	Fail-Stop	T																																																																																
	Bin_ILB_MS001_CXT_PBC_outsidebincut_BV	F_ILB_MS001_CXT_PBC_outsidebincut_BV	AND	7498	38	Fail-Stop	T																																																																																
	Bin_ELB_MS001_CXT_PBC_outsidebincut_BV	F_ELB_MS001_CXT_PBC_outsidebincut_BV	AND	7499	38	Fail-Stop	T																																																																																
	Bin_TD_MS005_CXT_PBC_outsidebincut_BV	F_TD_MS005_CXT_PBC_outsidebincut_BV	AND	7500	38	Fail-Stop	T																																																																																
	Bin_Mbist_MS005_CXT_PBC_outsidebincut_BV	F_Mbist_MS005_CXT_PBC_outsidebincut_BV	AND	7501	38	Fail-Stop	T																																																																																
	Bin_ILB_MS005_CXT_PBC_outsidebincut_BV	F_ILB_MS005_CXT_PBC_outsidebincut_BV	AND	7502	38	Fail-Stop	T																																																																																
	Bin_ELB_MS005_CXT_PBC_outsidebincut_BV	F_ELB_MS005_CXT_PBC_outsidebincut_BV	AND	7503	38	Fail-Stop	T																																																																																
	Bin_TD_MG00D_TD_PBC_outsidebincut_BV	F_TD_MG00D_TD_PBC_outsidebincut_BV	AND	7504	38	Fail-Stop	T																																																																																
	Bin_Mbist_MG00D_TD_PBC_outsidebincut_BV	F_Mbist_MG00D_TD_PBC_outsidebincut_BV	AND	7505	38	Fail-Stop	T																																																																																
	Bin_ILB_MG00D_TD_PBC_outsidebincut_BV	F_ILB_MG00D_TD_PBC_outsidebincut_BV	AND	7506	38	Fail-Stop	T																																																																																
	Bin_ELB_MG00D_TD_PBC_outsidebincut_BV	F_ELB_MG00D_TD_PBC_outsidebincut_BV	AND	7507	38	Fail-Stop	T																																																																																
	Bin_TD_MD008_SSBI_PBC_outsidebincut_BV	F_TD_MD008_SSBI_PBC_outsidebincut_BV	AND	7508	38	Fail-Stop	T																																																																																
	Bin_Mbist_MD008_SSBI_PBC_outsidebincut_BV	F_Mbist_MD008_SSBI_PBC_outsidebincut_BV	AND	7509	38	Fail-Stop	T																																																																																
	Bin_ILB_MD008_SSBI_PBC_outsidebincut_BV	F_ILB_MD008_SSBI_PBC_outsidebincut_BV	AND	7510	38	Fail-Stop	T																																																																																
	Bin_ELB_MD008_SSBI_PBC_outsidebincut_BV	F_ELB_MD008_SSBI_PBC_outsidebincut_BV	AND	7511	38	Fail-Stop	T																																																																																
	Bin_TD_MI001_TD_PBC_outsidebincut_BV	F_TD_MI001_TD_PBC_outsidebincut_BV	AND	7512	38	Fail-Stop	T																																																																																
	Bin_Mbist_MI001_TD_PBC_outsidebincut_BV	F_Mbist_MI001_TD_PBC_outsidebincut_BV	AND	7513	38	Fail-Stop	T																																																																																
	Bin_ILB_MI001_TD_PBC_outsidebincut_BV	F_ILB_MI001_TD_PBC_outsidebincut_BV	AND	7514	38	Fail-Stop	T																																																																																
	Bin_ELB_MI001_TD_PBC_outsidebincut_BV	F_ELB_MI001_TD_PBC_outsidebincut_BV	AND	7515	38	Fail-Stop	T																																																																																
	Bin_TD_MG001_CMS_PBC_outsidebincut_BV	F_TD_MG001_CMS_PBC_outsidebincut_BV	AND	7516	38	Fail-Stop	T																																																																																
	Bin_Mbist_MG001_CMS_PBC_outsidebincut_BV	F_Mbist_MG001_CMS_PBC_outsidebincut_BV	AND	7517	38	Fail-Stop	T																																																																																
	Bin_ILB_MG001_CMS_PBC_outsidebincut_BV	F_ILB_MG001_CMS_PBC_outsidebincut_BV	AND	7518	38	Fail-Stop	T																																																																																
	Bin_ELB_MG001_CMS_PBC_outsidebincut_BV	F_ELB_MG001_CMS_PBC_outsidebincut_BV	AND	7519	38	Fail-Stop	T																																																																																
	Bin_TD_MG00D_CMS_PBC_outsidebincut_BV	F_TD_MG00D_CMS_PBC_outsidebincut_BV	AND	7520	38	Fail-Stop	T																																																																																
	Bin_Mbist_MG00D_CMS_PBC_outsidebincut_BV	F_Mbist_MG00D_CMS_PBC_outsidebincut_BV	AND	7521	38	Fail-Stop	T																																																																																
	Bin_ILB_MG00D_CMS_PBC_outsidebincut_BV	F_ILB_MG00D_CMS_PBC_outsidebincut_BV	AND	7522	38	Fail-Stop	T																																																																																
	Bin_ELB_MG00D_CMS_PBC_outsidebincut_BV	F_ELB_MG00D_CMS_PBC_outsidebincut_BV	AND	7523	38	Fail-Stop	T																																																																																
