DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_MS,Row12,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_SOC_MSX001_TD_CSA0_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MSX001_TD_CSA0_PL10_SSC		JTAG_TDI	||C||	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row13,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CSC0_PL20_SSC_SOC_MSX001_TD_CSC0_PL20_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MSX001_TD_CSC0_PL20_SSC		JTAG_TDI	||C||	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row14,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CSBX_PL20_SSC_SOC_MSX001_TD_CSBX_PL20_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MSX001_TD_CSBX_PL20_SSC		JTAG_TDI	||C|||||C||	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row15,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CSA0_PL20_SSC_SOC_MSX001_TD_CSA0_PL20_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MSX001_TD_CSA0_PL20_SSC		JTAG_TDI	||C||	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row16,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CSC0_PL40_SSC_SOC_MSX001_TD_CSC0_PL40_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MSX001_TD_CSC0_PL40_SSC		JTAG_TDI	||C||	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row17,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CSBX_PL40_SSC_SOC_MSX001_TD_CSBX_PL40_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MSX001_TD_CSBX_PL40_SSC		JTAG_TDI	||C|||||C||	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row18,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CSA0_PL40_SSC_SOC_MSX001_TD_CSA0_PL40_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MSX001_TD_CSA0_PL40_SSC		JTAG_TDI	||C||	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row19,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CSXX_PL10_SSC_SOC_MSX001_TD_CSXX_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MSX001_TD_CSXX_PL10_SSC		JTAG_TDI	||C|||||C|||||C|||||C|||	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row20,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_SOC_MSX001_TD_CA00_PL10_SSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MSX001_TD_CA00_PL10_SSC		JTAG_TDI	||C|||||C||	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row22,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CHIX_PL10_SOC_MSX001_TD_CHIX_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScanCHI_X_X_120MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MSX001_TD_CHIX_PL10		JTAG_TDI	||C|||||C|||||C||	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row24,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CSX0_PL10_PL20_SSC_FT2_SOC_MSX001_TD_CSX0_PL10_PL20_SSC_FT2_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MSX001_TD_CSX0_PL10_PL20_SSC_FT2		JTAG_TDI	||C|||||C||||||C||||||C|||	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row25,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_FT2_SOC_MSX001_TD_CA00_PL10_SSC_FT2_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MSX001_TD_CA00_PL10_SSC_FT2		JTAG_TDI	||C||	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_MS,Row26,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CDCS_PL10_SSC_FT2_SOC_MSX001_TD_CDCS_PL10_SSC_FT2_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Typ	SOCScan_X_X_100MHz	Typ	TIMESET_KMDA0_S_SC_DM_3		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SOC_MSX001_TD_CDCS_PL10_SSC_FT2		JTAG_TDI	||C||	C=Selsram(:MS001)							FALSE	F_MS001_TD_BV																																																																																																																				
Instance_Bincut_BIST,Row290,MSX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MS001_MSX001_SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX	JTAG_TDI	||||||C|||||||||||||||	C=Selsram(:MS001)	0						FALSE	F_MS001_Mbist_BV																																																																																																																				
Instance_Bincut_BIST,Row291,MSX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MS001_MSX001_SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_1_NOISP_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_1	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX	JTAG_TDI	||||||C|||||||||||||||	C=Selsram(:MS001)	0						FALSE	F_MS001_Mbist_BV																																																																																																																				
Instance_Bincut_BIST,Row292,MSX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MS001_MSX001_SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_2_NOATC02_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_2	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX	JTAG_TDI	||||||C|||||||||||||||	C=Selsram(:MS001)	0						FALSE	F_MS001_Mbist_BV																																																																																																																				
Instance_Bincut_BIST,Row293,MSX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MS001_MSX001_SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_3_NOATC13_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_3	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX	JTAG_TDI	||||||C|||||||||||||||	C=Selsram(:MS001)	0						FALSE	F_MS001_Mbist_BV																																																																																																																				
Instance_Bincut_BIST,Row294,MSX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MS001_MSX001_SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_4_NOSC_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_4	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX	JTAG_TDI	||||||C|||||||||||||||	C=Selsram(:MS001)	0						FALSE	F_MS001_Mbist_BV																																																																																																																				
Instance_Bincut_BIST,Row295,MSX001 SOC BIST,Mbist;DC Category:Bincut_X_X_X	MS001_MSX001_SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_5_NOANE0_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MS001	SocMbist_PP_KMDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_5	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1	JTAG_TDI	||||||C||||||||||||||	C=Selsram(:MS001)	0						FALSE	F_MS001_Mbist_BV																																																																																																																				
