DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SOC_MSX001_TD_CSB2_PL99_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum5
	SOC_MSX001_TD_CSB2_PL99_SSC			PP_KMDB0_S_IN04_SC_CSB2_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum5
	SOC_MSX001_TD_CSB2_PL99_SSC			MN_KMDB0_S_PL99_SC_CSB2_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum5
	SOC_MSX001_TD_CSC0_PL99_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum6
	SOC_MSX001_TD_CSC0_PL99_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum6
	SOC_MSX001_TD_CSC0_PL99_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum6
	SOC_MSX001_TD_CSC0_PL99_SSC			PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum6
	SOC_MSX001_TD_CSC0_PL99_SSC			MN_KMDB0_S_PL99_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum6
	SOC_MSX001_TD_CA00_PL99_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum7
	SOC_MSX001_TD_CA00_PL99_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum7
	SOC_MSX001_TD_CA00_PL99_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum7
	SOC_MSX001_TD_CA00_PL99_SSC			PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum7
	SOC_MSX001_TD_CA00_PL99_SSC			MN_KMDB0_S_PL99_SC_CA00_TDF_SSC_HAR_MSPXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum7
	SOC_MSX001_TD_CHI1_PL99_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum8
	SOC_MSX001_TD_CHI1_PL99_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum8
	SOC_MSX001_TD_CHI1_PL99_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum8
	SOC_MSX001_TD_CHI1_PL99_SSC			PP_KMDA0_S_IN04_SC_CHI1_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum8
	SOC_MSX001_TD_CHI1_PL99_SSC			MN_KMDB0_S_PL99_SC_CHI1_TDF_SSC_HAR_MSCFXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum8
	SOC_MSX001_TD_CHI2_PL99_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum9
	SOC_MSX001_TD_CHI2_PL99_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum9
	SOC_MSX001_TD_CHI2_PL99_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum9
	SOC_MSX001_TD_CHI2_PL99_SSC			PP_KMDA0_S_IN04_SC_CHI2_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum9
	SOC_MSX001_TD_CHI2_PL99_SSC			MN_KMDB0_S_PL99_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum9
	SOC_MSX001_TD_CSC0_PL10_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum10
	SOC_MSX001_TD_CSC0_PL10_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum10
	SOC_MSX001_TD_CSC0_PL10_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum10
	SOC_MSX001_TD_CSC0_PL10_SSC			PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum10
	SOC_MSX001_TD_CSC0_PL10_SSC			PP_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum10
	SOC_MSX001_TD_CSBX_PL10_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum11
	SOC_MSX001_TD_CSBX_PL10_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum11
	SOC_MSX001_TD_CSBX_PL10_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum11
	SOC_MSX001_TD_CSBX_PL10_SSC			PP_KMDB0_S_IN04_SC_CSB1_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum11
	SOC_MSX001_TD_CSBX_PL10_SSC			PP_KMDB0_S_PL10_SC_CSB1_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum11
	SOC_MSX001_TD_CSBX_PL10_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum11
	SOC_MSX001_TD_CSBX_PL10_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum11
	SOC_MSX001_TD_CSBX_PL10_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum11
	SOC_MSX001_TD_CSBX_PL10_SSC			PP_KMDB0_S_IN04_SC_CSB2_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum11
	SOC_MSX001_TD_CSBX_PL10_SSC			PP_KMDB0_S_PL10_SC_CSB2_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum11
	SOC_MSX001_TD_CSA0_PL10_SSC			PP_KMDA0_S_IN01_SC_CXGX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum12
	SOC_MSX001_TD_CSA0_PL10_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum12
	SOC_MSX001_TD_CSA0_PL10_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum12
	SOC_MSX001_TD_CSA0_PL10_SSC			PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum12
	SOC_MSX001_TD_CSA0_PL10_SSC			PP_KMDB0_S_PL10_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum12
	SOC_MSX001_TD_CSC0_PL20_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum13
	SOC_MSX001_TD_CSC0_PL20_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum13
	SOC_MSX001_TD_CSC0_PL20_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum13
	SOC_MSX001_TD_CSC0_PL20_SSC			PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum13
	SOC_MSX001_TD_CSC0_PL20_SSC			PP_KMDB0_S_PL20_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum13
	SOC_MSX001_TD_CSBX_PL20_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum14
	SOC_MSX001_TD_CSBX_PL20_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum14
	SOC_MSX001_TD_CSBX_PL20_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum14
	SOC_MSX001_TD_CSBX_PL20_SSC			PP_KMDB0_S_IN04_SC_CSB1_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum14
	SOC_MSX001_TD_CSBX_PL20_SSC			PP_KMDB0_S_PL20_SC_CSB1_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum14
	SOC_MSX001_TD_CSBX_PL20_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum14
	SOC_MSX001_TD_CSBX_PL20_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum14
	SOC_MSX001_TD_CSBX_PL20_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum14
	SOC_MSX001_TD_CSBX_PL20_SSC			PP_KMDB0_S_IN04_SC_CSB2_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum14
	SOC_MSX001_TD_CSBX_PL20_SSC			PP_KMDB0_S_PL20_SC_CSB2_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum14
	SOC_MSX001_TD_CSA0_PL20_SSC			PP_KMDA0_S_IN01_SC_CXGX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum15
	SOC_MSX001_TD_CSA0_PL20_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum15
	SOC_MSX001_TD_CSA0_PL20_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum15
	SOC_MSX001_TD_CSA0_PL20_SSC			PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum15
	SOC_MSX001_TD_CSA0_PL20_SSC			PP_KMDB0_S_PL20_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum15
	SOC_MSX001_TD_CSC0_PL40_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum16
	SOC_MSX001_TD_CSC0_PL40_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum16
	SOC_MSX001_TD_CSC0_PL40_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum16
	SOC_MSX001_TD_CSC0_PL40_SSC			PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum16
	SOC_MSX001_TD_CSC0_PL40_SSC			PP_KMDB0_S_PL40_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum16
	SOC_MSX001_TD_CSBX_PL40_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum17
	SOC_MSX001_TD_CSBX_PL40_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum17
	SOC_MSX001_TD_CSBX_PL40_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum17
	SOC_MSX001_TD_CSBX_PL40_SSC			PP_KMDB0_S_IN04_SC_CSB1_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum17
	SOC_MSX001_TD_CSBX_PL40_SSC			PP_KMDB0_S_PL40_SC_CSB1_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum17
	SOC_MSX001_TD_CSBX_PL40_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum17
	SOC_MSX001_TD_CSBX_PL40_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum17
	SOC_MSX001_TD_CSBX_PL40_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum17
	SOC_MSX001_TD_CSBX_PL40_SSC			PP_KMDB0_S_IN04_SC_CSB2_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum17
	SOC_MSX001_TD_CSBX_PL40_SSC			PP_KMDB0_S_PL40_SC_CSB2_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum17
	SOC_MSX001_TD_CSA0_PL40_SSC			PP_KMDA0_S_IN01_SC_CXGX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum18
	SOC_MSX001_TD_CSA0_PL40_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum18
	SOC_MSX001_TD_CSA0_PL40_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum18
	SOC_MSX001_TD_CSA0_PL40_SSC			PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum18
	SOC_MSX001_TD_CSA0_PL40_SSC			PP_KMDB0_S_PL40_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum18
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN01_SC_CXGX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDB0_S_PL10_SC_CSA0_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDB0_S_IN04_SC_CSB1_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDB0_S_PL10_SC_CSB1_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDB0_S_IN04_SC_CSB2_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDB0_S_PL10_SC_CSB2_TDF_SSC_HAR_MSXXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDA0_S_IN04_SC_CSC0_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDB0_S_PL10_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CSXX_PL10_SSC			PP_KMDB0_S_PL20_SC_CSC0_TDF_SSC_HAR_MSCXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum19
	SOC_MSX001_TD_CA00_PL10_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum20
	SOC_MSX001_TD_CA00_PL10_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum20
	SOC_MSX001_TD_CA00_PL10_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum20
	SOC_MSX001_TD_CA00_PL10_SSC			PP_KMDA0_S_IN04_SC_CA00_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum20
	SOC_MSX001_TD_CA00_PL10_SSC			PP_KMDB0_S_PL10_SC_CA00_TDF_SSC_HAR_MSPXXX_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum20
	SOC_MSX001_TD_CA00_PL10_SSC			PP_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum20
	SOC_MSX001_TD_CA00_PL10_SSC			PP_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum20
	SOC_MSX001_TD_CA00_PL10_SSC			PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum20
	SOC_MSX001_TD_CA00_PL10_SSC			PP_KMDA0_S_IN04_SC_CDCS_TDF_SSC_AUT_MSX001_DM	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum20
