DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_MP00I_Mbist_BV	F_MP00I_Mbist_BV	AND	7069	38	Fail-Stop	T																																																																																
	Bin_MP00J_Mbist_BV	F_MP00J_Mbist_BV	AND	7073	38	Fail-Stop	T																																																																																
	Bin_MP00K_Mbist_BV	F_MP00K_Mbist_BV	AND	7077	38	Fail-Stop	T																																																																																
	Bin_ME001_Mbist_BV	F_ME001_Mbist_BV	AND	7081	38	Fail-Stop	T																																																																																
	Bin_ME002_Mbist_BV	F_ME002_Mbist_BV	AND	7085	38	Fail-Stop	T																																																																																
	Bin_ME003_Mbist_BV	F_ME003_Mbist_BV	AND	7089	38	Fail-Stop	T																																																																																
	Bin_ME004_Mbist_BV	F_ME004_Mbist_BV	AND	7093	38	Fail-Stop	T																																																																																
	Bin_ME005_Mbist_BV	F_ME005_Mbist_BV	AND	7097	38	Fail-Stop	T																																																																																
	Bin_ME006_Mbist_BV	F_ME006_Mbist_BV	AND	7101	38	Fail-Stop	T																																																																																
	Bin_ME007_Mbist_BV	F_ME007_Mbist_BV	AND	7105	38	Fail-Stop	T																																																																																
	Bin_ME008_Mbist_BV	F_ME008_Mbist_BV	AND	7109	38	Fail-Stop	T																																																																																
	Bin_ME009_Mbist_BV	F_ME009_Mbist_BV	AND	7113	38	Fail-Stop	T																																																																																
	Bin_MG001_Mbist_BV	F_MG001_Mbist_BV	AND	7117	38	Fail-Stop	T																																																																																
	Bin_MG002_Mbist_BV	F_MG002_Mbist_BV	AND	7121	38	Fail-Stop	T																																																																																
	Bin_MG003_Mbist_BV	F_MG003_Mbist_BV	AND	7125	38	Fail-Stop	T																																																																																
	Bin_MG004_Mbist_BV	F_MG004_Mbist_BV	AND	7129	38	Fail-Stop	T																																																																																
	Bin_MG005_Mbist_BV	F_MG005_Mbist_BV	AND	7133	38	Fail-Stop	T																																																																																
	Bin_MG006_Mbist_BV	F_MG006_Mbist_BV	AND	7137	38	Fail-Stop	T																																																																																
	Bin_MG007_Mbist_BV	F_MG007_Mbist_BV	AND	7141	38	Fail-Stop	T																																																																																
	Bin_MG008_Mbist_BV	F_MG008_Mbist_BV	AND	7145	38	Fail-Stop	T																																																																																
	Bin_MG009_Mbist_BV	F_MG009_Mbist_BV	AND	7149	38	Fail-Stop	T																																																																																
	Bin_MG00A_Mbist_BV	F_MG00A_Mbist_BV	AND	7153	38	Fail-Stop	T																																																																																
	Bin_MG00B_Mbist_BV	F_MG00B_Mbist_BV	AND	7157	38	Fail-Stop	T																																																																																
	Bin_MG00C_Mbist_BV	F_MG00C_Mbist_BV	AND	7161	38	Fail-Stop	T																																																																																
	Bin_MG00D_Mbist_BV	F_MG00D_Mbist_BV	AND	7165	38	Fail-Stop	T																																																																																
	Bin_MG00E_Mbist_BV	F_MG00E_Mbist_BV	AND	7169	38	Fail-Stop	T																																																																																
	Bin_MS001_Mbist_BV	F_MS001_Mbist_BV	AND	7173	38	Fail-Stop	T																																																																																
	Bin_MS002_Mbist_BV	F_MS002_Mbist_BV	AND	7177	38	Fail-Stop	T																																																																																
	Bin_MS003_Mbist_BV	F_MS003_Mbist_BV	AND	7181	38	Fail-Stop	T																																																																																
	Bin_MS004_Mbist_BV	F_MS004_Mbist_BV	AND	7185	38	Fail-Stop	T																																																																																
	Bin_MS005_Mbist_BV	F_MS005_Mbist_BV	AND	7189	38	Fail-Stop	T																																																																																
	Bin_MD001_Mbist_BV	F_MD001_Mbist_BV	AND	7193	38	Fail-Stop	T																																																																																
	Bin_MD002_Mbist_BV	F_MD002_Mbist_BV	AND	7197	38	Fail-Stop	T																																																																																
	Bin_MD003_Mbist_BV	F_MD003_Mbist_BV	AND	7201	38	Fail-Stop	T																																																																																
	Bin_MD004_Mbist_BV	F_MD004_Mbist_BV	AND	7205	38	Fail-Stop	T																																																																																
	Bin_MD005_Mbist_BV	F_MD005_Mbist_BV	AND	7209	38	Fail-Stop	T																																																																																
	Bin_MD006_Mbist_BV	F_MD006_Mbist_BV	AND	7213	38	Fail-Stop	T																																																																																
	Bin_MD007_Mbist_BV	F_MD007_Mbist_BV	AND	7217	38	Fail-Stop	T																																																																																
	Bin_MD008_Mbist_BV	F_MD008_Mbist_BV	AND	7221	38	Fail-Stop	T																																																																																
	Bin_MD009_Mbist_BV	F_MD009_Mbist_BV	AND	7225	38	Fail-Stop	T																																																																																
	Bin_MI001_Mbist_BV	F_MI001_Mbist_BV	AND	7229	38	Fail-Stop	T																																																																																
	Bin_MI002_Mbist_BV	F_MI002_Mbist_BV	AND	7233	38	Fail-Stop	T																																																																																
	Bin_MI003_Mbist_BV	F_MI003_Mbist_BV	AND	7237	38	Fail-Stop	T																																																																																
	Bin_MI004_Mbist_BV	F_MI004_Mbist_BV	AND	7241	38	Fail-Stop	T																																																																																
	Bin_MPS001_Mbist_BV	F_MPS001_Mbist_BV	AND	7245	38	Fail-Stop	T																																																																																
	Bin_MPS002_Mbist_BV	F_MPS002_Mbist_BV	AND	7249	38	Fail-Stop	T																																																																																
	Bin_MPS003_Mbist_BV	F_MPS003_Mbist_BV	AND	7253	38	Fail-Stop	T																																																																																
	Bin_MPS004_Mbist_BV	F_MPS004_Mbist_BV	AND	7257	38	Fail-Stop	T																																																																																
	Bin_MPS005_Mbist_BV	F_MPS005_Mbist_BV	AND	7261	38	Fail-Stop	T																																																																																
	Bin_MPS006_Mbist_BV	F_MPS006_Mbist_BV	AND	7265	38	Fail-Stop	T																																																																																
	Bin_MPS007_Mbist_BV	F_MPS007_Mbist_BV	AND	7269	38	Fail-Stop	T																																																																																
	Bin_MPS008_Mbist_BV	F_MPS008_Mbist_BV	AND	7273	38	Fail-Stop	T																																																																																
	Bin_MPS009_Mbist_BV	F_MPS009_Mbist_BV	AND	7277	38	Fail-Stop	T																																																																																
	Bin_MPS00A_Mbist_BV	F_MPS00A_Mbist_BV	AND	7281	38	Fail-Stop	T																																																																																
	Bin_MPS00B_Mbist_BV	F_MPS00B_Mbist_BV	AND	7285	38	Fail-Stop	T																																																																																
	Bin_MPS00C_Mbist_BV	F_MPS00C_Mbist_BV	AND	7289	38	Fail-Stop	T																																																																																
	Bin_MPS00D_Mbist_BV	F_MPS00D_Mbist_BV	AND	7293	38	Fail-Stop	T																																																																																
	Bin_MPS00E_Mbist_BV	F_MPS00E_Mbist_BV	AND	7297	38	Fail-Stop	T																																																																																
	Bin_MPS00F_Mbist_BV	F_MPS00F_Mbist_BV	AND	7301	38	Fail-Stop	T																																																																																
	Bin_MPS00G_Mbist_BV	F_MPS00G_Mbist_BV	AND	7305	38	Fail-Stop	T																																																																																
	Bin_MPS00H_Mbist_BV	F_MPS00H_Mbist_BV	AND	7309	38	Fail-Stop	T																																																																																
	Bin_MPS00I_Mbist_BV	F_MPS00I_Mbist_BV	AND	7313	38	Fail-Stop	T																																																																																
	Bin_MPS00J_Mbist_BV	F_MPS00J_Mbist_BV	AND	7317	38	Fail-Stop	T																																																																																
	Bin_MPS00K_Mbist_BV	F_MPS00K_Mbist_BV	AND	7321	38	Fail-Stop	T																																																																																
	Bin_MES001_Mbist_BV	F_MES001_Mbist_BV	AND	7325	38	Fail-Stop	T																																																																																
	Bin_MES002_Mbist_BV	F_MES002_Mbist_BV	AND	7329	38	Fail-Stop	T																																																																																
	Bin_MES003_Mbist_BV	F_MES003_Mbist_BV	AND	7333	38	Fail-Stop	T																																																																																
	Bin_MES004_Mbist_BV	F_MES004_Mbist_BV	AND	7337	38	Fail-Stop	T																																																																																
	Bin_MES005_Mbist_BV	F_MES005_Mbist_BV	AND	7341	38	Fail-Stop	T																																																																																
	Bin_MES006_Mbist_BV	F_MES006_Mbist_BV	AND	7345	38	Fail-Stop	T																																																																																
	Bin_MES007_Mbist_BV	F_MES007_Mbist_BV	AND	7349	38	Fail-Stop	T																																																																																
	Bin_MES008_Mbist_BV	F_MES008_Mbist_BV	AND	7353	38	Fail-Stop	T																																																																																
	Bin_MES009_Mbist_BV	F_MES009_Mbist_BV	AND	7357	38	Fail-Stop	T																																																																																
	Bin_MP001_TD_BV	F_MP001_TD_BV	AND	7000	38	Fail-Stop	T																																																																																
	Bin_MP002_TD_BV	F_MP002_TD_BV	AND	7004	38	Fail-Stop	T																																																																																
	Bin_MP003_TD_BV	F_MP003_TD_BV	AND	7008	38	Fail-Stop	T																																																																																
	Bin_MP004_TD_BV	F_MP004_TD_BV	AND	7012	38	Fail-Stop	T																																																																																
	Bin_MP005_TD_BV	F_MP005_TD_BV	AND	7016	38	Fail-Stop	T																																																																																
	Bin_MP006_TD_BV	F_MP006_TD_BV	AND	7020	38	Fail-Stop	T																																																																																
	Bin_MP007_TD_BV	F_MP007_TD_BV	AND	7024	38	Fail-Stop	T																																																																																
	Bin_MP008_TD_BV	F_MP008_TD_BV	AND	7028	38	Fail-Stop	T																																																																																
	Bin_MP009_TD_BV	F_MP009_TD_BV	AND	7032	38	Fail-Stop	T																																																																																
	Bin_MP00A_TD_BV	F_MP00A_TD_BV	AND	7036	38	Fail-Stop	T																																																																																
	Bin_MP00B_TD_BV	F_MP00B_TD_BV	AND	7040	38	Fail-Stop	T																																																																																
	Bin_MP00C_TD_BV	F_MP00C_TD_BV	AND	7044	38	Fail-Stop	T																																																																																
	Bin_MP00D_TD_BV	F_MP00D_TD_BV	AND	7048	38	Fail-Stop	T																																																																																
	Bin_MP00E_TD_BV	F_MP00E_TD_BV	AND	7052	38	Fail-Stop	T																																																																																
	Bin_MP00F_TD_BV	F_MP00F_TD_BV	AND	7056	38	Fail-Stop	T																																																																																
	Bin_MP00G_TD_BV	F_MP00G_TD_BV	AND	7060	38	Fail-Stop	T																																																																																
	Bin_MP00H_TD_BV	F_MP00H_TD_BV	AND	7064	38	Fail-Stop	T																																																																																
	Bin_MP00I_TD_BV	F_MP00I_TD_BV	AND	7068	38	Fail-Stop	T																																																																																
	Bin_MP00J_TD_BV	F_MP00J_TD_BV	AND	7072	38	Fail-Stop	T																																																																																
	Bin_MP00K_TD_BV	F_MP00K_TD_BV	AND	7076	38	Fail-Stop	T																																																																																
	Bin_ME001_TD_BV	F_ME001_TD_BV	AND	7080	38	Fail-Stop	T																																																																																
	Bin_ME002_TD_BV	F_ME002_TD_BV	AND	7084	38	Fail-Stop	T																																																																																
	Bin_ME003_TD_BV	F_ME003_TD_BV	AND	7088	38	Fail-Stop	T																																																																																
	Bin_ME004_TD_BV	F_ME004_TD_BV	AND	7092	38	Fail-Stop	T																																																																																
	Bin_ME005_TD_BV	F_ME005_TD_BV	AND	7096	38	Fail-Stop	T																																																																																
	Bin_ME006_TD_BV	F_ME006_TD_BV	AND	7100	38	Fail-Stop	T																																																																																
	Bin_ME007_TD_BV	F_ME007_TD_BV	AND	7104	38	Fail-Stop	T																																																																																
	Bin_ME008_TD_BV	F_ME008_TD_BV	AND	7108	38	Fail-Stop	T																																																																																
	Bin_ME009_TD_BV	F_ME009_TD_BV	AND	7112	38	Fail-Stop	T																																																																																
	Bin_MG001_TD_BV	F_MG001_TD_BV	AND	7116	38	Fail-Stop	T																																																																																
	Bin_MG002_TD_BV	F_MG002_TD_BV	AND	7120	38	Fail-Stop	T																																																																																
	Bin_MG003_TD_BV	F_MG003_TD_BV	AND	7124	38	Fail-Stop	T																																																																																
	Bin_MG004_TD_BV	F_MG004_TD_BV	AND	7128	38	Fail-Stop	T																																																																																
	Bin_MG005_TD_BV	F_MG005_TD_BV	AND	7132	38	Fail-Stop	T																																																																																
	Bin_MG006_TD_BV	F_MG006_TD_BV	AND	7136	38	Fail-Stop	T																																																																																
	Bin_MG007_TD_BV	F_MG007_TD_BV	AND	7140	38	Fail-Stop	T																																																																																
	Bin_MG008_TD_BV	F_MG008_TD_BV	AND	7144	38	Fail-Stop	T																																																																																
	Bin_MG009_TD_BV	F_MG009_TD_BV	AND	7148	38	Fail-Stop	T																																																																																
	Bin_MG00A_TD_BV	F_MG00A_TD_BV	AND	7152	38	Fail-Stop	T																																																																																
	Bin_MG00B_TD_BV	F_MG00B_TD_BV	AND	7156	38	Fail-Stop	T																																																																																
	Bin_MG00C_TD_BV	F_MG00C_TD_BV	AND	7160	38	Fail-Stop	T																																																																																
	Bin_MG00D_TD_BV	F_MG00D_TD_BV	AND	7164	38	Fail-Stop	T																																																																																
	Bin_MG00E_TD_BV	F_MG00E_TD_BV	AND	7168	38	Fail-Stop	T																																																																																
	Bin_MS001_TD_BV	F_MS001_TD_BV	AND	7172	38	Fail-Stop	T																																																																																
	Bin_MS002_TD_BV	F_MS002_TD_BV	AND	7176	38	Fail-Stop	T																																																																																
	Bin_MS003_TD_BV	F_MS003_TD_BV	AND	7180	38	Fail-Stop	T																																																																																
	Bin_MS004_TD_BV	F_MS004_TD_BV	AND	7184	38	Fail-Stop	T																																																																																
	Bin_MS005_TD_BV	F_MS005_TD_BV	AND	7188	38	Fail-Stop	T																																																																																
	Bin_MD001_TD_BV	F_MD001_TD_BV	AND	7192	38	Fail-Stop	T																																																																																
	Bin_MD002_TD_BV	F_MD002_TD_BV	AND	7196	38	Fail-Stop	T																																																																																
	Bin_MD003_TD_BV	F_MD003_TD_BV	AND	7200	38	Fail-Stop	T																																																																																
	Bin_MD004_TD_BV	F_MD004_TD_BV	AND	7204	38	Fail-Stop	T																																																																																
	Bin_MD005_TD_BV	F_MD005_TD_BV	AND	7208	38	Fail-Stop	T																																																																																
	Bin_MD006_TD_BV	F_MD006_TD_BV	AND	7212	38	Fail-Stop	T																																																																																
	Bin_MD007_TD_BV	F_MD007_TD_BV	AND	7216	38	Fail-Stop	T																																																																																
	Bin_MD008_TD_BV	F_MD008_TD_BV	AND	7220	38	Fail-Stop	T																																																																																
	Bin_MD009_TD_BV	F_MD009_TD_BV	AND	7224	38	Fail-Stop	T																																																																																
	Bin_MI001_TD_BV	F_MI001_TD_BV	AND	7228	38	Fail-Stop	T																																																																																
	Bin_MI002_TD_BV	F_MI002_TD_BV	AND	7232	38	Fail-Stop	T																																																																																
	Bin_MI003_TD_BV	F_MI003_TD_BV	AND	7236	38	Fail-Stop	T																																																																																
	Bin_MI004_TD_BV	F_MI004_TD_BV	AND	7240	38	Fail-Stop	T																																																																																
	Bin_MPS001_TD_BV	F_MPS001_TD_BV	AND	7244	38	Fail-Stop	T																																																																																
	Bin_MPS002_TD_BV	F_MPS002_TD_BV	AND	7248	38	Fail-Stop	T																																																																																
	Bin_MPS003_TD_BV	F_MPS003_TD_BV	AND	7252	38	Fail-Stop	T																																																																																
	Bin_MPS004_TD_BV	F_MPS004_TD_BV	AND	7256	38	Fail-Stop	T																																																																																
	Bin_MPS005_TD_BV	F_MPS005_TD_BV	AND	7260	38	Fail-Stop	T																																																																																
	Bin_MPS006_TD_BV	F_MPS006_TD_BV	AND	7264	38	Fail-Stop	T																																																																																
	Bin_MPS007_TD_BV	F_MPS007_TD_BV	AND	7268	38	Fail-Stop	T																																																																																
	Bin_MPS008_TD_BV	F_MPS008_TD_BV	AND	7272	38	Fail-Stop	T																																																																																
	Bin_MPS009_TD_BV	F_MPS009_TD_BV	AND	7276	38	Fail-Stop	T																																																																																
	Bin_MPS00A_TD_BV	F_MPS00A_TD_BV	AND	7280	38	Fail-Stop	T																																																																																
	Bin_MPS00B_TD_BV	F_MPS00B_TD_BV	AND	7284	38	Fail-Stop	T																																																																																
	Bin_MPS00C_TD_BV	F_MPS00C_TD_BV	AND	7288	38	Fail-Stop	T																																																																																
	Bin_MPS00D_TD_BV	F_MPS00D_TD_BV	AND	7292	38	Fail-Stop	T																																																																																
	Bin_MPS00E_TD_BV	F_MPS00E_TD_BV	AND	7296	38	Fail-Stop	T																																																																																
	Bin_MPS00F_TD_BV	F_MPS00F_TD_BV	AND	7300	38	Fail-Stop	T																																																																																
	Bin_MPS00G_TD_BV	F_MPS00G_TD_BV	AND	7304	38	Fail-Stop	T																																																																																
	Bin_MPS00H_TD_BV	F_MPS00H_TD_BV	AND	7308	38	Fail-Stop	T																																																																																
	Bin_MPS00I_TD_BV	F_MPS00I_TD_BV	AND	7312	38	Fail-Stop	T																																																																																
	Bin_MPS00J_TD_BV	F_MPS00J_TD_BV	AND	7316	38	Fail-Stop	T																																																																																
	Bin_MPS00K_TD_BV	F_MPS00K_TD_BV	AND	7320	38	Fail-Stop	T																																																																																
	Bin_MES001_TD_BV	F_MES001_TD_BV	AND	7324	38	Fail-Stop	T																																																																																
	Bin_MES002_TD_BV	F_MES002_TD_BV	AND	7328	38	Fail-Stop	T																																																																																
	Bin_MES003_TD_BV	F_MES003_TD_BV	AND	7332	38	Fail-Stop	T																																																																																
	Bin_MES004_TD_BV	F_MES004_TD_BV	AND	7336	38	Fail-Stop	T																																																																																
	Bin_MES005_TD_BV	F_MES005_TD_BV	AND	7340	38	Fail-Stop	T																																																																																
	Bin_MES006_TD_BV	F_MES006_TD_BV	AND	7344	38	Fail-Stop	T																																																																																
	Bin_MES007_TD_BV	F_MES007_TD_BV	AND	7348	38	Fail-Stop	T																																																																																
	Bin_MES008_TD_BV	F_MES008_TD_BV	AND	7352	38	Fail-Stop	T																																																																																
	Bin_MES009_TD_BV	F_MES009_TD_BV	AND	7356	38	Fail-Stop	T																																																																																
	Bin_MP001_ELB_BV	F_MP001_ELB_BV	AND	7002	38	Fail-Stop	T																																																																																
	Bin_MP002_ELB_BV	F_MP002_ELB_BV	AND	7006	38	Fail-Stop	T																																																																																
	Bin_MP003_ELB_BV	F_MP003_ELB_BV	AND	7010	38	Fail-Stop	T																																																																																
	Bin_MP004_ELB_BV	F_MP004_ELB_BV	AND	7014	38	Fail-Stop	T																																																																																
	Bin_MP005_ELB_BV	F_MP005_ELB_BV	AND	7018	38	Fail-Stop	T																																																																																
	Bin_MP006_ELB_BV	F_MP006_ELB_BV	AND	7022	38	Fail-Stop	T																																																																																
	Bin_MP007_ELB_BV	F_MP007_ELB_BV	AND	7026	38	Fail-Stop	T																																																																																
	Bin_MP008_ELB_BV	F_MP008_ELB_BV	AND	7030	38	Fail-Stop	T																																																																																
	Bin_MP009_ELB_BV	F_MP009_ELB_BV	AND	7034	38	Fail-Stop	T																																																																																
	Bin_MP00A_ELB_BV	F_MP00A_ELB_BV	AND	7038	38	Fail-Stop	T																																																																																
	Bin_MP00B_ELB_BV	F_MP00B_ELB_BV	AND	7042	38	Fail-Stop	T																																																																																
	Bin_MP00C_ELB_BV	F_MP00C_ELB_BV	AND	7046	38	Fail-Stop	T																																																																																
