DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_Bincut_MP,Row140,MPX00G CPU TD HBV,TD		(CP2||FT1||FT2)&&(FT2)				Test	MP00I_MPX00G_PCPU_DIV133_2P_MPX00G_TD_PL10_CP2_SRM04_PCPU_DIV133_2P_MPX00G_TD_PL10_FT2_HBV		70009000																													
						Bintable	Bin_TD_MP00I_HBV																															
Instance_Bincut_MP,Row142,MPX00G CPU TD HBV,TD		(CP2||FT1||FT2)&&(CP1)				Test	MP00I_MPX00G_MCPU_DIV166_MPX00G_TD_PL10_PL20_SRM04_MCPU_DIV166_MPX00G_TD_PL10_PL20_HBV		70010000																													
						Bintable	Bin_TD_MP00I_HBV																															
Instance_Bincut_MP,Row143,MPX00G CPU TD HBV,TD		(CP2||FT1||FT2)&&(CP2)				Test	MP00I_MPX00G_MCPU_DIV133_4M_MPX00G_TD_PL10_CP2_SRM04_MCPU_DIV133_4M_MPX00G_TD_PL10_CP2_HBV		70011000																													
						Bintable	Bin_TD_MP00I_HBV																															
Instance_Bincut_MP,Row144,MPX00G CPU TD HBV,TD		(CP2||FT1||FT2)&&(FT1)				Test	MP00I_MPX00G_MCPU_DIV166_MPX00G_TD_PL10_FT_SRM04_MCPU_DIV166_MPX00G_TD_PL10_FT_HBV		70012000																													
						Bintable	Bin_TD_MP00I_HBV																															
Instance_Bincut_MP,Row145,MPX00G CPU TD HBV,TD		(CP2||FT1||FT2)&&(FT2)				Test	MP00I_MPX00G_MCPU_DIV133_4M_MPX00G_TD_PL10_CP2_SRM04_MCPU_DIV133_4M_MPX00G_TD_PL10_FT2_HBV		70013000																													
						Bintable	Bin_TD_MP00I_HBV																															
Instance_Bincut_MP,Row146,MPX00G CPU TD HBV,TD		CP2||FT1||FT2				Test	MP00I_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_PL10_SRM04_HCPU_PCPU_DIV422_MPX00G_TD_PL10_HBV		70014000																													
						Bintable	Bin_TD_MP00I_HBV																															
Instance_Bincut_MP,Row365,MPX00G CPU TD HBV,TD		((CP2||FT1||FT2) && Content_RMA)&&(FT1||FT2)				Test	MP00I_MPX00G_MCPU_DIV166_MPX00G_TD_PL40_MCPU_DIV166_MPX00G_TD_PL40_HBV		70015000																													
						Bintable	Bin_TD_MP00I_HBV																															
Instance_Bincut_MP,Row366,MPX00G CPU TD HBV,TD		((CP2||FT1||FT2) && Content_RMA)&&(FT1||FT2)				Test	MP00I_MPX00G_PCPU_DIV166_MPX00G_TD_PL40_PCPU_DIV166_MPX00G_TD_PL40_HBV		70016000																													
						Bintable	Bin_TD_MP00I_HBV																															
Instance_Bincut_MP,Row329,MPX00D SOC TD HBV,TD		FT1||FT2				Test	MP00I_MPX00D_SOC_MPX00D_TD_CAX0_PL10_SOC_MPX00D_TD_CAX0_PL10_HBV		70017000																													
						Bintable	Bin_TD_MP00I_HBV																															
						If	(!F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1) || F_Debug_all																															
Instance_Bincut_MP,Row177,MPX00G TD CEXTEST HBV,TD		CP1||CP2||FT1||FT2				Test	MP00I_MPX00G_PCPU_CEXTEST_MPX00G_SRM04_PCPU_CEXTEST_MPX00G_HBV		70018000																													
						Bintable	Bin_TD_MP00I_HBV																															
						EndIf																																
						If	(F_HCPU_TD_CORE0&&!F_HCPU_TD_CORE1) || F_Debug_all																															
Instance_Bincut_MP,Row196,MPX00G TD CEXTEST HBV,TD		CP1||CP2||FT1||FT2				Test	MP00I_MPX00G_PCPU_CEXTEST_MPX00G_CORE0HARVEST_SRM04_PCPU_CEXTEST_MPX00G_CORE0HARVEST_HBV		70019000																													
						Bintable	Bin_TD_MP00I_HBV																															
						EndIf																																
						If	(!F_HCPU_TD_CORE0&&F_HCPU_TD_CORE1) || F_Debug_all																															
Instance_Bincut_MP,Row215,MPX00G TD CEXTEST HBV,TD		CP1||CP2||FT1||FT2				Test	MP00I_MPX00G_PCPU_CEXTEST_MPX00G_CORE1HARVEST_SRM04_PCPU_CEXTEST_MPX00G_CORE1HARVEST_HBV		70020000																													
						Bintable	Bin_TD_MP00I_HBV																															
						EndIf																																
Instance_Bincut_MP,Row235,MPX00G TD CEXTEST HBV,TD		CP1||CP2||FT1||FT2				Test	MP00I_MPX00G_MCPU_CEXTEST_MPX00G_SRM04_MCPU_CEXTEST_MPX00G_HBV		70021000																													
						Bintable	Bin_TD_MP00I_HBV																															
						If	(F_Enable_PCPU_Turbo && !F_HCPU_TD_CORE0 && !F_HCPU_TD_CORE1) || F_Debug_all																															
Instance_Bincut_MP,Row148,MPX00K CPU TD HBV,TD		((FT1||FT2) && Enable_CPU_Turbo)&&(CP1)				Test	MP00K_MPX00K_PCPU_DIV133_1P_AllCore_MPX00K_PL10_TD_CP1_SRM04_PCPU_DIV133_1P_AllCore_MPX00K_PL10_TD_CP1_HBV		70022000																													
						Bintable	Bin_TD_MP00K_HBV																															
						EndIf																																
						If	(F_Enable_PCPU_Turbo && F_HCPU_TD_CORE0 && !F_HCPU_TD_CORE1) || F_Debug_all																															
Instance_Bincut_MP,Row149,MPX00K CPU TD HBV,TD		((FT1||FT2) && Enable_CPU_Turbo)&&(CP1)				Test	MP00K_MPX00K_PCPU_DIV133_1P_HarvCore0_MPX00K_PL10_TD_CP1_SRM04_PCPU_DIV133_1P_HarvCore0_MPX00K_PL10_TD_CP1_HBV		70023000																													
						Bintable	Bin_TD_MP00K_HBV																															
						EndIf																																
						If	(F_Enable_PCPU_Turbo && !F_HCPU_TD_CORE0 && F_HCPU_TD_CORE1) || F_Debug_all																															
Instance_Bincut_MP,Row150,MPX00K CPU TD HBV,TD		((FT1||FT2) && Enable_CPU_Turbo)&&(CP1)				Test	MP00K_MPX00K_PCPU_DIV133_1P_HarvCore1_MPX00K_PL10_TD_CP1_SRM04_PCPU_DIV133_1P_HarvCore1_MPX00K_PL10_TD_CP1_HBV		70024000																													
						Bintable	Bin_TD_MP00K_HBV																															
						EndIf																																
						If	(F_Enable_PCPU_Turbo && !F_HCPU_TD_CORE0 && !F_HCPU_TD_CORE1) || F_Debug_all																															
Instance_Bincut_MP,Row151,MPX00K CPU TD HBV,TD		((FT1||FT2) && Enable_CPU_Turbo)&&(CP2)				Test	MP00K_MPX00K_PCPU_DIV133_1P_AllCore_MPX00K_PL10_TD_CP1_SRM04_PCPU_DIV133_1P_AllCore_MPX00K_PL10_TD_CP2_HBV		70025000																													
						Bintable	Bin_TD_MP00K_HBV																															
						EndIf																																
						If	(F_Enable_PCPU_Turbo && F_HCPU_TD_CORE0 && !F_HCPU_TD_CORE1) || F_Debug_all																															
Instance_Bincut_MP,Row152,MPX00K CPU TD HBV,TD		((FT1||FT2) && Enable_CPU_Turbo)&&(CP2)				Test	MP00K_MPX00K_PCPU_DIV133_1P_HarvCore0_MPX00K_PL10_TD_CP1_SRM04_PCPU_DIV133_1P_HarvCore0_MPX00K_PL10_TD_CP2_HBV		70026000																													
						Bintable	Bin_TD_MP00K_HBV																															
						EndIf																																
						If	(F_Enable_PCPU_Turbo && !F_HCPU_TD_CORE0 && F_HCPU_TD_CORE1) || F_Debug_all																															
Instance_Bincut_MP,Row153,MPX00K CPU TD HBV,TD		((FT1||FT2) && Enable_CPU_Turbo)&&(CP2)				Test	MP00K_MPX00K_PCPU_DIV133_1P_HarvCore1_MPX00K_PL10_TD_CP1_SRM04_PCPU_DIV133_1P_HarvCore1_MPX00K_PL10_TD_CP2_HBV		70027000																													
						Bintable	Bin_TD_MP00K_HBV																															
						EndIf																																
						If	(F_Enable_PCPU_Turbo && !F_HCPU_TD_CORE0 && !F_HCPU_TD_CORE1) || F_Debug_all																															
Instance_Bincut_MP,Row154,MPX00K CPU TD HBV,TD		((FT1||FT2) && Enable_CPU_Turbo)&&(FT1||FT2)				Test	MP00K_MPX00K_PCPU_DIV133_1P_AllCore_MPX00K_PL10_TD_CP1_SRM04_PCPU_DIV133_1P_AllCore_MPX00K_PL10_TD_FT_HBV		70028000																													
						Bintable	Bin_TD_MP00K_HBV																															
						EndIf																																
						If	(F_Enable_PCPU_Turbo && F_HCPU_TD_CORE0 && !F_HCPU_TD_CORE1) || F_Debug_all																															
Instance_Bincut_MP,Row155,MPX00K CPU TD HBV,TD		((FT1||FT2) && Enable_CPU_Turbo)&&(FT1||FT2)				Test	MP00K_MPX00K_PCPU_DIV133_1P_HarvCore0_MPX00K_PL10_TD_CP1_SRM04_PCPU_DIV133_1P_HarvCore0_MPX00K_PL10_TD_FT_HBV		70029000																													
						Bintable	Bin_TD_MP00K_HBV																															
						EndIf																																
						If	(F_Enable_PCPU_Turbo && !F_HCPU_TD_CORE0 && F_HCPU_TD_CORE1) || F_Debug_all																															
Instance_Bincut_MP,Row156,MPX00K CPU TD HBV,TD		((FT1||FT2) && Enable_CPU_Turbo)&&(FT1||FT2)				Test	MP00K_MPX00K_PCPU_DIV133_1P_HarvCore1_MPX00K_PL10_TD_CP1_SRM04_PCPU_DIV133_1P_HarvCore1_MPX00K_PL10_TD_FT_HBV		70030000																													
						Bintable	Bin_TD_MP00K_HBV																															
						EndIf																																
Instance_Bincut_MG,Row287,MGX00D GPU TD HBV,TD		(FT1||FT2) && GFX_MFSTP				Test	MG00D_MGX00D_GPU_MGX00D_TD_X12GR1_PL10_PL20_SRM0A_GPU_MGX00D_TD_X12GR1_PL10_PL20_HBV		70031000																													
						Bintable	Bin_TD_MG00D_HBV																															
Instance_Bincut_MG,Row288,MGX00D GPU TD HBV,TD		(FT1||FT2)&&(CP2||FT1||FT2)				Test	MG00D_MGX00D_GPU_MGX00D_TD_CMSX_SCAN_PL10_SRM0A_GPU_MGX00D_TD_CMSX_SCAN_PL10_HBV		70032000																													
						Bintable	Bin_TD_MG00D_HBV																															
Instance_Bincut_MG,Row289,MGX00D GPU TD HBV,TD		FT1||FT2				Test	MG00D_MGX00D_GPU_MGX00D_TD_CFGI_SCAN_SRM0A_GPU_MGX00D_TD_CFGI_SCAN_HBV		70033000																													
						Bintable	Bin_TD_MG00D_HBV																															
Instance_Bincut_MG,Row309,MGX00D GPU TD HBV,TD		((FT1||FT2) && (Content_RMA && GFX_MFSTP))&&(FT1||FT2)				Test	MG00D_MGX00D_GPU_MGX00D_TD_X12GR1_PL40_GPU_MGX00D_TD_X12GR1_PL40_HBV		70034000																													
						Bintable	Bin_TD_MG00D_HBV																															
Instance_Bincut_MG,Row291,MGX00E GPU TD HBV,TD		(FT1||FT2) && (GFX_MFSTP && Enable_GPU_Turbo)				Test	MG00E_MGX00E_GPU_MGX00E_TD_X12GR1_SRM0A_GPU_MGX00E_TD_X12GR1_HBV		70035000																			Flag-true	F_Enable_GPU_Turbo									
						Bintable	Bin_TD_MG00E_HBV																															
Instance_Bincut_MG,Row292,MGX00E GPU TD HBV,TD		(FT1||FT2) && Enable_GPU_Turbo				Test	MG00E_MGX00E_GPU_MGX00E_TD_CFGI_SCAN_SRM0A_GPU_MGX00E_TD_CFGI_SCAN_HBV		70036000																			Flag-true	F_Enable_GPU_Turbo									
						Bintable	Bin_TD_MG00E_HBV																															
Instance_Bincut_MG,Row310,MGX00E GPU TD HBV,TD		((FT1||FT2) && (Content_RMA && GFX_MFSTP && Enable_GPU_Turbo))&&(FT1||FT2)				Test	MG00E_MGX00E_GPU_MGX00E_TD_X12GR1_PL40_GPU_MGX00E_TD_X12GR1_PL40_HBV		70037000																			Flag-true	F_Enable_GPU_Turbo									
						Bintable	Bin_TD_MG00E_HBV																															
Instance_Bincut_MG,Row311,MGX00E GPU TD HBV,TD		((FT1||FT2) && Enable_GPU_Turbo)&&(FT1||FT2)				Test	MG00E_MGX00E_GPU_MGX00E_TD_CMSX_SCAN_1_GPU_MGX00E_TD_CMSX_SCAN_HBV		70038000																			Flag-true	F_Enable_GPU_Turbo									
						Bintable	Bin_TD_MG00E_HBV																															
Instance_Bincut_MS,Row137,MSX005 SOC TD HBV,TD		(FT1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CDCS_PL99_SSC_SRM04_SOC_MSX005_TD_CDCS_PL99_SSC_HBV		70039000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row138,MSX005 SOC TD HBV,TD		(FT1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CSA0_PL99_SSC_SRM04_SOC_MSX005_TD_CSA0_PL99_SSC_HBV		70040000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row139,MSX005 SOC TD HBV,TD		(FT1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CSB1_PL99_SSC_SRM04_SOC_MSX005_TD_CSB1_PL99_SSC_HBV		70041000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row140,MSX005 SOC TD HBV,TD		(FT1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CSB2_PL99_SSC_SRM04_SOC_MSX005_TD_CSB2_PL99_SSC_HBV		70042000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row141,MSX005 SOC TD HBV,TD		(FT1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CSC0_PL99_SSC_SRM04_SOC_MSX005_TD_CSC0_PL99_SSC_HBV		70043000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row142,MSX005 SOC TD HBV,TD		(FT1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_SRM04_SOC_MSX005_TD_CA00_PL99_SSC_HBV		70044000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row143,MSX005 SOC TD HBV,TD		(FT1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CHI1_PL99_SSC_SRM04_SOC_MSX005_TD_CHI1_PL99_SSC_HBV		70045000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row144,MSX005 SOC TD HBV,TD		(FT1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MSX005_TD_CHI2_PL99_SSC_SRM04_SOC_MSX005_TD_CHI2_PL99_SSC_HBV		70046000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row145,MSX005 SOC TD HBV,TD		(FT1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MIX004_TD_CDSP_PL99_SSC_SRM04_SOC_MIX004_TD_CDSP_PL99_SSC_HBV		70047000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row146,MSX005 SOC TD HBV,TD		(FT1||FT2) && TD_PL99_SOC				Test	MS005_MSX005_SOC_MDX009_TD_CDCS_PL99_SSC_SRM04_SOC_MDX009_TD_CDCS_PL99_SSC_HBV		70048000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row147,MSX005 SOC TD HBV,TD		FT1||FT2				Test	MS005_MSX005_SOC_MSX005_TD_CSX0_PL10_PL20_SSC_SRM04_SOC_MSX005_TD_CSX0_PL10_PL20_SSC_HBV		70049000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row148,MSX005 SOC TD HBV,TD		FT1||FT2				Test	MS005_MSX005_SOC_MSX005_TD_CXXX_PL10_PL20_SSC_SRM04_SOC_MSX005_TD_CXXX_PL10_PL20_SSC_HBV		70050000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row149,MSX005 SOC TD HBV,TD		FT1||FT2				Test	MS005_MSX005_SOC_MSX005_TD_CPMF_PL10_SOC_MSX005_TD_CPMF_PL10_HBV		70051000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row150,MSX005 SOC TD HBV,TD		FT1||FT2				Test	MS005_MSX005_SOC_MSX005_TD_CHIX_PL10_SOC_MSX005_TD_CHIX_PL10_HBV		70052000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row151,MSX005 SOC TD HBV,TD		FT1||FT2				Test	MS005_MSX005_GPU_MSX005_TD_CSOC_PL10_SRM04_GPU_MSX005_TD_CSOC_PL10_HBV		70053000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row153,MDS059 SOC SBST HBV,TD		(CP2||FT1||FT2) && !SOC_SBST_TTR				Test	MS005_MDS059_SOC_MDS059_SBST_MAXXT_SOC_MDS059_SBST_MAXXT_HBV		70054000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row154,MDS059 SOC SBST HBV,TD		CP2||FT1||FT2				Test	MS005_MDS059_SOC_MDS059_SBST_MAXXTATS_SOC_MDS059_SBST_MAXXTATS_HBV		70055000																													
						Bintable	Bin_TD_MS005_HBV																															
Instance_Bincut_MS,Row156,MSX005 CPU TD DOMAIN HBV,TD		FT1||FT2				Test	MS005_MSX005_CPU_MSP015_TD_HCPU_DomainX_SRM04_CPU_MSP015_TD_HCPU_DomainX_HBV		70056000																													
						Bintable	Bin_TD_MS005_HBV																															
Call NwireFlow from BMS		CP1||CP2||FT1||FT2				call	Flow_nWire_Default_Disable																															
Relay instance from BMS		CP1||CP2||FT1||FT2				Test	Relay_On_HARDIP		70057000																													
TTRTable,Row0,MDX009 ILB HBV,ILB		(CP1||CP2||FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MD009_Hardip_MDX009_SocDDR_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW__CallInst_HBV		70058000												F_BV_CALLINST																	INTSMD9DQW	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR0_CH0_DQ0__WCKSWEEP_eye_done		1	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR1_CH0_DQ0__WCKSWEEP_eye_done		1	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR2_CH0_DQ0__WCKSWEEP_eye_done		1	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR3_CH0_DQ0__WCKSWEEP_eye_done		1	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR4_CH0_DQ0__WCKSWEEP_eye_done		1	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR5_CH0_DQ0__WCKSWEEP_eye_done		1	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR6_CH0_DQ0__WCKSWEEP_eye_done		1	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR7_CH0_DQ0__WCKSWEEP_eye_done		1	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR0_CH0_DQ0__WCKSWEEP_first_code_pass		0	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR1_CH0_DQ0__WCKSWEEP_first_code_pass		0	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR2_CH0_DQ0__WCKSWEEP_first_code_pass		0	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR3_CH0_DQ0__WCKSWEEP_first_code_pass		0	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR4_CH0_DQ0__WCKSWEEP_first_code_pass		0	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR5_CH0_DQ0__WCKSWEEP_first_code_pass		0	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR6_CH0_DQ0__WCKSWEEP_first_code_pass		0	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR7_CH0_DQ0__WCKSWEEP_first_code_pass		0	1										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD9DQW_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9DQW_HV	DDR0_CH0_DQ0__WCKSWEEP_eye_width		16	70										F_BV_CALLINST																pp_kmda0_s_fulp_an_ddio_ilb_jtg_lp5_mdx009_si_ints_md9dqw_MeasC_JTAG_TDO	
