DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_Bincut_PostBincut,Row7,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOATC02_SRT_NOATC02_SRT_outsidebincut_BV		71504000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(F_SOC_BIST_AT1||F_SOC_BIST_AT3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row8,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOATC13_SRT_NOATC13_SRT_outsidebincut_BV		71505000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
Instance_Bincut_PostBincut,Row9,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOED0_SRT_NOED0_SRT_outsidebincut_BV		71506000																			Flag-true	F_SOC_BIST_ED0									
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
Instance_Bincut_PostBincut,Row10,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOED1_SRT_NOED1_SRT_outsidebincut_BV		71507000																			Flag-true	F_SOC_BIST_ED1									
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
Instance_Bincut_PostBincut,Row11,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOID_SRT_NOID_SRT_outsidebincut_BV		71508000																			Flag-true	F_SOC_BIST_ID									
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
Instance_Bincut_PostBincut,Row12,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOSC_SRT_NOSC_SRT_outsidebincut_BV		71509000																			Flag-true	F_SOC_BIST_SC									
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE_16_0_SUM_0) || F_Debug_all																															
Instance_Bincut_PostBincut,Row14,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_ANE0ALL_ANE0ALL_outsidebincut_BV		71510000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE0) || F_Debug_all																															
Instance_Bincut_PostBincut,Row15,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH1_NOANE0GH1_outsidebincut_BV		71511000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE2) || F_Debug_all																															
Instance_Bincut_PostBincut,Row16,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH2_NOANE0GH2_outsidebincut_BV		71512000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE1) || F_Debug_all																															
Instance_Bincut_PostBincut,Row17,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH3_NOANE0GH3_outsidebincut_BV		71513000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row18,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH4_NOANE0GH4_outsidebincut_BV		71514000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE4) || F_Debug_all																															
Instance_Bincut_PostBincut,Row19,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH5_NOANE0GH5_outsidebincut_BV		71515000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE6) || F_Debug_all																															
Instance_Bincut_PostBincut,Row20,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH6_NOANE0GH6_outsidebincut_BV		71516000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE5) || F_Debug_all																															
Instance_Bincut_PostBincut,Row21,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH7_NOANE0GH7_outsidebincut_BV		71517000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE7) || F_Debug_all																															
Instance_Bincut_PostBincut,Row22,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH8_NOANE0GH8_outsidebincut_BV		71518000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE8) || F_Debug_all																															
Instance_Bincut_PostBincut,Row23,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH9_NOANE0GH9_outsidebincut_BV		71519000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE10) || F_Debug_all																															
Instance_Bincut_PostBincut,Row24,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH10_NOANE0GH10_outsidebincut_BV		71520000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE9) || F_Debug_all																															
Instance_Bincut_PostBincut,Row25,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH11_NOANE0GH11_outsidebincut_BV		71521000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE11) || F_Debug_all																															
Instance_Bincut_PostBincut,Row26,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH12_NOANE0GH12_outsidebincut_BV		71522000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE12) || F_Debug_all																															
Instance_Bincut_PostBincut,Row27,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH13_NOANE0GH13_outsidebincut_BV		71523000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE14) || F_Debug_all																															
Instance_Bincut_PostBincut,Row28,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH14_NOANE0GH14_outsidebincut_BV		71524000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE13) || F_Debug_all																															
Instance_Bincut_PostBincut,Row29,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH15_NOANE0GH15_outsidebincut_BV		71525000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE15) || F_Debug_all																															
Instance_Bincut_PostBincut,Row30,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH16_NOANE0GH16_outsidebincut_BV		71526000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE16) || F_Debug_all																															
Instance_Bincut_PostBincut,Row31,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE0GH17_NOANE0GH17_outsidebincut_BV		71527000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE_16_0_SUM_0) || F_Debug_all																															
Instance_Bincut_PostBincut,Row32,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_ANE1ALL_ANE1ALL_outsidebincut_BV		71528000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE0) || F_Debug_all																															
Instance_Bincut_PostBincut,Row33,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH1_NOANE1GH1_outsidebincut_BV		71529000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE2) || F_Debug_all																															
Instance_Bincut_PostBincut,Row34,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH2_NOANE1GH2_outsidebincut_BV		71530000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE1) || F_Debug_all																															
Instance_Bincut_PostBincut,Row35,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH3_NOANE1GH3_outsidebincut_BV		71531000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row36,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH4_NOANE1GH4_outsidebincut_BV		71532000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE4) || F_Debug_all																															
Instance_Bincut_PostBincut,Row37,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH5_NOANE1GH5_outsidebincut_BV		71533000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE6) || F_Debug_all																															
Instance_Bincut_PostBincut,Row38,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH6_NOANE1GH6_outsidebincut_BV		71534000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE5) || F_Debug_all																															
Instance_Bincut_PostBincut,Row39,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH7_NOANE1GH7_outsidebincut_BV		71535000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE7) || F_Debug_all																															
Instance_Bincut_PostBincut,Row40,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH8_NOANE1GH8_outsidebincut_BV		71536000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE8) || F_Debug_all																															
Instance_Bincut_PostBincut,Row41,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH9_NOANE1GH9_outsidebincut_BV		71537000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE10) || F_Debug_all																															
Instance_Bincut_PostBincut,Row42,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH10_NOANE1GH10_outsidebincut_BV		71538000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE9) || F_Debug_all																															
Instance_Bincut_PostBincut,Row43,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH11_NOANE1GH11_outsidebincut_BV		71539000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE11) || F_Debug_all																															
Instance_Bincut_PostBincut,Row44,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH12_NOANE1GH12_outsidebincut_BV		71540000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE12) || F_Debug_all																															
Instance_Bincut_PostBincut,Row45,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH13_NOANE1GH13_outsidebincut_BV		71541000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE14) || F_Debug_all																															
Instance_Bincut_PostBincut,Row46,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH14_NOANE1GH14_outsidebincut_BV		71542000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE13) || F_Debug_all																															
Instance_Bincut_PostBincut,Row47,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH15_NOANE1GH15_outsidebincut_BV		71543000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE15) || F_Debug_all																															
Instance_Bincut_PostBincut,Row48,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH16_NOANE1GH16_outsidebincut_BV		71544000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&&F_ANE1_BIST_CORE16) || F_Debug_all																															
Instance_Bincut_PostBincut,Row49,MSX001 BIST SRT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS001_SRT_PBC_MSX001_NOANE1GH17_NOANE1GH17_outsidebincut_BV		71545000																													
						Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
						EndIf																																
Instance_Bincut_PostBincut,Row51,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANEX_NOANEX_outsidebincut_BV		71546000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE_16_0_SUM_0) || F_Debug_all																															
Instance_Bincut_PostBincut,Row52,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_ANE0ALL_1_PBC_ANE0ALL_outsidebincut_BV		71547000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE0) || F_Debug_all																															
Instance_Bincut_PostBincut,Row53,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH1_1_PBC_NOANE0GH1_outsidebincut_BV		71548000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE2) || F_Debug_all																															
Instance_Bincut_PostBincut,Row54,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH2_1_PBC_NOANE0GH2_outsidebincut_BV		71549000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE1) || F_Debug_all																															
Instance_Bincut_PostBincut,Row55,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH3_1_PBC_NOANE0GH3_outsidebincut_BV		71550000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row56,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH4_1_PBC_NOANE0GH4_outsidebincut_BV		71551000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE4) || F_Debug_all																															
Instance_Bincut_PostBincut,Row57,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH5_1_PBC_NOANE0GH5_outsidebincut_BV		71552000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE6) || F_Debug_all																															
Instance_Bincut_PostBincut,Row58,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH6_1_PBC_NOANE0GH6_outsidebincut_BV		71553000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE5) || F_Debug_all																															
Instance_Bincut_PostBincut,Row59,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH7_1_PBC_NOANE0GH7_outsidebincut_BV		71554000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE7) || F_Debug_all																															
Instance_Bincut_PostBincut,Row60,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH8_1_PBC_NOANE0GH8_outsidebincut_BV		71555000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE8) || F_Debug_all																															
Instance_Bincut_PostBincut,Row61,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH9_1_PBC_NOANE0GH9_outsidebincut_BV		71556000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE10) || F_Debug_all																															
Instance_Bincut_PostBincut,Row62,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH10_1_PBC_NOANE0GH10_outsidebincut_BV		71557000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE9) || F_Debug_all																															
Instance_Bincut_PostBincut,Row63,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH11_1_PBC_NOANE0GH11_outsidebincut_BV		71558000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE11) || F_Debug_all																															
Instance_Bincut_PostBincut,Row64,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH12_1_PBC_NOANE0GH12_outsidebincut_BV		71559000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE12) || F_Debug_all																															
Instance_Bincut_PostBincut,Row65,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH13_1_PBC_NOANE0GH13_outsidebincut_BV		71560000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE14) || F_Debug_all																															
Instance_Bincut_PostBincut,Row66,MSX005 BIST SFT PBC,Mbist		(FT1||FT2)&&(CP1||CP2||FT1||FT2)				Test	MS005_SFT_PBC_MSX005_NOANE0GH14_1_PBC_NOANE0GH14_outsidebincut_BV		71561000																													
						Bintable	Bin_Mbist_MS005_SFT_PBC_outsidebincut_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE13) || F_Debug_all																															
