Binned_Mode	Bin Voltage	IDS	Vdd0 (mV)	Vdd1 (mV)	Exp0	Exp1	Exp2	Base	J	K	C (mV)		Other	Value
MPS00A	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0322634496065813	0.000113334515503144	0			
MPS00B	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0381319042697577	0.000123834543075505	0			
MPS00C	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0248933494336268	8.47800474675187E-05	0			
MPS00D	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0204779832141842	6.62572084369209E-05	0			
MPS00E	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0228597974203462	7.11926160896903E-05	0			
MPS00F	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0161420200000833	4.78197529050722E-05	0			
MPS00G	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.028953246084079	7.67673252518859E-05	0			
MPS00H	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0177652747670613	4.82544779314819E-05	0			
MPS00I	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.181620356918362	0.000436361638273878	0			
MPS00J	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0	0	0			
MPS00K	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0	0	0			
MES001	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0	0	30			
MES002	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.488751280975064	0.00646860361087058	30			
MES003	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.110384436564973	0.000736732504054445	20			
MES004	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.212856544012486	0.00108667740950293	20			
MES005	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0759670504287859	0.000315803312427671	15			
MES006	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.0565501607318363	0.000207141458437685	10			
MES007	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0.117947670417466	0.000504388465735062	0			
MES008	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0	0	0			
MES009	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.006339676494	0	0	0			
SRAM_SOC	VDD_SRAM_SOC	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00908787501936	0	0.00139487899463298	0			
FIXED_ALL	VDD_FIXED_ALL	VDD_FIXED	900	750	2	1.7	2.2	1.00345570660573	1.2994116959502	0	0			
LOW_ALL	VDD_LOW_ALL	VDD_LOW	800	750	2	1.7	2.2	1.00966276761453	0.352401597804333	0.0398080097398402	0			
CIO	VDD_CIO	VDD_CIO	850	750	2	1.7	2.2	1.00739605897294	0	0.0114717043956362	0			
