Binned_Mode	Bin Voltage	IDS	Vdd0 (mV)	Vdd1 (mV)	Exp0	Exp1	Exp2	Base	J	K	C (mV)		Other	Value
MG002	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	0	0	35			
MG003	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	0	0	35			
MG004	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	0	0	30			
MG005	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	18.3067647270719	0.0415824930297212	25			
MG006	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	0	0	20			
MG007	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	0	0	20			
MG008	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	0	0	15			
MG009	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	0	0	15			
MG00A	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	0	0	0			
MG00B	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	0	0	0			
MG00C	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	0	0	0			
MG00D	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	0	0	0			
MG00E	VDD_GPU	VDD_GPU	900	750	2	1.7	2.2	1.00220101988329	0	0	0			
MS001	VDD_SOC	VDD_SOC	900	750	2	1.7	2.2	1.00264861297656	0.0125675139810905	0	25			
MS002	VDD_SOC	VDD_SOC	900	750	2	1.7	2.2	1.00264861297656	0	0	20			
MS003	VDD_SOC	VDD_SOC	900	750	2	1.7	2.2	1.00264861297656	0	0	10			
MS004	VDD_SOC	VDD_SOC	900	750	2	1.7	2.2	1.00264861297656	0	0	5			
MS005	VDD_SOC	VDD_SOC	900	750	2	1.7	2.2	1.00264861297656	0.753425228424245	0.0115066688022745	0			
MD001	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.0026345531466	0	0	30			
MD002	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.0026345531466	0	0	30			
MD003	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.0026345531466	0	0	25			
MD004	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.0026345531466	0	0	25			
MD005	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.0026345531466	0	0	15			
MD006	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.0026345531466	0	0	10			
MD007	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.0026345531466	0	0	0			
MD008	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.0026345531466	0	0	0			
MD009	VDD_DCS_DDR	VDD_DCS_DDR	900	750	2	1.7	2.2	1.0026345531466	0.917885708159279	0.0441221085851371	0			
MI001	VDD_DISP	VDD_DISP	900	750	2	1.7	2.2	1.00241538119095	0	0.000121075012068412	70			
MI002	VDD_DISP	VDD_DISP	900	750	2	1.7	2.2	1.00241538119095	0	0.00262023529560828	85			
MI003	VDD_DISP	VDD_DISP	900	750	2	1.7	2.2	1.00241538119095	0	0	130			
MI004	VDD_DISP	VDD_DISP	900	750	2	1.7	2.2	1.00241538119095	0	0	10			
SRAM_MG001	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0	0	0			
SRAM_MG002	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0	0	0			
SRAM_MG003	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0	0	0			
SRAM_MG004	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0	0	0			
SRAM_MG005	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0.373004416137661	0.0460355917320338	0			
SRAM_MG006	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0	0	0			
SRAM_MG007	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0	0	0			
SRAM_MG008	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0	0	0			
SRAM_MG009	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0	0	0			
SRAM_MG00A	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0	0	0			
SRAM_MG00B	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0	0	0			
SRAM_MG00C	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0	0	0			
SRAM_MG00D	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0	0	0			
SRAM_MG00E	Max(VDD_GPU,VDD_SRAM_GPU)	VDD_SRAM_GPU	900	750	2	1.7	2.2	1.00374987820762	0	0	0			
SRAM_MS001	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
SRAM_MS002	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
SRAM_MS003	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
SRAM_MS004	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
SRAM_MS005	Max(VDD_SOC,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0.0060575656841977	0.00343277083449424	0			
SRAM_MD001	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
SRAM_MD002	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
SRAM_MD003	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
SRAM_MD004	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
SRAM_MD005	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
SRAM_MD006	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
SRAM_MD007	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
SRAM_MD008	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
SRAM_MD009	Max(VDD_DCS_DDR,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0.000336976621944079	0.000536303350079068	0			
SRAM_MI001	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	6.21692338586409E-06	0			
SRAM_MI002	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0.000135393208244963	0			
SRAM_MI003	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
SRAM_MI004	Max(VDD_DISP,VDD_SRAM_SOC)	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0	0			
MPS001	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0.821061089482578	0.0208951269554055	30			
MPS002	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	30			
MPS003	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	30			
MPS004	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	20			
MPS005	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	15			
MPS006	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	10			
MPS007	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	10			
MPS008	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MPS009	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MPS00A	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MPS00B	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MPS00C	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MPS00D	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MPS00E	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MPS00F	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MPS00G	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MPS00H	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MPS00I	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MPS00J	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MPS00K	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MES001	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0.000848385114304034	30			
MES002	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	30			
MES003	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	20			
MES004	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	20			
MES005	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	15			
MES006	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	10			
MES007	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MES008	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
MES009	VDD_CPU_SRAM	VDD_CPU_SRAM	850	750	2	1.7	2.2	1.0045482420005	0	0	0			
SRAM_SOC	VDD_SRAM_SOC	VDD_SRAM_SOC	800	750	2	1.7	2.2	1.00689260240106	0	0.000348826317442762	0			
FIXED_ALL	VDD_FIXED_ALL	VDD_FIXED	900	750	2	1.7	2.2	1.00229061025451	0.0166108465709027	0	0			
LOW_ALL	VDD_LOW_ALL	VDD_LOW	800	750	2	1.7	2.2	1.00802228954877	0	0.00727432493839899	0			
CIO	VDD_CIO	VDD_CIO	850	750	2	1.7	2.2	1.00548105038433	0	0.00387127485032817	0			
