DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG01	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG02	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR02_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR03_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVABIST_SG01	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVABIST_SG02	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR02_ERT_JTG_1RD_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR03_ERT_JTG_1RD_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVABIST_SG01	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVABIST_SG02	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR02_ERT_JTG_1WB_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR03_ERT_JTG_1WB_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVABIST_SG01	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVABIST_SG02	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR02_ERT_JTG_1RB_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_GR03_ERT_JTG_1RB_MLXXXX_SI_SRVABIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_NRT_PBC			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P006_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P007_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P008_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P009_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P010_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P011_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P012_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P013_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P014_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P015_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P016_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_IN01_BI_GRI1_SRT_JTG_ETR_ALLFRV_SI_SRVC	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_IN01_BI_GRI1_SRT_JTG_EXT_ALLFRV_SI_SRVC	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P006_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P007_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P008_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P009_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P010_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P011_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P012_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P013_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P014_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P015_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P016_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P006_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P007_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P008_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P009_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P010_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P011_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P012_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P013_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P014_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P015_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P016_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_IN01_BI_GRI1_SRT_JTG_ETR_ALLFRV_SI_SRVC	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_IN01_BI_GRI1_SRT_JTG_EXT_ALLFRV_SI_SRVC	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P006_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P007_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P008_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P009_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P010_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P011_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P012_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P013_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P014_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P015_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SOC_MBIST_SRT_PBC_SRVC			PP_KMDA0_S_PL01_BI_P016_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum3
	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum5
	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum5
	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum5
	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum5
	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum5
	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum5
	SocMbist_PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_2_PBC			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum5
