DTDCSpecSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	DC Specs
	
			Selectors			Sa_Cpu_X_X			Sa_Gfx_X_X_CSOC			Sa_Gfx_X_X			Sa_Soc_X_X			Td_Cpu_X_MPX001			Td_Cpu_X_MPX00G			Td_Cpu_X_MEX001			Td_Cpu_X_MEX008			Td_Soc_X_MSX001			Td_Soc_X_MRX001			Td_Soc_X_MLX001			Td_Soc_X_MSX005			Td_Soc_X_MSXXXX			Td_Soc_CPMFunc_MSX001			Td_Soc_CPMFunc_MRX001			Td_Soc_CPMFunc_MLX001			Td_Soc_CPMDefect_MSX001			Td_Soc_CPMDefect_MRX001			Td_Soc_CPMDefect_MLX001			Td_Soc_CPMAdapt_MSX001			Td_Soc_CPMAdapt_MRX001			Td_Soc_CPMAdapt_MLX001			Td_Soc_CPMMargin_MSX001			Td_Soc_CPMMargin_MRX001			Td_Soc_CPMMargin_MLX001			Td_Gfx_X_MGX001			Td_Gfx_X_MGX00C			Td_Gfx_X_MGXXXX			Td_Safe_X_X
	Symbol	Value	Min	Typ	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Comment
	VDD_DISP_VOP_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.655	=0.9	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=0.775	
	VDD_CPU_SRAM_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=1.035	
	VDD_CPU_SRAM_VOP_VAR_SC	#N/A	Min	Typ	Max	=0.78	=0.685	=1.015	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.78	=0.685	=1.015	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0.78	=0	=0	=0	=1.035	
	VDD_FIXED_GRP_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_FIXED_GRP_VOP_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_LOW_VAR_SC	#N/A	Min	Typ	Max	=0.75	=0.75	=0.75	=0.75	=0.75	=0.75	=0.75	=0.75	=0.75	=0.75	=0.75	=0.75	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0	=0.73	
	VDD_LOW_VOP_VAR_SC	#N/A	Min	Typ	Max	=0.75	=0.75	=0.75	=0.75	=0.7	=0.8	=0.75	=0.69375	=0.825	=0.75	=0.7	=0.8	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.8	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0	=0.73	
	VDD_CIO_VAR_SC	#N/A	Min	Typ	Max	=0.85	=0.85	=0.85	=0.85	=0.85	=0.85	=0.85	=0.85	=0.85	=0.85	=0.85	=0.85	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0	=0.805	
	VDD_CIO_VOP_VAR_SC	#N/A	Min	Typ	Max	=0.85	=0.85	=0.85	=0.85	=0.85	=0.85	=0.85	=0.85	=0.85	=0.85	=0.8	=0.885	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0.85	=0	=0	=0	=0.805	
	VDD_FIXED_AMUX_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_FIXED_ECPU_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_FIXED_ECPU_MTR_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_FIXED_LPDP_RX_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_FIXED_LPDP_TX_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_FIXED_MIPIC_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_FIXED_PCIE_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
	VDD_FIXED_PCIE_REFBUF_VAR_SC	#N/A	Min	Typ	Max	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.805	=0.73	=0.84	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.75	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0.805	=0	=0	=0	=0.76	
