DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_IDS_DRAM24GB1bnmp12GbSamsungx8	F_DCTEST_IDS_DRAM24GB1BNMP12GBSAMSUNGX8_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	45	999	Fail	T																																																																																
	Bin_IDS_DRAM32GB1bnmp16GbMicronx8	F_DCTEST_IDS_DRAM32GB1BNMP16GBMICRONX8_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	46	999	Fail	T																																																																																
	Bin_IDS_DRAM32GB1bnm16GbSamsungx8	F_DCTEST_IDS_DRAM32GB1BNM16GBSAMSUNGX8_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	47	999	Fail	T																																																																																
	Bin_IDS_DRAM32GB1cnm16GbMicronx8	F_DCTEST_IDS_DRAM32GB1CNM16GBMICRONX8_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	48	999	Fail	T																																																																																
	Bin_IDS_DRAM32GB1bnmp16GbSamsungx8	F_DCTEST_IDS_DRAM32GB1BNMP16GBSAMSUNGX8_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	49	999	Fail	T																																																																																
	Bin_IDS_DRAM32GB1anmp16GbHynixx8	F_DCTEST_IDS_DRAM32GB1ANMP16GBHYNIXX8_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	50	999	Fail	T																																																																																
	Bin_IDS_POPB	F_DCTEST_IDS_POPB_pp_kmda0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_Flag	OR	51	999	Fail	T																																																																																
	Bin_TMPS_Monitor	F_TMPS_Monitor	OR	52	999	Fail-stop	T																																																																																
	Bin_IDSCORR_ids_parsing_table	F_DCTEST_IDSCORR_IDS_PARSING_TABLE_ids_parsing_table_Flag	OR	53	999	Fail	T																																																																																
	Bin_IDSCORR_relay_on_dctest_ids	F_DCTEST_IDSCORR_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids_Flag	OR	54	999	Fail	T																																																																																
	Bin_IDSCORR_IDSCPCORR	F_DCTEST_IDSCORR_IDSCPCORR_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag	OR	55	999	Fail	T																																																																																
	Bin_IDSCORR_IDSFT	F_DCTEST_IDSCORR_IDSFT_pp_hida0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag	OR	56	999	Fail	T																																																																																
	Bin_IDSPOST_ids_parsing_table	F_DCTEST_IDSPOST_IDS_PARSING_TABLE_ids_parsing_table_Flag	OR	57	999	Fail	T																																																																																
	Bin_IDSPOST_relay_on_dctest_ids	F_DCTEST_IDSPOST_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids_Flag	OR	58	999	Fail	T																																																																																
	Bin_IDSPOST_IDSCPPOST	F_DCTEST_IDSPOST_IDSCPPOST_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag	OR	59	999	Fail	T																																																																																
	Bin_IDSPOST_IDSFT	F_DCTEST_IDSPOST_IDSFT_pp_hida0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag	OR	60	999	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON1A	F_HardIP_ABSMIN_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_N_Flag,F_HardIP_ABSMIN_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_L_Flag,F_HardIP_ABSMIN_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_H_Flag	OR	450	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON1A	F_HardIP_ABSMIN_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_N_Flag,F_HardIP_ABSMIN_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_L_Flag,F_HardIP_ABSMIN_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_H_Flag	OR	451	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON1A	F_HardIP_ABSMIN_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_N_Flag,F_HardIP_ABSMIN_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_L_Flag,F_HardIP_ABSMIN_CPUCON1A_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_H_Flag	OR	452	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON1B	F_HardIP_ABSMIN_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_N_Flag,F_HardIP_ABSMIN_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_L_Flag,F_HardIP_ABSMIN_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_H_Flag	OR	453	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON1B	F_HardIP_ABSMIN_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_N_Flag,F_HardIP_ABSMIN_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_L_Flag,F_HardIP_ABSMIN_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_H_Flag	OR	454	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON1B	F_HardIP_ABSMIN_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_N_Flag,F_HardIP_ABSMIN_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_L_Flag,F_HardIP_ABSMIN_CPUCON1B_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1b_H_Flag	OR	455	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON2	F_HardIP_ABSMIN_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_N_Flag,F_HardIP_ABSMIN_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_L_Flag,F_HardIP_ABSMIN_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_H_Flag	OR	456	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON2	F_HardIP_ABSMIN_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_N_Flag,F_HardIP_ABSMIN_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_L_Flag,F_HardIP_ABSMIN_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_H_Flag	OR	457	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON2	F_HardIP_ABSMIN_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_N_Flag,F_HardIP_ABSMIN_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_L_Flag,F_HardIP_ABSMIN_CPUCON2_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con2_H_Flag	OR	458	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON3	F_HardIP_ABSMIN_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_N_Flag,F_HardIP_ABSMIN_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_L_Flag,F_HardIP_ABSMIN_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_H_Flag	OR	459	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON3	F_HardIP_ABSMIN_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_N_Flag,F_HardIP_ABSMIN_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_L_Flag,F_HardIP_ABSMIN_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_H_Flag	OR	460	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON3	F_HardIP_ABSMIN_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_N_Flag,F_HardIP_ABSMIN_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_L_Flag,F_HardIP_ABSMIN_CPUCON3_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con3_H_Flag	OR	461	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON4	F_HardIP_ABSMIN_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_N_Flag,F_HardIP_ABSMIN_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_L_Flag,F_HardIP_ABSMIN_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_H_Flag	OR	462	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON4	F_HardIP_ABSMIN_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_N_Flag,F_HardIP_ABSMIN_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_L_Flag,F_HardIP_ABSMIN_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_H_Flag	OR	463	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON4	F_HardIP_ABSMIN_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_N_Flag,F_HardIP_ABSMIN_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_L_Flag,F_HardIP_ABSMIN_CPUCON4_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con4_H_Flag	OR	464	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON5	F_HardIP_ABSMIN_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_N_Flag,F_HardIP_ABSMIN_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_L_Flag,F_HardIP_ABSMIN_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_H_Flag	OR	465	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON5	F_HardIP_ABSMIN_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_N_Flag,F_HardIP_ABSMIN_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_L_Flag,F_HardIP_ABSMIN_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_H_Flag	OR	466	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON5	F_HardIP_ABSMIN_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_N_Flag,F_HardIP_ABSMIN_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_L_Flag,F_HardIP_ABSMIN_CPUCON5_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con5_H_Flag	OR	467	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON6	F_HardIP_ABSMIN_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_N_Flag,F_HardIP_ABSMIN_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_L_Flag,F_HardIP_ABSMIN_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_H_Flag	OR	468	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON6	F_HardIP_ABSMIN_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_N_Flag,F_HardIP_ABSMIN_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_L_Flag,F_HardIP_ABSMIN_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_H_Flag	OR	469	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON6	F_HardIP_ABSMIN_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_N_Flag,F_HardIP_ABSMIN_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_L_Flag,F_HardIP_ABSMIN_CPUCON6_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con6_H_Flag	OR	470	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON7	F_HardIP_ABSMIN_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_N_Flag,F_HardIP_ABSMIN_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_L_Flag,F_HardIP_ABSMIN_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_H_Flag	OR	471	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON7	F_HardIP_ABSMIN_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_N_Flag,F_HardIP_ABSMIN_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_L_Flag,F_HardIP_ABSMIN_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_H_Flag	OR	472	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON7	F_HardIP_ABSMIN_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_N_Flag,F_HardIP_ABSMIN_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_L_Flag,F_HardIP_ABSMIN_CPUCON7_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con7_H_Flag	OR	473	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON8	F_HardIP_ABSMIN_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_N_Flag,F_HardIP_ABSMIN_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_L_Flag,F_HardIP_ABSMIN_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_H_Flag	OR	474	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON8	F_HardIP_ABSMIN_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_N_Flag,F_HardIP_ABSMIN_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_L_Flag,F_HardIP_ABSMIN_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_H_Flag	OR	475	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON8	F_HardIP_ABSMIN_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_N_Flag,F_HardIP_ABSMIN_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_L_Flag,F_HardIP_ABSMIN_CPUCON8_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con8_H_Flag	OR	476	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON9	F_HardIP_ABSMIN_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_N_Flag,F_HardIP_ABSMIN_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_L_Flag,F_HardIP_ABSMIN_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_H_Flag	OR	477	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON9	F_HardIP_ABSMIN_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_N_Flag,F_HardIP_ABSMIN_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_L_Flag,F_HardIP_ABSMIN_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_H_Flag	OR	478	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON9	F_HardIP_ABSMIN_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_N_Flag,F_HardIP_ABSMIN_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_L_Flag,F_HardIP_ABSMIN_CPUCON9_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con9_H_Flag	OR	479	36	Fail		T																																																																															
	Bin_HIP_ABSMIN_CPUCON10	F_HardIP_ABSMIN_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_N_Flag,F_HardIP_ABSMIN_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_L_Flag,F_HardIP_ABSMIN_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_H_Flag	OR	480	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON10	F_HardIP_ABSMIN_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_N_Flag,F_HardIP_ABSMIN_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_L_Flag,F_HardIP_ABSMIN_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_H_Flag	OR	481	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON10	F_HardIP_ABSMIN_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_N_Flag,F_HardIP_ABSMIN_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_L_Flag,F_HardIP_ABSMIN_CPUCON10_pp_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con10_H_Flag	OR	482	36	Fail		T																																																																															
