DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_EFUSE_ECID_WriteDSSC	F_ECID_WriteDSSC	AND	303	35	Fail-Stop	T																																																																																
	Bin_EFUSE_ECID_Read	F_ECID_Read	AND	304	35	Fail-Stop	T																																																																																
	Bin_EFUSE_ECID_JTAGRead	F_ECID_JTAGRead	AND	305	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Config_WriteDSSC_Early	F_Config_WriteDSSC_Early	AND	306	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Config_Check_Early	F_Config_Check_Early	AND	307	35	Fail-Stop	T																																																																																
	Bin_EFUSE_RT_Config_BankRead	F_Config_BankRead	AND	346	31	Fail-Stop	T																																																																																
	Bin_EFUSE_Config_Early_Fail	F_Config_Early_Fail	AND	308	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Config_PLL	F_Config_PLL	AND	309	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Config_ReadRV	F_Config_ReadRV	AND	310	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Config_Write	F_Config_Write	AND	311	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Config_Read	F_Config_Read	AND	312	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Config_JTAGRead	F_Config_JTAGRead	AND	313	35	Fail-Stop	T																																																																																
	Bin_EFUSE_RT_UDRP_PLL_BankRead	F_UDRP_PLL_BankRead	AND	347	31	Fail-Stop	T																																																																																
	Bin_EFUSE_RT_UDRP_BankRead	F_UDRP_BankRead	AND	348	31	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRP_PLL	F_UDRP_PLL	AND	314	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRP_USI	F_UDRP_USI	AND	315	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRP_UFP	F_UDRP_UFP	AND	316	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRP_USO_Read	F_UDRP_USO_Read	AND	317	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRP_VER1	F_UDRP_VER1	AND	318	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRP_VER2	F_UDRP_VER2	AND	319	35	Fail-Stop	T																																																																																
	Bin_EFUSE_RT_UDRE_PLL_BankRead	F_UDRE_PLL_BankRead	AND	349	31	Fail-Stop	T																																																																																
	Bin_EFUSE_RT_UDRE_BankRead	F_UDRE_BankRead	AND	350	31	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRE_PLL	F_UDRE_PLL	AND	320	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRE_USI	F_UDRE_USI	AND	321	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRE_UFP	F_UDRE_UFP	AND	322	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRE_USO_Read	F_UDRE_USO_Read	AND	323	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRE_VER1	F_UDRE_VER1	AND	324	35	Fail-Stop	T																																																																																
	Bin_EFUSE_UDRE_VER2	F_UDRE_VER2	AND	325	35	Fail-Stop	T																																																																																
	Bin_EFUSE_RT_Monitor_BankRead	F_Monitor_BankRead	AND	351	31	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_Early_Fail	F_Monitor_Early_Fail	AND	326	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_PLL	F_Monitor_PLL	AND	327	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_WriteDSSC_Early	F_Monitor_WriteDSSC_Early	AND	328	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_Check_Early	F_Monitor_Check_Early	AND	329	35	Fail-Stop	T																																																																																
	Bin_EFUSE_SRAM_SOC_MON	F_Efuse_SRAM_SOC_MON	AND	330	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_APB_WriteDSSC	F_Monitor_APB_WriteDSSC	AND	331	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_APB_Read	F_Monitor_APB_Read	AND	332	35	Fail-Stop	T																																																																																
	Bin_EFUSE_Monitor_CRC_Func	F_Monitor_CRC_Func	AND	333	35	Fail-Stop	T																																																																																
	Bin_EFUSE_RT_PreWrite_Fail	F_RT_PreWrite_Fail	AND	352	31	Fail-Stop	T																																																																																
	Bin_EFUSE_PreWrite_Fail	F_PreWrite_Fail	AND	334	35	Fail-Stop	T																																																																																
	Bin_EFUSE_PseudoFuse_WriteToFile	F_PseudoFuse_WriteToFile	AND	335	35	Fail-Stop	T																																																																																
	Bin_EFUSE_PreWrite	F_Efuse_PreWrite	AND	336	35	Fail-Stop	T																																																																																
	Bin_EFUSE_BinCheck	F_EFUSE_BinCheck	AND	337	35	Fail-Stop	T																																																																																
	Bin_spirom_conti	F_spirom_conti	AND	61	999	Fail	T																																																																																
	Bin_SOC_MBIST_01_CE_BIST_INIT_NV	F_SOC_MBIST_01_CE_BIST_INIT_NV	AND	5000	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_CE_EFUSE_HUB_READ_AOP_EFUSE_NV	F_SOC_MBIST_11_CE_EFUSE_HUB_READ_AOP_EFUSE_NV	AND	5001	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_CE_EFUSE_HUB_READ_SOC_EFUSE_NV	F_SOC_MBIST_11_CE_EFUSE_HUB_READ_SOC_EFUSE_NV	AND	5002	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_11_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	AND	5003	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_CE_SRVA_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_11_CE_SRVA_UDR_COMPARE_REPAIR_NV	AND	5004	33	Fail	T																																																																																
	Bin_SOC_MBIST_12_CE_SRVA_SMART_TEST_NV	F_SOC_MBIST_12_CE_SRVA_SMART_TEST_NV	AND	5005	33	Fail	T																																																																																
	Bin_SOC_MBIST_13_CE_SRVA_MRR2INBR_NV	F_SOC_MBIST_13_CE_SRVA_MRR2INBR_NV	AND	5006	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_CE_SRVL_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_15_CE_SRVL_EFUSE_COMPARE_REPAIR_NV	AND	5007	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_CE_SRVL_SMART_TEST_NV	F_SOC_MBIST_15_CE_SRVL_SMART_TEST_NV	AND	5008	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_CE_SRVL_MRR2INBR_NV	F_SOC_MBIST_15_CE_SRVL_MRR2INBR_NV	AND	5009	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_CE_SRVB_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_16_CE_SRVB_EFUSE_COMPARE_REPAIR_NV	AND	5010	33	Fail	T																																																																																
	Bin_SOC_MBIST_17_CE_SRVB_SMART_TEST_NV	F_SOC_MBIST_17_CE_SRVB_SMART_TEST_NV	AND	5011	33	Fail	T																																																																																
	Bin_SOC_MBIST_18_CE_SRVB_MRR2INBR_NV	F_SOC_MBIST_18_CE_SRVB_MRR2INBR_NV	AND	5012	33	Fail	T																																																																																
	Bin_SOC_MBIST_19_CE_SRVD_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_19_CE_SRVD_EFUSE_COMPARE_REPAIR_NV	AND	5013	33	Fail	T																																																																																
	Bin_SOC_MBIST_19_CE_SRVD_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_19_CE_SRVD_UDR_COMPARE_REPAIR_NV	AND	5014	33	Fail	T																																																																																
	Bin_SOC_MBIST_20_CE_SRVD_SMART_TEST_NV	F_SOC_MBIST_20_CE_SRVD_SMART_TEST_NV	AND	5015	33	Fail	T																																																																																
	Bin_SOC_MBIST_21_CE_SRVD_MRR2INBR_NV	F_SOC_MBIST_21_CE_SRVD_MRR2INBR_NV	AND	5016	33	Fail	T																																																																																
	Bin_SOC_MBIST_22_CE_SRVE_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_22_CE_SRVE_EFUSE_COMPARE_REPAIR_NV	AND	5017	33	Fail	T																																																																																
	Bin_SOC_MBIST_22_CE_SRVE_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_22_CE_SRVE_UDR_COMPARE_REPAIR_NV	AND	5018	33	Fail	T																																																																																
	Bin_SOC_MBIST_23_CE_SRVE_SMART_TEST_NV	F_SOC_MBIST_23_CE_SRVE_SMART_TEST_NV	AND	5019	33	Fail	T																																																																																
	Bin_SOC_MBIST_24_CE_SRVE_MRR2INBR_NV	F_SOC_MBIST_24_CE_SRVE_MRR2INBR_NV	AND	5020	33	Fail	T																																																																																
	Bin_SOC_MBIST_25_CE_SRVF_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_25_CE_SRVF_EFUSE_COMPARE_REPAIR_NV	AND	5021	33	Fail	T																																																																																
	Bin_SOC_MBIST_26_CE_SRVF_SMART_TEST_NV	F_SOC_MBIST_26_CE_SRVF_SMART_TEST_NV	AND	5022	33	Fail	T																																																																																
	Bin_SOC_MBIST_27_CE_SRVF_MRR2INBR_NV	F_SOC_MBIST_27_CE_SRVF_MRR2INBR_NV	AND	5023	33	Fail	T																																																																																
	Bin_SOC_MBIST_28_CE_SRVG_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_28_CE_SRVG_EFUSE_COMPARE_REPAIR_NV	AND	5024	33	Fail	T																																																																																
	Bin_SOC_MBIST_29_CE_SRVG_SMART_TEST_NV	F_SOC_MBIST_29_CE_SRVG_SMART_TEST_NV	AND	5025	33	Fail	T																																																																																
	Bin_SOC_MBIST_30_CE_SRVG_MRR2INBR_NV	F_SOC_MBIST_30_CE_SRVG_MRR2INBR_NV	AND	5026	33	Fail	T																																																																																
	Bin_SOC_MBIST_31_CE_SRVH_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_31_CE_SRVH_EFUSE_COMPARE_REPAIR_NV	AND	5027	33	Fail	T																																																																																
	Bin_SOC_MBIST_32_CE_SRVH_SMART_TEST_NV	F_SOC_MBIST_32_CE_SRVH_SMART_TEST_NV	AND	5028	33	Fail	T																																																																																
	Bin_SOC_MBIST_33_CE_SRVH_MRR2INBR_NV	F_SOC_MBIST_33_CE_SRVH_MRR2INBR_NV	AND	5029	33	Fail	T																																																																																
	Bin_SOC_MBIST_34_CE_SRVI_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_34_CE_SRVI_EFUSE_COMPARE_REPAIR_NV	AND	5030	33	Fail	T																																																																																
	Bin_SOC_MBIST_35_CE_SRVI_SMART_TEST_NV	F_SOC_MBIST_35_CE_SRVI_SMART_TEST_NV	AND	5031	33	Fail	T																																																																																
	Bin_SOC_MBIST_36_CE_SRVI_MRR2INBR_NV	F_SOC_MBIST_36_CE_SRVI_MRR2INBR_NV	AND	5032	33	Fail	T																																																																																
	Bin_SOC_MBIST_37_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_37_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	AND	5033	33	Fail	T																																																																																
	Bin_SOC_MBIST_38_CE_SRVJ_SMART_TEST_NV	F_SOC_MBIST_38_CE_SRVJ_SMART_TEST_NV	AND	5034	33	Fail	T																																																																																
	Bin_SOC_MBIST_39_CE_SRVJ_MRR2INBR_NV	F_SOC_MBIST_39_CE_SRVJ_MRR2INBR_NV	AND	5035	33	Fail	T																																																																																
	Bin_SOC_MBIST_40_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_40_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	AND	5036	33	Fail	T																																																																																
	Bin_SOC_MBIST_41_CE_SRVK_SMART_TEST_NV	F_SOC_MBIST_41_CE_SRVK_SMART_TEST_NV	AND	5037	33	Fail	T																																																																																
	Bin_SOC_MBIST_42_CE_SRVK_MRR2INBR_NV	F_SOC_MBIST_42_CE_SRVK_MRR2INBR_NV	AND	5038	33	Fail	T																																																																																
	Bin_SOC_MBIST_43_CE_SRVM_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_43_CE_SRVM_EFUSE_COMPARE_REPAIR_NV	AND	5039	33	Fail	T																																																																																
	Bin_SOC_MBIST_44_CE_SRVM_SMART_TEST_NV	F_SOC_MBIST_44_CE_SRVM_SMART_TEST_NV	AND	5040	33	Fail	T																																																																																
	Bin_SOC_MBIST_45_CE_SRVM_MRR2INBR_NV	F_SOC_MBIST_45_CE_SRVM_MRR2INBR_NV	AND	5041	33	Fail	T																																																																																
	Bin_SOC_MBIST_46_CE_SRVN_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_46_CE_SRVN_EFUSE_COMPARE_REPAIR_NV	AND	5042	33	Fail	T																																																																																
	Bin_SOC_MBIST_47_CE_SRVN_SMART_TEST_NV	F_SOC_MBIST_47_CE_SRVN_SMART_TEST_NV	AND	5043	33	Fail	T																																																																																
	Bin_SOC_MBIST_48_CE_SRVN_MRR2INBR_NV	F_SOC_MBIST_48_CE_SRVN_MRR2INBR_NV	AND	5044	33	Fail	T																																																																																
	Bin_SOC_MBIST_49_CE_SRVO_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_49_CE_SRVO_EFUSE_COMPARE_REPAIR_NV	AND	5045	33	Fail	T																																																																																
	Bin_SOC_MBIST_50_CE_SRVO_SMART_TEST_NV	F_SOC_MBIST_50_CE_SRVO_SMART_TEST_NV	AND	5046	33	Fail	T																																																																																
	Bin_SOC_MBIST_51_CE_SRVO_MRR2INBR_NV	F_SOC_MBIST_51_CE_SRVO_MRR2INBR_NV	AND	5047	33	Fail	T																																																																																
	Bin_SOC_MBIST_52_CE_SRVP_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_52_CE_SRVP_EFUSE_COMPARE_REPAIR_NV	AND	5048	33	Fail	T																																																																																
	Bin_SOC_MBIST_53_CE_SRVP_SMART_TEST_NV	F_SOC_MBIST_53_CE_SRVP_SMART_TEST_NV	AND	5049	33	Fail	T																																																																																
	Bin_SOC_MBIST_54_CE_SRVP_MRR2INBR_NV	F_SOC_MBIST_54_CE_SRVP_MRR2INBR_NV	AND	5050	33	Fail	T																																																																																
	Bin_SOC_MBIST_55_CE_SRVQ_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_55_CE_SRVQ_EFUSE_COMPARE_REPAIR_NV	AND	5051	33	Fail	T																																																																																
	Bin_SOC_MBIST_56_CE_SRVQ_SMART_TEST_NV	F_SOC_MBIST_56_CE_SRVQ_SMART_TEST_NV	AND	5052	33	Fail	T																																																																																
	Bin_SOC_MBIST_57_CE_SRVQ_MRR2INBR_NV	F_SOC_MBIST_57_CE_SRVQ_MRR2INBR_NV	AND	5053	33	Fail	T																																																																																
	Bin_SOC_MBIST_58_CE_SRVR_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_58_CE_SRVR_EFUSE_COMPARE_REPAIR_NV	AND	5054	33	Fail	T																																																																																
	Bin_SOC_MBIST_59_CE_SRVR_SMART_TEST_NV	F_SOC_MBIST_59_CE_SRVR_SMART_TEST_NV	AND	5055	33	Fail	T																																																																																
	Bin_SOC_MBIST_60_CE_SRVR_MRR2INBR_NV	F_SOC_MBIST_60_CE_SRVR_MRR2INBR_NV	AND	5056	33	Fail	T																																																																																
	Bin_SOC_MBIST_61_CE_SRVS_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_61_CE_SRVS_EFUSE_COMPARE_REPAIR_NV	AND	5057	33	Fail	T																																																																																
	Bin_SOC_MBIST_62_CE_SRVS_SMART_TEST_NV	F_SOC_MBIST_62_CE_SRVS_SMART_TEST_NV	AND	5058	33	Fail	T																																																																																
	Bin_SOC_MBIST_63_CE_SRVS_MRR2INBR_NV	F_SOC_MBIST_63_CE_SRVS_MRR2INBR_NV	AND	5059	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_MARGIN_SETUP_MLV_NV	F_SOC_MBIST_BIRA_MARGIN_SETUP_MLV_NV	AND	5060	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ALL_SRVX_MLV_MLV	F_SOC_MBIST_BIRA_ALL_SRVX_MLV_MLV	AND	5061	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_MARGIN_SETUP_MHV_NV	F_SOC_MBIST_BIRA_MARGIN_SETUP_MHV_NV	AND	5062	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ALL_SRVX_MHV_MHV	F_SOC_MBIST_BIRA_ALL_SRVX_MHV_MHV	AND	5063	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ERT_1RD_NV	F_SOC_MBIST_BIRA_ERT_1RD_NV	AND	5064	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ERT_1RB_NV	F_SOC_MBIST_BIRA_ERT_1RB_NV	AND	5065	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_NRT_SETUP_NV	F_SOC_MBIST_BIRA_NRT_SETUP_NV	AND	5066	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_NRT_1WD_LV	F_SOC_MBIST_BIRA_NRT_1WD_LV	AND	5067	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_NRT_1RD1WB_LV	F_SOC_MBIST_BIRA_NRT_1RD1WB_LV	AND	5068	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_NRT_1RB_LV	F_SOC_MBIST_BIRA_NRT_1RB_LV	AND	5069	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_MSDP_SETUP_LV_NV	F_SOC_MBIST_BIRA_MSDP_SETUP_LV_NV	AND	5070	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ALL_MSDX_LV_LV	F_SOC_MBIST_BIRA_ALL_MSDX_LV_LV	AND	5071	33	Fail	T																																																																																
	Bin_SOC_MBIST_MRXX_SETUP_LV_NV	F_SOC_MBIST_MRXX_SETUP_LV_NV	AND	5072	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ALL_MRXX_LV_LV	F_SOC_MBIST_BIRA_ALL_MRXX_LV_LV	AND	5073	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_MSDP_SETUP_HV_NV	F_SOC_MBIST_BIRA_MSDP_SETUP_HV_NV	AND	5074	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ALL_MDGO3_HV_HV	F_SOC_MBIST_BIRA_ALL_MDGO3_HV_HV	AND	5075	33	Fail	T																																																																																
	Bin_SOC_MBIST_MXDX_SETUP_HV_NV	F_SOC_MBIST_MXDX_SETUP_HV_NV	AND	5076	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_NOGO03_MSDX_HV_HV	F_SOC_MBIST_BIRA_NOGO03_MSDX_HV_HV	AND	5077	33	Fail	T																																																																																
	Bin_SOC_MBIST_MRXX_SETUP_HV_NV	F_SOC_MBIST_MRXX_SETUP_HV_NV	AND	5078	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_ALL_MRXX_HV_HV	F_SOC_MBIST_BIRA_ALL_MRXX_HV_HV	AND	5079	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_SRT_1WD_LV	F_SOC_MBIST_BIRA_SRT_1WD_LV	AND	5080	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_SRT_1RD1WB_LV	F_SOC_MBIST_BIRA_SRT_1RD1WB_LV	AND	5081	33	Fail	T																																																																																
	Bin_SOC_MBIST_BIRA_SRT_1RB_LV	F_SOC_MBIST_BIRA_SRT_1RB_LV	AND	5082	33	Fail	T																																																																																
	Bin_SOC_MBIST_BISR_ALL_NV	F_SOC_MBIST_BISR_ALL_NV	AND	5083	33	Fail	T																																																																																
	Bin_SOC_MBIST_BISR_SRT_NV	F_SOC_MBIST_BISR_SRT_NV	AND	5084	33	Fail	T																																																																																
	Bin_SOC_MBIST_10_EPS_SRVA_FLOAD_SETUP_NV	F_SOC_MBIST_10_EPS_SRVA_FLOAD_SETUP_NV	AND	5085	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVA_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVA_EFUSE_COMPARE_HV	AND	5086	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVA_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVA_EFUSE_COMPARE_LV	AND	5087	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVC_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVC_FLOAD_SETUP_NV	AND	5088	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVC_FLOAD_PRIME2_NV	F_SOC_MBIST_11_EPS_SRVC_FLOAD_PRIME2_NV	AND	5089	33	Fail	T																																																																																
	Bin_SOC_MBIST_14_EPS_SRVC_UDR_PROGRAM_NV	F_SOC_MBIST_14_EPS_SRVC_UDR_PROGRAM_NV	AND	5090	33	Fail	T																																																																																
	Bin_SOC_MBIST_14_EPS_SRVA_UDR_PROGRAM_NV	F_SOC_MBIST_14_EPS_SRVA_UDR_PROGRAM_NV	AND	5091	33	Fail	T																																																																																
	Bin_SOC_MBIST_20_EPS_SRVC_UDR_PROGRAM_PREWR_NV	F_SOC_MBIST_20_EPS_SRVC_UDR_PROGRAM_PREWR_NV	AND	5092	33	Fail	T																																																																																
	Bin_SOC_MBIST_20_EPS_SRVA_UDR_COMPARE_HV	F_SOC_MBIST_20_EPS_SRVA_UDR_COMPARE_HV	AND	5093	33	Fail	T																																																																																
	Bin_SOC_MBIST_21_EPS_SRVA_UDR_COMPARE_LV	F_SOC_MBIST_21_EPS_SRVA_UDR_COMPARE_LV	AND	5094	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVB_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVB_FLOAD_SETUP_NV	AND	5095	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVB_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVB_EFUSE_COMPARE_HV	AND	5096	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVB_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVB_EFUSE_COMPARE_LV	AND	5097	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVD_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVD_FLOAD_SETUP_NV	AND	5098	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVD_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVD_EFUSE_COMPARE_HV	AND	5099	33	Fail	T																																																																																
	Bin_SOC_MBIST_16_EPS_SRVD_EFUSE_COMPARE_LV	F_SOC_MBIST_16_EPS_SRVD_EFUSE_COMPARE_LV	AND	5100	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVT_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVT_FLOAD_SETUP_NV	AND	5101	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVT_FLOAD_PRIME2_NV	F_SOC_MBIST_11_EPS_SRVT_FLOAD_PRIME2_NV	AND	5102	33	Fail	T																																																																																
	Bin_SOC_MBIST_14_EPS_SRVT_UDR_PROGRAM_NV	F_SOC_MBIST_14_EPS_SRVT_UDR_PROGRAM_NV	AND	5103	33	Fail	T																																																																																
	Bin_SOC_MBIST_14_EPS_SRVD_UDR_PROGRAM_NV	F_SOC_MBIST_14_EPS_SRVD_UDR_PROGRAM_NV	AND	5104	33	Fail	T																																																																																
	Bin_SOC_MBIST_20_EPS_SRVT_UDR_PROGRAM_PREWR_NV	F_SOC_MBIST_20_EPS_SRVT_UDR_PROGRAM_PREWR_NV	AND	5105	33	Fail	T																																																																																
	Bin_SOC_MBIST_20_EPS_SRVD_UDR_COMPARE_HV	F_SOC_MBIST_20_EPS_SRVD_UDR_COMPARE_HV	AND	5106	33	Fail	T																																																																																
	Bin_SOC_MBIST_21_EPS_SRVD_UDR_COMPARE_LV	F_SOC_MBIST_21_EPS_SRVD_UDR_COMPARE_LV	AND	5107	33	Fail	T																																																																																
	Bin_SOC_MBIST_11_EPS_SRVE_FLOAD_SETUP_NV	F_SOC_MBIST_11_EPS_SRVE_FLOAD_SETUP_NV	AND	5108	33	Fail	T																																																																																
	Bin_SOC_MBIST_15_EPS_SRVE_EFUSE_COMPARE_HV	F_SOC_MBIST_15_EPS_SRVE_EFUSE_COMPARE_HV	AND	5109	33	Fail	T																																																																																
