DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__08_CE_SRVK_EFUSE_COMPARE_PRIME_CP1			PP_BRNB0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVK	No			
	PatSet__08_CE_SRVK_EFUSE_COMPARE_REPAIR_CP1			PP_BRNB0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVK	No			
	PatSet__09_CE_SRVK_SMART_TEST_CP1			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVK_NOINIT	No			
	PatSet__10_CE_SRVK_MRR2INBR_CP1			PP_BRNB0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVK	No			
	PatSet__11_CE_EFUSE_HUB_COMPARE_SOCFUSE_PRIME_CP1			PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SOC_EFHUB	No			
	PatSet__11_CE_SRVB_EFUSE_COMPARE_PRIME_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVB	No			
	PatSet__11_CE_SRVB_EFUSE_COMPARE_REPAIR_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVB	No			
	PatSet__12_CE_SRVB_SMART_TEST_CP1			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT	No			
	PatSet__13_CE_SRVB_MRR2INBR_CP1			PP_BRNA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVB	No			
	PatSet__14_CE_SRVD_EFUSE_COMPARE_PRIME_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVD	No			
	PatSet__14_CE_SRVD_EFUSE_COMPARE_REPAIR_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVD	No			
	PatSet__14_CE_SRVD_UDR_COMPARE_PRIME_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MPXXXX_SI_SRVP	No			
	PatSet__14_CE_SRVD_UDR_COMPARE_REPAIR_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_REP_MPXXXX_SI_SRVP	No			
	PatSet__15_CE_SRVD_SMART_TEST_CP1			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDP_NOINIT	No			
	PatSet__16_CE_SRVD_MRR2INBR_CP1			PP_BRNA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVD	No			
	PatSet__17_CE_SRVE_EFUSE_COMPARE_PRIME_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVE	No			
	PatSet__17_CE_SRVE_EFUSE_COMPARE_REPAIR_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVE	No			
	PatSet__17_CE_SRVE_UDR_COMPARE_PRIME_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MPXXXX_SI_SRVQ	No			
	PatSet__17_CE_SRVE_UDR_COMPARE_REPAIR_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_REP_MPXXXX_SI_SRVQ	No			
	PatSet__18_CE_SRVE_SMART_TEST_CP1			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEQ_NOINIT	No			
	PatSet__19_CE_SRVE_MRR2INBR_CP1			PP_BRNA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVE	No			
	PatSet__20_CE_SRVF_EFUSE_COMPARE_PRIME_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVF	No			
	PatSet__20_CE_SRVF_EFUSE_COMPARE_REPAIR_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVF	No			
	PatSet__21_CE_SRVF_SMART_TEST_CP1			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT	No			
	PatSet__22_CE_SRVF_MRR2INBR_CP1			PP_BRNA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVF	No			
	PatSet__29_CE_SRVL_EFUSE_COMPARE_PRIME_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVL	No			
	PatSet__29_CE_SRVL_EFUSE_COMPARE_REPAIR_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVL	No			
	PatSet__30_CE_SRVL_SMART_TEST_CP1			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT	No			
	PatSet__31_CE_SRVL_MRR2INBR_CP1			PP_BRNA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVL	No			
	PatSet__32_CE_SRVM_EFUSE_COMPARE_PRIME_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVM	No			
	PatSet__32_CE_SRVM_EFUSE_COMPARE_REPAIR_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVM	No			
	PatSet__33_CE_SRVM_SMART_TEST_CP1			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT	No			
	PatSet__34_CE_SRVM_MRR2INBR_CP1			PP_BRNA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVM	No			
	PatSet__35_CE_SRVN_EFUSE_COMPARE_PRIME_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVN	No			
	PatSet__35_CE_SRVN_EFUSE_COMPARE_REPAIR_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVN	No			
	PatSet__36_CE_SRVN_SMART_TEST_CP1			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT	No			
	PatSet__37_CE_SRVN_MRR2INBR_CP1			PP_BRNA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVN	No			
	PatSet__38_CE_SRVO_EFUSE_COMPARE_PRIME_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVO	No			
	PatSet__38_CE_SRVO_EFUSE_COMPARE_REPAIR_CP1			PP_BRNA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVO	No			
	PatSet__39_CE_SRVO_SMART_TEST_CP1			PP_BRNA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVO_NOINIT	No			
	PatSet__40_CE_SRVO_MRR2INBR_CP1			PP_BRNA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVO	No			
	PatSet_MLV_BIRA_MSDI_Setup_MLV_CP1			PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM1F	No			
	PatSet_MLV_BIRA_MSDI_Setup_MLV_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_MLV_BIRA_MSDI_Setup_MLV_CP1			PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVASETP_SG01	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK_SG01	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVASETP_SG02	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK_SG02	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_P001_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_P002_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_P003_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_P004_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_P005_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_P006_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MSXXXX_SI_SRVC	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR10_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MSXXXX_SI_SRVBSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVDSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVFSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVGSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVGSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVGSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVHSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVHSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVHSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVISETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVISETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVISETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVJSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GH01_BIR_JTG_UNS_MIXXXX_SI_SRVJSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GR01_BIR_JTG_UNS_MIXXXX_SI_SRVKSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GH01_BIR_JTG_UNS_MIXXXX_SI_SRVKSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVLSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVLSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVMSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVMSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVNSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVOSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVOSETP	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR06_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR10_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVBSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MSXXXX_SI_SRVBSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVDSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MAXXXX_SI_SRVFSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVGSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVGSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVGSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVHSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVHSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVHSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVISTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVISTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVISTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVNSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVOSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MRXXXX_SI_SRVOSTCK	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1WD_MLXXXX_SI_SRVASETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR06_BST_JTG_1WD_MSXXXX_SI_SRVASETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVBSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MAXXXX_SI_SRVFSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVNSETP_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR04_BST_JTG_1WD_MLXXXX_SI_SRVASTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR06_BST_JTG_1WD_MSXXXX_SI_SRVASTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVBSTCK_SBIST	No			
	PatSet__BIRA_MLV_BIRA_MSDI_ALLDIE_SWS_CP1			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSTCK_SBIST	No			
