DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVLSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVMSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVLSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVMSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVLSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVMSETP_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVLSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVMSTCK_SBIST	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_IS_FT2			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_PIS_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVLSTCK	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_PIS_FT2			PP_BRNA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVMSTCK	Yes			
	PatSet_LV_BIST_MS_Harv_STCK_PIS_FT2			PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	Yes			
