Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
1009	1	X:14 Y:10	3	VDD_GPU_MG004	135.2	5	655	710
1009	1	X:14 Y:10	3	VDD_ECPU_ME001	76.4	3	565	640
1009	1	X:14 Y:10	3	VDD_ECPU_ME007	76.4	4	830	925
1009	1	X:14 Y:10	3	VDD_ECPU_ME003	76.4	5	590	665
1009	1	X:14 Y:10	3	VDD_ECPU_ME006	76.4	5	735	805
1009	1	X:14 Y:10	3	VDD_PCPU_MP001	234.6	4	575	655
1009	1	X:14 Y:10	3	VDD_PCPU_MP00D	234.6	5	940	1065
1009	1	X:14 Y:10	3	VDD_PCPU_MP00I	234.6	1	1040	1200
1009	1	X:14 Y:10	3	VDD_PCPU_MP002	234.6	4	590	665
1009	1	X:14 Y:10	3	VDD_PCPU_MP005	234.6	4	695	765
1009	1	X:14 Y:10	3	VDD_PCPU_MP008	234.6	6	785	850
1009	1	X:14 Y:10	3	VDD_PCPU_MP00B	234.6	7	860	925
1009	1	X:14 Y:10	3	VDD_PCPU_MP00C	234.6	5	900	995
