Type	Perf Mode	TestIns Name	Parameter	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Bin	1	1	-1	1
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Equation	4	4	-1	4
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	LVCC	710	715	0	720
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	IDS	68.3	62.3	0	55.4
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	2	2	0	2
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	0	0	0	0
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV	Bin	1	1	-1	1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV	Equation	6	6	-1	6
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV	LVCC	580	580	0	580
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV	IDS	11.2	11.3	0	9.6
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV	STEP	1	1	0	1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV	StepDiff	1	1	0	1
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	1	1	-1	1
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	6	6	-1	6
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	580	580	0	580
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	11.2	11.3	0	9.6
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	2	2	0	2
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	2	2	0	2
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	Bin	1	1	-1	1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	Equation	5	4	-1	6
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	LVCC	935	950	0	930
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	IDS	11.2	11.3	0	9.6
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	STEP	5	5	0	5
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	StepDiff	3	4	0	2
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	1	1	-1	1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	5	4	-1	6
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	935	950	0	930
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	11.2	11.3	0	9.6
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	2	2	0	2
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	Bin	1	1	-1	1
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	Equation	3	3	-1	4
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	LVCC	630	630	0	620
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	IDS	11.2	11.3	0	9.6
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	STEP	4	4	0	4
MD002_SocTd_SOC	VDD_DCS_DDR_MD002	MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV	StepDiff	3	3	0	3
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	1	1	-1	1
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	3	3	-1	4
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	630	630	0	620
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	11.2	11.3	0	9.6
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	2	2	0	2
MD002_SocMbist	VDD_DCS_DDR_MD002	MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	Bin	1	1	-1	1
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	Equation	5	4	-1	6
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	LVCC	760	775	0	755
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	IDS	11.2	11.3	0	9.6
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	STEP	5	5	0	5
MD005_SocTd_SOC	VDD_DCS_DDR_MD005	MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV	StepDiff	3	4	0	2
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	1	1	-1	1
MD005_SocMbist	VDD_DCS_DDR_MD005	MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	5	4	-1	6
