DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_SRVE_BIST_59NSP_CORE2_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C2	Yes			
	PatSet_SRVE_BIST_59NSP_CORE2_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C2	Yes			
	PatSet_SRVE_BIST_59NSP_CORE2_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C2	Yes			
	PatSet_SRVE_BIST_59NSP_CORE3_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_REPREST_C3	Yes			
	PatSet_SRVE_BIST_59NSP_CORE3_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_SP1_MEXXXX_SI_REPREST_C3	Yes			
	PatSet_SRVE_BIST_59NSP_CORE3_LV_FT2			PP_BRNB0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_NREP_C3	Yes			
	PatSet_SRVP_BIST_LATR_setup_LV_FT2			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	Yes			
	PatSet_SRVP_BIST_LATR_setup_LV_FT2			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	Yes			
	PatSet_SRVP_BIST_LATR_setup_LV_FT2			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	Yes			
	PatSet_SRVP_BIST_LATRNAMX_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX	Yes			
	PatSet_SRVP_BIST_LATR_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_LATR	Yes			
	PatSet_SRVP_BIST_LATR_LV_FT2			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR	Yes			
	PatSet_SRVP_BIST_LATR_CORE0_LV_FT2			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C0	Yes			
	PatSet_SRVP_BIST_LATR_CORE1_LV_FT2			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_LATR_C1	Yes			
	PatSet_SRVP_BIST_PerfMode_Setup_LV_FT2			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT	Yes			
	PatSet_SRVP_BIST_PerfMode_CPM_LV_FT2			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	Yes			
	PatSet_SRVP_BIST_PerfMode_LV_FT2			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST	Yes			
	PatSet_SRVP_BIST_PerfMode_LV_FT2			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST	Yes			
	PatSet_SRVP_BIST_PerfMode_LV_FT2			PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP	Yes			
	PatSet_SRVP_BIST_59NSP_CORE0_LV_FT2			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C0	Yes			
	PatSet_SRVP_BIST_59NSP_CORE0_LV_FT2			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C0	Yes			
	PatSet_SRVP_BIST_59NSP_CORE0_LV_FT2			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C0	Yes			
	PatSet_SRVP_BIST_59NSP_CORE1_LV_FT2			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_REPREST_C1	Yes			
	PatSet_SRVP_BIST_59NSP_CORE1_LV_FT2			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1	Yes			
	PatSet_SRVP_BIST_59NSP_CORE1_LV_FT2			PP_BRNB0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP_C1	Yes			
