DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T10PR_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T14P1R_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T5P1R_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T6P1R_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L_3_A0_2505262102.PAT:CZ_BRNA0_C_FULP_AN_AA23_BST_JTG_FRQ_ALLFRV_SI_DPPLL_T14P1L_3_A0_2505262102	NO			
	CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L_3_A0_2505262102.PAT:CZ_BRNA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L_3_A0_2505262102	NO			
	CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L_3_A0_2505262102.PAT:CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1L_3_A0_2505262102	NO			
	CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P_3_A0_2505262102.PAT:CZ_BRNA0_C_FULP_AN_AA23_FRQ_JTG_VMX_ALLFRV_SI_DPPLL_T10P1P_3_A0_2505262102	NO			
	CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1L				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1L_3_A0_2505262102.PAT:CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1L_3_A0_2505262102	NO			
	CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T15P1L				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T15P1L_3_A0_2505262102.PAT:CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T15P1L_3_A0_2505262102	NO			
	CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_3_A0_2505262102.PAT:CZ_BRNA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_3_A0_2505262102	NO			
	CZ_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P1P				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P1P_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P1P_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P2P				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P2P_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T10P2P_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P1P				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P1P_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P1P_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P2P				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P2P_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P2P_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P3P				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P3P_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T13P3P_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T14				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T14_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA24_FRQ_JTG_COD_ALLFRV_SI_PCIEPLL_T14_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA24_MEA_JTG_CAL_ALLFRV_SI_PCIEPLL_T6_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5_1_A0_2505280952.PAT:CZ_BRNA0_C_FULP_AN_AA24_MEA_JTG_VMX_ALLFRV_SI_PCIEPLL_T5_1_A0_2505280952	NO			
	CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11_2_A0_2506172333.PAT:CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_ATB_T11_2_A0_2506172333	NO			
	CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10_2_A0_2506172333.PAT:CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_CRATIO_T10_2_A0_2506172333	NO			
	CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6_2_A0_2506172333.PAT:CZ_BRNA0_C_FULP_AN_AQ00_DLL_JTG_IMX_ALLFRV_SI_REFSWEEP_T6_2_A0_2506172333	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ10_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ11				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ11_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ11_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ12				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ12_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ12_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ13				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ13_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ13_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ14				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ14_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ14_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ15				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ15_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ15_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ16				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ16_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ16_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ17				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ17_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ17_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ18				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ18_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ18_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ19				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ19_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ19_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ20				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ20_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ20_1_A0_2505281800	NO			
	CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ21				.\PATTERN\HARD_IP\CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ21_1_A0_2505281800.PAT:CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ21_1_A0_2505281800	NO			
