DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_EFUSE,Row48,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_32GB_1bnmp_16Gb_Samsung_x8	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row49,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	DRAM_EnableWd_PreWrite_DRAM_32GB_1anmp_16Gb_Hynix_x8	.NET	Set_Dram		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row50,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	Config_SRAM_SOC_MON_Fuse	.NET	Set_Mon		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row51,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	Copy_Default_Fuse_For_Config_Bank_To_Cache	.NET	Copy_Default_Fuse_For_One_Bank_To_Cache		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row52,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	Copy_Default_Fuse_For_Mon_Bank_To_Cache	.NET	Copy_Default_Fuse_For_One_Bank_To_Cache		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row53,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	Copy_Default_Fuse_For_UDR_E_Bank_To_Cache	.NET	Copy_Default_Fuse_For_One_Bank_To_Cache		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row54,Flow_efuse_PreWrite;DC Category:Efuse_X_X_X	Copy_Default_Fuse_For_UDR_P_Bank_To_Cache	.NET	Copy_Default_Fuse_For_One_Bank_To_Cache		Efuse_X_X_X	Typ					Levels_Efuse																																																																																																																																					
	efuse_PreWrite_Header_1	VBT	Print_Header											PrintInfo	efuse_PreWrite																																																																																																																																	
	efuse_PreWrite_Footer_1	VBT	Print_Footer											PrintInfo	efuse_PreWrite																																																																																																																																	
Instance_EFUSE,Row55,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_Init0DV_NV	.NET	FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row56,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_Init0_NV	.NET	FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row57,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_ReadRV_WR_Syntax_MR1_LV	.NET	Bank_Read		Efuse_X_X_X	Min	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row58,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_ReadRV_WR_Syntax_MR1_HV	.NET	Bank_Read		Efuse_X_X_X	Max	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row59,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_WriteDSSC	.NET	Bank_Write		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row60,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_Read_WR_Syntax_MR1_LV	.NET	Bank_Read		Efuse_X_X_X	Min	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row61,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_Read_WR_Syntax_MR1_HV	.NET	Bank_Read		Efuse_X_X_X	Max	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row62,Flow_efuse_Config;DC Category:Efuse_X_X_X	Config_JTAGRead	.NET	Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
	efuse_Config_Header_1	VBT	Print_Header											PrintInfo	efuse_Config																																																																																																																																	
	efuse_Config_Footer_1	VBT	Print_Footer											PrintInfo	efuse_Config																																																																																																																																	
Instance_EFUSE,Row63,Flow_efuse_MON;DC Category:Efuse_X_X_X	Monitor_Init0_NV	.NET	FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row64,Flow_efuse_MON;DC Category:Efuse_X_X_X	Monitor_WriteDSSC	.NET	Bank_Write		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row65,Flow_efuse_MON;DC Category:Efuse_X_X_X	Monitor_Read_WR_Syntax_MR1_LV	.NET	Bank_Read		Efuse_X_X_X	Min	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row66,Flow_efuse_MON;DC Category:Efuse_X_X_X	Monitor_Read_WR_Syntax_MR1_HV	.NET	Bank_Read		Efuse_X_X_X	Max	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row67,Flow_efuse_MON;DC Category:Efuse_X_X_X	Monitor_CRC_Func	.NET	FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse																																																																																																																																					
	efuse_MON_Header_1	VBT	Print_Header											PrintInfo	efuse_MON																																																																																																																																	
	efuse_MON_Footer_1	VBT	Print_Footer											PrintInfo	efuse_MON																																																																																																																																	
Instance_EFUSE,Row68,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_Init012_NV	.NET	FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row69,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_USI	.NET	Bank_Write		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row70,Flow_efuse_UDRP;DC Category:Efuse_X_X_UDRP	UDRP_UFP	.NET	FuncTestMain		Efuse_X_X_UDRP	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row71,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_UFP_Pgm2File	.NET	FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row73,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_USO_Read_WR_Syntax_MR1_LV	.NET	Bank_Read		Efuse_X_X_X	Min	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row75,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_USO_Read_WR_Syntax_MR1_HV	.NET	Bank_Read		Efuse_X_X_X	Max	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row77,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_VER1_MR1_LV	.NET	FuncTestMain		Efuse_X_X_X	Min	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row79,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_VER2_Read_WR_Syntax_MR1_LV	.NET	Bank_Read		Efuse_X_X_X	Min	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row81,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_VER1_MR1_HV	.NET	FuncTestMain		Efuse_X_X_X	Max	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row83,Flow_efuse_UDRP;DC Category:Efuse_X_X_X	UDRP_VER2_Read_WR_Syntax_MR1_HV	.NET	Bank_Read		Efuse_X_X_X	Max	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
	efuse_UDRP_Header_1	VBT	Print_Header											PrintInfo	efuse_UDRP																																																																																																																																	
	efuse_UDRP_Footer_1	VBT	Print_Footer											PrintInfo	efuse_UDRP																																																																																																																																	
Instance_EFUSE,Row84,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_Init012_NV	.NET	FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row85,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_USI	.NET	Bank_Write		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row86,Flow_efuse_UDRE;DC Category:Efuse_X_X_UDRE	UDRE_UFP	.NET	FuncTestMain		Efuse_X_X_UDRE	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row87,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_UFP_Pgm2File	.NET	FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row89,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_USO_Read_WR_Syntax_MR1_LV	.NET	Bank_Read		Efuse_X_X_X	Min	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row91,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_USO_Read_WR_Syntax_MR1_HV	.NET	Bank_Read		Efuse_X_X_X	Max	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row93,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_VER1_MR1_LV	.NET	FuncTestMain		Efuse_X_X_X	Min	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row95,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_VER2_Read_WR_Syntax_MR1_LV	.NET	Bank_Read		Efuse_X_X_X	Min	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row97,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_VER1_MR1_HV	.NET	FuncTestMain		Efuse_X_X_X	Max	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
Instance_EFUSE,Row99,Flow_efuse_UDRE;DC Category:Efuse_X_X_X	UDRE_VER2_Read_WR_Syntax_MR1_HV	.NET	Bank_Read		Efuse_X_X_X	Max	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse																																																																																																																																					
	efuse_UDRE_Header_1	VBT	Print_Header											PrintInfo	efuse_UDRE																																																																																																																																	
	efuse_UDRE_Footer_1	VBT	Print_Footer											PrintInfo	efuse_UDRE																																																																																																																																	
FuseCheck instance for Bin01 from Harvest truth tables	EFUSE_BinCheck_Bin01	.NET	Bin_Fuse_Check																																																																																																																																													
FuseCheck instance for Bin07 from Harvest truth tables	EFUSE_BinCheck_Bin07	.NET	Bin_Fuse_Check																																																																																																																																													
FuseCheck instance for Bin08 from Harvest truth tables	EFUSE_BinCheck_Bin08	.NET	Bin_Fuse_Check																																																																																																																																													
FuseCheck instance for Bin09 from Harvest truth tables	EFUSE_BinCheck_Bin09	.NET	Bin_Fuse_Check																																																																																																																																													
FuseCheck instance for Bin10 from Harvest truth tables	EFUSE_BinCheck_Bin10	.NET	Bin_Fuse_Check																																																																																																																																													
FuseCheck instance for Bin11 from Harvest truth tables	EFUSE_BinCheck_Bin11	.NET	Bin_Fuse_Check																																																																																																																																													
FuseCheck instance for Bin12 from Harvest truth tables	EFUSE_BinCheck_Bin12	.NET	Bin_Fuse_Check																																																																																																																																													
FuseCheck instance for Bin13 from Harvest truth tables	EFUSE_BinCheck_Bin13	.NET	Bin_Fuse_Check																																																																																																																																													
FuseCheck instance for Bin14 from Harvest truth tables	EFUSE_BinCheck_Bin14	.NET	Bin_Fuse_Check																																																																																																																																													
FuseCheck instance for Bin15 from Harvest truth tables	EFUSE_BinCheck_Bin15	.NET	Bin_Fuse_Check																																																																																																																																													
FuseCheck instance for Bin16 from Harvest truth tables	EFUSE_BinCheck_Bin16	.NET	Bin_Fuse_Check																																																																																																																																													
