DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	EVS_ECPU_Scan_EVS11_Footer_1	VBT	Print_Footer											PrintInfo	EVS_ECPU_Scan_EVS11																																																																																																																																	
	EVS_GFX_MBIST_INVERSE_Header_1	VBT	Print_Header											PrintInfo	EVS_GFX_MBIST_INVERSE																																																																																																																																	
	EVS_GFX_MBIST_INVERSE_Footer_1	VBT	Print_Footer											PrintInfo	EVS_GFX_MBIST_INVERSE																																																																																																																																	
	EVS_GFX_MBIST_TRUE_Header_1	VBT	Print_Header											PrintInfo	EVS_GFX_MBIST_TRUE																																																																																																																																	
	EVS_GFX_MBIST_TRUE_Footer_1	VBT	Print_Footer											PrintInfo	EVS_GFX_MBIST_TRUE																																																																																																																																	
	EVS_SOC_Scan_EVS0_Header_1	VBT	Print_Header											PrintInfo	EVS_SOC_Scan_EVS0																																																																																																																																	
	EVS_SOC_Scan_EVS0_Footer_1	VBT	Print_Footer											PrintInfo	EVS_SOC_Scan_EVS0																																																																																																																																	
	EVS_SOC_Scan_EVS1_Header_1	VBT	Print_Header											PrintInfo	EVS_SOC_Scan_EVS1																																																																																																																																	
	EVS_SOC_Scan_EVS1_Footer_1	VBT	Print_Footer											PrintInfo	EVS_SOC_Scan_EVS1																																																																																																																																	
	EVS_GFX_Scan_EVS0000_Header_1	VBT	Print_Header											PrintInfo	EVS_GFX_Scan_EVS0000																																																																																																																																	
	EVS_GFX_Scan_EVS0000_Footer_1	VBT	Print_Footer											PrintInfo	EVS_GFX_Scan_EVS0000																																																																																																																																	
	EVS_GFX_Scan_EVS1111_Header_1	VBT	Print_Header											PrintInfo	EVS_GFX_Scan_EVS1111																																																																																																																																	
	EVS_GFX_Scan_EVS1111_Footer_1	VBT	Print_Footer											PrintInfo	EVS_GFX_Scan_EVS1111																																																																																																																																	
	EVS_SOC_mbist_WD_Header_1	VBT	Print_Header											PrintInfo	EVS_SOC_mbist_WD																																																																																																																																	
	EVS_SOC_mbist_WD_Footer_1	VBT	Print_Footer											PrintInfo	EVS_SOC_mbist_WD																																																																																																																																	
	EVS_SOC_mbist_WB_Header_1	VBT	Print_Header											PrintInfo	EVS_SOC_mbist_WB																																																																																																																																	
	EVS_SOC_mbist_WB_Footer_1	VBT	Print_Footer											PrintInfo	EVS_SOC_mbist_WB																																																																																																																																	
	SOF_SA_Header_1	VBT	Print_Header											PrintInfo	SOF_SA																																																																																																																																	
	SOF_SA_Footer_1	VBT	Print_Footer											PrintInfo	SOF_SA																																																																																																																																	
	SOF_TD_Header_1	VBT	Print_Header											PrintInfo	SOF_TD																																																																																																																																	
	SOF_TD_Footer_1	VBT	Print_Footer											PrintInfo	SOF_TD																																																																																																																																	
