DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_FUNC4		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_SPI0_POCI		i/o	PAT	RL	0	=(1/_tsetMBIST12Freq)*0.500	=(1/_tsetMBIST12Freq)*1.000		Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_FUNC3		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	MTP_FUNC5		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400			Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	FPWM2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400			Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400			Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400			Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	XI0		i/o	PAT	RL	0	=(1/_tsetMBIST12Freq)*0.500	=(1/_tsetMBIST12Freq)*1.000		Off				Auto	
	tsetMBIST12	=(1/_tsetMBIST12Freq)	XO0		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBIST12Freq)*0.000			Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_tsetMBISTHTOLFreq)*0.500	=(1/_tsetMBISTHTOLFreq)*1.000		Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400			Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	CFSB_N1		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	HOLD_RESET		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	RT_CLK32768		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	CFSB_AON_1		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	CFSB_AON_2		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_FUNC4		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_SPI0_POCI		i/o	PAT	RL	0	=(1/_tsetMBISTHTOLFreq)*0.500	=(1/_tsetMBISTHTOLFreq)*1.000		Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_FUNC3		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	MTP_FUNC5		i/o	PAT	NR	0	0			Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400			Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	FPWM2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400			Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400			Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400			Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	XI0		i/o	PAT	RL	0	=(1/_tsetMBISTHTOLFreq)*0.500	=(1/_tsetMBISTHTOLFreq)*1.000		Off				Auto	
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	XO0		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.000			Auto	
	XI0_Diff_Port	=1/_XI0_Diff_Freq_VAR	XI0_PA		PA_FRC	PA	RTN		0	=0.5/_XI0_Diff_Freq_VAR		Off				auto	
	XI0_Diff_Port	=1/_XI0_Diff_Freq_VAR	REFCLK_XI0_XO0	=1/_SBC_Freq_Glb	PA_DUT_CLK	PA	STAY				0	Off				auto	
	RT_CLK32768_Port	=1/_RT_CLK32768_Freq_VAR	RT_CLK32768_PA		PA_FRC	PA	RTN		0	=0.5/_RT_CLK32768_Freq_VAR		Off				auto	
	RT_CLK32768_Port	=1/_RT_CLK32768_Freq_VAR	REFCLK_RT_CLK32768	=1/_SBC_Freq_Glb	PA_DUT_CLK	PA	STAY				0	Off				auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	JTAG_SEL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	JTAG_TRSTN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	JTAG_TDI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	JTAG_TMS		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	JTAG_TCK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	JTAG_TDO		i/o	PAT	STAY				0	Edge	=(1/_tsetJTAGFreq)*0.400			Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	CFSB_E1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	CFSB_N1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	HOLD_RESET		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	TESTMODE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	RT_CLK32768		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	COLD_RESETN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	CFSB_AON_1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	CFSB_AON_2		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	CFSB_XTAL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	DDR00_01_RET_N		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	DDR02_03_RET_N		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	DDR04_05_RET_N		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	DDR00_01_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	DDR02_03_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	DDR04_05_SYS_ALIVE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	DBG_PROBE_VALID		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	NUB_DOCK_CONNECT		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	MTP_FUNC4		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	MTP_SPI0_POCI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_tsetJTAGFreq)	MTP_FUNC3		i/o	PAT	STAY				0	Off				Auto	
