DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	Pats_UDRP_Init012_MR1_NV_RowNum78			PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI	No			Instance_EFUSE: RowNum78
	Pats_UDRP_Init012_MR1_NV_RowNum78			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI	No			Instance_EFUSE: RowNum78
	Pats_UDRP_Init012_MR1_NV_RowNum80			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum80
	Pats_UDRP_Init012_MR1_NV_RowNum80			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	No			Instance_EFUSE: RowNum80
	Pats_UDRP_Init012_MR1_NV_RowNum80			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI	No			Instance_EFUSE: RowNum80
	Pats_UDRP_Init012_MR1_NV_RowNum80			PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI	No			Instance_EFUSE: RowNum80
	Pats_UDRP_Init012_MR1_NV_RowNum80			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI	No			Instance_EFUSE: RowNum80
	Pats_UDRP_Init012_MR1_NV_RowNum82			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum82
	Pats_UDRP_Init012_MR1_NV_RowNum82			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	No			Instance_EFUSE: RowNum82
	Pats_UDRP_Init012_MR1_NV_RowNum82			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI	No			Instance_EFUSE: RowNum82
	Pats_UDRP_Init012_MR1_NV_RowNum82			PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI	No			Instance_EFUSE: RowNum82
	Pats_UDRP_Init012_MR1_NV_RowNum82			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI	No			Instance_EFUSE: RowNum82
	Pats_UDRP_Init012_MR1_NV_RowNum84			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum84
	Pats_UDRP_Init012_MR1_NV_RowNum84			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	No			Instance_EFUSE: RowNum84
	Pats_UDRP_Init012_MR1_NV_RowNum84			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI	No			Instance_EFUSE: RowNum84
	Pats_UDRP_Init012_MR1_NV_RowNum84			PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI	No			Instance_EFUSE: RowNum84
	Pats_UDRP_Init012_MR1_NV_RowNum84			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI	No			Instance_EFUSE: RowNum84
	Pats_UDRP_Init012_MR1_NV_RowNum86			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum86
	Pats_UDRP_Init012_MR1_NV_RowNum86			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	No			Instance_EFUSE: RowNum86
	Pats_UDRP_Init012_MR1_NV_RowNum86			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI	No			Instance_EFUSE: RowNum86
	Pats_UDRP_Init012_MR1_NV_RowNum86			PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI	No			Instance_EFUSE: RowNum86
	Pats_UDRP_Init012_MR1_NV_RowNum86			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI	No			Instance_EFUSE: RowNum86
	Pats_UDRP_Init012_MR1_NV_RowNum88			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum88
	Pats_UDRP_Init012_MR1_NV_RowNum88			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	No			Instance_EFUSE: RowNum88
	Pats_UDRP_Init012_MR1_NV_RowNum88			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI	No			Instance_EFUSE: RowNum88
	Pats_UDRP_Init012_MR1_NV_RowNum88			PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI	No			Instance_EFUSE: RowNum88
	Pats_UDRP_Init012_MR1_NV_RowNum88			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI	No			Instance_EFUSE: RowNum88
	Pats_UDRE_Init012_NV			PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum90
	Pats_UDRE_Init012_NV			PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum90
	Pats_UDRE_Init012_NV			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum90
	Pats_UDRE_Init012_MR1_NV_RowNum94			PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum94
	Pats_UDRE_Init012_MR1_NV_RowNum94			PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum94
	Pats_UDRE_Init012_MR1_NV_RowNum94			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum94
	Pats_UDRE_Init012_MR1_NV_RowNum94			PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			Instance_EFUSE: RowNum94
	Pats_UDRE_Init012_MR1_NV_RowNum94			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI	No			Instance_EFUSE: RowNum94
	Pats_UDRE_Init012_MR1_NV_RowNum96			PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum96
	Pats_UDRE_Init012_MR1_NV_RowNum96			PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum96
	Pats_UDRE_Init012_MR1_NV_RowNum96			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum96
	Pats_UDRE_Init012_MR1_NV_RowNum96			PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			Instance_EFUSE: RowNum96
	Pats_UDRE_Init012_MR1_NV_RowNum96			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI	No			Instance_EFUSE: RowNum96
	Pats_UDRE_Init012_MR1_NV_RowNum98			PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum98
	Pats_UDRE_Init012_MR1_NV_RowNum98			PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum98
	Pats_UDRE_Init012_MR1_NV_RowNum98			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum98
	Pats_UDRE_Init012_MR1_NV_RowNum98			PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			Instance_EFUSE: RowNum98
	Pats_UDRE_Init012_MR1_NV_RowNum98			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI	No			Instance_EFUSE: RowNum98
	Pats_UDRE_Init012_MR1_NV_RowNum100			PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum100
	Pats_UDRE_Init012_MR1_NV_RowNum100			PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum100
	Pats_UDRE_Init012_MR1_NV_RowNum100			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum100
	Pats_UDRE_Init012_MR1_NV_RowNum100			PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			Instance_EFUSE: RowNum100
	Pats_UDRE_Init012_MR1_NV_RowNum100			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI	No			Instance_EFUSE: RowNum100
	Pats_UDRE_Init012_MR1_NV_RowNum102			PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum102
	Pats_UDRE_Init012_MR1_NV_RowNum102			PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum102
	Pats_UDRE_Init012_MR1_NV_RowNum102			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum102
	Pats_UDRE_Init012_MR1_NV_RowNum102			PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			Instance_EFUSE: RowNum102
	Pats_UDRE_Init012_MR1_NV_RowNum102			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI	No			Instance_EFUSE: RowNum102
	Pats_UDRE_Init012_MR1_NV_RowNum104			PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F	No			Instance_EFUSE: RowNum104
	Pats_UDRE_Init012_MR1_NV_RowNum104			PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			Instance_EFUSE: RowNum104
	Pats_UDRE_Init012_MR1_NV_RowNum104			PP_KMDB0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI	No			Instance_EFUSE: RowNum104
	Pats_UDRE_Init012_MR1_NV_RowNum104			PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI	No			Instance_EFUSE: RowNum104
	Pats_UDRE_Init012_MR1_NV_RowNum104			PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI	No			Instance_EFUSE: RowNum104
