Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69,Pattern70
SOC_SAA_HTOL,HTOL_SOC_SA_CA02,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CA02_SAA_COM_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CA02_SAA_COM_HAR_MPXXXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CA11,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CA11_SAA_COM_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CA11_SAA_COM_HAR_MPXXXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CA12,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CA12_SAA_COM_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CA12_SAA_COM_HAR_MPXXXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CDCS,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CDCS_SAA_SSC_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CDCS_SAA_SSC_AUT_MSDXXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CHI1,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CHI1_SAA_SSC_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CHI1_SAA_SSC_HAR_MSCFXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CHI2,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CHI2_SAA_SSC_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CHI2_SAA_SSC_AUT_MSFXXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CLB0,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CLB0_SAA_SSC_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CLB0_SAA_SSC_AUT_MLXXXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CSA0,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CSA0_SAA_SSC_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CSA0_SAA_SSC_HAR_MSXXXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CSB0,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CSB0_SAA_SSC_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CSB0_SAA_SSC_HAR_MSXXXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CSC0,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CSC0_SAA_SSC_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CSC0_SAA_SSC_HAR_MSCXXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CTA0,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CTA0_SAA_SSC_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CTA0_SAA_SSC_HAR_MRLIXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CUA0,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CUA0_SAA_UNC_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CUA0_SAA_UNC_AUT_MSLIFX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_SAA_HTOL,HTOL_SOC_SA_CHI3,,,,,,,,,,,,,HT_KMDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR,HT_KMDA0_S_IN02_SC_CXXX_XXX_XXX_EMA_HTOLXX_SI_EMA_DEF,HT_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRM00,HT_KMDA0_S_IN04_SC_CHI3_SAA_UNC_AUT_MSXXXX_SI_HTOL,HT_KMDA0_S_PL10_SC_CHI3_SAA_UNC_AUT_MFXXXX_SI_HTOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH01,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH01,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH01,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH01,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVO_GH01,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVP_GH01,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVR_GH01,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVD_GH02,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVE_GH02,,,,,,,,,,,,Replace with GT* patterns,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVT_GH02,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOC_MBIST_HTOL,HTOL_SOC_MBIST_SRVU_GH02,,,,,,,,,,,,,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT,HT_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_EMA_HTOL,HT_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM00,HT_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_UFDIDATA_CLKEN,HT_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
