Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MDX006 SBIST,MDX006,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX006_SI_SBST_F6,,,,,,,,,
MDX007 SBIST,MDX007,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX007_SI_SBST_F7,,,,,,,,,
MDX008 SBIST,MDX008,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX008_SI_SBST_F8,,,,,,,,,
MDX009 SBIST,MDX009,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDX009_SI_SBST_F9,,,,,,,,,
MDS059 SBIST,MDS059,,,,,,,Sa_Soc_X_X NV,TIMESET_KMDA0_S_AN_SI,,,pp_kmda0_s_in01_fu_xxxx_xxx_jtg_xxx_MDS059_SI_SBST_F9,,,,,,,,,
MGSXXX GPU BIST,MGSXXX,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI,,,,,,,
MGX001 GPU BIST,MGX001,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX001_SI,,,,,,,
MGX002 GPU BIST,MGX002,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX002_SI,,,,,,,
MGX003 GPU BIST,MGX003,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX003_SI,,,,,,,
MGX004 GPU BIST,MGX004,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX004_SI,,,,,,,
MGX005 GPU BIST,MGX005,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX005_SI,,,,,,,
MGX006 GPU BIST,MGX006,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX006_SI,,,,,,,
MGX007 GPU BIST,MGX007,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX007_SI,,,,,,,
MGX008 GPU BIST,MGX008,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX008_SI,,,,,,,
MGX009 GPU BIST,MGX009,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI,,,,,,,
MGX00A GPU BIST,MGX00A,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI,,,,,,,
MGX00B GPU BIST,MGX00B,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00B_SI,,,,,,,
MGX00C GPU BIST,MGX00C,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00C_SI,,,,,,,
MGX00D GPU BIST,MGX00D,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI,,,,,,,
MGX00E GPU BIST,MGX00E,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00E_SI,,,,,,,
MGX00F GPU BIST,MGX00F,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00F_SI,,,,,,,
MSX001 GPU BIST,MSX001,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX001_SI,,,,,,,
MSX002 GPU BIST,MSX002,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX002_SI,,,,,,,
MSX003 GPU BIST,MSX003,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX003_SI,,,,,,,
MSX004 GPU BIST,MSX004,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX004_SI,,,,,,,
MSX005 GPU BIST,MSX005,,,,,,,Mbist_GFX_Init_X NV,TIMESET_KMDA0_L_BI_SI,,,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT,PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT,PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX005_SI,,,,,,,
MGX001 GPU TD,MGX001,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM,,,,,
MGX002 GPU TD,MGX002,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX002_DM,,,,,
MGX003 GPU TD,MGX003,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM,,,,,
MGX004 GPU TD,MGX004,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM,,,,,
MGX005 GPU TD,MGX005,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,,,,,
MGX006 GPU TD,MGX006,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM,,,,,
MGX007 GPU TD,MGX007,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM,,,,,
MGX008 GPU TD,MGX008,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM,,,,,
MGX009 GPU TD,MGX009,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM,,,,,
MGX00A GPU TD,MGX00A,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM,,,,,
MGX00B GPU TD,MGX00B,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM,,,,,
MGX00C GPU TD,MGX00C,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00C_DM,,,,,
MGX00D GPU TD,MGX00D,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,,,,,
MGX00E GPU TD,MGX00E,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM,,,,,
MGX00F GPU TD,MGX00F,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM,,,,,
MSX001 GPU TD,MSX001,,,,,,,Sa_Gfx_X_X NV,TIMESET_KMDA0_L_SC_DM_EQN,,,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_KMDA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,,,,,,,,
MEX000 CPU BIST,MEX000,,,,,,,Mbist_CPU_Init_X NV,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI,,,,,,,
MEX000RET CPU BIST,MEX000RET,,,,,,,Mbist_CPU_Init_X NV,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET,,,,,,,
MEXEVS CPU BIST,MEXEVS,,,,,,,Mbist_CPU_Init_X NV,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS,,,,,,,
MEX001 CPU BIST,MEX001,,,,,,,Mbist_CPU_Init_X NV,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI,,,,,,,
MEX002 CPU BIST,MEX002,,,,,,,Mbist_CPU_Init_X NV,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI,,,,,,,
MEX003 CPU BIST,MEX003,,,,,,,Mbist_CPU_Init_X NV,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI,,,,,,,
MEX004 CPU BIST,MEX004,,,,,,,Mbist_CPU_Init_X NV,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI,,,,,,,
MEX005 CPU BIST,MEX005,,,,,,,Mbist_CPU_Init_X NV,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI,,,,,,,
MEX006 CPU BIST,MEX006,,,,,,,Mbist_CPU_Init_X NV,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI,,,,,,,
MEX007 CPU BIST,MEX007,,,,,,,Mbist_CPU_Init_X NV,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI,,,,,,,
MEX008 CPU BIST,MEX008,,,,,,,Mbist_CPU_Init_X NV,TIMESET_KMDA0_C_BI_SI,,,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX008_SI,,,,,,,
